patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
135036,GroupTumor_NameAnnotation 33,[109824  20704],109824,20704,50176,50176,0
135037,GroupTumor_NameAnnotation 33,[109824  20928],109824,20928,50176,50176,0
135038,GroupTumor_NameAnnotation 33,[109824  21152],109824,21152,50176,50176,0
135039,GroupTumor_NameAnnotation 33,[109824  21376],109824,21376,50176,50176,0
135040,GroupTumor_NameAnnotation 33,[109824  21600],109824,21600,50176,50176,0
135041,GroupTumor_NameAnnotation 33,[109824  21824],109824,21824,50176,50176,0
135042,GroupTumor_NameAnnotation 33,[109824  22048],109824,22048,50176,50176,0
135043,GroupTumor_NameAnnotation 33,[109824  22272],109824,22272,50176,50176,0
135044,GroupTumor_NameAnnotation 33,[109824  22496],109824,22496,50176,50176,0
135045,GroupTumor_NameAnnotation 33,[109824  22720],109824,22720,50176,50176,0
135046,GroupTumor_NameAnnotation 33,[109824  22944],109824,22944,50176,50176,0
135047,GroupTumor_NameAnnotation 33,[109824  23168],109824,23168,50176,50176,0
135048,GroupTumor_NameAnnotation 33,[109824  23392],109824,23392,50176,50176,0
135049,GroupTumor_NameAnnotation 33,[109824  23616],109824,23616,50176,50176,0
135050,GroupTumor_NameAnnotation 33,[109824  23840],109824,23840,50176,50176,0
135051,GroupTumor_NameAnnotation 33,[109824  24064],109824,24064,50176,50176,0
135052,GroupTumor_NameAnnotation 33,[109824  24288],109824,24288,50176,50176,0
135053,GroupTumor_NameAnnotation 33,[109824  24512],109824,24512,50176,50176,0
135054,GroupTumor_NameAnnotation 33,[109824  24736],109824,24736,50176,50176,0
135055,GroupTumor_NameAnnotation 33,[109824  24960],109824,24960,50176,50176,0
135056,GroupTumor_NameAnnotation 33,[109824  25184],109824,25184,50176,50176,0
135057,GroupTumor_NameAnnotation 33,[109824  25408],109824,25408,50176,50176,0
135058,GroupTumor_NameAnnotation 33,[109824  25632],109824,25632,50176,50176,0
135059,GroupTumor_NameAnnotation 33,[109824  25856],109824,25856,50176,50176,0
135060,GroupTumor_NameAnnotation 33,[109824  26080],109824,26080,50176,50176,0
135061,GroupTumor_NameAnnotation 33,[109824  26304],109824,26304,31849,50176,18327
135062,GroupTumor_NameAnnotation 33,[109824  26528],109824,26528,160,50176,50016
135063,GroupTumor_NameAnnotation 33,[109824  26752],109824,26752,534,50176,49642
135064,GroupTumor_NameAnnotation 33,[109824  26976],109824,26976,4728,50176,45448
135065,GroupTumor_NameAnnotation 34,[109824  27200],109824,27200,856,50176,49320
135066,GroupTumor_NameAnnotation 34,[109824  27424],109824,27424,22308,50176,27868
135075,GroupTumor_NameAnnotation 76,[109824  29440],109824,29440,17920,50176,32256
135076,GroupTumor_NameAnnotation 76,[109824  29664],109824,29664,49305,50176,871
135077,GroupTumor_NameAnnotation 76,[109824  29888],109824,29888,50176,50176,0
135078,GroupTumor_NameAnnotation 76,[109824  30112],109824,30112,47579,50176,2597
135081,GroupTumor_NameAnnotation 75,[109824  30784],109824,30784,4754,50176,45422
135082,GroupTumor_NameAnnotation 75,[109824  31008],109824,31008,15220,50176,34956
135176,GroupTumor_NameAnnotation 33,[110048  18464],110048,18464,3361,50176,46815
135177,GroupTumor_NameAnnotation 33,[110048  18688],110048,18688,50173,50176,3
135178,GroupTumor_NameAnnotation 33,[110048  18912],110048,18912,50176,50176,0
135179,GroupTumor_NameAnnotation 33,[110048  19136],110048,19136,50176,50176,0
135180,GroupTumor_NameAnnotation 33,[110048  19360],110048,19360,50176,50176,0
135181,GroupTumor_NameAnnotation 33,[110048  19584],110048,19584,50176,50176,0
135182,GroupTumor_NameAnnotation 33,[110048  19808],110048,19808,50176,50176,0
135183,GroupTumor_NameAnnotation 33,[110048  20032],110048,20032,50176,50176,0
135184,GroupTumor_NameAnnotation 33,[110048  20256],110048,20256,50176,50176,0
135185,GroupTumor_NameAnnotation 33,[110048  20480],110048,20480,50176,50176,0
135186,GroupTumor_NameAnnotation 33,[110048  20704],110048,20704,50176,50176,0
135187,GroupTumor_NameAnnotation 33,[110048  20928],110048,20928,50176,50176,0
135188,GroupTumor_NameAnnotation 33,[110048  21152],110048,21152,50176,50176,0
135189,GroupTumor_NameAnnotation 33,[110048  21376],110048,21376,50176,50176,0
135190,GroupTumor_NameAnnotation 33,[110048  21600],110048,21600,50176,50176,0
135191,GroupTumor_NameAnnotation 33,[110048  21824],110048,21824,50176,50176,0
135192,GroupTumor_NameAnnotation 33,[110048  22048],110048,22048,50176,50176,0
135193,GroupTumor_NameAnnotation 33,[110048  22272],110048,22272,50176,50176,0
135194,GroupTumor_NameAnnotation 33,[110048  22496],110048,22496,50176,50176,0
135195,GroupTumor_NameAnnotation 33,[110048  22720],110048,22720,50176,50176,0
135196,GroupTumor_NameAnnotation 33,[110048  22944],110048,22944,50176,50176,0
135197,GroupTumor_NameAnnotation 33,[110048  23168],110048,23168,50176,50176,0
135198,GroupTumor_NameAnnotation 33,[110048  23392],110048,23392,50176,50176,0
135199,GroupTumor_NameAnnotation 33,[110048  23616],110048,23616,50176,50176,0
135200,GroupTumor_NameAnnotation 33,[110048  23840],110048,23840,50176,50176,0
135201,GroupTumor_NameAnnotation 33,[110048  24064],110048,24064,50176,50176,0
135202,GroupTumor_NameAnnotation 33,[110048  24288],110048,24288,50176,50176,0
135203,GroupTumor_NameAnnotation 33,[110048  24512],110048,24512,50176,50176,0
135204,GroupTumor_NameAnnotation 33,[110048  24736],110048,24736,50176,50176,0
135205,GroupTumor_NameAnnotation 33,[110048  24960],110048,24960,50176,50176,0
135206,GroupTumor_NameAnnotation 33,[110048  25184],110048,25184,50176,50176,0
135207,GroupTumor_NameAnnotation 33,[110048  25408],110048,25408,50176,50176,0
135208,GroupTumor_NameAnnotation 33,[110048  25632],110048,25632,50176,50176,0
135209,GroupTumor_NameAnnotation 33,[110048  25856],110048,25856,50176,50176,0
135210,GroupTumor_NameAnnotation 33,[110048  26080],110048,26080,50176,50176,0
135211,GroupTumor_NameAnnotation 33,[110048  26304],110048,26304,50176,50176,0
135212,GroupTumor_NameAnnotation 33,[110048  26528],110048,26528,24936,50176,25240
135213,GroupTumor_NameAnnotation 33,[110048  26752],110048,26752,8379,50176,41797
135214,GroupTumor_NameAnnotation 33,[110048  26976],110048,26976,32031,50176,18145
135215,GroupTumor_NameAnnotation 33,[110048  27200],110048,27200,3589,50176,46587
135216,GroupTumor_NameAnnotation 33,[110048  27424],110048,27424,32,50176,50144
135217,GroupTumor_NameAnnotation 35,[110048  27648],110048,27648,4267,50176,45909
135224,GroupTumor_NameAnnotation 76,[110048  29216],110048,29216,160,50176,50016
135225,GroupTumor_NameAnnotation 76,[110048  29440],110048,29440,43572,50176,6604
135226,GroupTumor_NameAnnotation 76,[110048  29664],110048,29664,50176,50176,0
135227,GroupTumor_NameAnnotation 76,[110048  29888],110048,29888,50176,50176,0
135228,GroupTumor_NameAnnotation 76,[110048  30112],110048,30112,45625,50176,4551
135327,GroupTumor_NameAnnotation 33,[110272  18464],110272,18464,1702,50176,48474
135328,GroupTumor_NameAnnotation 33,[110272  18688],110272,18688,41930,50176,8246
135329,GroupTumor_NameAnnotation 33,[110272  18912],110272,18912,50176,50176,0
135330,GroupTumor_NameAnnotation 33,[110272  19136],110272,19136,50176,50176,0
135331,GroupTumor_NameAnnotation 33,[110272  19360],110272,19360,50176,50176,0
135332,GroupTumor_NameAnnotation 33,[110272  19584],110272,19584,50176,50176,0
135333,GroupTumor_NameAnnotation 33,[110272  19808],110272,19808,50176,50176,0
135334,GroupTumor_NameAnnotation 33,[110272  20032],110272,20032,50176,50176,0
135335,GroupTumor_NameAnnotation 33,[110272  20256],110272,20256,50176,50176,0
135336,GroupTumor_NameAnnotation 33,[110272  20480],110272,20480,50176,50176,0
135337,GroupTumor_NameAnnotation 33,[110272  20704],110272,20704,50176,50176,0
135338,GroupTumor_NameAnnotation 33,[110272  20928],110272,20928,50176,50176,0
135339,GroupTumor_NameAnnotation 33,[110272  21152],110272,21152,50176,50176,0
135340,GroupTumor_NameAnnotation 33,[110272  21376],110272,21376,50176,50176,0
135341,GroupTumor_NameAnnotation 33,[110272  21600],110272,21600,50176,50176,0
135342,GroupTumor_NameAnnotation 33,[110272  21824],110272,21824,50176,50176,0
135343,GroupTumor_NameAnnotation 33,[110272  22048],110272,22048,50176,50176,0
135344,GroupTumor_NameAnnotation 33,[110272  22272],110272,22272,50176,50176,0
135345,GroupTumor_NameAnnotation 33,[110272  22496],110272,22496,50176,50176,0
135346,GroupTumor_NameAnnotation 33,[110272  22720],110272,22720,50176,50176,0
135347,GroupTumor_NameAnnotation 33,[110272  22944],110272,22944,50176,50176,0
135348,GroupTumor_NameAnnotation 33,[110272  23168],110272,23168,50176,50176,0
135349,GroupTumor_NameAnnotation 33,[110272  23392],110272,23392,50176,50176,0
135350,GroupTumor_NameAnnotation 33,[110272  23616],110272,23616,50176,50176,0
135351,GroupTumor_NameAnnotation 33,[110272  23840],110272,23840,50176,50176,0
135352,GroupTumor_NameAnnotation 33,[110272  24064],110272,24064,50176,50176,0
135353,GroupTumor_NameAnnotation 33,[110272  24288],110272,24288,50176,50176,0
135354,GroupTumor_NameAnnotation 33,[110272  24512],110272,24512,50176,50176,0
135355,GroupTumor_NameAnnotation 33,[110272  24736],110272,24736,50176,50176,0
135356,GroupTumor_NameAnnotation 33,[110272  24960],110272,24960,50176,50176,0
135357,GroupTumor_NameAnnotation 33,[110272  25184],110272,25184,50176,50176,0
135358,GroupTumor_NameAnnotation 33,[110272  25408],110272,25408,50176,50176,0
135359,GroupTumor_NameAnnotation 33,[110272  25632],110272,25632,50176,50176,0
135360,GroupTumor_NameAnnotation 33,[110272  25856],110272,25856,50176,50176,0
135361,GroupTumor_NameAnnotation 33,[110272  26080],110272,26080,50176,50176,0
135362,GroupTumor_NameAnnotation 33,[110272  26304],110272,26304,47637,50176,2539
135363,GroupTumor_NameAnnotation 33,[110272  26528],110272,26528,12153,50176,38023
135364,GroupTumor_NameAnnotation 33,[110272  26752],110272,26752,36158,50176,14018
135365,GroupTumor_NameAnnotation 33,[110272  26976],110272,26976,44288,50176,5888
135366,GroupTumor_NameAnnotation 33,[110272  27200],110272,27200,34735,50176,15441
135367,GroupTumor_NameAnnotation 33,[110272  27424],110272,27424,8759,50176,41417
135368,GroupTumor_NameAnnotation 35,[110272  27648],110272,27648,211,50176,49965
135375,GroupTumor_NameAnnotation 76,[110272  29216],110272,29216,9375,50176,40801
135376,GroupTumor_NameAnnotation 76,[110272  29440],110272,29440,30879,50176,19297
135377,GroupTumor_NameAnnotation 76,[110272  29664],110272,29664,45018,50176,5158
135378,GroupTumor_NameAnnotation 76,[110272  29888],110272,29888,50176,50176,0
135379,GroupTumor_NameAnnotation 76,[110272  30112],110272,30112,40415,50176,9761
135480,GroupTumor_NameAnnotation 33,[110496  18688],110496,18688,23989,50176,26187
135481,GroupTumor_NameAnnotation 33,[110496  18912],110496,18912,50110,50176,66
135482,GroupTumor_NameAnnotation 33,[110496  19136],110496,19136,50176,50176,0
135483,GroupTumor_NameAnnotation 33,[110496  19360],110496,19360,50176,50176,0
135484,GroupTumor_NameAnnotation 33,[110496  19584],110496,19584,50176,50176,0
135485,GroupTumor_NameAnnotation 33,[110496  19808],110496,19808,50176,50176,0
135486,GroupTumor_NameAnnotation 33,[110496  20032],110496,20032,50176,50176,0
135487,GroupTumor_NameAnnotation 33,[110496  20256],110496,20256,50176,50176,0
135488,GroupTumor_NameAnnotation 33,[110496  20480],110496,20480,50176,50176,0
135489,GroupTumor_NameAnnotation 33,[110496  20704],110496,20704,50176,50176,0
135490,GroupTumor_NameAnnotation 33,[110496  20928],110496,20928,50176,50176,0
135491,GroupTumor_NameAnnotation 33,[110496  21152],110496,21152,50176,50176,0
135492,GroupTumor_NameAnnotation 33,[110496  21376],110496,21376,50176,50176,0
135493,GroupTumor_NameAnnotation 33,[110496  21600],110496,21600,50176,50176,0
135494,GroupTumor_NameAnnotation 33,[110496  21824],110496,21824,50176,50176,0
135495,GroupTumor_NameAnnotation 33,[110496  22048],110496,22048,50176,50176,0
135496,GroupTumor_NameAnnotation 33,[110496  22272],110496,22272,50176,50176,0
135497,GroupTumor_NameAnnotation 33,[110496  22496],110496,22496,50176,50176,0
135498,GroupTumor_NameAnnotation 33,[110496  22720],110496,22720,50176,50176,0
135499,GroupTumor_NameAnnotation 33,[110496  22944],110496,22944,50176,50176,0
135500,GroupTumor_NameAnnotation 33,[110496  23168],110496,23168,50176,50176,0
135501,GroupTumor_NameAnnotation 33,[110496  23392],110496,23392,50176,50176,0
135502,GroupTumor_NameAnnotation 33,[110496  23616],110496,23616,50176,50176,0
135503,GroupTumor_NameAnnotation 33,[110496  23840],110496,23840,50176,50176,0
135504,GroupTumor_NameAnnotation 33,[110496  24064],110496,24064,50176,50176,0
135505,GroupTumor_NameAnnotation 33,[110496  24288],110496,24288,50176,50176,0
135506,GroupTumor_NameAnnotation 33,[110496  24512],110496,24512,50176,50176,0
135507,GroupTumor_NameAnnotation 33,[110496  24736],110496,24736,50176,50176,0
135508,GroupTumor_NameAnnotation 33,[110496  24960],110496,24960,50176,50176,0
135509,GroupTumor_NameAnnotation 33,[110496  25184],110496,25184,50176,50176,0
135510,GroupTumor_NameAnnotation 33,[110496  25408],110496,25408,50176,50176,0
135511,GroupTumor_NameAnnotation 33,[110496  25632],110496,25632,50176,50176,0
135512,GroupTumor_NameAnnotation 33,[110496  25856],110496,25856,50176,50176,0
135513,GroupTumor_NameAnnotation 33,[110496  26080],110496,26080,50176,50176,0
135514,GroupTumor_NameAnnotation 33,[110496  26304],110496,26304,50092,50176,84
135515,GroupTumor_NameAnnotation 33,[110496  26528],110496,26528,28013,50176,22163
135516,GroupTumor_NameAnnotation 33,[110496  26752],110496,26752,47397,50176,2779
135517,GroupTumor_NameAnnotation 33,[110496  26976],110496,26976,50176,50176,0
135518,GroupTumor_NameAnnotation 33,[110496  27200],110496,27200,50176,50176,0
135519,GroupTumor_NameAnnotation 33,[110496  27424],110496,27424,41368,50176,8808
135520,GroupTumor_NameAnnotation 33,[110496  27648],110496,27648,11466,50176,38710
135522,GroupTumor_NameAnnotation 36,[110496  28096],110496,28096,5267,50176,44909
135527,GroupTumor_NameAnnotation 76,[110496  29216],110496,29216,377,50176,49799
135529,GroupTumor_NameAnnotation 76,[110496  29664],110496,29664,44156,50176,6020
135530,GroupTumor_NameAnnotation 76,[110496  29888],110496,29888,50176,50176,0
135531,GroupTumor_NameAnnotation 76,[110496  30112],110496,30112,47305,50176,2871
135532,GroupTumor_NameAnnotation 76,[110496  30336],110496,30336,8743,50176,41433
135630,GroupTumor_NameAnnotation 33,[110720  18912],110720,18912,36593,50176,13583
135631,GroupTumor_NameAnnotation 33,[110720  19136],110720,19136,50176,50176,0
135632,GroupTumor_NameAnnotation 33,[110720  19360],110720,19360,50176,50176,0
135633,GroupTumor_NameAnnotation 33,[110720  19584],110720,19584,50176,50176,0
135634,GroupTumor_NameAnnotation 33,[110720  19808],110720,19808,50176,50176,0
135635,GroupTumor_NameAnnotation 33,[110720  20032],110720,20032,50176,50176,0
135636,GroupTumor_NameAnnotation 33,[110720  20256],110720,20256,50176,50176,0
135637,GroupTumor_NameAnnotation 33,[110720  20480],110720,20480,50176,50176,0
135638,GroupTumor_NameAnnotation 33,[110720  20704],110720,20704,50176,50176,0
135639,GroupTumor_NameAnnotation 33,[110720  20928],110720,20928,50176,50176,0
135640,GroupTumor_NameAnnotation 33,[110720  21152],110720,21152,50176,50176,0
135641,GroupTumor_NameAnnotation 33,[110720  21376],110720,21376,50176,50176,0
135642,GroupTumor_NameAnnotation 33,[110720  21600],110720,21600,50176,50176,0
135643,GroupTumor_NameAnnotation 33,[110720  21824],110720,21824,50176,50176,0
135644,GroupTumor_NameAnnotation 33,[110720  22048],110720,22048,50176,50176,0
135645,GroupTumor_NameAnnotation 33,[110720  22272],110720,22272,50176,50176,0
135646,GroupTumor_NameAnnotation 33,[110720  22496],110720,22496,50176,50176,0
135647,GroupTumor_NameAnnotation 33,[110720  22720],110720,22720,50176,50176,0
135648,GroupTumor_NameAnnotation 33,[110720  22944],110720,22944,50176,50176,0
135649,GroupTumor_NameAnnotation 33,[110720  23168],110720,23168,50176,50176,0
135650,GroupTumor_NameAnnotation 33,[110720  23392],110720,23392,50176,50176,0
135651,GroupTumor_NameAnnotation 33,[110720  23616],110720,23616,50176,50176,0
135652,GroupTumor_NameAnnotation 33,[110720  23840],110720,23840,50176,50176,0
135653,GroupTumor_NameAnnotation 33,[110720  24064],110720,24064,50176,50176,0
135654,GroupTumor_NameAnnotation 33,[110720  24288],110720,24288,50176,50176,0
135655,GroupTumor_NameAnnotation 33,[110720  24512],110720,24512,50176,50176,0
135656,GroupTumor_NameAnnotation 33,[110720  24736],110720,24736,50176,50176,0
135657,GroupTumor_NameAnnotation 33,[110720  24960],110720,24960,50176,50176,0
135658,GroupTumor_NameAnnotation 33,[110720  25184],110720,25184,50176,50176,0
135659,GroupTumor_NameAnnotation 33,[110720  25408],110720,25408,50176,50176,0
135660,GroupTumor_NameAnnotation 33,[110720  25632],110720,25632,50176,50176,0
135661,GroupTumor_NameAnnotation 33,[110720  25856],110720,25856,50176,50176,0
135662,GroupTumor_NameAnnotation 33,[110720  26080],110720,26080,50176,50176,0
135663,GroupTumor_NameAnnotation 33,[110720  26304],110720,26304,50176,50176,0
135664,GroupTumor_NameAnnotation 33,[110720  26528],110720,26528,50176,50176,0
135665,GroupTumor_NameAnnotation 33,[110720  26752],110720,26752,50176,50176,0
135666,GroupTumor_NameAnnotation 33,[110720  26976],110720,26976,50176,50176,0
135667,GroupTumor_NameAnnotation 33,[110720  27200],110720,27200,50176,50176,0
135668,GroupTumor_NameAnnotation 33,[110720  27424],110720,27424,50176,50176,0
135669,GroupTumor_NameAnnotation 33,[110720  27648],110720,27648,46144,50176,4032
135670,GroupTumor_NameAnnotation 33,[110720  27872],110720,27872,9181,50176,40995
135671,GroupTumor_NameAnnotation 36,[110720  28096],110720,28096,2410,50176,47766
135678,GroupTumor_NameAnnotation 76,[110720  29664],110720,29664,35314,50176,14862
135679,GroupTumor_NameAnnotation 76,[110720  29888],110720,29888,50176,50176,0
135680,GroupTumor_NameAnnotation 76,[110720  30112],110720,30112,49938,50176,238
135681,GroupTumor_NameAnnotation 76,[110720  30336],110720,30336,2017,50176,48159
135777,GroupTumor_NameAnnotation 33,[110944  18912],110944,18912,41954,50176,8222
135778,GroupTumor_NameAnnotation 33,[110944  19136],110944,19136,49866,50176,310
135779,GroupTumor_NameAnnotation 33,[110944  19360],110944,19360,50175,50176,1
135780,GroupTumor_NameAnnotation 33,[110944  19584],110944,19584,50176,50176,0
135781,GroupTumor_NameAnnotation 33,[110944  19808],110944,19808,50176,50176,0
135782,GroupTumor_NameAnnotation 33,[110944  20032],110944,20032,50176,50176,0
135783,GroupTumor_NameAnnotation 33,[110944  20256],110944,20256,46588,50176,3588
135784,GroupTumor_NameAnnotation 33,[110944  20480],110944,20480,50176,50176,0
135785,GroupTumor_NameAnnotation 33,[110944  20704],110944,20704,50176,50176,0
135786,GroupTumor_NameAnnotation 33,[110944  20928],110944,20928,50176,50176,0
135787,GroupTumor_NameAnnotation 33,[110944  21152],110944,21152,50176,50176,0
135788,GroupTumor_NameAnnotation 33,[110944  21376],110944,21376,50176,50176,0
135789,GroupTumor_NameAnnotation 33,[110944  21600],110944,21600,50176,50176,0
135790,GroupTumor_NameAnnotation 33,[110944  21824],110944,21824,50176,50176,0
135791,GroupTumor_NameAnnotation 33,[110944  22048],110944,22048,50176,50176,0
135792,GroupTumor_NameAnnotation 33,[110944  22272],110944,22272,50176,50176,0
135793,GroupTumor_NameAnnotation 33,[110944  22496],110944,22496,50176,50176,0
135794,GroupTumor_NameAnnotation 33,[110944  22720],110944,22720,50176,50176,0
135795,GroupTumor_NameAnnotation 33,[110944  22944],110944,22944,50176,50176,0
135796,GroupTumor_NameAnnotation 33,[110944  23168],110944,23168,50176,50176,0
135797,GroupTumor_NameAnnotation 33,[110944  23392],110944,23392,50176,50176,0
135798,GroupTumor_NameAnnotation 33,[110944  23616],110944,23616,50176,50176,0
135799,GroupTumor_NameAnnotation 33,[110944  23840],110944,23840,50176,50176,0
135800,GroupTumor_NameAnnotation 33,[110944  24064],110944,24064,50176,50176,0
135801,GroupTumor_NameAnnotation 33,[110944  24288],110944,24288,50176,50176,0
135802,GroupTumor_NameAnnotation 33,[110944  24512],110944,24512,50176,50176,0
135803,GroupTumor_NameAnnotation 33,[110944  24736],110944,24736,50176,50176,0
135804,GroupTumor_NameAnnotation 33,[110944  24960],110944,24960,50176,50176,0
135805,GroupTumor_NameAnnotation 33,[110944  25184],110944,25184,50176,50176,0
135806,GroupTumor_NameAnnotation 33,[110944  25408],110944,25408,50176,50176,0
135807,GroupTumor_NameAnnotation 33,[110944  25632],110944,25632,50176,50176,0
135808,GroupTumor_NameAnnotation 33,[110944  25856],110944,25856,50176,50176,0
135809,GroupTumor_NameAnnotation 33,[110944  26080],110944,26080,50176,50176,0
135810,GroupTumor_NameAnnotation 33,[110944  26304],110944,26304,50176,50176,0
135811,GroupTumor_NameAnnotation 33,[110944  26528],110944,26528,50176,50176,0
135812,GroupTumor_NameAnnotation 33,[110944  26752],110944,26752,50176,50176,0
135813,GroupTumor_NameAnnotation 33,[110944  26976],110944,26976,50176,50176,0
135814,GroupTumor_NameAnnotation 33,[110944  27200],110944,27200,50176,50176,0
135815,GroupTumor_NameAnnotation 33,[110944  27424],110944,27424,50176,50176,0
135816,GroupTumor_NameAnnotation 33,[110944  27648],110944,27648,50176,50176,0
135817,GroupTumor_NameAnnotation 33,[110944  27872],110944,27872,27599,50176,22577
135818,GroupTumor_NameAnnotation 33,[110944  28096],110944,28096,1224,50176,48952
135825,GroupTumor_NameAnnotation 76,[110944  29664],110944,29664,45779,50176,4397
135826,GroupTumor_NameAnnotation 76,[110944  29888],110944,29888,50176,50176,0
135827,GroupTumor_NameAnnotation 76,[110944  30112],110944,30112,48326,50176,1850
135828,GroupTumor_NameAnnotation 76,[110944  30336],110944,30336,38528,50176,11648
135829,GroupTumor_NameAnnotation 76,[110944  30560],110944,30560,4276,50176,45900
135923,GroupTumor_NameAnnotation 33,[111168  18912],111168,18912,1019,50176,49157
135924,GroupTumor_NameAnnotation 33,[111168  19136],111168,19136,15118,50176,35058
135925,GroupTumor_NameAnnotation 33,[111168  19360],111168,19360,26904,50176,23272
135926,GroupTumor_NameAnnotation 33,[111168  19584],111168,19584,50176,50176,0
135927,GroupTumor_NameAnnotation 33,[111168  19808],111168,19808,45278,50176,4898
135928,GroupTumor_NameAnnotation 33,[111168  20032],111168,20032,20182,50176,29994
135929,GroupTumor_NameAnnotation 33,[111168  20256],111168,20256,35175,50176,15001
135930,GroupTumor_NameAnnotation 33,[111168  20480],111168,20480,50176,50176,0
135931,GroupTumor_NameAnnotation 33,[111168  20704],111168,20704,50176,50176,0
135932,GroupTumor_NameAnnotation 33,[111168  20928],111168,20928,50176,50176,0
135933,GroupTumor_NameAnnotation 33,[111168  21152],111168,21152,50176,50176,0
135934,GroupTumor_NameAnnotation 33,[111168  21376],111168,21376,50176,50176,0
135935,GroupTumor_NameAnnotation 33,[111168  21600],111168,21600,50176,50176,0
135936,GroupTumor_NameAnnotation 33,[111168  21824],111168,21824,50176,50176,0
135937,GroupTumor_NameAnnotation 33,[111168  22048],111168,22048,50176,50176,0
135938,GroupTumor_NameAnnotation 33,[111168  22272],111168,22272,50176,50176,0
135939,GroupTumor_NameAnnotation 33,[111168  22496],111168,22496,50176,50176,0
135940,GroupTumor_NameAnnotation 33,[111168  22720],111168,22720,50176,50176,0
135941,GroupTumor_NameAnnotation 33,[111168  22944],111168,22944,50176,50176,0
135942,GroupTumor_NameAnnotation 33,[111168  23168],111168,23168,50176,50176,0
135943,GroupTumor_NameAnnotation 33,[111168  23392],111168,23392,50176,50176,0
135944,GroupTumor_NameAnnotation 33,[111168  23616],111168,23616,50176,50176,0
135945,GroupTumor_NameAnnotation 33,[111168  23840],111168,23840,50176,50176,0
135946,GroupTumor_NameAnnotation 33,[111168  24064],111168,24064,50176,50176,0
135947,GroupTumor_NameAnnotation 33,[111168  24288],111168,24288,50176,50176,0
135948,GroupTumor_NameAnnotation 33,[111168  24512],111168,24512,50176,50176,0
135949,GroupTumor_NameAnnotation 33,[111168  24736],111168,24736,50176,50176,0
135950,GroupTumor_NameAnnotation 33,[111168  24960],111168,24960,50176,50176,0
135951,GroupTumor_NameAnnotation 33,[111168  25184],111168,25184,50176,50176,0
135952,GroupTumor_NameAnnotation 33,[111168  25408],111168,25408,50176,50176,0
135953,GroupTumor_NameAnnotation 33,[111168  25632],111168,25632,50176,50176,0
135954,GroupTumor_NameAnnotation 33,[111168  25856],111168,25856,50176,50176,0
135955,GroupTumor_NameAnnotation 33,[111168  26080],111168,26080,50176,50176,0
135956,GroupTumor_NameAnnotation 33,[111168  26304],111168,26304,50176,50176,0
135957,GroupTumor_NameAnnotation 33,[111168  26528],111168,26528,50176,50176,0
135958,GroupTumor_NameAnnotation 33,[111168  26752],111168,26752,50176,50176,0
135959,GroupTumor_NameAnnotation 33,[111168  26976],111168,26976,50176,50176,0
135960,GroupTumor_NameAnnotation 33,[111168  27200],111168,27200,50176,50176,0
135961,GroupTumor_NameAnnotation 33,[111168  27424],111168,27424,50176,50176,0
135962,GroupTumor_NameAnnotation 33,[111168  27648],111168,27648,50176,50176,0
135963,GroupTumor_NameAnnotation 33,[111168  27872],111168,27872,50176,50176,0
135964,GroupTumor_NameAnnotation 33,[111168  28096],111168,28096,17142,50176,33034
135966,GroupTumor_NameAnnotation 33,[111168  28544],111168,28544,159,50176,50017
135971,GroupTumor_NameAnnotation 76,[111168  29664],111168,29664,43120,50176,7056
135972,GroupTumor_NameAnnotation 76,[111168  29888],111168,29888,50176,50176,0
135973,GroupTumor_NameAnnotation 76,[111168  30112],111168,30112,18241,50176,31935
135974,GroupTumor_NameAnnotation 76,[111168  30336],111168,30336,13815,50176,36361
135975,GroupTumor_NameAnnotation 76,[111168  30560],111168,30560,948,50176,49228
136071,GroupTumor_NameAnnotation 33,[111392  19360],111392,19360,169,50176,50007
136072,GroupTumor_NameAnnotation 33,[111392  19584],111392,19584,17590,50176,32586
136073,GroupTumor_NameAnnotation 33,[111392  19808],111392,19808,20013,50176,30163
136074,GroupTumor_NameAnnotation 33,[111392  20032],111392,20032,27785,50176,22391
136075,GroupTumor_NameAnnotation 33,[111392  20256],111392,20256,43454,50176,6722
136076,GroupTumor_NameAnnotation 33,[111392  20480],111392,20480,50176,50176,0
136077,GroupTumor_NameAnnotation 33,[111392  20704],111392,20704,50176,50176,0
136078,GroupTumor_NameAnnotation 33,[111392  20928],111392,20928,50176,50176,0
136079,GroupTumor_NameAnnotation 33,[111392  21152],111392,21152,50176,50176,0
136080,GroupTumor_NameAnnotation 33,[111392  21376],111392,21376,50176,50176,0
136081,GroupTumor_NameAnnotation 33,[111392  21600],111392,21600,50176,50176,0
136082,GroupTumor_NameAnnotation 33,[111392  21824],111392,21824,50176,50176,0
136083,GroupTumor_NameAnnotation 33,[111392  22048],111392,22048,50176,50176,0
136084,GroupTumor_NameAnnotation 33,[111392  22272],111392,22272,50176,50176,0
136085,GroupTumor_NameAnnotation 33,[111392  22496],111392,22496,50176,50176,0
136086,GroupTumor_NameAnnotation 33,[111392  22720],111392,22720,50176,50176,0
136087,GroupTumor_NameAnnotation 33,[111392  22944],111392,22944,50176,50176,0
136088,GroupTumor_NameAnnotation 33,[111392  23168],111392,23168,50176,50176,0
136089,GroupTumor_NameAnnotation 33,[111392  23392],111392,23392,50176,50176,0
