patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
29415,GroupTumor_NameAnnotation 0,[35616 42112],35616,42112,23523,50176,26653
29416,GroupTumor_NameAnnotation 0,[35616 42336],35616,42336,48592,50176,1584
29417,GroupTumor_NameAnnotation 0,[35616 42560],35616,42560,50176,50176,0
29418,GroupTumor_NameAnnotation 0,[35616 42784],35616,42784,50176,50176,0
29419,GroupTumor_NameAnnotation 0,[35616 43008],35616,43008,50176,50176,0
29420,GroupTumor_NameAnnotation 0,[35616 43232],35616,43232,50176,50176,0
29421,GroupTumor_NameAnnotation 0,[35616 43456],35616,43456,50176,50176,0
29422,GroupTumor_NameAnnotation 0,[35616 43680],35616,43680,50176,50176,0
29423,GroupTumor_NameAnnotation 0,[35616 43904],35616,43904,50176,50176,0
29424,GroupTumor_NameAnnotation 0,[35616 44128],35616,44128,50176,50176,0
29425,GroupTumor_NameAnnotation 0,[35616 44352],35616,44352,50176,50176,0
29426,GroupTumor_NameAnnotation 0,[35616 44576],35616,44576,50176,50176,0
29427,GroupTumor_NameAnnotation 0,[35616 44800],35616,44800,50176,50176,0
29428,GroupTumor_NameAnnotation 0,[35616 45024],35616,45024,50176,50176,0
29429,GroupTumor_NameAnnotation 0,[35616 45248],35616,45248,50176,50176,0
29430,GroupTumor_NameAnnotation 0,[35616 45472],35616,45472,50176,50176,0
29431,GroupTumor_NameAnnotation 0,[35616 45696],35616,45696,50176,50176,0
29432,GroupTumor_NameAnnotation 0,[35616 45920],35616,45920,50176,50176,0
29433,GroupTumor_NameAnnotation 0,[35616 46144],35616,46144,50176,50176,0
29434,GroupTumor_NameAnnotation 0,[35616 46368],35616,46368,50176,50176,0
29435,GroupTumor_NameAnnotation 0,[35616 46592],35616,46592,50176,50176,0
29436,GroupTumor_NameAnnotation 0,[35616 46816],35616,46816,50176,50176,0
29437,GroupTumor_NameAnnotation 0,[35616 47040],35616,47040,50176,50176,0
29438,GroupTumor_NameAnnotation 0,[35616 47264],35616,47264,50176,50176,0
29439,GroupTumor_NameAnnotation 0,[35616 47488],35616,47488,50176,50176,0
29440,GroupTumor_NameAnnotation 0,[35616 47712],35616,47712,50176,50176,0
29441,GroupTumor_NameAnnotation 0,[35616 47936],35616,47936,50176,50176,0
29442,GroupTumor_NameAnnotation 0,[35616 48160],35616,48160,50176,50176,0
29443,GroupTumor_NameAnnotation 0,[35616 48384],35616,48384,50176,50176,0
29444,GroupTumor_NameAnnotation 0,[35616 48608],35616,48608,50176,50176,0
29445,GroupTumor_NameAnnotation 0,[35616 48832],35616,48832,50176,50176,0
29446,GroupTumor_NameAnnotation 0,[35616 49056],35616,49056,50176,50176,0
29447,GroupTumor_NameAnnotation 0,[35616 49280],35616,49280,50176,50176,0
29448,GroupTumor_NameAnnotation 0,[35616 49504],35616,49504,50176,50176,0
29449,GroupTumor_NameAnnotation 0,[35616 49728],35616,49728,50176,50176,0
29450,GroupTumor_NameAnnotation 0,[35616 49952],35616,49952,50176,50176,0
29451,GroupTumor_NameAnnotation 0,[35616 50176],35616,50176,50176,50176,0
29452,GroupTumor_NameAnnotation 0,[35616 50400],35616,50400,50176,50176,0
29453,GroupTumor_NameAnnotation 0,[35616 50624],35616,50624,50176,50176,0
29454,GroupTumor_NameAnnotation 0,[35616 50848],35616,50848,50176,50176,0
29455,GroupTumor_NameAnnotation 0,[35616 51072],35616,51072,50176,50176,0
29456,GroupTumor_NameAnnotation 0,[35616 51296],35616,51296,50176,50176,0
29457,GroupTumor_NameAnnotation 0,[35616 51520],35616,51520,50176,50176,0
29458,GroupTumor_NameAnnotation 0,[35616 51744],35616,51744,50176,50176,0
29459,GroupTumor_NameAnnotation 0,[35616 51968],35616,51968,50176,50176,0
29460,GroupTumor_NameAnnotation 0,[35616 52192],35616,52192,50176,50176,0
29461,GroupTumor_NameAnnotation 0,[35616 52416],35616,52416,50176,50176,0
29462,GroupTumor_NameAnnotation 0,[35616 52640],35616,52640,50176,50176,0
29463,GroupTumor_NameAnnotation 0,[35616 52864],35616,52864,49397,50176,779
29464,GroupTumor_NameAnnotation 0,[35616 53088],35616,53088,35985,50176,14191
29465,GroupTumor_NameAnnotation 0,[35616 53312],35616,53312,11831,50176,38345
29712,GroupTumor_NameAnnotation 0,[35840 40096],35840,40096,149,50176,50027
29713,GroupTumor_NameAnnotation 0,[35840 40320],35840,40320,14648,50176,35528
29714,GroupTumor_NameAnnotation 0,[35840 40544],35840,40544,48219,50176,1957
29715,GroupTumor_NameAnnotation 0,[35840 40768],35840,40768,2188,50176,47988
29721,GroupTumor_NameAnnotation 0,[35840 42112],35840,42112,9668,50176,40508
29722,GroupTumor_NameAnnotation 0,[35840 42336],35840,42336,33700,50176,16476
29723,GroupTumor_NameAnnotation 0,[35840 42560],35840,42560,50176,50176,0
29724,GroupTumor_NameAnnotation 0,[35840 42784],35840,42784,50176,50176,0
29725,GroupTumor_NameAnnotation 0,[35840 43008],35840,43008,50176,50176,0
29726,GroupTumor_NameAnnotation 0,[35840 43232],35840,43232,50176,50176,0
29727,GroupTumor_NameAnnotation 0,[35840 43456],35840,43456,50176,50176,0
29728,GroupTumor_NameAnnotation 0,[35840 43680],35840,43680,50176,50176,0
29729,GroupTumor_NameAnnotation 0,[35840 43904],35840,43904,50176,50176,0
29730,GroupTumor_NameAnnotation 0,[35840 44128],35840,44128,50176,50176,0
29731,GroupTumor_NameAnnotation 0,[35840 44352],35840,44352,50176,50176,0
29732,GroupTumor_NameAnnotation 0,[35840 44576],35840,44576,50176,50176,0
29733,GroupTumor_NameAnnotation 0,[35840 44800],35840,44800,50176,50176,0
29734,GroupTumor_NameAnnotation 0,[35840 45024],35840,45024,50176,50176,0
29735,GroupTumor_NameAnnotation 0,[35840 45248],35840,45248,50176,50176,0
29736,GroupTumor_NameAnnotation 0,[35840 45472],35840,45472,50176,50176,0
29737,GroupTumor_NameAnnotation 0,[35840 45696],35840,45696,50176,50176,0
29738,GroupTumor_NameAnnotation 0,[35840 45920],35840,45920,50176,50176,0
29739,GroupTumor_NameAnnotation 0,[35840 46144],35840,46144,50176,50176,0
29740,GroupTumor_NameAnnotation 0,[35840 46368],35840,46368,50176,50176,0
29741,GroupTumor_NameAnnotation 0,[35840 46592],35840,46592,50176,50176,0
29742,GroupTumor_NameAnnotation 0,[35840 46816],35840,46816,50176,50176,0
29743,GroupTumor_NameAnnotation 0,[35840 47040],35840,47040,50176,50176,0
29744,GroupTumor_NameAnnotation 0,[35840 47264],35840,47264,50176,50176,0
29745,GroupTumor_NameAnnotation 0,[35840 47488],35840,47488,50176,50176,0
29746,GroupTumor_NameAnnotation 0,[35840 47712],35840,47712,50176,50176,0
29747,GroupTumor_NameAnnotation 0,[35840 47936],35840,47936,50176,50176,0
29748,GroupTumor_NameAnnotation 0,[35840 48160],35840,48160,50176,50176,0
29749,GroupTumor_NameAnnotation 0,[35840 48384],35840,48384,50176,50176,0
29750,GroupTumor_NameAnnotation 0,[35840 48608],35840,48608,50176,50176,0
29751,GroupTumor_NameAnnotation 0,[35840 48832],35840,48832,50176,50176,0
29752,GroupTumor_NameAnnotation 0,[35840 49056],35840,49056,50176,50176,0
29753,GroupTumor_NameAnnotation 0,[35840 49280],35840,49280,50176,50176,0
29754,GroupTumor_NameAnnotation 0,[35840 49504],35840,49504,50176,50176,0
29755,GroupTumor_NameAnnotation 0,[35840 49728],35840,49728,50176,50176,0
29756,GroupTumor_NameAnnotation 0,[35840 49952],35840,49952,50176,50176,0
29757,GroupTumor_NameAnnotation 0,[35840 50176],35840,50176,50176,50176,0
29758,GroupTumor_NameAnnotation 0,[35840 50400],35840,50400,50176,50176,0
29759,GroupTumor_NameAnnotation 0,[35840 50624],35840,50624,50176,50176,0
29760,GroupTumor_NameAnnotation 0,[35840 50848],35840,50848,50176,50176,0
29761,GroupTumor_NameAnnotation 0,[35840 51072],35840,51072,50176,50176,0
29762,GroupTumor_NameAnnotation 0,[35840 51296],35840,51296,50176,50176,0
29763,GroupTumor_NameAnnotation 0,[35840 51520],35840,51520,50176,50176,0
29764,GroupTumor_NameAnnotation 0,[35840 51744],35840,51744,50176,50176,0
29765,GroupTumor_NameAnnotation 0,[35840 51968],35840,51968,50176,50176,0
29766,GroupTumor_NameAnnotation 0,[35840 52192],35840,52192,50176,50176,0
29767,GroupTumor_NameAnnotation 0,[35840 52416],35840,52416,50176,50176,0
29768,GroupTumor_NameAnnotation 0,[35840 52640],35840,52640,50176,50176,0
29769,GroupTumor_NameAnnotation 0,[35840 52864],35840,52864,49762,50176,414
29770,GroupTumor_NameAnnotation 0,[35840 53088],35840,53088,14789,50176,35387
29771,GroupTumor_NameAnnotation 0,[35840 53312],35840,53312,25092,50176,25084
30014,GroupTumor_NameAnnotation 0,[36064 39872],36064,39872,13588,50176,36588
30015,GroupTumor_NameAnnotation 0,[36064 40096],36064,40096,18640,50176,31536
30016,GroupTumor_NameAnnotation 0,[36064 40320],36064,40320,50176,50176,0
30017,GroupTumor_NameAnnotation 0,[36064 40544],36064,40544,48771,50176,1405
30018,GroupTumor_NameAnnotation 0,[36064 40768],36064,40768,15778,50176,34398
30019,GroupTumor_NameAnnotation 0,[36064 40992],36064,40992,2727,50176,47449
30023,GroupTumor_NameAnnotation 0,[36064 41888],36064,41888,6737,50176,43439
30024,GroupTumor_NameAnnotation 0,[36064 42112],36064,42112,18341,50176,31835
30025,GroupTumor_NameAnnotation 0,[36064 42336],36064,42336,50176,50176,0
30026,GroupTumor_NameAnnotation 0,[36064 42560],36064,42560,50176,50176,0
30027,GroupTumor_NameAnnotation 0,[36064 42784],36064,42784,50176,50176,0
30028,GroupTumor_NameAnnotation 0,[36064 43008],36064,43008,50176,50176,0
30029,GroupTumor_NameAnnotation 0,[36064 43232],36064,43232,50176,50176,0
30030,GroupTumor_NameAnnotation 0,[36064 43456],36064,43456,50176,50176,0
30031,GroupTumor_NameAnnotation 0,[36064 43680],36064,43680,50176,50176,0
30032,GroupTumor_NameAnnotation 0,[36064 43904],36064,43904,50176,50176,0
30033,GroupTumor_NameAnnotation 0,[36064 44128],36064,44128,50176,50176,0
30034,GroupTumor_NameAnnotation 0,[36064 44352],36064,44352,50176,50176,0
30035,GroupTumor_NameAnnotation 0,[36064 44576],36064,44576,50176,50176,0
30036,GroupTumor_NameAnnotation 0,[36064 44800],36064,44800,50176,50176,0
30037,GroupTumor_NameAnnotation 0,[36064 45024],36064,45024,50176,50176,0
30038,GroupTumor_NameAnnotation 0,[36064 45248],36064,45248,50176,50176,0
30039,GroupTumor_NameAnnotation 0,[36064 45472],36064,45472,50176,50176,0
30040,GroupTumor_NameAnnotation 0,[36064 45696],36064,45696,50176,50176,0
30041,GroupTumor_NameAnnotation 0,[36064 45920],36064,45920,50176,50176,0
30042,GroupTumor_NameAnnotation 0,[36064 46144],36064,46144,50176,50176,0
30043,GroupTumor_NameAnnotation 0,[36064 46368],36064,46368,50176,50176,0
30044,GroupTumor_NameAnnotation 0,[36064 46592],36064,46592,50176,50176,0
30045,GroupTumor_NameAnnotation 0,[36064 46816],36064,46816,50176,50176,0
30046,GroupTumor_NameAnnotation 0,[36064 47040],36064,47040,50176,50176,0
30047,GroupTumor_NameAnnotation 0,[36064 47264],36064,47264,50176,50176,0
30048,GroupTumor_NameAnnotation 0,[36064 47488],36064,47488,50176,50176,0
30049,GroupTumor_NameAnnotation 0,[36064 47712],36064,47712,50176,50176,0
30050,GroupTumor_NameAnnotation 0,[36064 47936],36064,47936,50176,50176,0
30051,GroupTumor_NameAnnotation 0,[36064 48160],36064,48160,50176,50176,0
30052,GroupTumor_NameAnnotation 0,[36064 48384],36064,48384,50176,50176,0
30053,GroupTumor_NameAnnotation 0,[36064 48608],36064,48608,50176,50176,0
30054,GroupTumor_NameAnnotation 0,[36064 48832],36064,48832,50176,50176,0
30055,GroupTumor_NameAnnotation 0,[36064 49056],36064,49056,50176,50176,0
30056,GroupTumor_NameAnnotation 0,[36064 49280],36064,49280,50176,50176,0
30057,GroupTumor_NameAnnotation 0,[36064 49504],36064,49504,50176,50176,0
30058,GroupTumor_NameAnnotation 0,[36064 49728],36064,49728,50176,50176,0
30059,GroupTumor_NameAnnotation 0,[36064 49952],36064,49952,50176,50176,0
30060,GroupTumor_NameAnnotation 0,[36064 50176],36064,50176,50176,50176,0
30061,GroupTumor_NameAnnotation 0,[36064 50400],36064,50400,50176,50176,0
30062,GroupTumor_NameAnnotation 0,[36064 50624],36064,50624,50176,50176,0
30063,GroupTumor_NameAnnotation 0,[36064 50848],36064,50848,50176,50176,0
30064,GroupTumor_NameAnnotation 0,[36064 51072],36064,51072,50176,50176,0
30065,GroupTumor_NameAnnotation 0,[36064 51296],36064,51296,50176,50176,0
30066,GroupTumor_NameAnnotation 0,[36064 51520],36064,51520,50176,50176,0
30067,GroupTumor_NameAnnotation 0,[36064 51744],36064,51744,50176,50176,0
30068,GroupTumor_NameAnnotation 0,[36064 51968],36064,51968,50176,50176,0
30069,GroupTumor_NameAnnotation 0,[36064 52192],36064,52192,50176,50176,0
30070,GroupTumor_NameAnnotation 0,[36064 52416],36064,52416,50176,50176,0
30071,GroupTumor_NameAnnotation 0,[36064 52640],36064,52640,50176,50176,0
30072,GroupTumor_NameAnnotation 0,[36064 52864],36064,52864,50176,50176,0
30073,GroupTumor_NameAnnotation 0,[36064 53088],36064,53088,49885,50176,291
30074,GroupTumor_NameAnnotation 0,[36064 53312],36064,53312,26144,50176,24032
30075,GroupTumor_NameAnnotation 0,[36064 53536],36064,53536,1072,50176,49104
30315,GroupTumor_NameAnnotation 0,[36288 39648],36288,39648,1123,50176,49053
30316,GroupTumor_NameAnnotation 0,[36288 39872],36288,39872,37550,50176,12626
30317,GroupTumor_NameAnnotation 0,[36288 40096],36288,40096,40958,50176,9218
30318,GroupTumor_NameAnnotation 0,[36288 40320],36288,40320,34161,50176,16015
30319,GroupTumor_NameAnnotation 0,[36288 40544],36288,40544,5526,50176,44650
30320,GroupTumor_NameAnnotation 0,[36288 40768],36288,40768,2481,50176,47695
30321,GroupTumor_NameAnnotation 0,[36288 40992],36288,40992,23672,50176,26504
30322,GroupTumor_NameAnnotation 0,[36288 41216],36288,41216,12140,50176,38036
30323,GroupTumor_NameAnnotation 0,[36288 41440],36288,41440,7810,50176,42366
30324,GroupTumor_NameAnnotation 0,[36288 41664],36288,41664,9200,50176,40976
30325,GroupTumor_NameAnnotation 0,[36288 41888],36288,41888,34141,50176,16035
30326,GroupTumor_NameAnnotation 0,[36288 42112],36288,42112,49805,50176,371
30327,GroupTumor_NameAnnotation 0,[36288 42336],36288,42336,50176,50176,0
30328,GroupTumor_NameAnnotation 0,[36288 42560],36288,42560,50176,50176,0
30329,GroupTumor_NameAnnotation 0,[36288 42784],36288,42784,50176,50176,0
30330,GroupTumor_NameAnnotation 0,[36288 43008],36288,43008,50176,50176,0
30331,GroupTumor_NameAnnotation 0,[36288 43232],36288,43232,50176,50176,0
30332,GroupTumor_NameAnnotation 0,[36288 43456],36288,43456,50176,50176,0
30333,GroupTumor_NameAnnotation 0,[36288 43680],36288,43680,50176,50176,0
30334,GroupTumor_NameAnnotation 0,[36288 43904],36288,43904,50176,50176,0
30335,GroupTumor_NameAnnotation 0,[36288 44128],36288,44128,50176,50176,0
30336,GroupTumor_NameAnnotation 0,[36288 44352],36288,44352,50176,50176,0
30337,GroupTumor_NameAnnotation 0,[36288 44576],36288,44576,50176,50176,0
30338,GroupTumor_NameAnnotation 0,[36288 44800],36288,44800,50176,50176,0
30339,GroupTumor_NameAnnotation 0,[36288 45024],36288,45024,50176,50176,0
30340,GroupTumor_NameAnnotation 0,[36288 45248],36288,45248,50176,50176,0
30341,GroupTumor_NameAnnotation 0,[36288 45472],36288,45472,50176,50176,0
30342,GroupTumor_NameAnnotation 0,[36288 45696],36288,45696,50176,50176,0
30343,GroupTumor_NameAnnotation 0,[36288 45920],36288,45920,50176,50176,0
30344,GroupTumor_NameAnnotation 0,[36288 46144],36288,46144,50176,50176,0
30345,GroupTumor_NameAnnotation 0,[36288 46368],36288,46368,50176,50176,0
30346,GroupTumor_NameAnnotation 0,[36288 46592],36288,46592,50176,50176,0
30347,GroupTumor_NameAnnotation 0,[36288 46816],36288,46816,50176,50176,0
30348,GroupTumor_NameAnnotation 0,[36288 47040],36288,47040,50176,50176,0
30349,GroupTumor_NameAnnotation 0,[36288 47264],36288,47264,50176,50176,0
30350,GroupTumor_NameAnnotation 0,[36288 47488],36288,47488,50176,50176,0
30351,GroupTumor_NameAnnotation 0,[36288 47712],36288,47712,50176,50176,0
30352,GroupTumor_NameAnnotation 0,[36288 47936],36288,47936,50176,50176,0
30353,GroupTumor_NameAnnotation 0,[36288 48160],36288,48160,50176,50176,0
30354,GroupTumor_NameAnnotation 0,[36288 48384],36288,48384,50176,50176,0
30355,GroupTumor_NameAnnotation 0,[36288 48608],36288,48608,50176,50176,0
30356,GroupTumor_NameAnnotation 0,[36288 48832],36288,48832,50176,50176,0
30357,GroupTumor_NameAnnotation 0,[36288 49056],36288,49056,50176,50176,0
30358,GroupTumor_NameAnnotation 0,[36288 49280],36288,49280,50176,50176,0
30359,GroupTumor_NameAnnotation 0,[36288 49504],36288,49504,50176,50176,0
30360,GroupTumor_NameAnnotation 0,[36288 49728],36288,49728,50176,50176,0
30361,GroupTumor_NameAnnotation 0,[36288 49952],36288,49952,50176,50176,0
30362,GroupTumor_NameAnnotation 0,[36288 50176],36288,50176,50176,50176,0
30363,GroupTumor_NameAnnotation 0,[36288 50400],36288,50400,50176,50176,0
30364,GroupTumor_NameAnnotation 0,[36288 50624],36288,50624,50176,50176,0
30365,GroupTumor_NameAnnotation 0,[36288 50848],36288,50848,50176,50176,0
30366,GroupTumor_NameAnnotation 0,[36288 51072],36288,51072,50176,50176,0
30367,GroupTumor_NameAnnotation 0,[36288 51296],36288,51296,50176,50176,0
30368,GroupTumor_NameAnnotation 0,[36288 51520],36288,51520,50176,50176,0
30369,GroupTumor_NameAnnotation 0,[36288 51744],36288,51744,50176,50176,0
30370,GroupTumor_NameAnnotation 0,[36288 51968],36288,51968,50176,50176,0
30371,GroupTumor_NameAnnotation 0,[36288 52192],36288,52192,50176,50176,0
30372,GroupTumor_NameAnnotation 0,[36288 52416],36288,52416,50176,50176,0
30373,GroupTumor_NameAnnotation 0,[36288 52640],36288,52640,50176,50176,0
30374,GroupTumor_NameAnnotation 0,[36288 52864],36288,52864,50176,50176,0
30375,GroupTumor_NameAnnotation 0,[36288 53088],36288,53088,43765,50176,6411
30376,GroupTumor_NameAnnotation 0,[36288 53312],36288,53312,18033,50176,32143
30377,GroupTumor_NameAnnotation 0,[36288 53536],36288,53536,3224,50176,46952
30617,GroupTumor_NameAnnotation 0,[36512 39648],36512,39648,385,50176,49791
30618,GroupTumor_NameAnnotation 0,[36512 39872],36512,39872,12042,50176,38134
30619,GroupTumor_NameAnnotation 0,[36512 40096],36512,40096,9057,50176,41119
30620,GroupTumor_NameAnnotation 0,[36512 40320],36512,40320,7187,50176,42989
30623,GroupTumor_NameAnnotation 0,[36512 40992],36512,40992,2415,50176,47761
30624,GroupTumor_NameAnnotation 0,[36512 41216],36512,41216,27559,50176,22617
30625,GroupTumor_NameAnnotation 0,[36512 41440],36512,41440,19505,50176,30671
30626,GroupTumor_NameAnnotation 0,[36512 41664],36512,41664,49900,50176,276
30627,GroupTumor_NameAnnotation 0,[36512 41888],36512,41888,50176,50176,0
30628,GroupTumor_NameAnnotation 0,[36512 42112],36512,42112,50176,50176,0
30629,GroupTumor_NameAnnotation 0,[36512 42336],36512,42336,50176,50176,0
30630,GroupTumor_NameAnnotation 0,[36512 42560],36512,42560,50176,50176,0
30631,GroupTumor_NameAnnotation 0,[36512 42784],36512,42784,50176,50176,0
30632,GroupTumor_NameAnnotation 0,[36512 43008],36512,43008,50176,50176,0
30633,GroupTumor_NameAnnotation 0,[36512 43232],36512,43232,50176,50176,0
30634,GroupTumor_NameAnnotation 0,[36512 43456],36512,43456,50176,50176,0
30635,GroupTumor_NameAnnotation 0,[36512 43680],36512,43680,50176,50176,0
30636,GroupTumor_NameAnnotation 0,[36512 43904],36512,43904,50176,50176,0
30637,GroupTumor_NameAnnotation 0,[36512 44128],36512,44128,50176,50176,0
30638,GroupTumor_NameAnnotation 0,[36512 44352],36512,44352,50176,50176,0
30639,GroupTumor_NameAnnotation 0,[36512 44576],36512,44576,50176,50176,0
30640,GroupTumor_NameAnnotation 0,[36512 44800],36512,44800,50176,50176,0
30641,GroupTumor_NameAnnotation 0,[36512 45024],36512,45024,50176,50176,0
30642,GroupTumor_NameAnnotation 0,[36512 45248],36512,45248,50176,50176,0
30643,GroupTumor_NameAnnotation 0,[36512 45472],36512,45472,50176,50176,0
30644,GroupTumor_NameAnnotation 0,[36512 45696],36512,45696,50176,50176,0
30645,GroupTumor_NameAnnotation 0,[36512 45920],36512,45920,50176,50176,0
30646,GroupTumor_NameAnnotation 0,[36512 46144],36512,46144,50176,50176,0
30647,GroupTumor_NameAnnotation 0,[36512 46368],36512,46368,50176,50176,0
30648,GroupTumor_NameAnnotation 0,[36512 46592],36512,46592,50176,50176,0
30649,GroupTumor_NameAnnotation 0,[36512 46816],36512,46816,50176,50176,0
30650,GroupTumor_NameAnnotation 0,[36512 47040],36512,47040,50176,50176,0
30651,GroupTumor_NameAnnotation 0,[36512 47264],36512,47264,50176,50176,0
30652,GroupTumor_NameAnnotation 0,[36512 47488],36512,47488,50176,50176,0
30653,GroupTumor_NameAnnotation 0,[36512 47712],36512,47712,50176,50176,0
30654,GroupTumor_NameAnnotation 0,[36512 47936],36512,47936,50176,50176,0
30655,GroupTumor_NameAnnotation 0,[36512 48160],36512,48160,50176,50176,0
30656,GroupTumor_NameAnnotation 0,[36512 48384],36512,48384,50176,50176,0
30657,GroupTumor_NameAnnotation 0,[36512 48608],36512,48608,50176,50176,0
30658,GroupTumor_NameAnnotation 0,[36512 48832],36512,48832,50176,50176,0
30659,GroupTumor_NameAnnotation 0,[36512 49056],36512,49056,50176,50176,0
30660,GroupTumor_NameAnnotation 0,[36512 49280],36512,49280,50176,50176,0
30661,GroupTumor_NameAnnotation 0,[36512 49504],36512,49504,50176,50176,0
30662,GroupTumor_NameAnnotation 0,[36512 49728],36512,49728,50176,50176,0
30663,GroupTumor_NameAnnotation 0,[36512 49952],36512,49952,50176,50176,0
30664,GroupTumor_NameAnnotation 0,[36512 50176],36512,50176,50176,50176,0
30665,GroupTumor_NameAnnotation 0,[36512 50400],36512,50400,50176,50176,0
30666,GroupTumor_NameAnnotation 0,[36512 50624],36512,50624,50176,50176,0
30667,GroupTumor_NameAnnotation 0,[36512 50848],36512,50848,50176,50176,0
30668,GroupTumor_NameAnnotation 0,[36512 51072],36512,51072,50176,50176,0
30669,GroupTumor_NameAnnotation 0,[36512 51296],36512,51296,50176,50176,0
30670,GroupTumor_NameAnnotation 0,[36512 51520],36512,51520,50176,50176,0
30671,GroupTumor_NameAnnotation 0,[36512 51744],36512,51744,50176,50176,0
30672,GroupTumor_NameAnnotation 0,[36512 51968],36512,51968,50176,50176,0
30673,GroupTumor_NameAnnotation 0,[36512 52192],36512,52192,50176,50176,0
30674,GroupTumor_NameAnnotation 0,[36512 52416],36512,52416,50176,50176,0
30675,GroupTumor_NameAnnotation 0,[36512 52640],36512,52640,50176,50176,0
30676,GroupTumor_NameAnnotation 0,[36512 52864],36512,52864,50176,50176,0
30677,GroupTumor_NameAnnotation 0,[36512 53088],36512,53088,41505,50176,8671
30678,GroupTumor_NameAnnotation 0,[36512 53312],36512,53312,9289,50176,40887
30679,GroupTumor_NameAnnotation 0,[36512 53536],36512,53536,5039,50176,45137
30680,GroupTumor_NameAnnotation 0,[36512 53760],36512,53760,311,50176,49865
30682,GroupTumor_NameAnnotation 13,[36512 54208],36512,54208,2285,50176,47891
30923,GroupTumor_NameAnnotation 0,[36736 41216],36736,41216,30758,50176,19418
30924,GroupTumor_NameAnnotation 0,[36736 41440],36736,41440,37730,50176,12446
30925,GroupTumor_NameAnnotation 0,[36736 41664],36736,41664,50176,50176,0
30926,GroupTumor_NameAnnotation 0,[36736 41888],36736,41888,50176,50176,0
30927,GroupTumor_NameAnnotation 0,[36736 42112],36736,42112,50176,50176,0
30928,GroupTumor_NameAnnotation 0,[36736 42336],36736,42336,50176,50176,0
30929,GroupTumor_NameAnnotation 0,[36736 42560],36736,42560,50176,50176,0
30930,GroupTumor_NameAnnotation 0,[36736 42784],36736,42784,50176,50176,0
30931,GroupTumor_NameAnnotation 0,[36736 43008],36736,43008,50176,50176,0
30932,GroupTumor_NameAnnotation 0,[36736 43232],36736,43232,50176,50176,0
30933,GroupTumor_NameAnnotation 0,[36736 43456],36736,43456,50176,50176,0
30934,GroupTumor_NameAnnotation 0,[36736 43680],36736,43680,50176,50176,0
30935,GroupTumor_NameAnnotation 0,[36736 43904],36736,43904,50176,50176,0
30936,GroupTumor_NameAnnotation 0,[36736 44128],36736,44128,50176,50176,0
30937,GroupTumor_NameAnnotation 0,[36736 44352],36736,44352,50176,50176,0
30938,GroupTumor_NameAnnotation 0,[36736 44576],36736,44576,50176,50176,0
30939,GroupTumor_NameAnnotation 0,[36736 44800],36736,44800,50176,50176,0
30940,GroupTumor_NameAnnotation 0,[36736 45024],36736,45024,50176,50176,0
30941,GroupTumor_NameAnnotation 0,[36736 45248],36736,45248,50176,50176,0
30942,GroupTumor_NameAnnotation 0,[36736 45472],36736,45472,50176,50176,0
30943,GroupTumor_NameAnnotation 0,[36736 45696],36736,45696,50176,50176,0
30944,GroupTumor_NameAnnotation 0,[36736 45920],36736,45920,50176,50176,0
30945,GroupTumor_NameAnnotation 0,[36736 46144],36736,46144,50176,50176,0
30946,GroupTumor_NameAnnotation 0,[36736 46368],36736,46368,50176,50176,0
30947,GroupTumor_NameAnnotation 0,[36736 46592],36736,46592,50176,50176,0
30948,GroupTumor_NameAnnotation 0,[36736 46816],36736,46816,50176,50176,0
30949,GroupTumor_NameAnnotation 0,[36736 47040],36736,47040,50176,50176,0
30950,GroupTumor_NameAnnotation 0,[36736 47264],36736,47264,50176,50176,0
30951,GroupTumor_NameAnnotation 0,[36736 47488],36736,47488,50176,50176,0
30952,GroupTumor_NameAnnotation 0,[36736 47712],36736,47712,50176,50176,0
30953,GroupTumor_NameAnnotation 0,[36736 47936],36736,47936,50176,50176,0
30954,GroupTumor_NameAnnotation 0,[36736 48160],36736,48160,50176,50176,0
30955,GroupTumor_NameAnnotation 0,[36736 48384],36736,48384,50176,50176,0
30956,GroupTumor_NameAnnotation 0,[36736 48608],36736,48608,50176,50176,0
30957,GroupTumor_NameAnnotation 0,[36736 48832],36736,48832,50176,50176,0
30958,GroupTumor_NameAnnotation 0,[36736 49056],36736,49056,50176,50176,0
30959,GroupTumor_NameAnnotation 0,[36736 49280],36736,49280,50176,50176,0
30960,GroupTumor_NameAnnotation 0,[36736 49504],36736,49504,50176,50176,0
30961,GroupTumor_NameAnnotation 0,[36736 49728],36736,49728,50176,50176,0
30962,GroupTumor_NameAnnotation 0,[36736 49952],36736,49952,50176,50176,0
30963,GroupTumor_NameAnnotation 0,[36736 50176],36736,50176,50176,50176,0
30964,GroupTumor_NameAnnotation 0,[36736 50400],36736,50400,50176,50176,0
30965,GroupTumor_NameAnnotation 0,[36736 50624],36736,50624,50176,50176,0
30966,GroupTumor_NameAnnotation 0,[36736 50848],36736,50848,50176,50176,0
30967,GroupTumor_NameAnnotation 0,[36736 51072],36736,51072,50176,50176,0
30968,GroupTumor_NameAnnotation 0,[36736 51296],36736,51296,50176,50176,0
30969,GroupTumor_NameAnnotation 0,[36736 51520],36736,51520,50176,50176,0
