patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
37635,GroupTumor_NameAnnotation 30,[42848 80608],42848,80608,23118,50176,27058
37884,GroupTumor_NameAnnotation 30,[43072 70752],43072,70752,29009,50176,21167
37885,GroupTumor_NameAnnotation 30,[43072 70976],43072,70976,35845,50176,14331
37886,GroupTumor_NameAnnotation 30,[43072 71200],43072,71200,18663,50176,31513
37887,GroupTumor_NameAnnotation 30,[43072 71424],43072,71424,955,50176,49221
37894,GroupTumor_NameAnnotation 30,[43072 72992],43072,72992,416,50176,49760
37895,GroupTumor_NameAnnotation 30,[43072 73216],43072,73216,236,50176,49940
37896,GroupTumor_NameAnnotation 30,[43072 73440],43072,73440,2727,50176,47449
37897,GroupTumor_NameAnnotation 30,[43072 73664],43072,73664,8605,50176,41571
37898,GroupTumor_NameAnnotation 30,[43072 73888],43072,73888,12864,50176,37312
37899,GroupTumor_NameAnnotation 30,[43072 74112],43072,74112,16793,50176,33383
37900,GroupTumor_NameAnnotation 30,[43072 74336],43072,74336,20615,50176,29561
37901,GroupTumor_NameAnnotation 30,[43072 74560],43072,74560,24437,50176,25739
37902,GroupTumor_NameAnnotation 30,[43072 74784],43072,74784,28432,50176,21744
37903,GroupTumor_NameAnnotation 30,[43072 75008],43072,75008,34723,50176,15453
37904,GroupTumor_NameAnnotation 30,[43072 75232],43072,75232,41594,50176,8582
37905,GroupTumor_NameAnnotation 30,[43072 75456],43072,75456,47499,50176,2677
37906,GroupTumor_NameAnnotation 30,[43072 75680],43072,75680,50176,50176,0
37907,GroupTumor_NameAnnotation 30,[43072 75904],43072,75904,50176,50176,0
37908,GroupTumor_NameAnnotation 30,[43072 76128],43072,76128,50176,50176,0
37909,GroupTumor_NameAnnotation 30,[43072 76352],43072,76352,50176,50176,0
37910,GroupTumor_NameAnnotation 30,[43072 76576],43072,76576,50176,50176,0
37911,GroupTumor_NameAnnotation 30,[43072 76800],43072,76800,50176,50176,0
37912,GroupTumor_NameAnnotation 30,[43072 77024],43072,77024,50176,50176,0
37913,GroupTumor_NameAnnotation 30,[43072 77248],43072,77248,50176,50176,0
37914,GroupTumor_NameAnnotation 30,[43072 77472],43072,77472,50176,50176,0
37915,GroupTumor_NameAnnotation 30,[43072 77696],43072,77696,50176,50176,0
37916,GroupTumor_NameAnnotation 30,[43072 77920],43072,77920,50176,50176,0
37917,GroupTumor_NameAnnotation 30,[43072 78144],43072,78144,50176,50176,0
37918,GroupTumor_NameAnnotation 30,[43072 78368],43072,78368,50176,50176,0
37919,GroupTumor_NameAnnotation 30,[43072 78592],43072,78592,50176,50176,0
37920,GroupTumor_NameAnnotation 30,[43072 78816],43072,78816,50176,50176,0
37921,GroupTumor_NameAnnotation 30,[43072 79040],43072,79040,50176,50176,0
37922,GroupTumor_NameAnnotation 30,[43072 79264],43072,79264,50176,50176,0
37923,GroupTumor_NameAnnotation 30,[43072 79488],43072,79488,50176,50176,0
37924,GroupTumor_NameAnnotation 30,[43072 79712],43072,79712,50176,50176,0
37925,GroupTumor_NameAnnotation 30,[43072 79936],43072,79936,50176,50176,0
37926,GroupTumor_NameAnnotation 30,[43072 80160],43072,80160,50176,50176,0
37927,GroupTumor_NameAnnotation 30,[43072 80384],43072,80384,21669,50176,28507
38176,GroupTumor_NameAnnotation 30,[43296 70528],43296,70528,1730,50176,48446
38177,GroupTumor_NameAnnotation 30,[43296 70752],43296,70752,34846,50176,15330
38178,GroupTumor_NameAnnotation 30,[43296 70976],43296,70976,50176,50176,0
38179,GroupTumor_NameAnnotation 30,[43296 71200],43296,71200,34671,50176,15505
38180,GroupTumor_NameAnnotation 30,[43296 71424],43296,71424,11683,50176,38493
38181,GroupTumor_NameAnnotation 30,[43296 71648],43296,71648,19662,50176,30514
38182,GroupTumor_NameAnnotation 30,[43296 71872],43296,71872,27307,50176,22869
38183,GroupTumor_NameAnnotation 30,[43296 72096],43296,72096,32982,50176,17194
38184,GroupTumor_NameAnnotation 30,[43296 72320],43296,72320,38466,50176,11710
38185,GroupTumor_NameAnnotation 30,[43296 72544],43296,72544,43684,50176,6492
38186,GroupTumor_NameAnnotation 30,[43296 72768],43296,72768,47128,50176,3048
38187,GroupTumor_NameAnnotation 30,[43296 72992],43296,72992,47333,50176,2843
38188,GroupTumor_NameAnnotation 30,[43296 73216],43296,73216,1372,50176,48804
38189,GroupTumor_NameAnnotation 30,[43296 73440],43296,73440,7843,50176,42333
38190,GroupTumor_NameAnnotation 30,[43296 73664],43296,73664,41783,50176,8393
38191,GroupTumor_NameAnnotation 30,[43296 73888],43296,73888,50176,50176,0
38192,GroupTumor_NameAnnotation 30,[43296 74112],43296,74112,50176,50176,0
38193,GroupTumor_NameAnnotation 30,[43296 74336],43296,74336,50176,50176,0
38194,GroupTumor_NameAnnotation 30,[43296 74560],43296,74560,50176,50176,0
38195,GroupTumor_NameAnnotation 30,[43296 74784],43296,74784,50176,50176,0
38196,GroupTumor_NameAnnotation 30,[43296 75008],43296,75008,50176,50176,0
38197,GroupTumor_NameAnnotation 30,[43296 75232],43296,75232,50176,50176,0
38198,GroupTumor_NameAnnotation 30,[43296 75456],43296,75456,50176,50176,0
38199,GroupTumor_NameAnnotation 30,[43296 75680],43296,75680,50176,50176,0
38200,GroupTumor_NameAnnotation 30,[43296 75904],43296,75904,50176,50176,0
38201,GroupTumor_NameAnnotation 30,[43296 76128],43296,76128,50176,50176,0
38202,GroupTumor_NameAnnotation 30,[43296 76352],43296,76352,50176,50176,0
38203,GroupTumor_NameAnnotation 30,[43296 76576],43296,76576,50176,50176,0
38204,GroupTumor_NameAnnotation 30,[43296 76800],43296,76800,50176,50176,0
38205,GroupTumor_NameAnnotation 30,[43296 77024],43296,77024,50176,50176,0
38206,GroupTumor_NameAnnotation 30,[43296 77248],43296,77248,50176,50176,0
38207,GroupTumor_NameAnnotation 30,[43296 77472],43296,77472,50176,50176,0
38208,GroupTumor_NameAnnotation 30,[43296 77696],43296,77696,50176,50176,0
38209,GroupTumor_NameAnnotation 30,[43296 77920],43296,77920,50176,50176,0
38210,GroupTumor_NameAnnotation 30,[43296 78144],43296,78144,50176,50176,0
38211,GroupTumor_NameAnnotation 30,[43296 78368],43296,78368,50176,50176,0
38212,GroupTumor_NameAnnotation 30,[43296 78592],43296,78592,50176,50176,0
38213,GroupTumor_NameAnnotation 30,[43296 78816],43296,78816,50176,50176,0
38214,GroupTumor_NameAnnotation 30,[43296 79040],43296,79040,50176,50176,0
38215,GroupTumor_NameAnnotation 30,[43296 79264],43296,79264,50176,50176,0
38216,GroupTumor_NameAnnotation 30,[43296 79488],43296,79488,50176,50176,0
38217,GroupTumor_NameAnnotation 30,[43296 79712],43296,79712,50176,50176,0
38218,GroupTumor_NameAnnotation 30,[43296 79936],43296,79936,50176,50176,0
38219,GroupTumor_NameAnnotation 30,[43296 80160],43296,80160,46626,50176,3550
38220,GroupTumor_NameAnnotation 30,[43296 80384],43296,80384,265,50176,49911
38468,GroupTumor_NameAnnotation 30,[43520 70528],43520,70528,37389,50176,12787
38469,GroupTumor_NameAnnotation 30,[43520 70752],43520,70752,50176,50176,0
38470,GroupTumor_NameAnnotation 30,[43520 70976],43520,70976,50176,50176,0
38471,GroupTumor_NameAnnotation 30,[43520 71200],43520,71200,50176,50176,0
38472,GroupTumor_NameAnnotation 30,[43520 71424],43520,71424,50176,50176,0
38473,GroupTumor_NameAnnotation 30,[43520 71648],43520,71648,50176,50176,0
38474,GroupTumor_NameAnnotation 30,[43520 71872],43520,71872,50176,50176,0
38475,GroupTumor_NameAnnotation 30,[43520 72096],43520,72096,50176,50176,0
38476,GroupTumor_NameAnnotation 30,[43520 72320],43520,72320,50176,50176,0
38477,GroupTumor_NameAnnotation 30,[43520 72544],43520,72544,50176,50176,0
38478,GroupTumor_NameAnnotation 30,[43520 72768],43520,72768,50176,50176,0
38479,GroupTumor_NameAnnotation 30,[43520 72992],43520,72992,49523,50176,653
38480,GroupTumor_NameAnnotation 30,[43520 73216],43520,73216,7917,50176,42259
38482,GroupTumor_NameAnnotation 30,[43520 73664],43520,73664,30359,50176,19817
38483,GroupTumor_NameAnnotation 30,[43520 73888],43520,73888,50176,50176,0
38484,GroupTumor_NameAnnotation 30,[43520 74112],43520,74112,50176,50176,0
38485,GroupTumor_NameAnnotation 30,[43520 74336],43520,74336,50176,50176,0
38486,GroupTumor_NameAnnotation 30,[43520 74560],43520,74560,50176,50176,0
38487,GroupTumor_NameAnnotation 30,[43520 74784],43520,74784,50176,50176,0
38488,GroupTumor_NameAnnotation 30,[43520 75008],43520,75008,50176,50176,0
38489,GroupTumor_NameAnnotation 30,[43520 75232],43520,75232,50176,50176,0
38490,GroupTumor_NameAnnotation 30,[43520 75456],43520,75456,50176,50176,0
38491,GroupTumor_NameAnnotation 30,[43520 75680],43520,75680,50176,50176,0
38492,GroupTumor_NameAnnotation 30,[43520 75904],43520,75904,50176,50176,0
38493,GroupTumor_NameAnnotation 30,[43520 76128],43520,76128,50176,50176,0
38494,GroupTumor_NameAnnotation 30,[43520 76352],43520,76352,50176,50176,0
38495,GroupTumor_NameAnnotation 30,[43520 76576],43520,76576,50176,50176,0
38496,GroupTumor_NameAnnotation 30,[43520 76800],43520,76800,50176,50176,0
38497,GroupTumor_NameAnnotation 30,[43520 77024],43520,77024,50176,50176,0
38498,GroupTumor_NameAnnotation 30,[43520 77248],43520,77248,50176,50176,0
38499,GroupTumor_NameAnnotation 30,[43520 77472],43520,77472,50176,50176,0
38500,GroupTumor_NameAnnotation 30,[43520 77696],43520,77696,50176,50176,0
38501,GroupTumor_NameAnnotation 30,[43520 77920],43520,77920,50176,50176,0
38502,GroupTumor_NameAnnotation 30,[43520 78144],43520,78144,50176,50176,0
38503,GroupTumor_NameAnnotation 30,[43520 78368],43520,78368,50176,50176,0
38504,GroupTumor_NameAnnotation 30,[43520 78592],43520,78592,50176,50176,0
38505,GroupTumor_NameAnnotation 30,[43520 78816],43520,78816,50176,50176,0
38506,GroupTumor_NameAnnotation 30,[43520 79040],43520,79040,50176,50176,0
38507,GroupTumor_NameAnnotation 30,[43520 79264],43520,79264,50176,50176,0
38508,GroupTumor_NameAnnotation 30,[43520 79488],43520,79488,50176,50176,0
38509,GroupTumor_NameAnnotation 30,[43520 79712],43520,79712,50176,50176,0
38510,GroupTumor_NameAnnotation 30,[43520 79936],43520,79936,50176,50176,0
38511,GroupTumor_NameAnnotation 30,[43520 80160],43520,80160,27170,50176,23006
38756,GroupTumor_NameAnnotation 30,[43744 70304],43744,70304,7226,50176,42950
38757,GroupTumor_NameAnnotation 30,[43744 70528],43744,70528,50018,50176,158
38758,GroupTumor_NameAnnotation 30,[43744 70752],43744,70752,50176,50176,0
38759,GroupTumor_NameAnnotation 30,[43744 70976],43744,70976,50176,50176,0
38760,GroupTumor_NameAnnotation 30,[43744 71200],43744,71200,50176,50176,0
38761,GroupTumor_NameAnnotation 30,[43744 71424],43744,71424,50176,50176,0
38762,GroupTumor_NameAnnotation 30,[43744 71648],43744,71648,50176,50176,0
38763,GroupTumor_NameAnnotation 30,[43744 71872],43744,71872,50176,50176,0
38764,GroupTumor_NameAnnotation 30,[43744 72096],43744,72096,50176,50176,0
38765,GroupTumor_NameAnnotation 30,[43744 72320],43744,72320,50176,50176,0
38766,GroupTumor_NameAnnotation 30,[43744 72544],43744,72544,50176,50176,0
38767,GroupTumor_NameAnnotation 30,[43744 72768],43744,72768,50176,50176,0
38768,GroupTumor_NameAnnotation 30,[43744 72992],43744,72992,50176,50176,0
38769,GroupTumor_NameAnnotation 30,[43744 73216],43744,73216,43978,50176,6198
38770,GroupTumor_NameAnnotation 30,[43744 73440],43744,73440,24255,50176,25921
38771,GroupTumor_NameAnnotation 30,[43744 73664],43744,73664,40133,50176,10043
38772,GroupTumor_NameAnnotation 30,[43744 73888],43744,73888,50176,50176,0
38773,GroupTumor_NameAnnotation 30,[43744 74112],43744,74112,50176,50176,0
38774,GroupTumor_NameAnnotation 30,[43744 74336],43744,74336,50176,50176,0
38775,GroupTumor_NameAnnotation 30,[43744 74560],43744,74560,50176,50176,0
38776,GroupTumor_NameAnnotation 30,[43744 74784],43744,74784,50176,50176,0
38777,GroupTumor_NameAnnotation 30,[43744 75008],43744,75008,50176,50176,0
38778,GroupTumor_NameAnnotation 30,[43744 75232],43744,75232,50176,50176,0
38779,GroupTumor_NameAnnotation 30,[43744 75456],43744,75456,50176,50176,0
38780,GroupTumor_NameAnnotation 30,[43744 75680],43744,75680,50176,50176,0
38781,GroupTumor_NameAnnotation 30,[43744 75904],43744,75904,50176,50176,0
38782,GroupTumor_NameAnnotation 30,[43744 76128],43744,76128,50176,50176,0
38783,GroupTumor_NameAnnotation 30,[43744 76352],43744,76352,50176,50176,0
38784,GroupTumor_NameAnnotation 30,[43744 76576],43744,76576,50176,50176,0
38785,GroupTumor_NameAnnotation 30,[43744 76800],43744,76800,50176,50176,0
38786,GroupTumor_NameAnnotation 30,[43744 77024],43744,77024,50176,50176,0
38787,GroupTumor_NameAnnotation 30,[43744 77248],43744,77248,50176,50176,0
38788,GroupTumor_NameAnnotation 30,[43744 77472],43744,77472,50176,50176,0
38789,GroupTumor_NameAnnotation 30,[43744 77696],43744,77696,50176,50176,0
38790,GroupTumor_NameAnnotation 30,[43744 77920],43744,77920,50176,50176,0
38791,GroupTumor_NameAnnotation 30,[43744 78144],43744,78144,50176,50176,0
38792,GroupTumor_NameAnnotation 30,[43744 78368],43744,78368,50176,50176,0
38793,GroupTumor_NameAnnotation 30,[43744 78592],43744,78592,50176,50176,0
38794,GroupTumor_NameAnnotation 30,[43744 78816],43744,78816,50176,50176,0
38795,GroupTumor_NameAnnotation 30,[43744 79040],43744,79040,50176,50176,0
38796,GroupTumor_NameAnnotation 30,[43744 79264],43744,79264,50176,50176,0
38797,GroupTumor_NameAnnotation 30,[43744 79488],43744,79488,50176,50176,0
38798,GroupTumor_NameAnnotation 30,[43744 79712],43744,79712,50176,50176,0
38799,GroupTumor_NameAnnotation 30,[43744 79936],43744,79936,33424,50176,16752
38800,GroupTumor_NameAnnotation 30,[43744 80160],43744,80160,186,50176,49990
39031,GroupTumor_NameAnnotation 30,[43968 70304],43968,70304,42829,50176,7347
39032,GroupTumor_NameAnnotation 30,[43968 70528],43968,70528,50176,50176,0
39033,GroupTumor_NameAnnotation 30,[43968 70752],43968,70752,50176,50176,0
39034,GroupTumor_NameAnnotation 30,[43968 70976],43968,70976,50176,50176,0
39035,GroupTumor_NameAnnotation 30,[43968 71200],43968,71200,50176,50176,0
39036,GroupTumor_NameAnnotation 30,[43968 71424],43968,71424,50176,50176,0
39037,GroupTumor_NameAnnotation 30,[43968 71648],43968,71648,50176,50176,0
39038,GroupTumor_NameAnnotation 30,[43968 71872],43968,71872,50176,50176,0
39039,GroupTumor_NameAnnotation 30,[43968 72096],43968,72096,50176,50176,0
39040,GroupTumor_NameAnnotation 30,[43968 72320],43968,72320,50176,50176,0
39041,GroupTumor_NameAnnotation 30,[43968 72544],43968,72544,50176,50176,0
39042,GroupTumor_NameAnnotation 30,[43968 72768],43968,72768,50176,50176,0
39043,GroupTumor_NameAnnotation 30,[43968 72992],43968,72992,50176,50176,0
39044,GroupTumor_NameAnnotation 30,[43968 73216],43968,73216,50176,50176,0
39045,GroupTumor_NameAnnotation 30,[43968 73440],43968,73440,50176,50176,0
39046,GroupTumor_NameAnnotation 30,[43968 73664],43968,73664,50176,50176,0
39047,GroupTumor_NameAnnotation 30,[43968 73888],43968,73888,50176,50176,0
39048,GroupTumor_NameAnnotation 30,[43968 74112],43968,74112,50176,50176,0
39049,GroupTumor_NameAnnotation 30,[43968 74336],43968,74336,50176,50176,0
39050,GroupTumor_NameAnnotation 30,[43968 74560],43968,74560,50176,50176,0
39051,GroupTumor_NameAnnotation 30,[43968 74784],43968,74784,50176,50176,0
39052,GroupTumor_NameAnnotation 30,[43968 75008],43968,75008,50176,50176,0
39053,GroupTumor_NameAnnotation 30,[43968 75232],43968,75232,50176,50176,0
39054,GroupTumor_NameAnnotation 30,[43968 75456],43968,75456,50176,50176,0
39055,GroupTumor_NameAnnotation 30,[43968 75680],43968,75680,50176,50176,0
39056,GroupTumor_NameAnnotation 30,[43968 75904],43968,75904,50176,50176,0
39057,GroupTumor_NameAnnotation 30,[43968 76128],43968,76128,50176,50176,0
39058,GroupTumor_NameAnnotation 30,[43968 76352],43968,76352,50176,50176,0
39059,GroupTumor_NameAnnotation 30,[43968 76576],43968,76576,50176,50176,0
39060,GroupTumor_NameAnnotation 30,[43968 76800],43968,76800,50176,50176,0
39061,GroupTumor_NameAnnotation 30,[43968 77024],43968,77024,50176,50176,0
39062,GroupTumor_NameAnnotation 30,[43968 77248],43968,77248,50176,50176,0
39063,GroupTumor_NameAnnotation 30,[43968 77472],43968,77472,50176,50176,0
39064,GroupTumor_NameAnnotation 30,[43968 77696],43968,77696,50176,50176,0
39065,GroupTumor_NameAnnotation 30,[43968 77920],43968,77920,50176,50176,0
39066,GroupTumor_NameAnnotation 30,[43968 78144],43968,78144,50176,50176,0
39067,GroupTumor_NameAnnotation 30,[43968 78368],43968,78368,50176,50176,0
39068,GroupTumor_NameAnnotation 30,[43968 78592],43968,78592,50176,50176,0
39069,GroupTumor_NameAnnotation 30,[43968 78816],43968,78816,50176,50176,0
39070,GroupTumor_NameAnnotation 30,[43968 79040],43968,79040,50176,50176,0
39071,GroupTumor_NameAnnotation 30,[43968 79264],43968,79264,50176,50176,0
39072,GroupTumor_NameAnnotation 30,[43968 79488],43968,79488,50176,50176,0
39073,GroupTumor_NameAnnotation 30,[43968 79712],43968,79712,29193,50176,20983
39074,GroupTumor_NameAnnotation 30,[43968 79936],43968,79936,59,50176,50117
39302,GroupTumor_NameAnnotation 30,[44192 70080],44192,70080,41,50176,50135
39303,GroupTumor_NameAnnotation 30,[44192 70304],44192,70304,49442,50176,734
39304,GroupTumor_NameAnnotation 30,[44192 70528],44192,70528,50176,50176,0
39305,GroupTumor_NameAnnotation 30,[44192 70752],44192,70752,50176,50176,0
39306,GroupTumor_NameAnnotation 30,[44192 70976],44192,70976,50176,50176,0
39307,GroupTumor_NameAnnotation 30,[44192 71200],44192,71200,50176,50176,0
39308,GroupTumor_NameAnnotation 30,[44192 71424],44192,71424,50176,50176,0
39309,GroupTumor_NameAnnotation 30,[44192 71648],44192,71648,50176,50176,0
39310,GroupTumor_NameAnnotation 30,[44192 71872],44192,71872,50176,50176,0
39311,GroupTumor_NameAnnotation 30,[44192 72096],44192,72096,50176,50176,0
39312,GroupTumor_NameAnnotation 30,[44192 72320],44192,72320,50176,50176,0
39313,GroupTumor_NameAnnotation 30,[44192 72544],44192,72544,50176,50176,0
39314,GroupTumor_NameAnnotation 30,[44192 72768],44192,72768,50176,50176,0
39315,GroupTumor_NameAnnotation 30,[44192 72992],44192,72992,50176,50176,0
39316,GroupTumor_NameAnnotation 30,[44192 73216],44192,73216,50176,50176,0
39317,GroupTumor_NameAnnotation 30,[44192 73440],44192,73440,50176,50176,0
39318,GroupTumor_NameAnnotation 30,[44192 73664],44192,73664,50176,50176,0
39319,GroupTumor_NameAnnotation 30,[44192 73888],44192,73888,50176,50176,0
39320,GroupTumor_NameAnnotation 30,[44192 74112],44192,74112,50176,50176,0
39321,GroupTumor_NameAnnotation 30,[44192 74336],44192,74336,50176,50176,0
39322,GroupTumor_NameAnnotation 30,[44192 74560],44192,74560,50176,50176,0
39323,GroupTumor_NameAnnotation 30,[44192 74784],44192,74784,50176,50176,0
39324,GroupTumor_NameAnnotation 30,[44192 75008],44192,75008,50176,50176,0
39325,GroupTumor_NameAnnotation 30,[44192 75232],44192,75232,50176,50176,0
39326,GroupTumor_NameAnnotation 30,[44192 75456],44192,75456,50176,50176,0
39327,GroupTumor_NameAnnotation 30,[44192 75680],44192,75680,50176,50176,0
39328,GroupTumor_NameAnnotation 30,[44192 75904],44192,75904,50176,50176,0
39329,GroupTumor_NameAnnotation 30,[44192 76128],44192,76128,50176,50176,0
39330,GroupTumor_NameAnnotation 30,[44192 76352],44192,76352,50176,50176,0
39331,GroupTumor_NameAnnotation 30,[44192 76576],44192,76576,50176,50176,0
39332,GroupTumor_NameAnnotation 30,[44192 76800],44192,76800,50176,50176,0
39333,GroupTumor_NameAnnotation 30,[44192 77024],44192,77024,50176,50176,0
39334,GroupTumor_NameAnnotation 30,[44192 77248],44192,77248,50176,50176,0
39335,GroupTumor_NameAnnotation 30,[44192 77472],44192,77472,50176,50176,0
39336,GroupTumor_NameAnnotation 30,[44192 77696],44192,77696,50176,50176,0
39337,GroupTumor_NameAnnotation 30,[44192 77920],44192,77920,50176,50176,0
39338,GroupTumor_NameAnnotation 30,[44192 78144],44192,78144,50176,50176,0
39339,GroupTumor_NameAnnotation 30,[44192 78368],44192,78368,50176,50176,0
39340,GroupTumor_NameAnnotation 30,[44192 78592],44192,78592,50176,50176,0
39341,GroupTumor_NameAnnotation 30,[44192 78816],44192,78816,50176,50176,0
39342,GroupTumor_NameAnnotation 30,[44192 79040],44192,79040,43191,50176,6985
39343,GroupTumor_NameAnnotation 30,[44192 79264],44192,79264,16138,50176,34038
39344,GroupTumor_NameAnnotation 30,[44192 79488],44192,79488,15252,50176,34924
39345,GroupTumor_NameAnnotation 30,[44192 79712],44192,79712,808,50176,49368
39569,GroupTumor_NameAnnotation 30,[44416 69184],44416,69184,7287,50176,42889
39574,GroupTumor_NameAnnotation 30,[44416 70304],44416,70304,21029,50176,29147
39575,GroupTumor_NameAnnotation 30,[44416 70528],44416,70528,46279,50176,3897
39576,GroupTumor_NameAnnotation 30,[44416 70752],44416,70752,50176,50176,0
39577,GroupTumor_NameAnnotation 30,[44416 70976],44416,70976,50176,50176,0
39578,GroupTumor_NameAnnotation 30,[44416 71200],44416,71200,50176,50176,0
39579,GroupTumor_NameAnnotation 30,[44416 71424],44416,71424,50176,50176,0
39580,GroupTumor_NameAnnotation 30,[44416 71648],44416,71648,50176,50176,0
39581,GroupTumor_NameAnnotation 30,[44416 71872],44416,71872,50176,50176,0
39582,GroupTumor_NameAnnotation 30,[44416 72096],44416,72096,50176,50176,0
39583,GroupTumor_NameAnnotation 30,[44416 72320],44416,72320,50176,50176,0
39584,GroupTumor_NameAnnotation 30,[44416 72544],44416,72544,50176,50176,0
39585,GroupTumor_NameAnnotation 30,[44416 72768],44416,72768,50176,50176,0
39586,GroupTumor_NameAnnotation 30,[44416 72992],44416,72992,50176,50176,0
39587,GroupTumor_NameAnnotation 30,[44416 73216],44416,73216,50176,50176,0
39588,GroupTumor_NameAnnotation 30,[44416 73440],44416,73440,50176,50176,0
39589,GroupTumor_NameAnnotation 30,[44416 73664],44416,73664,50176,50176,0
39590,GroupTumor_NameAnnotation 30,[44416 73888],44416,73888,50176,50176,0
39591,GroupTumor_NameAnnotation 30,[44416 74112],44416,74112,50176,50176,0
39592,GroupTumor_NameAnnotation 30,[44416 74336],44416,74336,50176,50176,0
39593,GroupTumor_NameAnnotation 30,[44416 74560],44416,74560,50176,50176,0
39594,GroupTumor_NameAnnotation 30,[44416 74784],44416,74784,50176,50176,0
39595,GroupTumor_NameAnnotation 30,[44416 75008],44416,75008,50176,50176,0
39596,GroupTumor_NameAnnotation 30,[44416 75232],44416,75232,50176,50176,0
39597,GroupTumor_NameAnnotation 30,[44416 75456],44416,75456,50176,50176,0
39598,GroupTumor_NameAnnotation 30,[44416 75680],44416,75680,50176,50176,0
39599,GroupTumor_NameAnnotation 30,[44416 75904],44416,75904,50176,50176,0
39600,GroupTumor_NameAnnotation 30,[44416 76128],44416,76128,50176,50176,0
39601,GroupTumor_NameAnnotation 30,[44416 76352],44416,76352,50176,50176,0
39602,GroupTumor_NameAnnotation 30,[44416 76576],44416,76576,50176,50176,0
39603,GroupTumor_NameAnnotation 30,[44416 76800],44416,76800,50176,50176,0
39604,GroupTumor_NameAnnotation 30,[44416 77024],44416,77024,50176,50176,0
39605,GroupTumor_NameAnnotation 30,[44416 77248],44416,77248,50176,50176,0
39606,GroupTumor_NameAnnotation 30,[44416 77472],44416,77472,50176,50176,0
39607,GroupTumor_NameAnnotation 30,[44416 77696],44416,77696,50176,50176,0
39608,GroupTumor_NameAnnotation 30,[44416 77920],44416,77920,50176,50176,0
39609,GroupTumor_NameAnnotation 30,[44416 78144],44416,78144,50176,50176,0
39610,GroupTumor_NameAnnotation 30,[44416 78368],44416,78368,50176,50176,0
39611,GroupTumor_NameAnnotation 30,[44416 78592],44416,78592,50176,50176,0
39612,GroupTumor_NameAnnotation 30,[44416 78816],44416,78816,50176,50176,0
39613,GroupTumor_NameAnnotation 30,[44416 79040],44416,79040,42328,50176,7848
39614,GroupTumor_NameAnnotation 30,[44416 79264],44416,79264,3219,50176,46957
39836,GroupTumor_NameAnnotation 30,[44640 68960],44640,68960,4807,50176,45369
39837,GroupTumor_NameAnnotation 30,[44640 69184],44640,69184,13505,50176,36671
39843,GroupTumor_NameAnnotation 30,[44640 70528],44640,70528,13303,50176,36873
39844,GroupTumor_NameAnnotation 30,[44640 70752],44640,70752,50003,50176,173
39845,GroupTumor_NameAnnotation 30,[44640 70976],44640,70976,50176,50176,0
39846,GroupTumor_NameAnnotation 30,[44640 71200],44640,71200,50176,50176,0
39847,GroupTumor_NameAnnotation 30,[44640 71424],44640,71424,50176,50176,0
39848,GroupTumor_NameAnnotation 30,[44640 71648],44640,71648,50176,50176,0
39849,GroupTumor_NameAnnotation 30,[44640 71872],44640,71872,50176,50176,0
39850,GroupTumor_NameAnnotation 30,[44640 72096],44640,72096,50176,50176,0
39851,GroupTumor_NameAnnotation 30,[44640 72320],44640,72320,50176,50176,0
39852,GroupTumor_NameAnnotation 30,[44640 72544],44640,72544,50176,50176,0
39853,GroupTumor_NameAnnotation 30,[44640 72768],44640,72768,50176,50176,0
39854,GroupTumor_NameAnnotation 30,[44640 72992],44640,72992,50176,50176,0
39855,GroupTumor_NameAnnotation 30,[44640 73216],44640,73216,50176,50176,0
39856,GroupTumor_NameAnnotation 30,[44640 73440],44640,73440,50176,50176,0
39857,GroupTumor_NameAnnotation 30,[44640 73664],44640,73664,50176,50176,0
39858,GroupTumor_NameAnnotation 30,[44640 73888],44640,73888,50176,50176,0
39859,GroupTumor_NameAnnotation 30,[44640 74112],44640,74112,50176,50176,0
39860,GroupTumor_NameAnnotation 30,[44640 74336],44640,74336,50176,50176,0
39861,GroupTumor_NameAnnotation 30,[44640 74560],44640,74560,50176,50176,0
39862,GroupTumor_NameAnnotation 30,[44640 74784],44640,74784,50176,50176,0
39863,GroupTumor_NameAnnotation 30,[44640 75008],44640,75008,50176,50176,0
39864,GroupTumor_NameAnnotation 30,[44640 75232],44640,75232,50176,50176,0
39865,GroupTumor_NameAnnotation 30,[44640 75456],44640,75456,50176,50176,0
39866,GroupTumor_NameAnnotation 30,[44640 75680],44640,75680,50176,50176,0
39867,GroupTumor_NameAnnotation 30,[44640 75904],44640,75904,50176,50176,0
39868,GroupTumor_NameAnnotation 30,[44640 76128],44640,76128,50176,50176,0
39869,GroupTumor_NameAnnotation 30,[44640 76352],44640,76352,50176,50176,0
39870,GroupTumor_NameAnnotation 30,[44640 76576],44640,76576,50176,50176,0
39871,GroupTumor_NameAnnotation 30,[44640 76800],44640,76800,50176,50176,0
39872,GroupTumor_NameAnnotation 30,[44640 77024],44640,77024,50176,50176,0
39873,GroupTumor_NameAnnotation 30,[44640 77248],44640,77248,50176,50176,0
39874,GroupTumor_NameAnnotation 30,[44640 77472],44640,77472,50176,50176,0
39875,GroupTumor_NameAnnotation 30,[44640 77696],44640,77696,50176,50176,0
39876,GroupTumor_NameAnnotation 30,[44640 77920],44640,77920,50176,50176,0
