patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
76270,GroupTumor_NameAnnotation 28,[75680 54464],75680,54464,50176,50176,0
76271,GroupTumor_NameAnnotation 28,[75680 54688],75680,54688,50176,50176,0
76272,GroupTumor_NameAnnotation 28,[75680 54912],75680,54912,50176,50176,0
76273,GroupTumor_NameAnnotation 28,[75680 55136],75680,55136,50176,50176,0
76274,GroupTumor_NameAnnotation 28,[75680 55360],75680,55360,50176,50176,0
76275,GroupTumor_NameAnnotation 28,[75680 55584],75680,55584,50176,50176,0
76276,GroupTumor_NameAnnotation 28,[75680 55808],75680,55808,50176,50176,0
76277,GroupTumor_NameAnnotation 28,[75680 56032],75680,56032,50176,50176,0
76278,GroupTumor_NameAnnotation 28,[75680 56256],75680,56256,50176,50176,0
76279,GroupTumor_NameAnnotation 28,[75680 56480],75680,56480,50176,50176,0
76280,GroupTumor_NameAnnotation 28,[75680 56704],75680,56704,50176,50176,0
76281,GroupTumor_NameAnnotation 28,[75680 56928],75680,56928,50176,50176,0
76282,GroupTumor_NameAnnotation 28,[75680 57152],75680,57152,50176,50176,0
76283,GroupTumor_NameAnnotation 28,[75680 57376],75680,57376,50176,50176,0
76284,GroupTumor_NameAnnotation 28,[75680 57600],75680,57600,50176,50176,0
76285,GroupTumor_NameAnnotation 28,[75680 57824],75680,57824,50176,50176,0
76286,GroupTumor_NameAnnotation 28,[75680 58048],75680,58048,50176,50176,0
76287,GroupTumor_NameAnnotation 28,[75680 58272],75680,58272,50176,50176,0
76288,GroupTumor_NameAnnotation 28,[75680 58496],75680,58496,50176,50176,0
76289,GroupTumor_NameAnnotation 28,[75680 58720],75680,58720,50176,50176,0
76290,GroupTumor_NameAnnotation 28,[75680 58944],75680,58944,50176,50176,0
76291,GroupTumor_NameAnnotation 28,[75680 59168],75680,59168,50176,50176,0
76292,GroupTumor_NameAnnotation 28,[75680 59392],75680,59392,50176,50176,0
76293,GroupTumor_NameAnnotation 28,[75680 59616],75680,59616,50176,50176,0
76294,GroupTumor_NameAnnotation 28,[75680 59840],75680,59840,50176,50176,0
76295,GroupTumor_NameAnnotation 28,[75680 60064],75680,60064,50176,50176,0
76296,GroupTumor_NameAnnotation 28,[75680 60288],75680,60288,50176,50176,0
76297,GroupTumor_NameAnnotation 28,[75680 60512],75680,60512,50176,50176,0
76298,GroupTumor_NameAnnotation 28,[75680 60736],75680,60736,50176,50176,0
76299,GroupTumor_NameAnnotation 28,[75680 60960],75680,60960,50176,50176,0
76300,GroupTumor_NameAnnotation 28,[75680 61184],75680,61184,50176,50176,0
76301,GroupTumor_NameAnnotation 28,[75680 61408],75680,61408,50176,50176,0
76302,GroupTumor_NameAnnotation 28,[75680 61632],75680,61632,50176,50176,0
76303,GroupTumor_NameAnnotation 28,[75680 61856],75680,61856,50176,50176,0
76304,GroupTumor_NameAnnotation 28,[75680 62080],75680,62080,50176,50176,0
76305,GroupTumor_NameAnnotation 28,[75680 62304],75680,62304,50176,50176,0
76306,GroupTumor_NameAnnotation 28,[75680 62528],75680,62528,50176,50176,0
76307,GroupTumor_NameAnnotation 28,[75680 62752],75680,62752,50176,50176,0
76308,GroupTumor_NameAnnotation 28,[75680 62976],75680,62976,50176,50176,0
76309,GroupTumor_NameAnnotation 28,[75680 63200],75680,63200,50176,50176,0
76310,GroupTumor_NameAnnotation 28,[75680 63424],75680,63424,50176,50176,0
76311,GroupTumor_NameAnnotation 28,[75680 63648],75680,63648,50176,50176,0
76312,GroupTumor_NameAnnotation 28,[75680 63872],75680,63872,50176,50176,0
76313,GroupTumor_NameAnnotation 28,[75680 64096],75680,64096,50176,50176,0
76314,GroupTumor_NameAnnotation 28,[75680 64320],75680,64320,50176,50176,0
76315,GroupTumor_NameAnnotation 28,[75680 64544],75680,64544,50176,50176,0
76316,GroupTumor_NameAnnotation 28,[75680 64768],75680,64768,50176,50176,0
76317,GroupTumor_NameAnnotation 28,[75680 64992],75680,64992,50176,50176,0
76318,GroupTumor_NameAnnotation 28,[75680 65216],75680,65216,50176,50176,0
76319,GroupTumor_NameAnnotation 28,[75680 65440],75680,65440,50176,50176,0
76320,GroupTumor_NameAnnotation 28,[75680 65664],75680,65664,50176,50176,0
76321,GroupTumor_NameAnnotation 28,[75680 65888],75680,65888,50176,50176,0
76322,GroupTumor_NameAnnotation 28,[75680 66112],75680,66112,50176,50176,0
76323,GroupTumor_NameAnnotation 28,[75680 66336],75680,66336,50176,50176,0
76324,GroupTumor_NameAnnotation 28,[75680 66560],75680,66560,50176,50176,0
76325,GroupTumor_NameAnnotation 28,[75680 66784],75680,66784,50176,50176,0
76326,GroupTumor_NameAnnotation 28,[75680 67008],75680,67008,50176,50176,0
76327,GroupTumor_NameAnnotation 28,[75680 67232],75680,67232,50176,50176,0
76328,GroupTumor_NameAnnotation 28,[75680 67456],75680,67456,41070,50176,9106
76329,GroupTumor_NameAnnotation 28,[75680 67680],75680,67680,3324,50176,46852
76350,GroupTumor_NameAnnotation 28,[75680 72384],75680,72384,312,50176,49864
76351,GroupTumor_NameAnnotation 28,[75680 72608],75680,72608,11134,50176,39042
76352,GroupTumor_NameAnnotation 28,[75680 72832],75680,72832,32258,50176,17918
76353,GroupTumor_NameAnnotation 28,[75680 73056],75680,73056,49427,50176,749
76354,GroupTumor_NameAnnotation 28,[75680 73280],75680,73280,50176,50176,0
76355,GroupTumor_NameAnnotation 28,[75680 73504],75680,73504,50176,50176,0
76356,GroupTumor_NameAnnotation 28,[75680 73728],75680,73728,50176,50176,0
76357,GroupTumor_NameAnnotation 28,[75680 73952],75680,73952,50176,50176,0
76358,GroupTumor_NameAnnotation 28,[75680 74176],75680,74176,50176,50176,0
76359,GroupTumor_NameAnnotation 28,[75680 74400],75680,74400,50176,50176,0
76360,GroupTumor_NameAnnotation 28,[75680 74624],75680,74624,50176,50176,0
76361,GroupTumor_NameAnnotation 28,[75680 74848],75680,74848,50176,50176,0
76362,GroupTumor_NameAnnotation 28,[75680 75072],75680,75072,49390,50176,786
76363,GroupTumor_NameAnnotation 28,[75680 75296],75680,75296,36466,50176,13710
76364,GroupTumor_NameAnnotation 28,[75680 75520],75680,75520,45475,50176,4701
76365,GroupTumor_NameAnnotation 28,[75680 75744],75680,75744,17745,50176,32431
76547,GroupTumor_NameAnnotation 28,[75904 45728],75904,45728,15137,50176,35039
76548,GroupTumor_NameAnnotation 28,[75904 45952],75904,45952,49930,50176,246
76549,GroupTumor_NameAnnotation 28,[75904 46176],75904,46176,50176,50176,0
76550,GroupTumor_NameAnnotation 28,[75904 46400],75904,46400,50176,50176,0
76551,GroupTumor_NameAnnotation 28,[75904 46624],75904,46624,50176,50176,0
76552,GroupTumor_NameAnnotation 28,[75904 46848],75904,46848,50176,50176,0
76553,GroupTumor_NameAnnotation 28,[75904 47072],75904,47072,47920,50176,2256
76554,GroupTumor_NameAnnotation 28,[75904 47296],75904,47296,38506,50176,11670
76555,GroupTumor_NameAnnotation 28,[75904 47520],75904,47520,50176,50176,0
76556,GroupTumor_NameAnnotation 28,[75904 47744],75904,47744,50176,50176,0
76557,GroupTumor_NameAnnotation 28,[75904 47968],75904,47968,50176,50176,0
76558,GroupTumor_NameAnnotation 28,[75904 48192],75904,48192,50176,50176,0
76559,GroupTumor_NameAnnotation 28,[75904 48416],75904,48416,50176,50176,0
76560,GroupTumor_NameAnnotation 28,[75904 48640],75904,48640,50176,50176,0
76561,GroupTumor_NameAnnotation 28,[75904 48864],75904,48864,50176,50176,0
76562,GroupTumor_NameAnnotation 28,[75904 49088],75904,49088,50176,50176,0
76563,GroupTumor_NameAnnotation 28,[75904 49312],75904,49312,50176,50176,0
76564,GroupTumor_NameAnnotation 28,[75904 49536],75904,49536,50176,50176,0
76565,GroupTumor_NameAnnotation 28,[75904 49760],75904,49760,50176,50176,0
76566,GroupTumor_NameAnnotation 28,[75904 49984],75904,49984,50176,50176,0
76567,GroupTumor_NameAnnotation 28,[75904 50208],75904,50208,50176,50176,0
76568,GroupTumor_NameAnnotation 28,[75904 50432],75904,50432,50176,50176,0
76569,GroupExclusion_NameAnnotation 18,[75904 50656],75904,50656,16466,50176,33710
76569,GroupTumor_NameAnnotation 28,[75904 50656],75904,50656,50176,50176,0
76570,GroupExclusion_NameAnnotation 18,[75904 50880],75904,50880,48753,50176,1423
76570,GroupTumor_NameAnnotation 28,[75904 50880],75904,50880,50176,50176,0
76571,GroupExclusion_NameAnnotation 18,[75904 51104],75904,51104,50176,50176,0
76571,GroupTumor_NameAnnotation 28,[75904 51104],75904,51104,50176,50176,0
76572,GroupExclusion_NameAnnotation 18,[75904 51328],75904,51328,29210,50176,20966
76572,GroupTumor_NameAnnotation 28,[75904 51328],75904,51328,50176,50176,0
76573,GroupTumor_NameAnnotation 28,[75904 51552],75904,51552,50176,50176,0
76574,GroupTumor_NameAnnotation 28,[75904 51776],75904,51776,50176,50176,0
76575,GroupTumor_NameAnnotation 28,[75904 52000],75904,52000,50176,50176,0
76576,GroupTumor_NameAnnotation 28,[75904 52224],75904,52224,50176,50176,0
76577,GroupTumor_NameAnnotation 28,[75904 52448],75904,52448,50176,50176,0
76578,GroupTumor_NameAnnotation 28,[75904 52672],75904,52672,50176,50176,0
76579,GroupTumor_NameAnnotation 28,[75904 52896],75904,52896,50176,50176,0
76580,GroupTumor_NameAnnotation 28,[75904 53120],75904,53120,50176,50176,0
76581,GroupTumor_NameAnnotation 28,[75904 53344],75904,53344,50176,50176,0
76582,GroupTumor_NameAnnotation 28,[75904 53568],75904,53568,50176,50176,0
76583,GroupTumor_NameAnnotation 28,[75904 53792],75904,53792,50176,50176,0
76584,GroupTumor_NameAnnotation 28,[75904 54016],75904,54016,50176,50176,0
76585,GroupTumor_NameAnnotation 28,[75904 54240],75904,54240,50176,50176,0
76586,GroupTumor_NameAnnotation 28,[75904 54464],75904,54464,50176,50176,0
76587,GroupTumor_NameAnnotation 28,[75904 54688],75904,54688,50176,50176,0
76588,GroupTumor_NameAnnotation 28,[75904 54912],75904,54912,50176,50176,0
76589,GroupTumor_NameAnnotation 28,[75904 55136],75904,55136,50176,50176,0
76590,GroupTumor_NameAnnotation 28,[75904 55360],75904,55360,50176,50176,0
76591,GroupTumor_NameAnnotation 28,[75904 55584],75904,55584,50176,50176,0
76592,GroupTumor_NameAnnotation 28,[75904 55808],75904,55808,50176,50176,0
76593,GroupTumor_NameAnnotation 28,[75904 56032],75904,56032,50176,50176,0
76594,GroupTumor_NameAnnotation 28,[75904 56256],75904,56256,50176,50176,0
76595,GroupTumor_NameAnnotation 28,[75904 56480],75904,56480,50176,50176,0
76596,GroupTumor_NameAnnotation 28,[75904 56704],75904,56704,50176,50176,0
76597,GroupTumor_NameAnnotation 28,[75904 56928],75904,56928,50176,50176,0
76598,GroupTumor_NameAnnotation 28,[75904 57152],75904,57152,50176,50176,0
76599,GroupTumor_NameAnnotation 28,[75904 57376],75904,57376,50176,50176,0
76600,GroupTumor_NameAnnotation 28,[75904 57600],75904,57600,50176,50176,0
76601,GroupTumor_NameAnnotation 28,[75904 57824],75904,57824,50176,50176,0
76602,GroupTumor_NameAnnotation 28,[75904 58048],75904,58048,50176,50176,0
76603,GroupTumor_NameAnnotation 28,[75904 58272],75904,58272,50176,50176,0
76604,GroupTumor_NameAnnotation 28,[75904 58496],75904,58496,50176,50176,0
76605,GroupTumor_NameAnnotation 28,[75904 58720],75904,58720,50176,50176,0
76606,GroupTumor_NameAnnotation 28,[75904 58944],75904,58944,50176,50176,0
76607,GroupTumor_NameAnnotation 28,[75904 59168],75904,59168,50176,50176,0
76608,GroupTumor_NameAnnotation 28,[75904 59392],75904,59392,50176,50176,0
76609,GroupTumor_NameAnnotation 28,[75904 59616],75904,59616,50176,50176,0
76610,GroupTumor_NameAnnotation 28,[75904 59840],75904,59840,50176,50176,0
76611,GroupTumor_NameAnnotation 28,[75904 60064],75904,60064,50176,50176,0
76612,GroupTumor_NameAnnotation 28,[75904 60288],75904,60288,50176,50176,0
76613,GroupTumor_NameAnnotation 28,[75904 60512],75904,60512,50176,50176,0
76614,GroupTumor_NameAnnotation 28,[75904 60736],75904,60736,50176,50176,0
76615,GroupTumor_NameAnnotation 28,[75904 60960],75904,60960,50176,50176,0
76616,GroupTumor_NameAnnotation 28,[75904 61184],75904,61184,50176,50176,0
76617,GroupTumor_NameAnnotation 28,[75904 61408],75904,61408,50176,50176,0
76618,GroupTumor_NameAnnotation 28,[75904 61632],75904,61632,50176,50176,0
76619,GroupTumor_NameAnnotation 28,[75904 61856],75904,61856,50176,50176,0
76620,GroupTumor_NameAnnotation 28,[75904 62080],75904,62080,50176,50176,0
76621,GroupTumor_NameAnnotation 28,[75904 62304],75904,62304,50176,50176,0
76622,GroupTumor_NameAnnotation 28,[75904 62528],75904,62528,50176,50176,0
76623,GroupTumor_NameAnnotation 28,[75904 62752],75904,62752,50176,50176,0
76624,GroupTumor_NameAnnotation 28,[75904 62976],75904,62976,50176,50176,0
76625,GroupTumor_NameAnnotation 28,[75904 63200],75904,63200,50176,50176,0
76626,GroupTumor_NameAnnotation 28,[75904 63424],75904,63424,50176,50176,0
76627,GroupTumor_NameAnnotation 28,[75904 63648],75904,63648,50176,50176,0
76628,GroupTumor_NameAnnotation 28,[75904 63872],75904,63872,50176,50176,0
76629,GroupTumor_NameAnnotation 28,[75904 64096],75904,64096,50176,50176,0
76630,GroupTumor_NameAnnotation 28,[75904 64320],75904,64320,50176,50176,0
76631,GroupTumor_NameAnnotation 28,[75904 64544],75904,64544,50176,50176,0
76632,GroupTumor_NameAnnotation 28,[75904 64768],75904,64768,50176,50176,0
76633,GroupTumor_NameAnnotation 28,[75904 64992],75904,64992,50176,50176,0
76634,GroupTumor_NameAnnotation 28,[75904 65216],75904,65216,50176,50176,0
76635,GroupTumor_NameAnnotation 28,[75904 65440],75904,65440,50176,50176,0
76636,GroupTumor_NameAnnotation 28,[75904 65664],75904,65664,50176,50176,0
76637,GroupTumor_NameAnnotation 28,[75904 65888],75904,65888,50176,50176,0
76638,GroupTumor_NameAnnotation 28,[75904 66112],75904,66112,50176,50176,0
76639,GroupTumor_NameAnnotation 28,[75904 66336],75904,66336,50176,50176,0
76640,GroupTumor_NameAnnotation 28,[75904 66560],75904,66560,50176,50176,0
76641,GroupTumor_NameAnnotation 28,[75904 66784],75904,66784,50176,50176,0
76642,GroupTumor_NameAnnotation 28,[75904 67008],75904,67008,50176,50176,0
76643,GroupTumor_NameAnnotation 28,[75904 67232],75904,67232,44992,50176,5184
76644,GroupTumor_NameAnnotation 28,[75904 67456],75904,67456,5580,50176,44596
76669,GroupTumor_NameAnnotation 28,[75904 73056],75904,73056,2698,50176,47478
76670,GroupTumor_NameAnnotation 28,[75904 73280],75904,73280,12952,50176,37224
76671,GroupTumor_NameAnnotation 28,[75904 73504],75904,73504,23322,50176,26854
76672,GroupTumor_NameAnnotation 28,[75904 73728],75904,73728,22819,50176,27357
76673,GroupTumor_NameAnnotation 28,[75904 73952],75904,73952,29729,50176,20447
76674,GroupTumor_NameAnnotation 28,[75904 74176],75904,74176,35122,50176,15054
76675,GroupTumor_NameAnnotation 28,[75904 74400],75904,74400,37496,50176,12680
76676,GroupTumor_NameAnnotation 28,[75904 74624],75904,74624,36508,50176,13668
76677,GroupTumor_NameAnnotation 28,[75904 74848],75904,74848,26222,50176,23954
76678,GroupTumor_NameAnnotation 28,[75904 75072],75904,75072,7544,50176,42632
76679,GroupTumor_NameAnnotation 28,[75904 75296],75904,75296,1176,50176,49000
76680,GroupTumor_NameAnnotation 28,[75904 75520],75904,75520,3755,50176,46421
76862,GroupTumor_NameAnnotation 28,[76128 45728],76128,45728,1026,50176,49150
76863,GroupTumor_NameAnnotation 28,[76128 45952],76128,45952,32505,50176,17671
76864,GroupTumor_NameAnnotation 28,[76128 46176],76128,46176,50176,50176,0
76865,GroupTumor_NameAnnotation 28,[76128 46400],76128,46400,50176,50176,0
76866,GroupTumor_NameAnnotation 28,[76128 46624],76128,46624,50176,50176,0
76867,GroupTumor_NameAnnotation 28,[76128 46848],76128,46848,50176,50176,0
76868,GroupTumor_NameAnnotation 28,[76128 47072],76128,47072,50176,50176,0
76869,GroupTumor_NameAnnotation 28,[76128 47296],76128,47296,48724,50176,1452
76870,GroupTumor_NameAnnotation 28,[76128 47520],76128,47520,50176,50176,0
76871,GroupTumor_NameAnnotation 28,[76128 47744],76128,47744,50176,50176,0
76872,GroupTumor_NameAnnotation 28,[76128 47968],76128,47968,50176,50176,0
76873,GroupTumor_NameAnnotation 28,[76128 48192],76128,48192,50176,50176,0
76874,GroupTumor_NameAnnotation 28,[76128 48416],76128,48416,50176,50176,0
76875,GroupTumor_NameAnnotation 28,[76128 48640],76128,48640,50176,50176,0
76876,GroupTumor_NameAnnotation 28,[76128 48864],76128,48864,50176,50176,0
76877,GroupTumor_NameAnnotation 28,[76128 49088],76128,49088,50176,50176,0
76878,GroupTumor_NameAnnotation 28,[76128 49312],76128,49312,50176,50176,0
76879,GroupTumor_NameAnnotation 28,[76128 49536],76128,49536,50176,50176,0
76880,GroupTumor_NameAnnotation 28,[76128 49760],76128,49760,50176,50176,0
76881,GroupTumor_NameAnnotation 28,[76128 49984],76128,49984,50176,50176,0
76882,GroupTumor_NameAnnotation 28,[76128 50208],76128,50208,50176,50176,0
76883,GroupTumor_NameAnnotation 28,[76128 50432],76128,50432,50176,50176,0
76884,GroupTumor_NameAnnotation 28,[76128 50656],76128,50656,50176,50176,0
76885,GroupExclusion_NameAnnotation 18,[76128 50880],76128,50880,7451,50176,42725
76885,GroupTumor_NameAnnotation 28,[76128 50880],76128,50880,50176,50176,0
76886,GroupExclusion_NameAnnotation 18,[76128 51104],76128,51104,25703,50176,24473
76886,GroupTumor_NameAnnotation 28,[76128 51104],76128,51104,50176,50176,0
76887,GroupExclusion_NameAnnotation 18,[76128 51328],76128,51328,12736,50176,37440
76887,GroupTumor_NameAnnotation 28,[76128 51328],76128,51328,50176,50176,0
76888,GroupTumor_NameAnnotation 28,[76128 51552],76128,51552,50176,50176,0
76889,GroupTumor_NameAnnotation 28,[76128 51776],76128,51776,50176,50176,0
76890,GroupTumor_NameAnnotation 28,[76128 52000],76128,52000,50176,50176,0
76891,GroupTumor_NameAnnotation 28,[76128 52224],76128,52224,50176,50176,0
76892,GroupTumor_NameAnnotation 28,[76128 52448],76128,52448,50176,50176,0
76893,GroupTumor_NameAnnotation 28,[76128 52672],76128,52672,50176,50176,0
76894,GroupTumor_NameAnnotation 28,[76128 52896],76128,52896,50176,50176,0
76895,GroupTumor_NameAnnotation 28,[76128 53120],76128,53120,50176,50176,0
76896,GroupTumor_NameAnnotation 28,[76128 53344],76128,53344,50176,50176,0
76897,GroupTumor_NameAnnotation 28,[76128 53568],76128,53568,50176,50176,0
76898,GroupTumor_NameAnnotation 28,[76128 53792],76128,53792,50176,50176,0
76899,GroupTumor_NameAnnotation 28,[76128 54016],76128,54016,50176,50176,0
76900,GroupTumor_NameAnnotation 28,[76128 54240],76128,54240,50176,50176,0
76901,GroupTumor_NameAnnotation 28,[76128 54464],76128,54464,50176,50176,0
76902,GroupTumor_NameAnnotation 28,[76128 54688],76128,54688,50176,50176,0
76903,GroupTumor_NameAnnotation 28,[76128 54912],76128,54912,50176,50176,0
76904,GroupTumor_NameAnnotation 28,[76128 55136],76128,55136,50176,50176,0
76905,GroupTumor_NameAnnotation 28,[76128 55360],76128,55360,50176,50176,0
76906,GroupTumor_NameAnnotation 28,[76128 55584],76128,55584,50176,50176,0
76907,GroupTumor_NameAnnotation 28,[76128 55808],76128,55808,50176,50176,0
76908,GroupTumor_NameAnnotation 28,[76128 56032],76128,56032,50176,50176,0
76909,GroupTumor_NameAnnotation 28,[76128 56256],76128,56256,50176,50176,0
76910,GroupTumor_NameAnnotation 28,[76128 56480],76128,56480,50176,50176,0
76911,GroupTumor_NameAnnotation 28,[76128 56704],76128,56704,50176,50176,0
76912,GroupTumor_NameAnnotation 28,[76128 56928],76128,56928,50176,50176,0
76913,GroupTumor_NameAnnotation 28,[76128 57152],76128,57152,50176,50176,0
76914,GroupTumor_NameAnnotation 28,[76128 57376],76128,57376,50176,50176,0
76915,GroupTumor_NameAnnotation 28,[76128 57600],76128,57600,50176,50176,0
76916,GroupTumor_NameAnnotation 28,[76128 57824],76128,57824,50176,50176,0
76917,GroupTumor_NameAnnotation 28,[76128 58048],76128,58048,50176,50176,0
76918,GroupTumor_NameAnnotation 28,[76128 58272],76128,58272,50176,50176,0
76919,GroupTumor_NameAnnotation 28,[76128 58496],76128,58496,50176,50176,0
76920,GroupTumor_NameAnnotation 28,[76128 58720],76128,58720,50176,50176,0
76921,GroupTumor_NameAnnotation 28,[76128 58944],76128,58944,50176,50176,0
76922,GroupTumor_NameAnnotation 28,[76128 59168],76128,59168,50176,50176,0
76923,GroupTumor_NameAnnotation 28,[76128 59392],76128,59392,50176,50176,0
76924,GroupTumor_NameAnnotation 28,[76128 59616],76128,59616,50176,50176,0
76925,GroupTumor_NameAnnotation 28,[76128 59840],76128,59840,50176,50176,0
76926,GroupTumor_NameAnnotation 28,[76128 60064],76128,60064,50176,50176,0
76927,GroupTumor_NameAnnotation 28,[76128 60288],76128,60288,50176,50176,0
76928,GroupTumor_NameAnnotation 28,[76128 60512],76128,60512,50176,50176,0
76929,GroupTumor_NameAnnotation 28,[76128 60736],76128,60736,50176,50176,0
76930,GroupTumor_NameAnnotation 28,[76128 60960],76128,60960,50176,50176,0
76931,GroupTumor_NameAnnotation 28,[76128 61184],76128,61184,50176,50176,0
76932,GroupTumor_NameAnnotation 28,[76128 61408],76128,61408,50176,50176,0
76933,GroupTumor_NameAnnotation 28,[76128 61632],76128,61632,50176,50176,0
76934,GroupTumor_NameAnnotation 28,[76128 61856],76128,61856,50176,50176,0
76935,GroupTumor_NameAnnotation 28,[76128 62080],76128,62080,50176,50176,0
76936,GroupTumor_NameAnnotation 28,[76128 62304],76128,62304,50176,50176,0
76937,GroupTumor_NameAnnotation 28,[76128 62528],76128,62528,50176,50176,0
76938,GroupTumor_NameAnnotation 28,[76128 62752],76128,62752,50176,50176,0
76939,GroupTumor_NameAnnotation 28,[76128 62976],76128,62976,50176,50176,0
76940,GroupTumor_NameAnnotation 28,[76128 63200],76128,63200,50176,50176,0
76941,GroupTumor_NameAnnotation 28,[76128 63424],76128,63424,50176,50176,0
76942,GroupTumor_NameAnnotation 28,[76128 63648],76128,63648,50176,50176,0
76943,GroupTumor_NameAnnotation 28,[76128 63872],76128,63872,50176,50176,0
76944,GroupTumor_NameAnnotation 28,[76128 64096],76128,64096,50176,50176,0
76945,GroupTumor_NameAnnotation 28,[76128 64320],76128,64320,50176,50176,0
76946,GroupTumor_NameAnnotation 28,[76128 64544],76128,64544,50176,50176,0
76947,GroupTumor_NameAnnotation 28,[76128 64768],76128,64768,50176,50176,0
76948,GroupTumor_NameAnnotation 28,[76128 64992],76128,64992,50176,50176,0
76949,GroupTumor_NameAnnotation 28,[76128 65216],76128,65216,50176,50176,0
76950,GroupTumor_NameAnnotation 28,[76128 65440],76128,65440,50176,50176,0
76951,GroupTumor_NameAnnotation 28,[76128 65664],76128,65664,50176,50176,0
76952,GroupTumor_NameAnnotation 28,[76128 65888],76128,65888,50176,50176,0
76953,GroupTumor_NameAnnotation 28,[76128 66112],76128,66112,50176,50176,0
76954,GroupTumor_NameAnnotation 28,[76128 66336],76128,66336,50176,50176,0
76955,GroupTumor_NameAnnotation 28,[76128 66560],76128,66560,50176,50176,0
76956,GroupTumor_NameAnnotation 28,[76128 66784],76128,66784,50176,50176,0
76957,GroupTumor_NameAnnotation 28,[76128 67008],76128,67008,41414,50176,8762
76958,GroupTumor_NameAnnotation 28,[76128 67232],76128,67232,5919,50176,44257
77176,GroupTumor_NameAnnotation 28,[76352 45952],76352,45952,10188,50176,39988
77177,GroupTumor_NameAnnotation 28,[76352 46176],76352,46176,47550,50176,2626
77178,GroupTumor_NameAnnotation 28,[76352 46400],76352,46400,47093,50176,3083
77179,GroupTumor_NameAnnotation 28,[76352 46624],76352,46624,50176,50176,0
77180,GroupTumor_NameAnnotation 28,[76352 46848],76352,46848,50176,50176,0
77181,GroupTumor_NameAnnotation 28,[76352 47072],76352,47072,50176,50176,0
77182,GroupTumor_NameAnnotation 28,[76352 47296],76352,47296,50176,50176,0
77183,GroupTumor_NameAnnotation 28,[76352 47520],76352,47520,50176,50176,0
77184,GroupTumor_NameAnnotation 28,[76352 47744],76352,47744,50176,50176,0
77185,GroupTumor_NameAnnotation 28,[76352 47968],76352,47968,50176,50176,0
77186,GroupTumor_NameAnnotation 28,[76352 48192],76352,48192,50176,50176,0
77187,GroupTumor_NameAnnotation 28,[76352 48416],76352,48416,50176,50176,0
77188,GroupTumor_NameAnnotation 28,[76352 48640],76352,48640,50176,50176,0
77189,GroupTumor_NameAnnotation 28,[76352 48864],76352,48864,50176,50176,0
77190,GroupTumor_NameAnnotation 28,[76352 49088],76352,49088,50176,50176,0
77191,GroupTumor_NameAnnotation 28,[76352 49312],76352,49312,50176,50176,0
77192,GroupTumor_NameAnnotation 28,[76352 49536],76352,49536,50176,50176,0
77193,GroupTumor_NameAnnotation 28,[76352 49760],76352,49760,50176,50176,0
77194,GroupTumor_NameAnnotation 28,[76352 49984],76352,49984,50176,50176,0
77195,GroupTumor_NameAnnotation 28,[76352 50208],76352,50208,50176,50176,0
77196,GroupTumor_NameAnnotation 28,[76352 50432],76352,50432,50176,50176,0
77197,GroupTumor_NameAnnotation 28,[76352 50656],76352,50656,50176,50176,0
77198,GroupTumor_NameAnnotation 28,[76352 50880],76352,50880,50176,50176,0
77199,GroupTumor_NameAnnotation 28,[76352 51104],76352,51104,50176,50176,0
77200,GroupTumor_NameAnnotation 28,[76352 51328],76352,51328,50176,50176,0
77201,GroupTumor_NameAnnotation 28,[76352 51552],76352,51552,50176,50176,0
77202,GroupTumor_NameAnnotation 28,[76352 51776],76352,51776,50176,50176,0
77203,GroupTumor_NameAnnotation 28,[76352 52000],76352,52000,50176,50176,0
77204,GroupTumor_NameAnnotation 28,[76352 52224],76352,52224,50176,50176,0
77205,GroupTumor_NameAnnotation 28,[76352 52448],76352,52448,50176,50176,0
77206,GroupTumor_NameAnnotation 28,[76352 52672],76352,52672,50176,50176,0
77207,GroupTumor_NameAnnotation 28,[76352 52896],76352,52896,50176,50176,0
77208,GroupTumor_NameAnnotation 28,[76352 53120],76352,53120,50176,50176,0
77209,GroupTumor_NameAnnotation 28,[76352 53344],76352,53344,50176,50176,0
77210,GroupTumor_NameAnnotation 28,[76352 53568],76352,53568,50176,50176,0
77211,GroupTumor_NameAnnotation 28,[76352 53792],76352,53792,50176,50176,0
77212,GroupTumor_NameAnnotation 28,[76352 54016],76352,54016,50176,50176,0
77213,GroupTumor_NameAnnotation 28,[76352 54240],76352,54240,50176,50176,0
77214,GroupTumor_NameAnnotation 28,[76352 54464],76352,54464,50176,50176,0
77215,GroupTumor_NameAnnotation 28,[76352 54688],76352,54688,50176,50176,0
77216,GroupTumor_NameAnnotation 28,[76352 54912],76352,54912,50176,50176,0
77217,GroupTumor_NameAnnotation 28,[76352 55136],76352,55136,50176,50176,0
77218,GroupTumor_NameAnnotation 28,[76352 55360],76352,55360,50176,50176,0
77219,GroupTumor_NameAnnotation 28,[76352 55584],76352,55584,50176,50176,0
77220,GroupTumor_NameAnnotation 28,[76352 55808],76352,55808,50176,50176,0
77221,GroupTumor_NameAnnotation 28,[76352 56032],76352,56032,50176,50176,0
77222,GroupTumor_NameAnnotation 28,[76352 56256],76352,56256,50176,50176,0
77223,GroupTumor_NameAnnotation 28,[76352 56480],76352,56480,50176,50176,0
77224,GroupTumor_NameAnnotation 28,[76352 56704],76352,56704,50176,50176,0
