patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
8905,Group_0_NameAnnotation 0,[ 44928 173760],44928,173760,7524,50176,42652
8948,Group_0_NameAnnotation 0,[ 45152 163456],45152,163456,48738,50176,1438
8949,Group_0_NameAnnotation 0,[ 45152 163680],45152,163680,50176,50176,0
8950,Group_0_NameAnnotation 0,[ 45152 163904],45152,163904,50176,50176,0
8951,Group_0_NameAnnotation 0,[ 45152 164128],45152,164128,50176,50176,0
8952,Group_0_NameAnnotation 0,[ 45152 164352],45152,164352,50176,50176,0
8953,Group_0_NameAnnotation 0,[ 45152 164576],45152,164576,50176,50176,0
8954,Group_0_NameAnnotation 0,[ 45152 164800],45152,164800,50176,50176,0
8955,Group_0_NameAnnotation 0,[ 45152 165024],45152,165024,50176,50176,0
8956,Group_0_NameAnnotation 0,[ 45152 165248],45152,165248,50176,50176,0
8957,Group_0_NameAnnotation 0,[ 45152 165472],45152,165472,50176,50176,0
8958,Group_0_NameAnnotation 0,[ 45152 165696],45152,165696,50176,50176,0
8959,Group_0_NameAnnotation 0,[ 45152 165920],45152,165920,50176,50176,0
8960,Group_0_NameAnnotation 0,[ 45152 166144],45152,166144,50176,50176,0
8961,Group_0_NameAnnotation 0,[ 45152 166368],45152,166368,50176,50176,0
8962,Group_0_NameAnnotation 0,[ 45152 166592],45152,166592,50176,50176,0
8963,Group_0_NameAnnotation 0,[ 45152 166816],45152,166816,50176,50176,0
8964,Group_0_NameAnnotation 0,[ 45152 167040],45152,167040,50176,50176,0
8965,Group_0_NameAnnotation 0,[ 45152 167264],45152,167264,50176,50176,0
8966,Group_0_NameAnnotation 0,[ 45152 167488],45152,167488,50176,50176,0
8967,Group_0_NameAnnotation 0,[ 45152 167712],45152,167712,50176,50176,0
8968,Group_0_NameAnnotation 0,[ 45152 167936],45152,167936,50176,50176,0
8969,Group_0_NameAnnotation 0,[ 45152 168160],45152,168160,50176,50176,0
8970,Group_0_NameAnnotation 0,[ 45152 168384],45152,168384,50176,50176,0
8971,Group_0_NameAnnotation 0,[ 45152 168608],45152,168608,50176,50176,0
8972,Group_0_NameAnnotation 0,[ 45152 168832],45152,168832,50176,50176,0
8973,Group_0_NameAnnotation 0,[ 45152 169056],45152,169056,50176,50176,0
8974,Group_0_NameAnnotation 0,[ 45152 169280],45152,169280,50176,50176,0
8975,Group_0_NameAnnotation 0,[ 45152 169504],45152,169504,50176,50176,0
8976,Group_0_NameAnnotation 0,[ 45152 169728],45152,169728,50176,50176,0
8977,Group_0_NameAnnotation 0,[ 45152 169952],45152,169952,50176,50176,0
8978,Group_0_NameAnnotation 0,[ 45152 170176],45152,170176,50176,50176,0
8979,Group_0_NameAnnotation 0,[ 45152 170400],45152,170400,50176,50176,0
8980,Group_0_NameAnnotation 0,[ 45152 170624],45152,170624,50176,50176,0
8981,Group_0_NameAnnotation 0,[ 45152 170848],45152,170848,50176,50176,0
8982,Group_0_NameAnnotation 0,[ 45152 171072],45152,171072,50176,50176,0
8983,Group_0_NameAnnotation 0,[ 45152 171296],45152,171296,50176,50176,0
8984,Group_0_NameAnnotation 0,[ 45152 171520],45152,171520,50176,50176,0
8985,Group_0_NameAnnotation 0,[ 45152 171744],45152,171744,50176,50176,0
8986,Group_0_NameAnnotation 0,[ 45152 171968],45152,171968,50176,50176,0
8987,Group_0_NameAnnotation 0,[ 45152 172192],45152,172192,50176,50176,0
8988,Group_0_NameAnnotation 0,[ 45152 172416],45152,172416,48367,50176,1809
8989,Group_0_NameAnnotation 0,[ 45152 172640],45152,172640,12430,50176,37746
8990,Group_0_NameAnnotation 0,[ 45152 172864],45152,172864,22535,50176,27641
8991,Group_0_NameAnnotation 0,[ 45152 173088],45152,173088,50176,50176,0
8992,Group_0_NameAnnotation 0,[ 45152 173312],45152,173312,50176,50176,0
8993,Group_0_NameAnnotation 0,[ 45152 173536],45152,173536,50176,50176,0
8994,Group_0_NameAnnotation 0,[ 45152 173760],45152,173760,48955,50176,1221
8995,Group_0_NameAnnotation 0,[ 45152 173984],45152,173984,39339,50176,10837
8996,Group_0_NameAnnotation 0,[ 45152 174208],45152,174208,15848,50176,34328
8997,Group_0_NameAnnotation 0,[ 45152 174432],45152,174432,9,50176,50167
9041,Group_0_NameAnnotation 0,[ 45376 163456],45376,163456,39273,50176,10903
9042,Group_0_NameAnnotation 0,[ 45376 163680],45376,163680,50176,50176,0
9043,Group_0_NameAnnotation 0,[ 45376 163904],45376,163904,50176,50176,0
9044,Group_0_NameAnnotation 0,[ 45376 164128],45376,164128,50176,50176,0
9045,Group_0_NameAnnotation 0,[ 45376 164352],45376,164352,50176,50176,0
9046,Group_0_NameAnnotation 0,[ 45376 164576],45376,164576,50176,50176,0
9047,Group_0_NameAnnotation 0,[ 45376 164800],45376,164800,50176,50176,0
9048,Group_0_NameAnnotation 0,[ 45376 165024],45376,165024,50176,50176,0
9049,Group_0_NameAnnotation 0,[ 45376 165248],45376,165248,50176,50176,0
9050,Group_0_NameAnnotation 0,[ 45376 165472],45376,165472,50176,50176,0
9051,Group_0_NameAnnotation 0,[ 45376 165696],45376,165696,50176,50176,0
9052,Group_0_NameAnnotation 0,[ 45376 165920],45376,165920,50176,50176,0
9053,Group_0_NameAnnotation 0,[ 45376 166144],45376,166144,50176,50176,0
9054,Group_0_NameAnnotation 0,[ 45376 166368],45376,166368,50176,50176,0
9055,Group_0_NameAnnotation 0,[ 45376 166592],45376,166592,50176,50176,0
9056,Group_0_NameAnnotation 0,[ 45376 166816],45376,166816,50176,50176,0
9057,Group_0_NameAnnotation 0,[ 45376 167040],45376,167040,50176,50176,0
9058,Group_0_NameAnnotation 0,[ 45376 167264],45376,167264,50176,50176,0
9059,Group_0_NameAnnotation 0,[ 45376 167488],45376,167488,50176,50176,0
9060,Group_0_NameAnnotation 0,[ 45376 167712],45376,167712,50176,50176,0
9061,Group_0_NameAnnotation 0,[ 45376 167936],45376,167936,50176,50176,0
9062,Group_0_NameAnnotation 0,[ 45376 168160],45376,168160,50176,50176,0
9063,Group_0_NameAnnotation 0,[ 45376 168384],45376,168384,50176,50176,0
9064,Group_0_NameAnnotation 0,[ 45376 168608],45376,168608,50176,50176,0
9065,Group_0_NameAnnotation 0,[ 45376 168832],45376,168832,50176,50176,0
9066,Group_0_NameAnnotation 0,[ 45376 169056],45376,169056,50176,50176,0
9067,Group_0_NameAnnotation 0,[ 45376 169280],45376,169280,50176,50176,0
9068,Group_0_NameAnnotation 0,[ 45376 169504],45376,169504,50176,50176,0
9069,Group_0_NameAnnotation 0,[ 45376 169728],45376,169728,50176,50176,0
9070,Group_0_NameAnnotation 0,[ 45376 169952],45376,169952,50176,50176,0
9071,Group_0_NameAnnotation 0,[ 45376 170176],45376,170176,50176,50176,0
9072,Group_0_NameAnnotation 0,[ 45376 170400],45376,170400,50176,50176,0
9073,Group_0_NameAnnotation 0,[ 45376 170624],45376,170624,50176,50176,0
9074,Group_0_NameAnnotation 0,[ 45376 170848],45376,170848,50176,50176,0
9075,Group_0_NameAnnotation 0,[ 45376 171072],45376,171072,50176,50176,0
9076,Group_0_NameAnnotation 0,[ 45376 171296],45376,171296,50176,50176,0
9077,Group_0_NameAnnotation 0,[ 45376 171520],45376,171520,50176,50176,0
9078,Group_0_NameAnnotation 0,[ 45376 171744],45376,171744,50176,50176,0
9079,Group_0_NameAnnotation 0,[ 45376 171968],45376,171968,50176,50176,0
9080,Group_0_NameAnnotation 0,[ 45376 172192],45376,172192,50176,50176,0
9081,Group_0_NameAnnotation 0,[ 45376 172416],45376,172416,50176,50176,0
9082,Group_0_NameAnnotation 0,[ 45376 172640],45376,172640,50136,50176,40
9083,Group_0_NameAnnotation 0,[ 45376 172864],45376,172864,49066,50176,1110
9084,Group_0_NameAnnotation 0,[ 45376 173088],45376,173088,50176,50176,0
9085,Group_0_NameAnnotation 0,[ 45376 173312],45376,173312,50176,50176,0
9086,Group_0_NameAnnotation 0,[ 45376 173536],45376,173536,50176,50176,0
9087,Group_0_NameAnnotation 0,[ 45376 173760],45376,173760,50176,50176,0
9088,Group_0_NameAnnotation 0,[ 45376 173984],45376,173984,50176,50176,0
9089,Group_0_NameAnnotation 0,[ 45376 174208],45376,174208,50176,50176,0
9090,Group_0_NameAnnotation 0,[ 45376 174432],45376,174432,29122,50176,21054
9091,Group_0_NameAnnotation 0,[ 45376 174656],45376,174656,5,50176,50171
9134,Group_0_NameAnnotation 0,[ 45600 163456],45600,163456,13148,50176,37028
9135,Group_0_NameAnnotation 0,[ 45600 163680],45600,163680,50095,50176,81
9136,Group_0_NameAnnotation 0,[ 45600 163904],45600,163904,50176,50176,0
9137,Group_0_NameAnnotation 0,[ 45600 164128],45600,164128,50176,50176,0
9138,Group_0_NameAnnotation 0,[ 45600 164352],45600,164352,50176,50176,0
9139,Group_0_NameAnnotation 0,[ 45600 164576],45600,164576,50176,50176,0
9140,Group_0_NameAnnotation 0,[ 45600 164800],45600,164800,50176,50176,0
9141,Group_0_NameAnnotation 0,[ 45600 165024],45600,165024,50176,50176,0
9142,Group_0_NameAnnotation 0,[ 45600 165248],45600,165248,50176,50176,0
9143,Group_0_NameAnnotation 0,[ 45600 165472],45600,165472,50176,50176,0
9144,Group_0_NameAnnotation 0,[ 45600 165696],45600,165696,50176,50176,0
9145,Group_0_NameAnnotation 0,[ 45600 165920],45600,165920,50176,50176,0
9146,Group_0_NameAnnotation 0,[ 45600 166144],45600,166144,50176,50176,0
9147,Group_0_NameAnnotation 0,[ 45600 166368],45600,166368,50176,50176,0
9148,Group_0_NameAnnotation 0,[ 45600 166592],45600,166592,50176,50176,0
9149,Group_0_NameAnnotation 0,[ 45600 166816],45600,166816,50176,50176,0
9150,Group_0_NameAnnotation 0,[ 45600 167040],45600,167040,50176,50176,0
9151,Group_0_NameAnnotation 0,[ 45600 167264],45600,167264,50176,50176,0
9152,Group_0_NameAnnotation 0,[ 45600 167488],45600,167488,50176,50176,0
9153,Group_0_NameAnnotation 0,[ 45600 167712],45600,167712,50176,50176,0
9154,Group_0_NameAnnotation 0,[ 45600 167936],45600,167936,50176,50176,0
9155,Group_0_NameAnnotation 0,[ 45600 168160],45600,168160,50176,50176,0
9156,Group_0_NameAnnotation 0,[ 45600 168384],45600,168384,50176,50176,0
9157,Group_0_NameAnnotation 0,[ 45600 168608],45600,168608,50176,50176,0
9158,Group_0_NameAnnotation 0,[ 45600 168832],45600,168832,50176,50176,0
9159,Group_0_NameAnnotation 0,[ 45600 169056],45600,169056,50176,50176,0
9160,Group_0_NameAnnotation 0,[ 45600 169280],45600,169280,50176,50176,0
9161,Group_0_NameAnnotation 0,[ 45600 169504],45600,169504,50176,50176,0
9162,Group_0_NameAnnotation 0,[ 45600 169728],45600,169728,50176,50176,0
9163,Group_0_NameAnnotation 0,[ 45600 169952],45600,169952,50176,50176,0
9164,Group_0_NameAnnotation 0,[ 45600 170176],45600,170176,50176,50176,0
9165,Group_0_NameAnnotation 0,[ 45600 170400],45600,170400,50176,50176,0
9166,Group_0_NameAnnotation 0,[ 45600 170624],45600,170624,50176,50176,0
9167,Group_0_NameAnnotation 0,[ 45600 170848],45600,170848,50176,50176,0
9168,Group_0_NameAnnotation 0,[ 45600 171072],45600,171072,50176,50176,0
9169,Group_0_NameAnnotation 0,[ 45600 171296],45600,171296,50176,50176,0
9170,Group_0_NameAnnotation 0,[ 45600 171520],45600,171520,50176,50176,0
9171,Group_0_NameAnnotation 0,[ 45600 171744],45600,171744,50176,50176,0
9172,Group_0_NameAnnotation 0,[ 45600 171968],45600,171968,50176,50176,0
9173,Group_0_NameAnnotation 0,[ 45600 172192],45600,172192,50176,50176,0
9174,Group_0_NameAnnotation 0,[ 45600 172416],45600,172416,50176,50176,0
9175,Group_0_NameAnnotation 0,[ 45600 172640],45600,172640,50176,50176,0
9176,Group_0_NameAnnotation 0,[ 45600 172864],45600,172864,50176,50176,0
9177,Group_0_NameAnnotation 0,[ 45600 173088],45600,173088,50176,50176,0
9178,Group_0_NameAnnotation 0,[ 45600 173312],45600,173312,50176,50176,0
9179,Group_0_NameAnnotation 0,[ 45600 173536],45600,173536,50176,50176,0
9180,Group_0_NameAnnotation 0,[ 45600 173760],45600,173760,50176,50176,0
9181,Group_0_NameAnnotation 0,[ 45600 173984],45600,173984,50176,50176,0
9182,Group_0_NameAnnotation 0,[ 45600 174208],45600,174208,50176,50176,0
9183,Group_0_NameAnnotation 0,[ 45600 174432],45600,174432,50176,50176,0
9184,Group_0_NameAnnotation 0,[ 45600 174656],45600,174656,15606,50176,34570
9225,Group_0_NameAnnotation 0,[ 45824 163680],45824,163680,38317,50176,11859
9226,Group_0_NameAnnotation 0,[ 45824 163904],45824,163904,50176,50176,0
9227,Group_0_NameAnnotation 0,[ 45824 164128],45824,164128,50176,50176,0
9228,Group_0_NameAnnotation 0,[ 45824 164352],45824,164352,50176,50176,0
9229,Group_0_NameAnnotation 0,[ 45824 164576],45824,164576,49651,50176,525
9230,Group_0_NameAnnotation 0,[ 45824 164800],45824,164800,32776,50176,17400
9231,Group_0_NameAnnotation 0,[ 45824 165024],45824,165024,46841,50176,3335
9232,Group_0_NameAnnotation 0,[ 45824 165248],45824,165248,50176,50176,0
9233,Group_0_NameAnnotation 0,[ 45824 165472],45824,165472,50176,50176,0
9234,Group_0_NameAnnotation 0,[ 45824 165696],45824,165696,50176,50176,0
9235,Group_0_NameAnnotation 0,[ 45824 165920],45824,165920,50176,50176,0
9236,Group_0_NameAnnotation 0,[ 45824 166144],45824,166144,50176,50176,0
9237,Group_0_NameAnnotation 0,[ 45824 166368],45824,166368,50176,50176,0
9238,Group_0_NameAnnotation 0,[ 45824 166592],45824,166592,50176,50176,0
9239,Group_0_NameAnnotation 0,[ 45824 166816],45824,166816,50176,50176,0
9240,Group_0_NameAnnotation 0,[ 45824 167040],45824,167040,50176,50176,0
9241,Group_0_NameAnnotation 0,[ 45824 167264],45824,167264,50176,50176,0
9242,Group_0_NameAnnotation 0,[ 45824 167488],45824,167488,50176,50176,0
9243,Group_0_NameAnnotation 0,[ 45824 167712],45824,167712,50176,50176,0
9244,Group_0_NameAnnotation 0,[ 45824 167936],45824,167936,50176,50176,0
9245,Group_0_NameAnnotation 0,[ 45824 168160],45824,168160,50176,50176,0
9246,Group_0_NameAnnotation 0,[ 45824 168384],45824,168384,50176,50176,0
9247,Group_0_NameAnnotation 0,[ 45824 168608],45824,168608,50176,50176,0
9248,Group_0_NameAnnotation 0,[ 45824 168832],45824,168832,50176,50176,0
9249,Group_0_NameAnnotation 0,[ 45824 169056],45824,169056,50176,50176,0
9250,Group_0_NameAnnotation 0,[ 45824 169280],45824,169280,50176,50176,0
9251,Group_0_NameAnnotation 0,[ 45824 169504],45824,169504,50176,50176,0
9252,Group_0_NameAnnotation 0,[ 45824 169728],45824,169728,50176,50176,0
9253,Group_0_NameAnnotation 0,[ 45824 169952],45824,169952,50176,50176,0
9254,Group_0_NameAnnotation 0,[ 45824 170176],45824,170176,50176,50176,0
9255,Group_0_NameAnnotation 0,[ 45824 170400],45824,170400,50176,50176,0
9256,Group_0_NameAnnotation 0,[ 45824 170624],45824,170624,50176,50176,0
9257,Group_0_NameAnnotation 0,[ 45824 170848],45824,170848,50176,50176,0
9258,Group_0_NameAnnotation 0,[ 45824 171072],45824,171072,50176,50176,0
9259,Group_0_NameAnnotation 0,[ 45824 171296],45824,171296,50176,50176,0
9260,Group_0_NameAnnotation 0,[ 45824 171520],45824,171520,50176,50176,0
9261,Group_0_NameAnnotation 0,[ 45824 171744],45824,171744,50176,50176,0
9262,Group_0_NameAnnotation 0,[ 45824 171968],45824,171968,50176,50176,0
9263,Group_0_NameAnnotation 0,[ 45824 172192],45824,172192,50176,50176,0
9264,Group_0_NameAnnotation 0,[ 45824 172416],45824,172416,50176,50176,0
9265,Group_0_NameAnnotation 0,[ 45824 172640],45824,172640,50176,50176,0
9266,Group_0_NameAnnotation 0,[ 45824 172864],45824,172864,50176,50176,0
9267,Group_0_NameAnnotation 0,[ 45824 173088],45824,173088,50176,50176,0
9268,Group_0_NameAnnotation 0,[ 45824 173312],45824,173312,50176,50176,0
9269,Group_0_NameAnnotation 0,[ 45824 173536],45824,173536,50176,50176,0
9270,Group_0_NameAnnotation 0,[ 45824 173760],45824,173760,50176,50176,0
9271,Group_0_NameAnnotation 0,[ 45824 173984],45824,173984,50176,50176,0
9272,Group_0_NameAnnotation 0,[ 45824 174208],45824,174208,50176,50176,0
9273,Group_0_NameAnnotation 0,[ 45824 174432],45824,174432,50176,50176,0
9274,Group_0_NameAnnotation 0,[ 45824 174656],45824,174656,43423,50176,6753
9275,Group_0_NameAnnotation 0,[ 45824 174880],45824,174880,4612,50176,45564
9315,Group_0_NameAnnotation 0,[ 46048 163680],46048,163680,30417,50176,19759
9316,Group_0_NameAnnotation 0,[ 46048 163904],46048,163904,50176,50176,0
9317,Group_0_NameAnnotation 0,[ 46048 164128],46048,164128,50069,50176,107
9318,Group_0_NameAnnotation 0,[ 46048 164352],46048,164352,41783,50176,8393
9319,Group_0_NameAnnotation 0,[ 46048 164576],46048,164576,19271,50176,30905
9320,Group_0_NameAnnotation 0,[ 46048 164800],46048,164800,37947,50176,12229
9321,Group_0_NameAnnotation 0,[ 46048 165024],46048,165024,50176,50176,0
9322,Group_0_NameAnnotation 0,[ 46048 165248],46048,165248,50176,50176,0
9323,Group_0_NameAnnotation 0,[ 46048 165472],46048,165472,50176,50176,0
9324,Group_0_NameAnnotation 0,[ 46048 165696],46048,165696,50176,50176,0
9325,Group_0_NameAnnotation 0,[ 46048 165920],46048,165920,50176,50176,0
9326,Group_0_NameAnnotation 0,[ 46048 166144],46048,166144,50176,50176,0
9327,Group_0_NameAnnotation 0,[ 46048 166368],46048,166368,50176,50176,0
9328,Group_0_NameAnnotation 0,[ 46048 166592],46048,166592,50176,50176,0
9329,Group_0_NameAnnotation 0,[ 46048 166816],46048,166816,50176,50176,0
9330,Group_0_NameAnnotation 0,[ 46048 167040],46048,167040,50176,50176,0
9331,Group_0_NameAnnotation 0,[ 46048 167264],46048,167264,50176,50176,0
9332,Group_0_NameAnnotation 0,[ 46048 167488],46048,167488,50176,50176,0
9333,Group_0_NameAnnotation 0,[ 46048 167712],46048,167712,50176,50176,0
9334,Group_0_NameAnnotation 0,[ 46048 167936],46048,167936,50176,50176,0
9335,Group_0_NameAnnotation 0,[ 46048 168160],46048,168160,50176,50176,0
9336,Group_0_NameAnnotation 0,[ 46048 168384],46048,168384,50176,50176,0
9337,Group_0_NameAnnotation 0,[ 46048 168608],46048,168608,50176,50176,0
9338,Group_0_NameAnnotation 0,[ 46048 168832],46048,168832,50176,50176,0
9339,Group_0_NameAnnotation 0,[ 46048 169056],46048,169056,50176,50176,0
9340,Group_0_NameAnnotation 0,[ 46048 169280],46048,169280,50176,50176,0
9341,Group_0_NameAnnotation 0,[ 46048 169504],46048,169504,50176,50176,0
9342,Group_0_NameAnnotation 0,[ 46048 169728],46048,169728,50176,50176,0
9343,Group_0_NameAnnotation 0,[ 46048 169952],46048,169952,50176,50176,0
9344,Group_0_NameAnnotation 0,[ 46048 170176],46048,170176,50176,50176,0
9345,Group_0_NameAnnotation 0,[ 46048 170400],46048,170400,50176,50176,0
9346,Group_0_NameAnnotation 0,[ 46048 170624],46048,170624,50176,50176,0
9347,Group_0_NameAnnotation 0,[ 46048 170848],46048,170848,50176,50176,0
9348,Group_0_NameAnnotation 0,[ 46048 171072],46048,171072,50176,50176,0
9349,Group_0_NameAnnotation 0,[ 46048 171296],46048,171296,50176,50176,0
9350,Group_0_NameAnnotation 0,[ 46048 171520],46048,171520,50176,50176,0
9351,Group_0_NameAnnotation 0,[ 46048 171744],46048,171744,50176,50176,0
9352,Group_0_NameAnnotation 0,[ 46048 171968],46048,171968,50176,50176,0
9353,Group_0_NameAnnotation 0,[ 46048 172192],46048,172192,50176,50176,0
9354,Group_0_NameAnnotation 0,[ 46048 172416],46048,172416,50176,50176,0
9355,Group_0_NameAnnotation 0,[ 46048 172640],46048,172640,50176,50176,0
9356,Group_0_NameAnnotation 0,[ 46048 172864],46048,172864,50176,50176,0
9357,Group_0_NameAnnotation 0,[ 46048 173088],46048,173088,50176,50176,0
9358,Group_0_NameAnnotation 0,[ 46048 173312],46048,173312,50176,50176,0
9359,Group_0_NameAnnotation 0,[ 46048 173536],46048,173536,50176,50176,0
9360,Group_0_NameAnnotation 0,[ 46048 173760],46048,173760,50176,50176,0
9361,Group_0_NameAnnotation 0,[ 46048 173984],46048,173984,50176,50176,0
9362,Group_0_NameAnnotation 0,[ 46048 174208],46048,174208,50176,50176,0
9363,Group_0_NameAnnotation 0,[ 46048 174432],46048,174432,50176,50176,0
9364,Group_0_NameAnnotation 0,[ 46048 174656],46048,174656,50176,50176,0
9365,Group_0_NameAnnotation 0,[ 46048 174880],46048,174880,42154,50176,8022
9366,Group_0_NameAnnotation 0,[ 46048 175104],46048,175104,3413,50176,46763
9406,Group_0_NameAnnotation 0,[ 46272 163904],46272,163904,42384,50176,7792
9407,Group_0_NameAnnotation 0,[ 46272 164128],46272,164128,18386,50176,31790
9408,Group_0_NameAnnotation 0,[ 46272 164352],46272,164352,28795,50176,21381
9409,Group_0_NameAnnotation 0,[ 46272 164576],46272,164576,44959,50176,5217
9410,Group_0_NameAnnotation 0,[ 46272 164800],46272,164800,50176,50176,0
9411,Group_0_NameAnnotation 0,[ 46272 165024],46272,165024,50176,50176,0
9412,Group_0_NameAnnotation 0,[ 46272 165248],46272,165248,50176,50176,0
9413,Group_0_NameAnnotation 0,[ 46272 165472],46272,165472,50176,50176,0
9414,Group_0_NameAnnotation 0,[ 46272 165696],46272,165696,50176,50176,0
9415,Group_0_NameAnnotation 0,[ 46272 165920],46272,165920,50176,50176,0
9416,Group_0_NameAnnotation 0,[ 46272 166144],46272,166144,50176,50176,0
9417,Group_0_NameAnnotation 0,[ 46272 166368],46272,166368,50176,50176,0
9418,Group_0_NameAnnotation 0,[ 46272 166592],46272,166592,50176,50176,0
9419,Group_0_NameAnnotation 0,[ 46272 166816],46272,166816,50176,50176,0
9420,Group_0_NameAnnotation 0,[ 46272 167040],46272,167040,50176,50176,0
9421,Group_0_NameAnnotation 0,[ 46272 167264],46272,167264,50176,50176,0
9422,Group_0_NameAnnotation 0,[ 46272 167488],46272,167488,50176,50176,0
9423,Group_0_NameAnnotation 0,[ 46272 167712],46272,167712,50176,50176,0
9424,Group_0_NameAnnotation 0,[ 46272 167936],46272,167936,50176,50176,0
9425,Group_0_NameAnnotation 0,[ 46272 168160],46272,168160,50176,50176,0
9426,Group_0_NameAnnotation 0,[ 46272 168384],46272,168384,50176,50176,0
9427,Group_0_NameAnnotation 0,[ 46272 168608],46272,168608,50176,50176,0
9428,Group_0_NameAnnotation 0,[ 46272 168832],46272,168832,50176,50176,0
9429,Group_0_NameAnnotation 0,[ 46272 169056],46272,169056,50176,50176,0
9430,Group_0_NameAnnotation 0,[ 46272 169280],46272,169280,50176,50176,0
9431,Group_0_NameAnnotation 0,[ 46272 169504],46272,169504,50176,50176,0
9432,Group_0_NameAnnotation 0,[ 46272 169728],46272,169728,50176,50176,0
9433,Group_0_NameAnnotation 0,[ 46272 169952],46272,169952,50176,50176,0
9434,Group_0_NameAnnotation 0,[ 46272 170176],46272,170176,50176,50176,0
9435,Group_0_NameAnnotation 0,[ 46272 170400],46272,170400,50176,50176,0
9436,Group_0_NameAnnotation 0,[ 46272 170624],46272,170624,50176,50176,0
9437,Group_0_NameAnnotation 0,[ 46272 170848],46272,170848,50176,50176,0
9438,Group_0_NameAnnotation 0,[ 46272 171072],46272,171072,50176,50176,0
9439,Group_0_NameAnnotation 0,[ 46272 171296],46272,171296,50176,50176,0
9440,Group_0_NameAnnotation 0,[ 46272 171520],46272,171520,50176,50176,0
9441,Group_0_NameAnnotation 0,[ 46272 171744],46272,171744,50176,50176,0
9442,Group_0_NameAnnotation 0,[ 46272 171968],46272,171968,50176,50176,0
9443,Group_0_NameAnnotation 0,[ 46272 172192],46272,172192,50176,50176,0
9444,Group_0_NameAnnotation 0,[ 46272 172416],46272,172416,50176,50176,0
9445,Group_0_NameAnnotation 0,[ 46272 172640],46272,172640,50176,50176,0
9446,Group_0_NameAnnotation 0,[ 46272 172864],46272,172864,50176,50176,0
9447,Group_0_NameAnnotation 0,[ 46272 173088],46272,173088,50176,50176,0
9448,Group_0_NameAnnotation 0,[ 46272 173312],46272,173312,50176,50176,0
9449,Group_0_NameAnnotation 0,[ 46272 173536],46272,173536,50176,50176,0
9450,Group_0_NameAnnotation 0,[ 46272 173760],46272,173760,50176,50176,0
9451,Group_0_NameAnnotation 0,[ 46272 173984],46272,173984,50176,50176,0
9452,Group_0_NameAnnotation 0,[ 46272 174208],46272,174208,50176,50176,0
9453,Group_0_NameAnnotation 0,[ 46272 174432],46272,174432,50176,50176,0
9454,Group_0_NameAnnotation 0,[ 46272 174656],46272,174656,50176,50176,0
9455,Group_0_NameAnnotation 0,[ 46272 174880],46272,174880,50176,50176,0
9456,Group_0_NameAnnotation 0,[ 46272 175104],46272,175104,32943,50176,17233
9496,Group_0_NameAnnotation 0,[ 46496 163904],46496,163904,7,50176,50169
9497,Group_0_NameAnnotation 0,[ 46496 164128],46496,164128,24194,50176,25982
9498,Group_0_NameAnnotation 0,[ 46496 164352],46496,164352,50176,50176,0
9499,Group_0_NameAnnotation 0,[ 46496 164576],46496,164576,50176,50176,0
9500,Group_0_NameAnnotation 0,[ 46496 164800],46496,164800,50176,50176,0
9501,Group_0_NameAnnotation 0,[ 46496 165024],46496,165024,50176,50176,0
9502,Group_0_NameAnnotation 0,[ 46496 165248],46496,165248,43974,50176,6202
9503,Group_0_NameAnnotation 0,[ 46496 165472],46496,165472,32203,50176,17973
9504,Group_0_NameAnnotation 0,[ 46496 165696],46496,165696,50176,50176,0
9505,Group_0_NameAnnotation 0,[ 46496 165920],46496,165920,50176,50176,0
9506,Group_0_NameAnnotation 0,[ 46496 166144],46496,166144,50176,50176,0
9507,Group_0_NameAnnotation 0,[ 46496 166368],46496,166368,50176,50176,0
9508,Group_0_NameAnnotation 0,[ 46496 166592],46496,166592,50176,50176,0
9509,Group_0_NameAnnotation 0,[ 46496 166816],46496,166816,50176,50176,0
9510,Group_0_NameAnnotation 0,[ 46496 167040],46496,167040,50176,50176,0
9511,Group_0_NameAnnotation 0,[ 46496 167264],46496,167264,50176,50176,0
9512,Group_0_NameAnnotation 0,[ 46496 167488],46496,167488,50176,50176,0
9513,Group_0_NameAnnotation 0,[ 46496 167712],46496,167712,50176,50176,0
9514,Group_0_NameAnnotation 0,[ 46496 167936],46496,167936,50176,50176,0
9515,Group_0_NameAnnotation 0,[ 46496 168160],46496,168160,50176,50176,0
9516,Group_0_NameAnnotation 0,[ 46496 168384],46496,168384,50176,50176,0
9517,Group_0_NameAnnotation 0,[ 46496 168608],46496,168608,50176,50176,0
9518,Group_0_NameAnnotation 0,[ 46496 168832],46496,168832,50176,50176,0
9519,Group_0_NameAnnotation 0,[ 46496 169056],46496,169056,50176,50176,0
9520,Group_0_NameAnnotation 0,[ 46496 169280],46496,169280,50176,50176,0
9521,Group_0_NameAnnotation 0,[ 46496 169504],46496,169504,50176,50176,0
9522,Group_0_NameAnnotation 0,[ 46496 169728],46496,169728,50176,50176,0
9523,Group_0_NameAnnotation 0,[ 46496 169952],46496,169952,50176,50176,0
9524,Group_0_NameAnnotation 0,[ 46496 170176],46496,170176,50176,50176,0
9525,Group_0_NameAnnotation 0,[ 46496 170400],46496,170400,50176,50176,0
9526,Group_0_NameAnnotation 0,[ 46496 170624],46496,170624,50176,50176,0
9527,Group_0_NameAnnotation 0,[ 46496 170848],46496,170848,50176,50176,0
