patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
61427,Group_0_Name_0,[57248 82752],57248,82752,50176,50176,0
61428,Group_0_Name_0,[57248 82976],57248,82976,50176,50176,0
61429,Group_0_Name_0,[57248 83200],57248,83200,50176,50176,0
61430,Group_0_Name_0,[57248 83424],57248,83424,50176,50176,0
61431,Group_0_Name_0,[57248 83648],57248,83648,50176,50176,0
61432,Group_0_Name_0,[57248 83872],57248,83872,50176,50176,0
61433,Group_0_Name_0,[57248 84096],57248,84096,50176,50176,0
61434,Group_0_Name_0,[57248 84320],57248,84320,50176,50176,0
61435,Group_0_Name_0,[57248 84544],57248,84544,50176,50176,0
61436,Group_0_Name_0,[57248 84768],57248,84768,50176,50176,0
61437,Group_0_Name_0,[57248 84992],57248,84992,50176,50176,0
61438,Group_0_Name_0,[57248 85216],57248,85216,50176,50176,0
61439,Group_0_Name_0,[57248 85440],57248,85440,50176,50176,0
61440,Group_0_Name_0,[57248 85664],57248,85664,50176,50176,0
61441,Group_0_Name_0,[57248 85888],57248,85888,50176,50176,0
61442,Group_0_Name_0,[57248 86112],57248,86112,50176,50176,0
61443,Group_0_Name_0,[57248 86336],57248,86336,50176,50176,0
61444,Group_0_Name_0,[57248 86560],57248,86560,50176,50176,0
61445,Group_0_Name_0,[57248 86784],57248,86784,50176,50176,0
61446,Group_0_Name_0,[57248 87008],57248,87008,50176,50176,0
61447,Group_0_Name_0,[57248 87232],57248,87232,50176,50176,0
61448,Group_0_Name_0,[57248 87456],57248,87456,50176,50176,0
61449,Group_0_Name_0,[57248 87680],57248,87680,50176,50176,0
61450,Group_0_Name_0,[57248 87904],57248,87904,50176,50176,0
61451,Group_0_Name_0,[57248 88128],57248,88128,50176,50176,0
61452,Group_0_Name_0,[57248 88352],57248,88352,50176,50176,0
61453,Group_0_Name_0,[57248 88576],57248,88576,50176,50176,0
61454,Group_0_Name_0,[57248 88800],57248,88800,50176,50176,0
61455,Group_0_Name_0,[57248 89024],57248,89024,50176,50176,0
61456,Group_0_Name_0,[57248 89248],57248,89248,49267,50176,909
61457,Group_0_Name_0,[57248 89472],57248,89472,2518,50176,47658
61533,Group_0_Name_2,[ 57248 118144],57248,118144,26081,50176,24095
61534,Group_0_Name_2,[ 57248 118368],57248,118368,50176,50176,0
61535,Group_0_Name_2,[ 57248 118592],57248,118592,50176,50176,0
61536,Group_0_Name_2,[ 57248 118816],57248,118816,50176,50176,0
61537,Group_0_Name_2,[ 57248 119040],57248,119040,50176,50176,0
61538,Group_0_Name_2,[ 57248 119264],57248,119264,50176,50176,0
61539,Group_0_Name_2,[ 57248 119488],57248,119488,50176,50176,0
61540,Group_0_Name_2,[ 57248 119712],57248,119712,50176,50176,0
61541,Group_0_Name_2,[ 57248 119936],57248,119936,50176,50176,0
61542,Group_0_Name_2,[ 57248 120160],57248,120160,50176,50176,0
61543,Group_0_Name_2,[ 57248 120384],57248,120384,50176,50176,0
61544,Group_0_Name_2,[ 57248 120608],57248,120608,50176,50176,0
61545,Group_0_Name_2,[ 57248 120832],57248,120832,50176,50176,0
61546,Group_0_Name_2,[ 57248 121056],57248,121056,50176,50176,0
61547,Group_0_Name_2,[ 57248 121280],57248,121280,50176,50176,0
61548,Group_0_Name_2,[ 57248 121504],57248,121504,50176,50176,0
61549,Group_0_Name_2,[ 57248 121728],57248,121728,50176,50176,0
61550,Group_0_Name_2,[ 57248 121952],57248,121952,50176,50176,0
61551,Group_0_Name_2,[ 57248 122176],57248,122176,50176,50176,0
61552,Group_0_Name_2,[ 57248 122400],57248,122400,50176,50176,0
61553,Group_0_Name_2,[ 57248 122624],57248,122624,15582,50176,34594
61636,Group_0_Name_0,[57472 56544],57472,56544,30167,50176,20009
61637,Group_0_Name_0,[57472 56768],57472,56768,50176,50176,0
61638,Group_0_Name_0,[57472 56992],57472,56992,50176,50176,0
61639,Group_0_Name_0,[57472 57216],57472,57216,50176,50176,0
61640,Group_0_Name_0,[57472 57440],57472,57440,50176,50176,0
61641,Group_0_Name_0,[57472 57664],57472,57664,50176,50176,0
61642,Group_0_Name_0,[57472 57888],57472,57888,50176,50176,0
61643,Group_0_Name_0,[57472 58112],57472,58112,50176,50176,0
61644,Group_0_Name_0,[57472 58336],57472,58336,50176,50176,0
61645,Group_0_Name_0,[57472 58560],57472,58560,50176,50176,0
61646,Group_0_Name_0,[57472 58784],57472,58784,50176,50176,0
61647,Group_0_Name_0,[57472 59008],57472,59008,50176,50176,0
61648,Group_0_Name_0,[57472 59232],57472,59232,50176,50176,0
61649,Group_0_Name_0,[57472 59456],57472,59456,50176,50176,0
61650,Group_0_Name_0,[57472 59680],57472,59680,50176,50176,0
61651,Group_0_Name_0,[57472 59904],57472,59904,50176,50176,0
61652,Group_0_Name_0,[57472 60128],57472,60128,50176,50176,0
61653,Group_0_Name_0,[57472 60352],57472,60352,50176,50176,0
61654,Group_0_Name_0,[57472 60576],57472,60576,50176,50176,0
61655,Group_0_Name_0,[57472 60800],57472,60800,50176,50176,0
61656,Group_0_Name_0,[57472 61024],57472,61024,50176,50176,0
61657,Group_0_Name_0,[57472 61248],57472,61248,50176,50176,0
61658,Group_0_Name_0,[57472 61472],57472,61472,50176,50176,0
61659,Group_0_Name_0,[57472 61696],57472,61696,50176,50176,0
61660,Group_0_Name_0,[57472 61920],57472,61920,50176,50176,0
61661,Group_0_Name_0,[57472 62144],57472,62144,50176,50176,0
61662,Group_0_Name_0,[57472 62368],57472,62368,50176,50176,0
61663,Group_0_Name_0,[57472 62592],57472,62592,50176,50176,0
61664,Group_0_Name_0,[57472 62816],57472,62816,50176,50176,0
61665,Group_0_Name_0,[57472 63040],57472,63040,50176,50176,0
61666,Group_0_Name_0,[57472 63264],57472,63264,50176,50176,0
61667,Group_0_Name_0,[57472 63488],57472,63488,50176,50176,0
61668,Group_0_Name_0,[57472 63712],57472,63712,50176,50176,0
61669,Group_0_Name_0,[57472 63936],57472,63936,50176,50176,0
61670,Group_0_Name_0,[57472 64160],57472,64160,50176,50176,0
61671,Group_0_Name_0,[57472 64384],57472,64384,50176,50176,0
61672,Group_0_Name_0,[57472 64608],57472,64608,50176,50176,0
61673,Group_0_Name_0,[57472 64832],57472,64832,50176,50176,0
61674,Group_0_Name_0,[57472 65056],57472,65056,50176,50176,0
61675,Group_0_Name_0,[57472 65280],57472,65280,50176,50176,0
61676,Group_0_Name_0,[57472 65504],57472,65504,50176,50176,0
61677,Group_0_Name_0,[57472 65728],57472,65728,50176,50176,0
61678,Group_0_Name_0,[57472 65952],57472,65952,50176,50176,0
61679,Group_0_Name_0,[57472 66176],57472,66176,50176,50176,0
61680,Group_0_Name_0,[57472 66400],57472,66400,50176,50176,0
61681,Group_0_Name_0,[57472 66624],57472,66624,50176,50176,0
61682,Group_0_Name_0,[57472 66848],57472,66848,50176,50176,0
61683,Group_0_Name_0,[57472 67072],57472,67072,50176,50176,0
61684,Group_0_Name_0,[57472 67296],57472,67296,50176,50176,0
61685,Group_0_Name_0,[57472 67520],57472,67520,50176,50176,0
61686,Group_0_Name_0,[57472 67744],57472,67744,50176,50176,0
61687,Group_0_Name_0,[57472 67968],57472,67968,50176,50176,0
61688,Group_0_Name_0,[57472 68192],57472,68192,50176,50176,0
61689,Group_0_Name_0,[57472 68416],57472,68416,50176,50176,0
61690,Group_0_Name_0,[57472 68640],57472,68640,50176,50176,0
61691,Group_0_Name_0,[57472 68864],57472,68864,50176,50176,0
61692,Group_0_Name_0,[57472 69088],57472,69088,50176,50176,0
61693,Group_0_Name_0,[57472 69312],57472,69312,50176,50176,0
61694,Group_0_Name_0,[57472 69536],57472,69536,50176,50176,0
61695,Group_0_Name_0,[57472 69760],57472,69760,50176,50176,0
61696,Group_0_Name_0,[57472 69984],57472,69984,50176,50176,0
61697,Group_0_Name_0,[57472 70208],57472,70208,50176,50176,0
61698,Group_0_Name_0,[57472 70432],57472,70432,50176,50176,0
61699,Group_0_Name_0,[57472 70656],57472,70656,50176,50176,0
61700,Group_0_Name_0,[57472 70880],57472,70880,50176,50176,0
61701,Group_0_Name_0,[57472 71104],57472,71104,50176,50176,0
61702,Group_0_Name_0,[57472 71328],57472,71328,50176,50176,0
61703,Group_0_Name_0,[57472 71552],57472,71552,50176,50176,0
61704,Group_0_Name_0,[57472 71776],57472,71776,50176,50176,0
61705,Group_0_Name_0,[57472 72000],57472,72000,50176,50176,0
61706,Group_0_Name_0,[57472 72224],57472,72224,50176,50176,0
61707,Group_0_Name_0,[57472 72448],57472,72448,50176,50176,0
61708,Group_0_Name_0,[57472 72672],57472,72672,50176,50176,0
61709,Group_0_Name_0,[57472 72896],57472,72896,50176,50176,0
61710,Group_0_Name_0,[57472 73120],57472,73120,50176,50176,0
61711,Group_0_Name_0,[57472 73344],57472,73344,50176,50176,0
61712,Group_0_Name_0,[57472 73568],57472,73568,50176,50176,0
61713,Group_0_Name_0,[57472 73792],57472,73792,50176,50176,0
61714,Group_0_Name_0,[57472 74016],57472,74016,50176,50176,0
61715,Group_0_Name_0,[57472 74240],57472,74240,50176,50176,0
61716,Group_0_Name_0,[57472 74464],57472,74464,50176,50176,0
61717,Group_0_Name_0,[57472 74688],57472,74688,50176,50176,0
61718,Group_0_Name_0,[57472 74912],57472,74912,50176,50176,0
61719,Group_0_Name_0,[57472 75136],57472,75136,50176,50176,0
61720,Group_0_Name_0,[57472 75360],57472,75360,50176,50176,0
61721,Group_0_Name_0,[57472 75584],57472,75584,50176,50176,0
61722,Group_0_Name_0,[57472 75808],57472,75808,50176,50176,0
61723,Group_0_Name_0,[57472 76032],57472,76032,29792,50176,20384
61725,Group_0_Name_0,[57472 79616],57472,79616,27030,50176,23146
61726,Group_0_Name_0,[57472 79840],57472,79840,50176,50176,0
61727,Group_0_Name_0,[57472 80064],57472,80064,50176,50176,0
61728,Group_0_Name_0,[57472 80288],57472,80288,50176,50176,0
61729,Group_0_Name_0,[57472 80512],57472,80512,50176,50176,0
61730,Group_0_Name_0,[57472 80736],57472,80736,50176,50176,0
61731,Group_0_Name_0,[57472 80960],57472,80960,50176,50176,0
61732,Group_0_Name_0,[57472 81184],57472,81184,50176,50176,0
61733,Group_0_Name_0,[57472 81408],57472,81408,50176,50176,0
61734,Group_0_Name_0,[57472 81632],57472,81632,50176,50176,0
61735,Group_0_Name_0,[57472 81856],57472,81856,50176,50176,0
61736,Group_0_Name_0,[57472 82080],57472,82080,50176,50176,0
61737,Group_0_Name_0,[57472 82304],57472,82304,50176,50176,0
61738,Group_0_Name_0,[57472 82528],57472,82528,50176,50176,0
61739,Group_0_Name_0,[57472 82752],57472,82752,50176,50176,0
61740,Group_0_Name_0,[57472 82976],57472,82976,50176,50176,0
61741,Group_0_Name_0,[57472 83200],57472,83200,50176,50176,0
61742,Group_0_Name_0,[57472 83424],57472,83424,50176,50176,0
61743,Group_0_Name_0,[57472 83648],57472,83648,50176,50176,0
61744,Group_0_Name_0,[57472 83872],57472,83872,50176,50176,0
61745,Group_0_Name_0,[57472 84096],57472,84096,50176,50176,0
61746,Group_0_Name_0,[57472 84320],57472,84320,50176,50176,0
61747,Group_0_Name_0,[57472 84544],57472,84544,48423,50176,1753
61748,Group_0_Name_0,[57472 84768],57472,84768,48661,50176,1515
61749,Group_0_Name_0,[57472 84992],57472,84992,50176,50176,0
61750,Group_0_Name_0,[57472 85216],57472,85216,50176,50176,0
61751,Group_0_Name_0,[57472 85440],57472,85440,50176,50176,0
61752,Group_0_Name_0,[57472 85664],57472,85664,50176,50176,0
61753,Group_0_Name_0,[57472 85888],57472,85888,50176,50176,0
61754,Group_0_Name_0,[57472 86112],57472,86112,50176,50176,0
61755,Group_0_Name_0,[57472 86336],57472,86336,50140,50176,36
61756,Group_0_Name_0,[57472 86560],57472,86560,44963,50176,5213
61757,Group_0_Name_0,[57472 86784],57472,86784,50176,50176,0
61758,Group_0_Name_0,[57472 87008],57472,87008,50176,50176,0
61759,Group_0_Name_0,[57472 87232],57472,87232,50176,50176,0
61760,Group_0_Name_0,[57472 87456],57472,87456,50176,50176,0
61761,Group_0_Name_0,[57472 87680],57472,87680,50176,50176,0
61762,Group_0_Name_0,[57472 87904],57472,87904,50176,50176,0
61763,Group_0_Name_0,[57472 88128],57472,88128,50176,50176,0
61764,Group_0_Name_0,[57472 88352],57472,88352,50176,50176,0
61765,Group_0_Name_0,[57472 88576],57472,88576,50176,50176,0
61766,Group_0_Name_0,[57472 88800],57472,88800,50176,50176,0
61767,Group_0_Name_0,[57472 89024],57472,89024,50176,50176,0
61768,Group_0_Name_0,[57472 89248],57472,89248,50176,50176,0
61769,Group_0_Name_0,[57472 89472],57472,89472,18097,50176,32079
61840,Group_0_Name_2,[ 57472 118144],57472,118144,25,50176,50151
61841,Group_0_Name_2,[ 57472 118368],57472,118368,20584,50176,29592
61842,Group_0_Name_2,[ 57472 118592],57472,118592,47144,50176,3032
61843,Group_0_Name_2,[ 57472 118816],57472,118816,50176,50176,0
61844,Group_0_Name_2,[ 57472 119040],57472,119040,50176,50176,0
61845,Group_0_Name_2,[ 57472 119264],57472,119264,50176,50176,0
61846,Group_0_Name_2,[ 57472 119488],57472,119488,50176,50176,0
61847,Group_0_Name_2,[ 57472 119712],57472,119712,50176,50176,0
61848,Group_0_Name_2,[ 57472 119936],57472,119936,50176,50176,0
61849,Group_0_Name_2,[ 57472 120160],57472,120160,50176,50176,0
61850,Group_0_Name_2,[ 57472 120384],57472,120384,50176,50176,0
61851,Group_0_Name_2,[ 57472 120608],57472,120608,50176,50176,0
61852,Group_0_Name_2,[ 57472 120832],57472,120832,50176,50176,0
61853,Group_0_Name_2,[ 57472 121056],57472,121056,50176,50176,0
61854,Group_0_Name_2,[ 57472 121280],57472,121280,50176,50176,0
61855,Group_0_Name_2,[ 57472 121504],57472,121504,50176,50176,0
61856,Group_0_Name_2,[ 57472 121728],57472,121728,50176,50176,0
61857,Group_0_Name_2,[ 57472 121952],57472,121952,50176,50176,0
61858,Group_0_Name_2,[ 57472 122176],57472,122176,50176,50176,0
61859,Group_0_Name_2,[ 57472 122400],57472,122400,50176,50176,0
61860,Group_0_Name_2,[ 57472 122624],57472,122624,8808,50176,41368
61946,Group_0_Name_0,[57696 56544],57696,56544,33152,50176,17024
61947,Group_0_Name_0,[57696 56768],57696,56768,50176,50176,0
61948,Group_0_Name_0,[57696 56992],57696,56992,50176,50176,0
61949,Group_0_Name_0,[57696 57216],57696,57216,50176,50176,0
61950,Group_0_Name_0,[57696 57440],57696,57440,50176,50176,0
61951,Group_0_Name_0,[57696 57664],57696,57664,50176,50176,0
61952,Group_0_Name_0,[57696 57888],57696,57888,50176,50176,0
61953,Group_0_Name_0,[57696 58112],57696,58112,50176,50176,0
61954,Group_0_Name_0,[57696 58336],57696,58336,50176,50176,0
61955,Group_0_Name_0,[57696 58560],57696,58560,50176,50176,0
61956,Group_0_Name_0,[57696 58784],57696,58784,50176,50176,0
61957,Group_0_Name_0,[57696 59008],57696,59008,50176,50176,0
61958,Group_0_Name_0,[57696 59232],57696,59232,50176,50176,0
61959,Group_0_Name_0,[57696 59456],57696,59456,50176,50176,0
61960,Group_0_Name_0,[57696 59680],57696,59680,50176,50176,0
61961,Group_0_Name_0,[57696 59904],57696,59904,50176,50176,0
61962,Group_0_Name_0,[57696 60128],57696,60128,50176,50176,0
61963,Group_0_Name_0,[57696 60352],57696,60352,50176,50176,0
61964,Group_0_Name_0,[57696 60576],57696,60576,50176,50176,0
61965,Group_0_Name_0,[57696 60800],57696,60800,50176,50176,0
61966,Group_0_Name_0,[57696 61024],57696,61024,50176,50176,0
61967,Group_0_Name_0,[57696 61248],57696,61248,50176,50176,0
61968,Group_0_Name_0,[57696 61472],57696,61472,50176,50176,0
61969,Group_0_Name_0,[57696 61696],57696,61696,50176,50176,0
61970,Group_0_Name_0,[57696 61920],57696,61920,50176,50176,0
61971,Group_0_Name_0,[57696 62144],57696,62144,50176,50176,0
61972,Group_0_Name_0,[57696 62368],57696,62368,50176,50176,0
61973,Group_0_Name_0,[57696 62592],57696,62592,50176,50176,0
61974,Group_0_Name_0,[57696 62816],57696,62816,50176,50176,0
61975,Group_0_Name_0,[57696 63040],57696,63040,50176,50176,0
61976,Group_0_Name_0,[57696 63264],57696,63264,50176,50176,0
61977,Group_0_Name_0,[57696 63488],57696,63488,50176,50176,0
61978,Group_0_Name_0,[57696 63712],57696,63712,50176,50176,0
61979,Group_0_Name_0,[57696 63936],57696,63936,50176,50176,0
61980,Group_0_Name_0,[57696 64160],57696,64160,50176,50176,0
61981,Group_0_Name_0,[57696 64384],57696,64384,50176,50176,0
61982,Group_0_Name_0,[57696 64608],57696,64608,50176,50176,0
61983,Group_0_Name_0,[57696 64832],57696,64832,50176,50176,0
61984,Group_0_Name_0,[57696 65056],57696,65056,50176,50176,0
61985,Group_0_Name_0,[57696 65280],57696,65280,50176,50176,0
61986,Group_0_Name_0,[57696 65504],57696,65504,50176,50176,0
61987,Group_0_Name_0,[57696 65728],57696,65728,50176,50176,0
61988,Group_0_Name_0,[57696 65952],57696,65952,50176,50176,0
61989,Group_0_Name_0,[57696 66176],57696,66176,50176,50176,0
61990,Group_0_Name_0,[57696 66400],57696,66400,50176,50176,0
61991,Group_0_Name_0,[57696 66624],57696,66624,50176,50176,0
61992,Group_0_Name_0,[57696 66848],57696,66848,50176,50176,0
61993,Group_0_Name_0,[57696 67072],57696,67072,50176,50176,0
61994,Group_0_Name_0,[57696 67296],57696,67296,50176,50176,0
61995,Group_0_Name_0,[57696 67520],57696,67520,50176,50176,0
61996,Group_0_Name_0,[57696 67744],57696,67744,50176,50176,0
61997,Group_0_Name_0,[57696 67968],57696,67968,50176,50176,0
61998,Group_0_Name_0,[57696 68192],57696,68192,50176,50176,0
61999,Group_0_Name_0,[57696 68416],57696,68416,50176,50176,0
62000,Group_0_Name_0,[57696 68640],57696,68640,50176,50176,0
62001,Group_0_Name_0,[57696 68864],57696,68864,50176,50176,0
62002,Group_0_Name_0,[57696 69088],57696,69088,50176,50176,0
62003,Group_0_Name_0,[57696 69312],57696,69312,50176,50176,0
62004,Group_0_Name_0,[57696 69536],57696,69536,50176,50176,0
62005,Group_0_Name_0,[57696 69760],57696,69760,50176,50176,0
62006,Group_0_Name_0,[57696 69984],57696,69984,50176,50176,0
62007,Group_0_Name_0,[57696 70208],57696,70208,50176,50176,0
62008,Group_0_Name_0,[57696 70432],57696,70432,50176,50176,0
62009,Group_0_Name_0,[57696 70656],57696,70656,50176,50176,0
62010,Group_0_Name_0,[57696 70880],57696,70880,50176,50176,0
62011,Group_0_Name_0,[57696 71104],57696,71104,50176,50176,0
62012,Group_0_Name_0,[57696 71328],57696,71328,50176,50176,0
62013,Group_0_Name_0,[57696 71552],57696,71552,50176,50176,0
62014,Group_0_Name_0,[57696 71776],57696,71776,50176,50176,0
62015,Group_0_Name_0,[57696 72000],57696,72000,50176,50176,0
62016,Group_0_Name_0,[57696 72224],57696,72224,50176,50176,0
62017,Group_0_Name_0,[57696 72448],57696,72448,50176,50176,0
62018,Group_0_Name_0,[57696 72672],57696,72672,50176,50176,0
62019,Group_0_Name_0,[57696 72896],57696,72896,50176,50176,0
62020,Group_0_Name_0,[57696 73120],57696,73120,50176,50176,0
62021,Group_0_Name_0,[57696 73344],57696,73344,50176,50176,0
62022,Group_0_Name_0,[57696 73568],57696,73568,50176,50176,0
62023,Group_0_Name_0,[57696 73792],57696,73792,50176,50176,0
62024,Group_0_Name_0,[57696 74016],57696,74016,50176,50176,0
62025,Group_0_Name_0,[57696 74240],57696,74240,50176,50176,0
62026,Group_0_Name_0,[57696 74464],57696,74464,50176,50176,0
62027,Group_0_Name_0,[57696 74688],57696,74688,50176,50176,0
62028,Group_0_Name_0,[57696 74912],57696,74912,50176,50176,0
62029,Group_0_Name_0,[57696 75136],57696,75136,50176,50176,0
62030,Group_0_Name_0,[57696 75360],57696,75360,50176,50176,0
62031,Group_0_Name_0,[57696 75584],57696,75584,50176,50176,0
62032,Group_0_Name_0,[57696 75808],57696,75808,50176,50176,0
62033,Group_0_Name_0,[57696 76032],57696,76032,29792,50176,20384
62037,Group_0_Name_0,[57696 79616],57696,79616,40014,50176,10162
62038,Group_0_Name_0,[57696 79840],57696,79840,50176,50176,0
62039,Group_0_Name_0,[57696 80064],57696,80064,50176,50176,0
62040,Group_0_Name_0,[57696 80288],57696,80288,50176,50176,0
62041,Group_0_Name_0,[57696 80512],57696,80512,50176,50176,0
62042,Group_0_Name_0,[57696 80736],57696,80736,50176,50176,0
62043,Group_0_Name_0,[57696 80960],57696,80960,50176,50176,0
62044,Group_0_Name_0,[57696 81184],57696,81184,50176,50176,0
62045,Group_0_Name_0,[57696 81408],57696,81408,50176,50176,0
62046,Group_0_Name_0,[57696 81632],57696,81632,50176,50176,0
62047,Group_0_Name_0,[57696 81856],57696,81856,50176,50176,0
62048,Group_0_Name_0,[57696 82080],57696,82080,50176,50176,0
62049,Group_0_Name_0,[57696 82304],57696,82304,50176,50176,0
62050,Group_0_Name_0,[57696 82528],57696,82528,50176,50176,0
62051,Group_0_Name_0,[57696 82752],57696,82752,50176,50176,0
62052,Group_0_Name_0,[57696 82976],57696,82976,50176,50176,0
62053,Group_0_Name_0,[57696 83200],57696,83200,50176,50176,0
62054,Group_0_Name_0,[57696 83424],57696,83424,50176,50176,0
62055,Group_0_Name_0,[57696 83648],57696,83648,50176,50176,0
62056,Group_0_Name_0,[57696 83872],57696,83872,50176,50176,0
62057,Group_0_Name_0,[57696 84096],57696,84096,50176,50176,0
62058,Group_0_Name_0,[57696 84320],57696,84320,36115,50176,14061
62059,Group_0_Name_0,[57696 84544],57696,84544,2071,50176,48105
62060,Group_0_Name_0,[57696 84768],57696,84768,2851,50176,47325
62061,Group_0_Name_0,[57696 84992],57696,84992,31859,50176,18317
62062,Group_0_Name_0,[57696 85216],57696,85216,50176,50176,0
62063,Group_0_Name_0,[57696 85440],57696,85440,50176,50176,0
62064,Group_0_Name_0,[57696 85664],57696,85664,50176,50176,0
62065,Group_0_Name_0,[57696 85888],57696,85888,50176,50176,0
62066,Group_0_Name_0,[57696 86112],57696,86112,50070,50176,106
62067,Group_0_Name_0,[57696 86336],57696,86336,28969,50176,21207
62068,Group_0_Name_0,[57696 86560],57696,86560,2687,50176,47489
62069,Group_0_Name_0,[57696 86784],57696,86784,36655,50176,13521
62070,Group_0_Name_0,[57696 87008],57696,87008,50176,50176,0
62071,Group_0_Name_0,[57696 87232],57696,87232,50176,50176,0
62072,Group_0_Name_0,[57696 87456],57696,87456,50176,50176,0
62073,Group_0_Name_0,[57696 87680],57696,87680,50176,50176,0
62074,Group_0_Name_0,[57696 87904],57696,87904,50176,50176,0
62075,Group_0_Name_0,[57696 88128],57696,88128,50176,50176,0
62076,Group_0_Name_0,[57696 88352],57696,88352,50176,50176,0
62077,Group_0_Name_0,[57696 88576],57696,88576,50176,50176,0
62078,Group_0_Name_0,[57696 88800],57696,88800,50176,50176,0
62079,Group_0_Name_0,[57696 89024],57696,89024,50176,50176,0
62080,Group_0_Name_0,[57696 89248],57696,89248,50176,50176,0
62081,Group_0_Name_0,[57696 89472],57696,89472,33266,50176,16910
62149,Group_0_Name_2,[ 57696 118592],57696,118592,5414,50176,44762
62150,Group_0_Name_2,[ 57696 118816],57696,118816,37567,50176,12609
62151,Group_0_Name_2,[ 57696 119040],57696,119040,50176,50176,0
62152,Group_0_Name_2,[ 57696 119264],57696,119264,50176,50176,0
62153,Group_0_Name_2,[ 57696 119488],57696,119488,50176,50176,0
62154,Group_0_Name_2,[ 57696 119712],57696,119712,50176,50176,0
62155,Group_0_Name_2,[ 57696 119936],57696,119936,50176,50176,0
62156,Group_0_Name_2,[ 57696 120160],57696,120160,50176,50176,0
62157,Group_0_Name_2,[ 57696 120384],57696,120384,50176,50176,0
62158,Group_0_Name_2,[ 57696 120608],57696,120608,50176,50176,0
62159,Group_0_Name_2,[ 57696 120832],57696,120832,50176,50176,0
62160,Group_0_Name_2,[ 57696 121056],57696,121056,50176,50176,0
62161,Group_0_Name_2,[ 57696 121280],57696,121280,50176,50176,0
62162,Group_0_Name_2,[ 57696 121504],57696,121504,50176,50176,0
62163,Group_0_Name_2,[ 57696 121728],57696,121728,50176,50176,0
62164,Group_0_Name_2,[ 57696 121952],57696,121952,50176,50176,0
62165,Group_0_Name_2,[ 57696 122176],57696,122176,50176,50176,0
62166,Group_0_Name_2,[ 57696 122400],57696,122400,48834,50176,1342
62167,Group_0_Name_2,[ 57696 122624],57696,122624,1241,50176,48935
62256,Group_0_Name_0,[57920 56544],57920,56544,33152,50176,17024
62257,Group_0_Name_0,[57920 56768],57920,56768,50176,50176,0
62258,Group_0_Name_0,[57920 56992],57920,56992,50176,50176,0
62259,Group_0_Name_0,[57920 57216],57920,57216,50176,50176,0
62260,Group_0_Name_0,[57920 57440],57920,57440,50176,50176,0
62261,Group_0_Name_0,[57920 57664],57920,57664,50176,50176,0
62262,Group_0_Name_0,[57920 57888],57920,57888,50176,50176,0
62263,Group_0_Name_0,[57920 58112],57920,58112,50176,50176,0
62264,Group_0_Name_0,[57920 58336],57920,58336,50176,50176,0
62265,Group_0_Name_0,[57920 58560],57920,58560,50176,50176,0
62266,Group_0_Name_0,[57920 58784],57920,58784,50176,50176,0
62267,Group_0_Name_0,[57920 59008],57920,59008,50176,50176,0
62268,Group_0_Name_0,[57920 59232],57920,59232,50176,50176,0
62269,Group_0_Name_0,[57920 59456],57920,59456,50176,50176,0
62270,Group_0_Name_0,[57920 59680],57920,59680,50176,50176,0
62271,Group_0_Name_0,[57920 59904],57920,59904,50176,50176,0
62272,Group_0_Name_0,[57920 60128],57920,60128,50176,50176,0
62273,Group_0_Name_0,[57920 60352],57920,60352,50176,50176,0
62274,Group_0_Name_0,[57920 60576],57920,60576,50176,50176,0
62275,Group_0_Name_0,[57920 60800],57920,60800,50176,50176,0
62276,Group_0_Name_0,[57920 61024],57920,61024,50176,50176,0
62277,Group_0_Name_0,[57920 61248],57920,61248,50176,50176,0
62278,Group_0_Name_0,[57920 61472],57920,61472,50176,50176,0
62279,Group_0_Name_0,[57920 61696],57920,61696,50176,50176,0
62280,Group_0_Name_0,[57920 61920],57920,61920,50176,50176,0
62281,Group_0_Name_0,[57920 62144],57920,62144,50176,50176,0
62282,Group_0_Name_0,[57920 62368],57920,62368,50176,50176,0
62283,Group_0_Name_0,[57920 62592],57920,62592,50176,50176,0
62284,Group_0_Name_0,[57920 62816],57920,62816,50176,50176,0
62285,Group_0_Name_0,[57920 63040],57920,63040,50176,50176,0
62286,Group_0_Name_0,[57920 63264],57920,63264,50176,50176,0
62287,Group_0_Name_0,[57920 63488],57920,63488,50176,50176,0
62288,Group_0_Name_0,[57920 63712],57920,63712,50176,50176,0
62289,Group_0_Name_0,[57920 63936],57920,63936,50176,50176,0
62290,Group_0_Name_0,[57920 64160],57920,64160,50176,50176,0
62291,Group_0_Name_0,[57920 64384],57920,64384,50176,50176,0
62292,Group_0_Name_0,[57920 64608],57920,64608,50176,50176,0
62293,Group_0_Name_0,[57920 64832],57920,64832,50176,50176,0
62294,Group_0_Name_0,[57920 65056],57920,65056,50176,50176,0
62295,Group_0_Name_0,[57920 65280],57920,65280,50176,50176,0
62296,Group_0_Name_0,[57920 65504],57920,65504,50176,50176,0
62297,Group_0_Name_0,[57920 65728],57920,65728,50176,50176,0
62298,Group_0_Name_0,[57920 65952],57920,65952,50176,50176,0
62299,Group_0_Name_0,[57920 66176],57920,66176,50176,50176,0
62300,Group_0_Name_0,[57920 66400],57920,66400,50176,50176,0
62301,Group_0_Name_0,[57920 66624],57920,66624,50176,50176,0
62302,Group_0_Name_0,[57920 66848],57920,66848,50176,50176,0
