patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
33255,GroupTumor_NameAnnotation 10,[29984 19904],29984,19904,50176,50176,0
33256,GroupTumor_NameAnnotation 10,[29984 20128],29984,20128,26648,50176,23528
33576,GroupTumor_NameAnnotation 10,[30208 16768],30208,16768,960,50176,49216
33577,GroupTumor_NameAnnotation 10,[30208 16992],30208,16992,29950,50176,20226
33578,GroupTumor_NameAnnotation 10,[30208 17216],30208,17216,35864,50176,14312
33579,GroupTumor_NameAnnotation 10,[30208 17440],30208,17440,44966,50176,5210
33580,GroupTumor_NameAnnotation 10,[30208 17664],30208,17664,50176,50176,0
33581,GroupTumor_NameAnnotation 10,[30208 17888],30208,17888,50176,50176,0
33582,GroupTumor_NameAnnotation 10,[30208 18112],30208,18112,50176,50176,0
33583,GroupTumor_NameAnnotation 10,[30208 18336],30208,18336,44236,50176,5940
33584,GroupTumor_NameAnnotation 10,[30208 18560],30208,18560,33842,50176,16334
33585,GroupTumor_NameAnnotation 10,[30208 18784],30208,18784,48873,50176,1303
33586,GroupTumor_NameAnnotation 10,[30208 19008],30208,19008,32341,50176,17835
33587,GroupTumor_NameAnnotation 10,[30208 19232],30208,19232,50176,50176,0
33588,GroupTumor_NameAnnotation 10,[30208 19456],30208,19456,47812,50176,2364
33589,GroupTumor_NameAnnotation 10,[30208 19680],30208,19680,16715,50176,33461
33590,GroupTumor_NameAnnotation 10,[30208 19904],30208,19904,49935,50176,241
33591,GroupTumor_NameAnnotation 10,[30208 20128],30208,20128,9391,50176,40785
33914,GroupTumor_NameAnnotation 10,[30432 17440],30432,17440,1508,50176,48668
33915,GroupTumor_NameAnnotation 10,[30432 17664],30432,17664,30262,50176,19914
33916,GroupTumor_NameAnnotation 10,[30432 17888],30432,17888,47175,50176,3001
33917,GroupTumor_NameAnnotation 10,[30432 18112],30432,18112,50176,50176,0
33918,GroupTumor_NameAnnotation 10,[30432 18336],30432,18336,17553,50176,32623
33920,GroupTumor_NameAnnotation 10,[30432 18784],30432,18784,346,50176,49830
33921,GroupTumor_NameAnnotation 10,[30432 19008],30432,19008,125,50176,50051
33922,GroupTumor_NameAnnotation 10,[30432 19232],30432,19232,26022,50176,24154
33923,GroupTumor_NameAnnotation 10,[30432 19456],30432,19456,24370,50176,25806
33924,GroupTumor_NameAnnotation 10,[30432 19680],30432,19680,1127,50176,49049
33925,GroupTumor_NameAnnotation 10,[30432 19904],30432,19904,8026,50176,42150
34250,GroupTumor_NameAnnotation 10,[30656 17888],30656,17888,12030,50176,38146
34251,GroupTumor_NameAnnotation 10,[30656 18112],30656,18112,9267,50176,40909
34252,GroupTumor_NameAnnotation 10,[30656 18336],30656,18336,799,50176,49377
38470,GroupTumor_NameAnnotation 2,[33344 64032],33344,64032,2000,50176,48176
38471,GroupTumor_NameAnnotation 2,[33344 64256],33344,64256,565,50176,49611
38781,GroupTumor_NameAnnotation 0,[33568 61568],33568,61568,5461,50176,44715
38782,GroupTumor_NameAnnotation 0,[33568 61792],33568,61792,21011,50176,29165
38783,GroupTumor_NameAnnotation 0,[33568 62016],33568,62016,3030,50176,47146
38784,GroupTumor_NameAnnotation 3,[33568 62240],33568,62240,14796,50176,35380
38785,GroupTumor_NameAnnotation 3,[33568 62464],33568,62464,42368,50176,7808
38786,GroupTumor_NameAnnotation 3,[33568 62688],33568,62688,4738,50176,45438
38788,GroupTumor_NameAnnotation 0,[33568 63136],33568,63136,1745,50176,48431
38789,GroupTumor_NameAnnotation 0,[33568 63360],33568,63360,276,50176,49900
38790,GroupTumor_NameAnnotation 0,[33568 63584],33568,63584,14683,50176,35493
38791,GroupTumor_NameAnnotation 0,[33568 63808],33568,63808,19979,50176,30197
38792,GroupTumor_NameAnnotation 0,[33568 64032],33568,64032,7402,50176,42774
38792,GroupTumor_NameAnnotation 2,[33568 64032],33568,64032,6856,50176,43320
38793,GroupTumor_NameAnnotation 1,[33568 64256],33568,64256,5410,50176,44766
38793,GroupTumor_NameAnnotation 2,[33568 64256],33568,64256,1917,50176,48259
38794,GroupTumor_NameAnnotation 1,[33568 64480],33568,64480,10771,50176,39405
39101,GroupTumor_NameAnnotation 0,[33792 61568],33792,61568,35447,50176,14729
39102,GroupTumor_NameAnnotation 0,[33792 61792],33792,61792,50176,50176,0
39103,GroupTumor_NameAnnotation 0,[33792 62016],33792,62016,16018,50176,34158
39104,GroupTumor_NameAnnotation 0,[33792 62240],33792,62240,326,50176,49850
39104,GroupTumor_NameAnnotation 3,[33792 62240],33792,62240,9743,50176,40433
39105,GroupTumor_NameAnnotation 3,[33792 62464],33792,62464,50176,50176,0
39106,GroupTumor_NameAnnotation 3,[33792 62688],33792,62688,30495,50176,19681
39107,GroupTumor_NameAnnotation 0,[33792 62912],33792,62912,26445,50176,23731
39108,GroupTumor_NameAnnotation 0,[33792 63136],33792,63136,40898,50176,9278
39109,GroupTumor_NameAnnotation 0,[33792 63360],33792,63360,41256,50176,8920
39110,GroupTumor_NameAnnotation 0,[33792 63584],33792,63584,44667,50176,5509
39111,GroupTumor_NameAnnotation 0,[33792 63808],33792,63808,43102,50176,7074
39112,GroupTumor_NameAnnotation 0,[33792 64032],33792,64032,8099,50176,42077
39113,GroupTumor_NameAnnotation 1,[33792 64256],33792,64256,8748,50176,41428
39114,GroupTumor_NameAnnotation 1,[33792 64480],33792,64480,50146,50176,30
39115,GroupTumor_NameAnnotation 1,[33792 64704],33792,64704,14809,50176,35367
39422,GroupTumor_NameAnnotation 0,[34016 61568],34016,61568,39369,50176,10807
39423,GroupTumor_NameAnnotation 0,[34016 61792],34016,61792,50176,50176,0
39424,GroupTumor_NameAnnotation 0,[34016 62016],34016,62016,49588,50176,588
39425,GroupTumor_NameAnnotation 0,[34016 62240],34016,62240,5352,50176,44824
39425,GroupTumor_NameAnnotation 3,[34016 62240],34016,62240,516,50176,49660
39426,GroupTumor_NameAnnotation 0,[34016 62464],34016,62464,8353,50176,41823
39426,GroupTumor_NameAnnotation 3,[34016 62464],34016,62464,18228,50176,31948
39427,GroupTumor_NameAnnotation 0,[34016 62688],34016,62688,9409,50176,40767
39427,GroupTumor_NameAnnotation 3,[34016 62688],34016,62688,9611,50176,40565
39427,GroupTumor_NameAnnotation 4,[34016 62688],34016,62688,3019,50176,47157
39428,GroupTumor_NameAnnotation 0,[34016 62912],34016,62912,41588,50176,8588
39428,GroupTumor_NameAnnotation 4,[34016 62912],34016,62912,165,50176,50011
39429,GroupTumor_NameAnnotation 0,[34016 63136],34016,63136,50176,50176,0
39430,GroupTumor_NameAnnotation 0,[34016 63360],34016,63360,50176,50176,0
39431,GroupTumor_NameAnnotation 0,[34016 63584],34016,63584,50176,50176,0
39432,GroupTumor_NameAnnotation 0,[34016 63808],34016,63808,47774,50176,2402
39433,GroupTumor_NameAnnotation 0,[34016 64032],34016,64032,39671,50176,10505
39434,GroupTumor_NameAnnotation 0,[34016 64256],34016,64256,12811,50176,37365
39434,GroupTumor_NameAnnotation 1,[34016 64256],34016,64256,3603,50176,46573
39435,GroupTumor_NameAnnotation 0,[34016 64480],34016,64480,1387,50176,48789
39435,GroupTumor_NameAnnotation 1,[34016 64480],34016,64480,16706,50176,33470
39436,GroupTumor_NameAnnotation 0,[34016 64704],34016,64704,8167,50176,42009
39437,GroupTumor_NameAnnotation 0,[34016 64928],34016,64928,17,50176,50159
39738,GroupTumor_NameAnnotation 0,[34240 61568],34240,61568,3054,50176,47122
39739,GroupTumor_NameAnnotation 0,[34240 61792],34240,61792,39429,50176,10747
39740,GroupTumor_NameAnnotation 0,[34240 62016],34240,62016,34752,50176,15424
39741,GroupTumor_NameAnnotation 0,[34240 62240],34240,62240,32578,50176,17598
39742,GroupTumor_NameAnnotation 0,[34240 62464],34240,62464,48727,50176,1449
39743,GroupTumor_NameAnnotation 0,[34240 62688],34240,62688,45283,50176,4893
39744,GroupTumor_NameAnnotation 0,[34240 62912],34240,62912,50176,50176,0
39745,GroupTumor_NameAnnotation 0,[34240 63136],34240,63136,50176,50176,0
39746,GroupTumor_NameAnnotation 0,[34240 63360],34240,63360,50176,50176,0
39747,GroupTumor_NameAnnotation 0,[34240 63584],34240,63584,50176,50176,0
39748,GroupTumor_NameAnnotation 0,[34240 63808],34240,63808,50176,50176,0
39749,GroupTumor_NameAnnotation 0,[34240 64032],34240,64032,50176,50176,0
39750,GroupTumor_NameAnnotation 0,[34240 64256],34240,64256,49443,50176,733
39751,GroupTumor_NameAnnotation 0,[34240 64480],34240,64480,42569,50176,7607
39752,GroupTumor_NameAnnotation 0,[34240 64704],34240,64704,50176,50176,0
39753,GroupTumor_NameAnnotation 0,[34240 64928],34240,64928,30389,50176,19787
40052,GroupTumor_NameAnnotation 0,[34464 61120],34464,61120,9413,50176,40763
40053,GroupTumor_NameAnnotation 0,[34464 61344],34464,61344,3364,50176,46812
40054,GroupTumor_NameAnnotation 0,[34464 61568],34464,61568,11178,50176,38998
40055,GroupTumor_NameAnnotation 0,[34464 61792],34464,61792,47066,50176,3110
40056,GroupTumor_NameAnnotation 0,[34464 62016],34464,62016,38450,50176,11726
40057,GroupTumor_NameAnnotation 0,[34464 62240],34464,62240,50176,50176,0
40058,GroupTumor_NameAnnotation 0,[34464 62464],34464,62464,50176,50176,0
40059,GroupTumor_NameAnnotation 0,[34464 62688],34464,62688,50176,50176,0
40060,GroupTumor_NameAnnotation 0,[34464 62912],34464,62912,50176,50176,0
40061,GroupTumor_NameAnnotation 0,[34464 63136],34464,63136,50176,50176,0
40062,GroupTumor_NameAnnotation 0,[34464 63360],34464,63360,50176,50176,0
40063,GroupTumor_NameAnnotation 0,[34464 63584],34464,63584,50176,50176,0
40064,GroupTumor_NameAnnotation 0,[34464 63808],34464,63808,50176,50176,0
40065,GroupTumor_NameAnnotation 0,[34464 64032],34464,64032,50176,50176,0
40066,GroupTumor_NameAnnotation 0,[34464 64256],34464,64256,50176,50176,0
40067,GroupTumor_NameAnnotation 0,[34464 64480],34464,64480,50176,50176,0
40068,GroupTumor_NameAnnotation 0,[34464 64704],34464,64704,50176,50176,0
40069,GroupTumor_NameAnnotation 0,[34464 64928],34464,64928,29579,50176,20597
40361,GroupTumor_NameAnnotation 0,[34688 60896],34688,60896,1229,50176,48947
40362,GroupTumor_NameAnnotation 0,[34688 61120],34688,61120,48281,50176,1895
40363,GroupTumor_NameAnnotation 0,[34688 61344],34688,61344,33972,50176,16204
40364,GroupTumor_NameAnnotation 0,[34688 61568],34688,61568,24093,50176,26083
40365,GroupTumor_NameAnnotation 0,[34688 61792],34688,61792,33372,50176,16804
40366,GroupTumor_NameAnnotation 0,[34688 62016],34688,62016,49345,50176,831
40367,GroupTumor_NameAnnotation 0,[34688 62240],34688,62240,50176,50176,0
40368,GroupTumor_NameAnnotation 0,[34688 62464],34688,62464,50176,50176,0
40369,GroupTumor_NameAnnotation 0,[34688 62688],34688,62688,50176,50176,0
40370,GroupTumor_NameAnnotation 0,[34688 62912],34688,62912,50176,50176,0
40371,GroupTumor_NameAnnotation 0,[34688 63136],34688,63136,50176,50176,0
40372,GroupTumor_NameAnnotation 0,[34688 63360],34688,63360,50176,50176,0
40373,GroupTumor_NameAnnotation 0,[34688 63584],34688,63584,50176,50176,0
40374,GroupTumor_NameAnnotation 0,[34688 63808],34688,63808,50176,50176,0
40375,GroupTumor_NameAnnotation 0,[34688 64032],34688,64032,50176,50176,0
40376,GroupTumor_NameAnnotation 0,[34688 64256],34688,64256,50176,50176,0
40377,GroupTumor_NameAnnotation 0,[34688 64480],34688,64480,50176,50176,0
40378,GroupTumor_NameAnnotation 0,[34688 64704],34688,64704,50176,50176,0
40379,GroupTumor_NameAnnotation 0,[34688 64928],34688,64928,35995,50176,14181
40380,GroupTumor_NameAnnotation 0,[34688 65152],34688,65152,24153,50176,26023
40381,GroupTumor_NameAnnotation 0,[34688 65376],34688,65376,40793,50176,9383
40382,GroupTumor_NameAnnotation 0,[34688 65600],34688,65600,29863,50176,20313
40667,GroupTumor_NameAnnotation 0,[34912 60896],34912,60896,1298,50176,48878
40668,GroupTumor_NameAnnotation 0,[34912 61120],34912,61120,40817,50176,9359
40669,GroupTumor_NameAnnotation 0,[34912 61344],34912,61344,46110,50176,4066
40670,GroupTumor_NameAnnotation 0,[34912 61568],34912,61568,21344,50176,28832
40671,GroupTumor_NameAnnotation 0,[34912 61792],34912,61792,42743,50176,7433
40672,GroupTumor_NameAnnotation 0,[34912 62016],34912,62016,50176,50176,0
40673,GroupTumor_NameAnnotation 0,[34912 62240],34912,62240,50176,50176,0
40674,GroupTumor_NameAnnotation 0,[34912 62464],34912,62464,50176,50176,0
40675,GroupTumor_NameAnnotation 0,[34912 62688],34912,62688,50176,50176,0
40676,GroupTumor_NameAnnotation 0,[34912 62912],34912,62912,50176,50176,0
40677,GroupTumor_NameAnnotation 0,[34912 63136],34912,63136,50176,50176,0
40678,GroupTumor_NameAnnotation 0,[34912 63360],34912,63360,50176,50176,0
40679,GroupTumor_NameAnnotation 0,[34912 63584],34912,63584,50176,50176,0
40680,GroupTumor_NameAnnotation 0,[34912 63808],34912,63808,50176,50176,0
40681,GroupTumor_NameAnnotation 0,[34912 64032],34912,64032,50176,50176,0
40682,GroupTumor_NameAnnotation 0,[34912 64256],34912,64256,50176,50176,0
40683,GroupTumor_NameAnnotation 0,[34912 64480],34912,64480,50176,50176,0
40684,GroupTumor_NameAnnotation 0,[34912 64704],34912,64704,50176,50176,0
40685,GroupTumor_NameAnnotation 0,[34912 64928],34912,64928,50176,50176,0
40686,GroupTumor_NameAnnotation 0,[34912 65152],34912,65152,50176,50176,0
40687,GroupTumor_NameAnnotation 0,[34912 65376],34912,65376,50176,50176,0
40688,GroupTumor_NameAnnotation 0,[34912 65600],34912,65600,45218,50176,4958
40972,GroupTumor_NameAnnotation 0,[35136 60896],35136,60896,32125,50176,18051
40973,GroupTumor_NameAnnotation 0,[35136 61120],35136,61120,49155,50176,1021
40974,GroupTumor_NameAnnotation 0,[35136 61344],35136,61344,42363,50176,7813
40975,GroupTumor_NameAnnotation 0,[35136 61568],35136,61568,44240,50176,5936
40976,GroupTumor_NameAnnotation 0,[35136 61792],35136,61792,50176,50176,0
40977,GroupTumor_NameAnnotation 0,[35136 62016],35136,62016,50176,50176,0
40978,GroupTumor_NameAnnotation 0,[35136 62240],35136,62240,50176,50176,0
40979,GroupTumor_NameAnnotation 0,[35136 62464],35136,62464,50176,50176,0
40980,GroupTumor_NameAnnotation 0,[35136 62688],35136,62688,50176,50176,0
40981,GroupTumor_NameAnnotation 0,[35136 62912],35136,62912,50176,50176,0
40982,GroupTumor_NameAnnotation 0,[35136 63136],35136,63136,50176,50176,0
40983,GroupTumor_NameAnnotation 0,[35136 63360],35136,63360,50176,50176,0
40984,GroupTumor_NameAnnotation 0,[35136 63584],35136,63584,50176,50176,0
40985,GroupTumor_NameAnnotation 0,[35136 63808],35136,63808,50176,50176,0
40986,GroupTumor_NameAnnotation 0,[35136 64032],35136,64032,50176,50176,0
40987,GroupTumor_NameAnnotation 0,[35136 64256],35136,64256,50176,50176,0
40988,GroupTumor_NameAnnotation 0,[35136 64480],35136,64480,50176,50176,0
40989,GroupTumor_NameAnnotation 0,[35136 64704],35136,64704,50176,50176,0
40990,GroupTumor_NameAnnotation 0,[35136 64928],35136,64928,50176,50176,0
40991,GroupTumor_NameAnnotation 0,[35136 65152],35136,65152,50176,50176,0
40992,GroupTumor_NameAnnotation 0,[35136 65376],35136,65376,48918,50176,1258
40993,GroupTumor_NameAnnotation 0,[35136 65600],35136,65600,27821,50176,22355
41276,GroupTumor_NameAnnotation 0,[35360 60672],35360,60672,10474,50176,39702
41277,GroupTumor_NameAnnotation 0,[35360 60896],35360,60896,25585,50176,24591
41278,GroupTumor_NameAnnotation 0,[35360 61120],35360,61120,49989,50176,187
41279,GroupTumor_NameAnnotation 0,[35360 61344],35360,61344,50176,50176,0
41280,GroupTumor_NameAnnotation 0,[35360 61568],35360,61568,50176,50176,0
41281,GroupTumor_NameAnnotation 0,[35360 61792],35360,61792,50176,50176,0
41282,GroupTumor_NameAnnotation 0,[35360 62016],35360,62016,50176,50176,0
41283,GroupTumor_NameAnnotation 0,[35360 62240],35360,62240,50176,50176,0
41284,GroupTumor_NameAnnotation 0,[35360 62464],35360,62464,50176,50176,0
41285,GroupTumor_NameAnnotation 0,[35360 62688],35360,62688,50176,50176,0
41286,GroupTumor_NameAnnotation 0,[35360 62912],35360,62912,50176,50176,0
41287,GroupTumor_NameAnnotation 0,[35360 63136],35360,63136,50176,50176,0
41288,GroupTumor_NameAnnotation 0,[35360 63360],35360,63360,50176,50176,0
41289,GroupTumor_NameAnnotation 0,[35360 63584],35360,63584,50176,50176,0
41290,GroupTumor_NameAnnotation 0,[35360 63808],35360,63808,50176,50176,0
41291,GroupTumor_NameAnnotation 0,[35360 64032],35360,64032,50176,50176,0
41292,GroupTumor_NameAnnotation 0,[35360 64256],35360,64256,50176,50176,0
41293,GroupTumor_NameAnnotation 0,[35360 64480],35360,64480,50176,50176,0
41294,GroupTumor_NameAnnotation 0,[35360 64704],35360,64704,50176,50176,0
41295,GroupTumor_NameAnnotation 0,[35360 64928],35360,64928,50176,50176,0
41296,GroupTumor_NameAnnotation 0,[35360 65152],35360,65152,29170,50176,21006
41297,GroupTumor_NameAnnotation 0,[35360 65376],35360,65376,7700,50176,42476
41577,GroupTumor_NameAnnotation 0,[35584 60448],35584,60448,8243,50176,41933
41578,GroupTumor_NameAnnotation 0,[35584 60672],35584,60672,47467,50176,2709
41579,GroupTumor_NameAnnotation 0,[35584 60896],35584,60896,47620,50176,2556
41580,GroupTumor_NameAnnotation 0,[35584 61120],35584,61120,50176,50176,0
41581,GroupTumor_NameAnnotation 0,[35584 61344],35584,61344,50176,50176,0
41582,GroupTumor_NameAnnotation 0,[35584 61568],35584,61568,50176,50176,0
41583,GroupTumor_NameAnnotation 0,[35584 61792],35584,61792,50176,50176,0
41584,GroupTumor_NameAnnotation 0,[35584 62016],35584,62016,50176,50176,0
41585,GroupTumor_NameAnnotation 0,[35584 62240],35584,62240,50176,50176,0
41586,GroupTumor_NameAnnotation 0,[35584 62464],35584,62464,50176,50176,0
41587,GroupTumor_NameAnnotation 0,[35584 62688],35584,62688,50176,50176,0
41588,GroupTumor_NameAnnotation 0,[35584 62912],35584,62912,50176,50176,0
41589,GroupTumor_NameAnnotation 0,[35584 63136],35584,63136,50176,50176,0
41590,GroupTumor_NameAnnotation 0,[35584 63360],35584,63360,50176,50176,0
41591,GroupTumor_NameAnnotation 0,[35584 63584],35584,63584,50176,50176,0
41592,GroupTumor_NameAnnotation 0,[35584 63808],35584,63808,50176,50176,0
41593,GroupTumor_NameAnnotation 0,[35584 64032],35584,64032,50176,50176,0
41594,GroupTumor_NameAnnotation 0,[35584 64256],35584,64256,50176,50176,0
41595,GroupTumor_NameAnnotation 0,[35584 64480],35584,64480,50176,50176,0
41596,GroupTumor_NameAnnotation 0,[35584 64704],35584,64704,49304,50176,872
41597,GroupTumor_NameAnnotation 0,[35584 64928],35584,64928,32214,50176,17962
41598,GroupTumor_NameAnnotation 0,[35584 65152],35584,65152,36117,50176,14059
41599,GroupTumor_NameAnnotation 0,[35584 65376],35584,65376,36880,50176,13296
41600,GroupTumor_NameAnnotation 0,[35584 65600],35584,65600,10686,50176,39490
41877,GroupTumor_NameAnnotation 0,[35808 60448],35808,60448,1334,50176,48842
41878,GroupTumor_NameAnnotation 0,[35808 60672],35808,60672,42077,50176,8099
41879,GroupTumor_NameAnnotation 0,[35808 60896],35808,60896,36305,50176,13871
41880,GroupTumor_NameAnnotation 0,[35808 61120],35808,61120,44040,50176,6136
41881,GroupTumor_NameAnnotation 0,[35808 61344],35808,61344,50176,50176,0
41882,GroupTumor_NameAnnotation 0,[35808 61568],35808,61568,50176,50176,0
41883,GroupTumor_NameAnnotation 0,[35808 61792],35808,61792,50176,50176,0
41884,GroupTumor_NameAnnotation 0,[35808 62016],35808,62016,50176,50176,0
41885,GroupTumor_NameAnnotation 0,[35808 62240],35808,62240,50176,50176,0
41886,GroupTumor_NameAnnotation 0,[35808 62464],35808,62464,50176,50176,0
41887,GroupTumor_NameAnnotation 0,[35808 62688],35808,62688,50176,50176,0
41888,GroupTumor_NameAnnotation 0,[35808 62912],35808,62912,50176,50176,0
41889,GroupTumor_NameAnnotation 0,[35808 63136],35808,63136,50176,50176,0
41890,GroupTumor_NameAnnotation 0,[35808 63360],35808,63360,50176,50176,0
41891,GroupTumor_NameAnnotation 0,[35808 63584],35808,63584,50176,50176,0
41892,GroupTumor_NameAnnotation 0,[35808 63808],35808,63808,50176,50176,0
41893,GroupTumor_NameAnnotation 0,[35808 64032],35808,64032,50176,50176,0
41894,GroupTumor_NameAnnotation 0,[35808 64256],35808,64256,50176,50176,0
41895,GroupTumor_NameAnnotation 0,[35808 64480],35808,64480,50176,50176,0
41896,GroupTumor_NameAnnotation 0,[35808 64704],35808,64704,50158,50176,18
41897,GroupTumor_NameAnnotation 0,[35808 64928],35808,64928,47680,50176,2496
41898,GroupTumor_NameAnnotation 0,[35808 65152],35808,65152,50176,50176,0
41899,GroupTumor_NameAnnotation 0,[35808 65376],35808,65376,50176,50176,0
41900,GroupTumor_NameAnnotation 0,[35808 65600],35808,65600,39310,50176,10866
41901,GroupTumor_NameAnnotation 0,[35808 65824],35808,65824,858,50176,49318
42188,GroupTumor_NameAnnotation 0,[36032 60672],36032,60672,16777,50176,33399
42189,GroupTumor_NameAnnotation 0,[36032 60896],36032,60896,18572,50176,31604
42190,GroupTumor_NameAnnotation 0,[36032 61120],36032,61120,6566,50176,43610
42191,GroupTumor_NameAnnotation 0,[36032 61344],36032,61344,50079,50176,97
42192,GroupTumor_NameAnnotation 0,[36032 61568],36032,61568,50176,50176,0
42193,GroupTumor_NameAnnotation 0,[36032 61792],36032,61792,50176,50176,0
42194,GroupTumor_NameAnnotation 0,[36032 62016],36032,62016,50176,50176,0
42195,GroupTumor_NameAnnotation 0,[36032 62240],36032,62240,50176,50176,0
42196,GroupTumor_NameAnnotation 0,[36032 62464],36032,62464,50176,50176,0
42197,GroupTumor_NameAnnotation 0,[36032 62688],36032,62688,50176,50176,0
42198,GroupTumor_NameAnnotation 0,[36032 62912],36032,62912,50176,50176,0
42199,GroupTumor_NameAnnotation 0,[36032 63136],36032,63136,50176,50176,0
42200,GroupTumor_NameAnnotation 0,[36032 63360],36032,63360,50176,50176,0
42201,GroupTumor_NameAnnotation 0,[36032 63584],36032,63584,50176,50176,0
42202,GroupTumor_NameAnnotation 0,[36032 63808],36032,63808,50176,50176,0
42203,GroupTumor_NameAnnotation 0,[36032 64032],36032,64032,50176,50176,0
42204,GroupTumor_NameAnnotation 0,[36032 64256],36032,64256,50176,50176,0
42205,GroupTumor_NameAnnotation 0,[36032 64480],36032,64480,50176,50176,0
42206,GroupTumor_NameAnnotation 0,[36032 64704],36032,64704,50176,50176,0
42207,GroupTumor_NameAnnotation 0,[36032 64928],36032,64928,50176,50176,0
42208,GroupTumor_NameAnnotation 0,[36032 65152],36032,65152,50176,50176,0
42209,GroupTumor_NameAnnotation 0,[36032 65376],36032,65376,50176,50176,0
42210,GroupTumor_NameAnnotation 0,[36032 65600],36032,65600,30620,50176,19556
42211,GroupTumor_NameAnnotation 0,[36032 65824],36032,65824,3027,50176,47149
42504,GroupTumor_NameAnnotation 0,[36256 60672],36256,60672,25072,50176,25104
42505,GroupTumor_NameAnnotation 0,[36256 60896],36256,60896,49426,50176,750
42506,GroupTumor_NameAnnotation 0,[36256 61120],36256,61120,17445,50176,32731
42507,GroupTumor_NameAnnotation 0,[36256 61344],36256,61344,48739,50176,1437
42508,GroupTumor_NameAnnotation 0,[36256 61568],36256,61568,50176,50176,0
42509,GroupTumor_NameAnnotation 0,[36256 61792],36256,61792,50176,50176,0
42510,GroupTumor_NameAnnotation 0,[36256 62016],36256,62016,50176,50176,0
42511,GroupTumor_NameAnnotation 0,[36256 62240],36256,62240,50176,50176,0
42512,GroupTumor_NameAnnotation 0,[36256 62464],36256,62464,50176,50176,0
42513,GroupTumor_NameAnnotation 0,[36256 62688],36256,62688,50176,50176,0
42514,GroupTumor_NameAnnotation 0,[36256 62912],36256,62912,50176,50176,0
42515,GroupTumor_NameAnnotation 0,[36256 63136],36256,63136,50176,50176,0
42516,GroupTumor_NameAnnotation 0,[36256 63360],36256,63360,50176,50176,0
42517,GroupTumor_NameAnnotation 0,[36256 63584],36256,63584,50176,50176,0
42518,GroupTumor_NameAnnotation 0,[36256 63808],36256,63808,50176,50176,0
42519,GroupTumor_NameAnnotation 0,[36256 64032],36256,64032,50176,50176,0
42520,GroupTumor_NameAnnotation 0,[36256 64256],36256,64256,50176,50176,0
42521,GroupTumor_NameAnnotation 0,[36256 64480],36256,64480,50176,50176,0
42522,GroupTumor_NameAnnotation 0,[36256 64704],36256,64704,50176,50176,0
42523,GroupTumor_NameAnnotation 0,[36256 64928],36256,64928,50176,50176,0
42524,GroupTumor_NameAnnotation 0,[36256 65152],36256,65152,50176,50176,0
42525,GroupTumor_NameAnnotation 0,[36256 65376],36256,65376,50176,50176,0
42526,GroupTumor_NameAnnotation 0,[36256 65600],36256,65600,47719,50176,2457
42527,GroupTumor_NameAnnotation 0,[36256 65824],36256,65824,19157,50176,31019
42824,GroupTumor_NameAnnotation 0,[36480 60672],36480,60672,9711,50176,40465
42825,GroupTumor_NameAnnotation 0,[36480 60896],36480,60896,11550,50176,38626
42826,GroupTumor_NameAnnotation 0,[36480 61120],36480,61120,12074,50176,38102
42827,GroupTumor_NameAnnotation 0,[36480 61344],36480,61344,46915,50176,3261
42828,GroupTumor_NameAnnotation 0,[36480 61568],36480,61568,50176,50176,0
42829,GroupTumor_NameAnnotation 0,[36480 61792],36480,61792,50176,50176,0
42830,GroupTumor_NameAnnotation 0,[36480 62016],36480,62016,50176,50176,0
42831,GroupTumor_NameAnnotation 0,[36480 62240],36480,62240,50176,50176,0
42832,GroupTumor_NameAnnotation 0,[36480 62464],36480,62464,50176,50176,0
42833,GroupTumor_NameAnnotation 0,[36480 62688],36480,62688,50176,50176,0
42834,GroupTumor_NameAnnotation 0,[36480 62912],36480,62912,50176,50176,0
42835,GroupTumor_NameAnnotation 0,[36480 63136],36480,63136,50176,50176,0
42836,GroupTumor_NameAnnotation 0,[36480 63360],36480,63360,50176,50176,0
42837,GroupTumor_NameAnnotation 0,[36480 63584],36480,63584,50176,50176,0
42838,GroupTumor_NameAnnotation 0,[36480 63808],36480,63808,50176,50176,0
42839,GroupTumor_NameAnnotation 0,[36480 64032],36480,64032,50176,50176,0
42840,GroupTumor_NameAnnotation 0,[36480 64256],36480,64256,50176,50176,0
42841,GroupTumor_NameAnnotation 0,[36480 64480],36480,64480,50176,50176,0
42842,GroupTumor_NameAnnotation 0,[36480 64704],36480,64704,50176,50176,0
42843,GroupTumor_NameAnnotation 0,[36480 64928],36480,64928,50176,50176,0
42844,GroupTumor_NameAnnotation 0,[36480 65152],36480,65152,50176,50176,0
42845,GroupTumor_NameAnnotation 0,[36480 65376],36480,65376,50176,50176,0
42846,GroupTumor_NameAnnotation 0,[36480 65600],36480,65600,50176,50176,0
42847,GroupTumor_NameAnnotation 0,[36480 65824],36480,65824,12265,50176,37911
43142,GroupTumor_NameAnnotation 0,[36704 60896],36704,60896,7329,50176,42847
43143,GroupTumor_NameAnnotation 0,[36704 61120],36704,61120,27617,50176,22559
43144,GroupTumor_NameAnnotation 0,[36704 61344],36704,61344,36259,50176,13917
43145,GroupTumor_NameAnnotation 0,[36704 61568],36704,61568,50176,50176,0
43146,GroupTumor_NameAnnotation 0,[36704 61792],36704,61792,50176,50176,0
