patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
75809,GroupTumor_NameAnnotation 0,[31744 24928],31744,24928,50176,50176,0
75810,GroupTumor_NameAnnotation 0,[31744 25152],31744,25152,50176,50176,0
75811,GroupTumor_NameAnnotation 0,[31744 25376],31744,25376,50176,50176,0
75812,GroupTumor_NameAnnotation 0,[31744 25600],31744,25600,50176,50176,0
75813,GroupTumor_NameAnnotation 0,[31744 25824],31744,25824,50176,50176,0
75814,GroupTumor_NameAnnotation 0,[31744 26048],31744,26048,50176,50176,0
75815,GroupTumor_NameAnnotation 0,[31744 26272],31744,26272,50176,50176,0
75816,GroupTumor_NameAnnotation 0,[31744 26496],31744,26496,50176,50176,0
75817,GroupTumor_NameAnnotation 0,[31744 26720],31744,26720,50176,50176,0
75818,GroupTumor_NameAnnotation 0,[31744 26944],31744,26944,50176,50176,0
75819,GroupTumor_NameAnnotation 0,[31744 27168],31744,27168,50176,50176,0
75820,GroupTumor_NameAnnotation 0,[31744 27392],31744,27392,50176,50176,0
75821,GroupTumor_NameAnnotation 0,[31744 27616],31744,27616,50176,50176,0
75822,GroupTumor_NameAnnotation 0,[31744 27840],31744,27840,50176,50176,0
75823,GroupTumor_NameAnnotation 0,[31744 28064],31744,28064,50176,50176,0
75824,GroupTumor_NameAnnotation 0,[31744 28288],31744,28288,50176,50176,0
75825,GroupTumor_NameAnnotation 0,[31744 28512],31744,28512,50176,50176,0
75826,GroupTumor_NameAnnotation 0,[31744 28736],31744,28736,50176,50176,0
75827,GroupTumor_NameAnnotation 0,[31744 28960],31744,28960,50176,50176,0
75828,GroupTumor_NameAnnotation 0,[31744 29184],31744,29184,50176,50176,0
75829,GroupTumor_NameAnnotation 0,[31744 29408],31744,29408,50176,50176,0
75830,GroupTumor_NameAnnotation 0,[31744 29632],31744,29632,50176,50176,0
75831,GroupTumor_NameAnnotation 0,[31744 29856],31744,29856,50176,50176,0
75832,GroupTumor_NameAnnotation 0,[31744 30080],31744,30080,50176,50176,0
75833,GroupTumor_NameAnnotation 0,[31744 30304],31744,30304,50176,50176,0
75834,GroupTumor_NameAnnotation 0,[31744 30528],31744,30528,50176,50176,0
75835,GroupTumor_NameAnnotation 0,[31744 30752],31744,30752,50176,50176,0
75836,GroupTumor_NameAnnotation 0,[31744 30976],31744,30976,50176,50176,0
75837,GroupTumor_NameAnnotation 0,[31744 31200],31744,31200,50176,50176,0
75838,GroupTumor_NameAnnotation 0,[31744 31424],31744,31424,50176,50176,0
75839,GroupTumor_NameAnnotation 0,[31744 31648],31744,31648,50176,50176,0
75840,GroupTumor_NameAnnotation 0,[31744 31872],31744,31872,50176,50176,0
75841,GroupTumor_NameAnnotation 0,[31744 32096],31744,32096,50176,50176,0
75842,GroupTumor_NameAnnotation 0,[31744 32320],31744,32320,50176,50176,0
75843,GroupTumor_NameAnnotation 0,[31744 32544],31744,32544,50176,50176,0
75844,GroupTumor_NameAnnotation 0,[31744 32768],31744,32768,50176,50176,0
75845,GroupTumor_NameAnnotation 0,[31744 32992],31744,32992,50176,50176,0
75846,GroupTumor_NameAnnotation 0,[31744 33216],31744,33216,50176,50176,0
75847,GroupTumor_NameAnnotation 0,[31744 33440],31744,33440,50176,50176,0
75848,GroupTumor_NameAnnotation 0,[31744 33664],31744,33664,50176,50176,0
75849,GroupTumor_NameAnnotation 0,[31744 33888],31744,33888,50176,50176,0
75850,GroupTumor_NameAnnotation 0,[31744 34112],31744,34112,50176,50176,0
75851,GroupTumor_NameAnnotation 0,[31744 34336],31744,34336,50176,50176,0
75852,GroupTumor_NameAnnotation 0,[31744 34560],31744,34560,50176,50176,0
75853,GroupTumor_NameAnnotation 0,[31744 34784],31744,34784,50176,50176,0
75854,GroupTumor_NameAnnotation 0,[31744 35008],31744,35008,50176,50176,0
75855,GroupTumor_NameAnnotation 0,[31744 35232],31744,35232,50176,50176,0
75856,GroupTumor_NameAnnotation 0,[31744 35456],31744,35456,49554,50176,622
75857,GroupTumor_NameAnnotation 0,[31744 35680],31744,35680,50176,50176,0
75858,GroupTumor_NameAnnotation 0,[31744 35904],31744,35904,36355,50176,13821
75859,GroupTumor_NameAnnotation 0,[31744 36128],31744,36128,26015,50176,24161
75860,GroupTumor_NameAnnotation 0,[31744 36352],31744,36352,8565,50176,41611
75860,GroupTumor_NameAnnotation 16,[31744 36352],31744,36352,940,50176,49236
75875,GroupTumor_NameAnnotation 240,[31744 39712],31744,39712,28723,50176,21453
75876,GroupTumor_NameAnnotation 240,[31744 39936],31744,39936,17320,50176,32856
75994,GroupTumor_NameAnnotation 75,[31968 22240],31968,22240,22210,50176,27966
75995,GroupTumor_NameAnnotation 75,[31968 22464],31968,22464,34004,50176,16172
75996,GroupTumor_NameAnnotation 75,[31968 22688],31968,22688,3488,50176,46688
75998,GroupTumor_NameAnnotation 70,[31968 23136],31968,23136,1134,50176,49042
75999,GroupTumor_NameAnnotation 70,[31968 23360],31968,23360,42290,50176,7886
76000,GroupTumor_NameAnnotation 70,[31968 23584],31968,23584,42752,50176,7424
76001,GroupTumor_NameAnnotation 70,[31968 23808],31968,23808,7053,50176,43123
76004,GroupTumor_NameAnnotation 0,[31968 24480],31968,24480,2610,50176,47566
76005,GroupTumor_NameAnnotation 0,[31968 24704],31968,24704,49141,50176,1035
76006,GroupTumor_NameAnnotation 0,[31968 24928],31968,24928,50176,50176,0
76007,GroupTumor_NameAnnotation 0,[31968 25152],31968,25152,50176,50176,0
76008,GroupTumor_NameAnnotation 0,[31968 25376],31968,25376,50176,50176,0
76009,GroupTumor_NameAnnotation 0,[31968 25600],31968,25600,50176,50176,0
76010,GroupTumor_NameAnnotation 0,[31968 25824],31968,25824,50176,50176,0
76011,GroupTumor_NameAnnotation 0,[31968 26048],31968,26048,50176,50176,0
76012,GroupTumor_NameAnnotation 0,[31968 26272],31968,26272,50176,50176,0
76013,GroupTumor_NameAnnotation 0,[31968 26496],31968,26496,50176,50176,0
76014,GroupTumor_NameAnnotation 0,[31968 26720],31968,26720,50176,50176,0
76015,GroupTumor_NameAnnotation 0,[31968 26944],31968,26944,50176,50176,0
76016,GroupTumor_NameAnnotation 0,[31968 27168],31968,27168,50176,50176,0
76017,GroupTumor_NameAnnotation 0,[31968 27392],31968,27392,50176,50176,0
76018,GroupTumor_NameAnnotation 0,[31968 27616],31968,27616,50176,50176,0
76019,GroupTumor_NameAnnotation 0,[31968 27840],31968,27840,50176,50176,0
76020,GroupTumor_NameAnnotation 0,[31968 28064],31968,28064,50176,50176,0
76021,GroupTumor_NameAnnotation 0,[31968 28288],31968,28288,50176,50176,0
76022,GroupTumor_NameAnnotation 0,[31968 28512],31968,28512,50176,50176,0
76023,GroupTumor_NameAnnotation 0,[31968 28736],31968,28736,50176,50176,0
76024,GroupTumor_NameAnnotation 0,[31968 28960],31968,28960,50176,50176,0
76025,GroupTumor_NameAnnotation 0,[31968 29184],31968,29184,50176,50176,0
76026,GroupTumor_NameAnnotation 0,[31968 29408],31968,29408,50176,50176,0
76027,GroupTumor_NameAnnotation 0,[31968 29632],31968,29632,50176,50176,0
76028,GroupTumor_NameAnnotation 0,[31968 29856],31968,29856,50176,50176,0
76029,GroupTumor_NameAnnotation 0,[31968 30080],31968,30080,50176,50176,0
76030,GroupTumor_NameAnnotation 0,[31968 30304],31968,30304,50176,50176,0
76031,GroupTumor_NameAnnotation 0,[31968 30528],31968,30528,50176,50176,0
76032,GroupTumor_NameAnnotation 0,[31968 30752],31968,30752,50176,50176,0
76033,GroupTumor_NameAnnotation 0,[31968 30976],31968,30976,50176,50176,0
76034,GroupTumor_NameAnnotation 0,[31968 31200],31968,31200,50176,50176,0
76035,GroupTumor_NameAnnotation 0,[31968 31424],31968,31424,50176,50176,0
76036,GroupTumor_NameAnnotation 0,[31968 31648],31968,31648,50176,50176,0
76037,GroupTumor_NameAnnotation 0,[31968 31872],31968,31872,50176,50176,0
76038,GroupTumor_NameAnnotation 0,[31968 32096],31968,32096,50176,50176,0
76039,GroupTumor_NameAnnotation 0,[31968 32320],31968,32320,50176,50176,0
76040,GroupTumor_NameAnnotation 0,[31968 32544],31968,32544,50176,50176,0
76041,GroupTumor_NameAnnotation 0,[31968 32768],31968,32768,50176,50176,0
76042,GroupTumor_NameAnnotation 0,[31968 32992],31968,32992,50176,50176,0
76043,GroupTumor_NameAnnotation 0,[31968 33216],31968,33216,50176,50176,0
76044,GroupTumor_NameAnnotation 0,[31968 33440],31968,33440,50176,50176,0
76045,GroupTumor_NameAnnotation 0,[31968 33664],31968,33664,50176,50176,0
76046,GroupTumor_NameAnnotation 0,[31968 33888],31968,33888,50176,50176,0
76047,GroupTumor_NameAnnotation 0,[31968 34112],31968,34112,50176,50176,0
76048,GroupTumor_NameAnnotation 0,[31968 34336],31968,34336,50176,50176,0
76049,GroupTumor_NameAnnotation 0,[31968 34560],31968,34560,50176,50176,0
76050,GroupTumor_NameAnnotation 0,[31968 34784],31968,34784,50176,50176,0
76051,GroupTumor_NameAnnotation 0,[31968 35008],31968,35008,50176,50176,0
76052,GroupTumor_NameAnnotation 0,[31968 35232],31968,35232,50176,50176,0
76053,GroupTumor_NameAnnotation 0,[31968 35456],31968,35456,50176,50176,0
76054,GroupTumor_NameAnnotation 0,[31968 35680],31968,35680,50176,50176,0
76055,GroupTumor_NameAnnotation 0,[31968 35904],31968,35904,48585,50176,1591
76056,GroupTumor_NameAnnotation 0,[31968 36128],31968,36128,34862,50176,15314
76057,GroupTumor_NameAnnotation 0,[31968 36352],31968,36352,2055,50176,48121
76057,GroupTumor_NameAnnotation 16,[31968 36352],31968,36352,12256,50176,37920
76058,GroupTumor_NameAnnotation 18,[31968 36576],31968,36576,9,50176,50167
76059,GroupTumor_NameAnnotation 18,[31968 36800],31968,36800,20849,50176,29327
76060,GroupTumor_NameAnnotation 18,[31968 37024],31968,37024,37,50176,50139
76192,GroupTumor_NameAnnotation 75,[32192 22240],32192,22240,12754,50176,37422
76193,GroupTumor_NameAnnotation 75,[32192 22464],32192,22464,6573,50176,43603
76195,GroupTumor_NameAnnotation 73,[32192 22912],32192,22912,19463,50176,30713
76196,GroupTumor_NameAnnotation 73,[32192 23136],32192,23136,765,50176,49411
76197,GroupTumor_NameAnnotation 70,[32192 23360],32192,23360,11674,50176,38502
76198,GroupTumor_NameAnnotation 70,[32192 23584],32192,23584,30034,50176,20142
76199,GroupTumor_NameAnnotation 69,[32192 23808],32192,23808,6044,50176,44132
76200,GroupTumor_NameAnnotation 69,[32192 24032],32192,24032,2821,50176,47355
76201,GroupTumor_NameAnnotation 68,[32192 24256],32192,24256,1338,50176,48838
76203,GroupTumor_NameAnnotation 0,[32192 24704],32192,24704,48828,50176,1348
76204,GroupTumor_NameAnnotation 0,[32192 24928],32192,24928,50176,50176,0
76205,GroupTumor_NameAnnotation 0,[32192 25152],32192,25152,50176,50176,0
76206,GroupTumor_NameAnnotation 0,[32192 25376],32192,25376,50176,50176,0
76207,GroupTumor_NameAnnotation 0,[32192 25600],32192,25600,50176,50176,0
76208,GroupTumor_NameAnnotation 0,[32192 25824],32192,25824,50176,50176,0
76209,GroupTumor_NameAnnotation 0,[32192 26048],32192,26048,50176,50176,0
76210,GroupTumor_NameAnnotation 0,[32192 26272],32192,26272,50176,50176,0
76211,GroupTumor_NameAnnotation 0,[32192 26496],32192,26496,50176,50176,0
76212,GroupTumor_NameAnnotation 0,[32192 26720],32192,26720,50176,50176,0
76213,GroupTumor_NameAnnotation 0,[32192 26944],32192,26944,50176,50176,0
76214,GroupTumor_NameAnnotation 0,[32192 27168],32192,27168,50176,50176,0
76215,GroupTumor_NameAnnotation 0,[32192 27392],32192,27392,50176,50176,0
76216,GroupTumor_NameAnnotation 0,[32192 27616],32192,27616,50176,50176,0
76217,GroupTumor_NameAnnotation 0,[32192 27840],32192,27840,50176,50176,0
76218,GroupTumor_NameAnnotation 0,[32192 28064],32192,28064,50176,50176,0
76219,GroupTumor_NameAnnotation 0,[32192 28288],32192,28288,50176,50176,0
76220,GroupTumor_NameAnnotation 0,[32192 28512],32192,28512,50176,50176,0
76221,GroupTumor_NameAnnotation 0,[32192 28736],32192,28736,50176,50176,0
76222,GroupTumor_NameAnnotation 0,[32192 28960],32192,28960,50176,50176,0
76223,GroupTumor_NameAnnotation 0,[32192 29184],32192,29184,50176,50176,0
76224,GroupTumor_NameAnnotation 0,[32192 29408],32192,29408,50176,50176,0
76225,GroupTumor_NameAnnotation 0,[32192 29632],32192,29632,50176,50176,0
76226,GroupTumor_NameAnnotation 0,[32192 29856],32192,29856,50176,50176,0
76227,GroupTumor_NameAnnotation 0,[32192 30080],32192,30080,50176,50176,0
76228,GroupTumor_NameAnnotation 0,[32192 30304],32192,30304,50176,50176,0
76229,GroupTumor_NameAnnotation 0,[32192 30528],32192,30528,50176,50176,0
76230,GroupTumor_NameAnnotation 0,[32192 30752],32192,30752,50176,50176,0
76231,GroupTumor_NameAnnotation 0,[32192 30976],32192,30976,50176,50176,0
76232,GroupTumor_NameAnnotation 0,[32192 31200],32192,31200,50176,50176,0
76233,GroupTumor_NameAnnotation 0,[32192 31424],32192,31424,50176,50176,0
76234,GroupTumor_NameAnnotation 0,[32192 31648],32192,31648,50176,50176,0
76235,GroupTumor_NameAnnotation 0,[32192 31872],32192,31872,50176,50176,0
76236,GroupTumor_NameAnnotation 0,[32192 32096],32192,32096,50176,50176,0
76237,GroupTumor_NameAnnotation 0,[32192 32320],32192,32320,50176,50176,0
76238,GroupTumor_NameAnnotation 0,[32192 32544],32192,32544,50176,50176,0
76239,GroupTumor_NameAnnotation 0,[32192 32768],32192,32768,50176,50176,0
76240,GroupTumor_NameAnnotation 0,[32192 32992],32192,32992,50176,50176,0
76241,GroupTumor_NameAnnotation 0,[32192 33216],32192,33216,50176,50176,0
76242,GroupTumor_NameAnnotation 0,[32192 33440],32192,33440,50176,50176,0
76243,GroupTumor_NameAnnotation 0,[32192 33664],32192,33664,50176,50176,0
76244,GroupTumor_NameAnnotation 0,[32192 33888],32192,33888,50176,50176,0
76245,GroupTumor_NameAnnotation 0,[32192 34112],32192,34112,50176,50176,0
76246,GroupTumor_NameAnnotation 0,[32192 34336],32192,34336,50176,50176,0
76247,GroupTumor_NameAnnotation 0,[32192 34560],32192,34560,50176,50176,0
76248,GroupTumor_NameAnnotation 0,[32192 34784],32192,34784,50176,50176,0
76249,GroupTumor_NameAnnotation 0,[32192 35008],32192,35008,50176,50176,0
76250,GroupTumor_NameAnnotation 0,[32192 35232],32192,35232,50176,50176,0
76251,GroupTumor_NameAnnotation 0,[32192 35456],32192,35456,50176,50176,0
76252,GroupTumor_NameAnnotation 0,[32192 35680],32192,35680,50176,50176,0
76253,GroupTumor_NameAnnotation 0,[32192 35904],32192,35904,49764,50176,412
76254,GroupTumor_NameAnnotation 0,[32192 36128],32192,36128,5517,50176,44659
76255,GroupTumor_NameAnnotation 17,[32192 36352],32192,36352,8107,50176,42069
76256,GroupTumor_NameAnnotation 18,[32192 36576],32192,36576,828,50176,49348
76257,GroupTumor_NameAnnotation 18,[32192 36800],32192,36800,6317,50176,43859
76258,GroupTumor_NameAnnotation 20,[32192 37024],32192,37024,16610,50176,33566
76259,GroupTumor_NameAnnotation 20,[32192 37248],32192,37248,8580,50176,41596
76395,GroupTumor_NameAnnotation 73,[32416 22912],32416,22912,2311,50176,47865
76396,GroupTumor_NameAnnotation 73,[32416 23136],32416,23136,18344,50176,31832
76397,GroupTumor_NameAnnotation 74,[32416 23360],32416,23360,6835,50176,43341
76401,GroupTumor_NameAnnotation 68,[32416 24256],32416,24256,21109,50176,29067
76402,GroupTumor_NameAnnotation 68,[32416 24480],32416,24480,4466,50176,45710
76403,GroupTumor_NameAnnotation 0,[32416 24704],32416,24704,42863,50176,7313
76404,GroupTumor_NameAnnotation 0,[32416 24928],32416,24928,50176,50176,0
76405,GroupTumor_NameAnnotation 0,[32416 25152],32416,25152,50176,50176,0
76406,GroupTumor_NameAnnotation 0,[32416 25376],32416,25376,50176,50176,0
76407,GroupTumor_NameAnnotation 0,[32416 25600],32416,25600,50176,50176,0
76408,GroupTumor_NameAnnotation 0,[32416 25824],32416,25824,50176,50176,0
76409,GroupTumor_NameAnnotation 0,[32416 26048],32416,26048,50176,50176,0
76410,GroupTumor_NameAnnotation 0,[32416 26272],32416,26272,50176,50176,0
76411,GroupTumor_NameAnnotation 0,[32416 26496],32416,26496,50176,50176,0
76412,GroupTumor_NameAnnotation 0,[32416 26720],32416,26720,50176,50176,0
76413,GroupTumor_NameAnnotation 0,[32416 26944],32416,26944,50176,50176,0
76414,GroupTumor_NameAnnotation 0,[32416 27168],32416,27168,50176,50176,0
76415,GroupTumor_NameAnnotation 0,[32416 27392],32416,27392,50176,50176,0
76416,GroupTumor_NameAnnotation 0,[32416 27616],32416,27616,50176,50176,0
76417,GroupTumor_NameAnnotation 0,[32416 27840],32416,27840,50176,50176,0
76418,GroupTumor_NameAnnotation 0,[32416 28064],32416,28064,50176,50176,0
76419,GroupTumor_NameAnnotation 0,[32416 28288],32416,28288,50176,50176,0
76420,GroupTumor_NameAnnotation 0,[32416 28512],32416,28512,50176,50176,0
76421,GroupTumor_NameAnnotation 0,[32416 28736],32416,28736,50176,50176,0
76422,GroupTumor_NameAnnotation 0,[32416 28960],32416,28960,50176,50176,0
76423,GroupTumor_NameAnnotation 0,[32416 29184],32416,29184,50176,50176,0
76424,GroupTumor_NameAnnotation 0,[32416 29408],32416,29408,50176,50176,0
76425,GroupTumor_NameAnnotation 0,[32416 29632],32416,29632,50176,50176,0
76426,GroupTumor_NameAnnotation 0,[32416 29856],32416,29856,50176,50176,0
76427,GroupTumor_NameAnnotation 0,[32416 30080],32416,30080,50176,50176,0
76428,GroupTumor_NameAnnotation 0,[32416 30304],32416,30304,50176,50176,0
76429,GroupTumor_NameAnnotation 0,[32416 30528],32416,30528,50176,50176,0
76429,GroupExclusion_NameAnnotation 295,[32416 30528],32416,30528,2108,50176,48068
76430,GroupTumor_NameAnnotation 0,[32416 30752],32416,30752,50176,50176,0
76430,GroupExclusion_NameAnnotation 295,[32416 30752],32416,30752,26103,50176,24073
76431,GroupTumor_NameAnnotation 0,[32416 30976],32416,30976,50176,50176,0
76431,GroupExclusion_NameAnnotation 295,[32416 30976],32416,30976,9517,50176,40659
76432,GroupTumor_NameAnnotation 0,[32416 31200],32416,31200,50176,50176,0
76432,GroupExclusion_NameAnnotation 295,[32416 31200],32416,31200,15341,50176,34835
76433,GroupTumor_NameAnnotation 0,[32416 31424],32416,31424,50176,50176,0
76433,GroupExclusion_NameAnnotation 295,[32416 31424],32416,31424,7898,50176,42278
76434,GroupTumor_NameAnnotation 0,[32416 31648],32416,31648,50176,50176,0
76435,GroupTumor_NameAnnotation 0,[32416 31872],32416,31872,50176,50176,0
76436,GroupTumor_NameAnnotation 0,[32416 32096],32416,32096,50176,50176,0
76437,GroupTumor_NameAnnotation 0,[32416 32320],32416,32320,50176,50176,0
76438,GroupTumor_NameAnnotation 0,[32416 32544],32416,32544,50176,50176,0
76439,GroupTumor_NameAnnotation 0,[32416 32768],32416,32768,50176,50176,0
76440,GroupTumor_NameAnnotation 0,[32416 32992],32416,32992,50176,50176,0
76441,GroupTumor_NameAnnotation 0,[32416 33216],32416,33216,50176,50176,0
76442,GroupTumor_NameAnnotation 0,[32416 33440],32416,33440,50176,50176,0
76443,GroupTumor_NameAnnotation 0,[32416 33664],32416,33664,50176,50176,0
76444,GroupTumor_NameAnnotation 0,[32416 33888],32416,33888,50176,50176,0
76445,GroupTumor_NameAnnotation 0,[32416 34112],32416,34112,50176,50176,0
76446,GroupTumor_NameAnnotation 0,[32416 34336],32416,34336,50176,50176,0
76447,GroupTumor_NameAnnotation 0,[32416 34560],32416,34560,50176,50176,0
76448,GroupTumor_NameAnnotation 0,[32416 34784],32416,34784,50176,50176,0
76449,GroupTumor_NameAnnotation 0,[32416 35008],32416,35008,50176,50176,0
76450,GroupTumor_NameAnnotation 0,[32416 35232],32416,35232,50176,50176,0
76451,GroupTumor_NameAnnotation 0,[32416 35456],32416,35456,50176,50176,0
76452,GroupTumor_NameAnnotation 0,[32416 35680],32416,35680,50176,50176,0
76453,GroupTumor_NameAnnotation 0,[32416 35904],32416,35904,27436,50176,22740
76455,GroupTumor_NameAnnotation 17,[32416 36352],32416,36352,2560,50176,47616
76456,GroupTumor_NameAnnotation 19,[32416 36576],32416,36576,11028,50176,39148
76457,GroupTumor_NameAnnotation 19,[32416 36800],32416,36800,11155,50176,39021
76458,GroupTumor_NameAnnotation 20,[32416 37024],32416,37024,4564,50176,45612
76459,GroupTumor_NameAnnotation 20,[32416 37248],32416,37248,1154,50176,49022
76465,GroupTumor_NameAnnotation 255,[32416 38592],32416,38592,697,50176,49479
76466,GroupTumor_NameAnnotation 255,[32416 38816],32416,38816,12018,50176,38158
76602,GroupTumor_NameAnnotation 68,[32640 24256],32640,24256,1030,50176,49146
76603,GroupTumor_NameAnnotation 68,[32640 24480],32640,24480,502,50176,49674
76604,GroupTumor_NameAnnotation 0,[32640 24704],32640,24704,43990,50176,6186
76605,GroupTumor_NameAnnotation 0,[32640 24928],32640,24928,50176,50176,0
76606,GroupTumor_NameAnnotation 0,[32640 25152],32640,25152,50176,50176,0
76607,GroupTumor_NameAnnotation 0,[32640 25376],32640,25376,50176,50176,0
76608,GroupTumor_NameAnnotation 0,[32640 25600],32640,25600,50176,50176,0
76609,GroupTumor_NameAnnotation 0,[32640 25824],32640,25824,50176,50176,0
76610,GroupTumor_NameAnnotation 0,[32640 26048],32640,26048,50176,50176,0
76611,GroupTumor_NameAnnotation 0,[32640 26272],32640,26272,50176,50176,0
76612,GroupTumor_NameAnnotation 0,[32640 26496],32640,26496,50176,50176,0
76613,GroupTumor_NameAnnotation 0,[32640 26720],32640,26720,50176,50176,0
76614,GroupTumor_NameAnnotation 0,[32640 26944],32640,26944,50176,50176,0
76615,GroupTumor_NameAnnotation 0,[32640 27168],32640,27168,50176,50176,0
76616,GroupTumor_NameAnnotation 0,[32640 27392],32640,27392,50176,50176,0
76617,GroupTumor_NameAnnotation 0,[32640 27616],32640,27616,50176,50176,0
76618,GroupTumor_NameAnnotation 0,[32640 27840],32640,27840,50176,50176,0
76619,GroupTumor_NameAnnotation 0,[32640 28064],32640,28064,50176,50176,0
76620,GroupTumor_NameAnnotation 0,[32640 28288],32640,28288,50176,50176,0
76621,GroupTumor_NameAnnotation 0,[32640 28512],32640,28512,50176,50176,0
76622,GroupTumor_NameAnnotation 0,[32640 28736],32640,28736,50176,50176,0
76623,GroupTumor_NameAnnotation 0,[32640 28960],32640,28960,50176,50176,0
76624,GroupTumor_NameAnnotation 0,[32640 29184],32640,29184,50176,50176,0
76625,GroupTumor_NameAnnotation 0,[32640 29408],32640,29408,50176,50176,0
76626,GroupTumor_NameAnnotation 0,[32640 29632],32640,29632,50176,50176,0
76627,GroupTumor_NameAnnotation 0,[32640 29856],32640,29856,50176,50176,0
76628,GroupTumor_NameAnnotation 0,[32640 30080],32640,30080,50176,50176,0
76628,GroupExclusion_NameAnnotation 295,[32640 30080],32640,30080,8479,50176,41697
76629,GroupTumor_NameAnnotation 0,[32640 30304],32640,30304,50176,50176,0
76629,GroupExclusion_NameAnnotation 295,[32640 30304],32640,30304,27887,50176,22289
76630,GroupTumor_NameAnnotation 0,[32640 30528],32640,30528,50176,50176,0
76630,GroupExclusion_NameAnnotation 295,[32640 30528],32640,30528,46994,50176,3182
76631,GroupTumor_NameAnnotation 0,[32640 30752],32640,30752,50176,50176,0
76631,GroupExclusion_NameAnnotation 295,[32640 30752],32640,30752,38672,50176,11504
76632,GroupTumor_NameAnnotation 0,[32640 30976],32640,30976,50176,50176,0
76632,GroupExclusion_NameAnnotation 295,[32640 30976],32640,30976,14839,50176,35337
76633,GroupTumor_NameAnnotation 0,[32640 31200],32640,31200,50176,50176,0
76633,GroupExclusion_NameAnnotation 295,[32640 31200],32640,31200,45169,50176,5007
76634,GroupTumor_NameAnnotation 0,[32640 31424],32640,31424,50176,50176,0
76634,GroupExclusion_NameAnnotation 295,[32640 31424],32640,31424,26121,50176,24055
76635,GroupTumor_NameAnnotation 0,[32640 31648],32640,31648,50176,50176,0
76635,GroupExclusion_NameAnnotation 295,[32640 31648],32640,31648,16468,50176,33708
76636,GroupTumor_NameAnnotation 0,[32640 31872],32640,31872,50176,50176,0
76637,GroupTumor_NameAnnotation 0,[32640 32096],32640,32096,50176,50176,0
76638,GroupTumor_NameAnnotation 0,[32640 32320],32640,32320,50176,50176,0
76639,GroupTumor_NameAnnotation 0,[32640 32544],32640,32544,50176,50176,0
76640,GroupTumor_NameAnnotation 0,[32640 32768],32640,32768,50176,50176,0
76641,GroupTumor_NameAnnotation 0,[32640 32992],32640,32992,50176,50176,0
76642,GroupTumor_NameAnnotation 0,[32640 33216],32640,33216,50176,50176,0
76643,GroupTumor_NameAnnotation 0,[32640 33440],32640,33440,50176,50176,0
76644,GroupTumor_NameAnnotation 0,[32640 33664],32640,33664,50176,50176,0
76645,GroupTumor_NameAnnotation 0,[32640 33888],32640,33888,50176,50176,0
76646,GroupTumor_NameAnnotation 0,[32640 34112],32640,34112,50176,50176,0
76647,GroupTumor_NameAnnotation 0,[32640 34336],32640,34336,50176,50176,0
76648,GroupTumor_NameAnnotation 0,[32640 34560],32640,34560,50176,50176,0
76649,GroupTumor_NameAnnotation 0,[32640 34784],32640,34784,50176,50176,0
76650,GroupTumor_NameAnnotation 0,[32640 35008],32640,35008,50176,50176,0
76651,GroupTumor_NameAnnotation 0,[32640 35232],32640,35232,50176,50176,0
76652,GroupTumor_NameAnnotation 0,[32640 35456],32640,35456,50176,50176,0
76653,GroupTumor_NameAnnotation 0,[32640 35680],32640,35680,50176,50176,0
76654,GroupTumor_NameAnnotation 0,[32640 35904],32640,35904,35618,50176,14558
76657,GroupTumor_NameAnnotation 19,[32640 36576],32640,36576,1873,50176,48303
76658,GroupTumor_NameAnnotation 19,[32640 36800],32640,36800,241,50176,49935
76667,GroupTumor_NameAnnotation 255,[32640 38816],32640,38816,6098,50176,44078
76798,GroupTumor_NameAnnotation 0,[32864 22464],32864,22464,255,50176,49921
76799,GroupTumor_NameAnnotation 0,[32864 22688],32864,22688,8265,50176,41911
76800,GroupTumor_NameAnnotation 0,[32864 22912],32864,22912,8474,50176,41702
76801,GroupTumor_NameAnnotation 0,[32864 23136],32864,23136,2328,50176,47848
76802,GroupTumor_NameAnnotation 0,[32864 23360],32864,23360,9,50176,50167
76803,GroupTumor_NameAnnotation 0,[32864 23584],32864,23584,21560,50176,28616
76804,GroupTumor_NameAnnotation 0,[32864 23808],32864,23808,32478,50176,17698
76805,GroupTumor_NameAnnotation 0,[32864 24032],32864,24032,6968,50176,43208
76806,GroupTumor_NameAnnotation 0,[32864 24256],32864,24256,22789,50176,27387
76807,GroupTumor_NameAnnotation 0,[32864 24480],32864,24480,21152,50176,29024
76808,GroupTumor_NameAnnotation 0,[32864 24704],32864,24704,44335,50176,5841
76809,GroupTumor_NameAnnotation 0,[32864 24928],32864,24928,50176,50176,0
76810,GroupTumor_NameAnnotation 0,[32864 25152],32864,25152,50176,50176,0
76811,GroupTumor_NameAnnotation 0,[32864 25376],32864,25376,50176,50176,0
76812,GroupTumor_NameAnnotation 0,[32864 25600],32864,25600,50176,50176,0
76813,GroupTumor_NameAnnotation 0,[32864 25824],32864,25824,50176,50176,0
76814,GroupTumor_NameAnnotation 0,[32864 26048],32864,26048,50176,50176,0
76815,GroupTumor_NameAnnotation 0,[32864 26272],32864,26272,50176,50176,0
76816,GroupTumor_NameAnnotation 0,[32864 26496],32864,26496,50176,50176,0
76817,GroupTumor_NameAnnotation 0,[32864 26720],32864,26720,50176,50176,0
