patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
37054,Group_0_NameAnnotation 8,[ 73984 134624],73984,134624,50176,50176,0
37055,Group_0_NameAnnotation 8,[ 73984 134848],73984,134848,50176,50176,0
37056,Group_0_NameAnnotation 8,[ 73984 135072],73984,135072,50176,50176,0
37057,Group_0_NameAnnotation 8,[ 73984 135296],73984,135296,50176,50176,0
37058,Group_0_NameAnnotation 8,[ 73984 135520],73984,135520,50176,50176,0
37059,Group_0_NameAnnotation 8,[ 73984 135744],73984,135744,50176,50176,0
37060,Group_0_NameAnnotation 8,[ 73984 135968],73984,135968,50176,50176,0
37061,Group_0_NameAnnotation 8,[ 73984 136192],73984,136192,50176,50176,0
37062,Group_0_NameAnnotation 8,[ 73984 136416],73984,136416,50176,50176,0
37063,Group_0_NameAnnotation 8,[ 73984 136640],73984,136640,50176,50176,0
37064,Group_0_NameAnnotation 8,[ 73984 136864],73984,136864,50176,50176,0
37065,Group_0_NameAnnotation 8,[ 73984 137088],73984,137088,50176,50176,0
37066,Group_0_NameAnnotation 8,[ 73984 137312],73984,137312,50176,50176,0
37067,Group_0_NameAnnotation 8,[ 73984 137536],73984,137536,50176,50176,0
37068,Group_0_NameAnnotation 8,[ 73984 137760],73984,137760,50176,50176,0
37069,Group_0_NameAnnotation 8,[ 73984 137984],73984,137984,50176,50176,0
37070,Group_0_NameAnnotation 8,[ 73984 138208],73984,138208,50176,50176,0
37071,Group_0_NameAnnotation 8,[ 73984 138432],73984,138432,50176,50176,0
37072,Group_0_NameAnnotation 8,[ 73984 138656],73984,138656,50176,50176,0
37073,Group_0_NameAnnotation 8,[ 73984 138880],73984,138880,50176,50176,0
37074,Group_0_NameAnnotation 8,[ 73984 139104],73984,139104,50176,50176,0
37075,Group_0_NameAnnotation 8,[ 73984 139328],73984,139328,50176,50176,0
37076,Group_0_NameAnnotation 8,[ 73984 139552],73984,139552,20375,50176,29801
37199,Group_0_NameAnnotation 8,[ 74208 134400],74208,134400,31633,50176,18543
37200,Group_0_NameAnnotation 8,[ 74208 134624],74208,134624,50176,50176,0
37201,Group_0_NameAnnotation 8,[ 74208 134848],74208,134848,50176,50176,0
37202,Group_0_NameAnnotation 8,[ 74208 135072],74208,135072,50176,50176,0
37203,Group_0_NameAnnotation 8,[ 74208 135296],74208,135296,50176,50176,0
37204,Group_0_NameAnnotation 8,[ 74208 135520],74208,135520,50176,50176,0
37205,Group_0_NameAnnotation 8,[ 74208 135744],74208,135744,50176,50176,0
37206,Group_0_NameAnnotation 8,[ 74208 135968],74208,135968,50176,50176,0
37207,Group_0_NameAnnotation 8,[ 74208 136192],74208,136192,50176,50176,0
37208,Group_0_NameAnnotation 8,[ 74208 136416],74208,136416,50176,50176,0
37209,Group_0_NameAnnotation 8,[ 74208 136640],74208,136640,50176,50176,0
37210,Group_0_NameAnnotation 8,[ 74208 136864],74208,136864,50176,50176,0
37211,Group_0_NameAnnotation 8,[ 74208 137088],74208,137088,50176,50176,0
37212,Group_0_NameAnnotation 8,[ 74208 137312],74208,137312,50176,50176,0
37213,Group_0_NameAnnotation 8,[ 74208 137536],74208,137536,50176,50176,0
37214,Group_0_NameAnnotation 8,[ 74208 137760],74208,137760,50176,50176,0
37215,Group_0_NameAnnotation 8,[ 74208 137984],74208,137984,50176,50176,0
37216,Group_0_NameAnnotation 8,[ 74208 138208],74208,138208,50176,50176,0
37217,Group_0_NameAnnotation 8,[ 74208 138432],74208,138432,50176,50176,0
37218,Group_0_NameAnnotation 8,[ 74208 138656],74208,138656,50176,50176,0
37219,Group_0_NameAnnotation 8,[ 74208 138880],74208,138880,50176,50176,0
37220,Group_0_NameAnnotation 8,[ 74208 139104],74208,139104,50176,50176,0
37221,Group_0_NameAnnotation 8,[ 74208 139328],74208,139328,50176,50176,0
37222,Group_0_NameAnnotation 8,[ 74208 139552],74208,139552,35071,50176,15105
37345,Group_0_NameAnnotation 8,[ 74432 134400],74432,134400,7415,50176,42761
37346,Group_0_NameAnnotation 8,[ 74432 134624],74432,134624,48626,50176,1550
37347,Group_0_NameAnnotation 8,[ 74432 134848],74432,134848,48218,50176,1958
37348,Group_0_NameAnnotation 8,[ 74432 135072],74432,135072,50176,50176,0
37349,Group_0_NameAnnotation 8,[ 74432 135296],74432,135296,43389,50176,6787
37350,Group_0_NameAnnotation 8,[ 74432 135520],74432,135520,47012,50176,3164
37351,Group_0_NameAnnotation 8,[ 74432 135744],74432,135744,50176,50176,0
37352,Group_0_NameAnnotation 8,[ 74432 135968],74432,135968,50176,50176,0
37353,Group_0_NameAnnotation 8,[ 74432 136192],74432,136192,50176,50176,0
37354,Group_0_NameAnnotation 8,[ 74432 136416],74432,136416,50176,50176,0
37355,Group_0_NameAnnotation 8,[ 74432 136640],74432,136640,50176,50176,0
37356,Group_0_NameAnnotation 8,[ 74432 136864],74432,136864,50176,50176,0
37357,Group_0_NameAnnotation 8,[ 74432 137088],74432,137088,50176,50176,0
37358,Group_0_NameAnnotation 8,[ 74432 137312],74432,137312,50176,50176,0
37359,Group_0_NameAnnotation 8,[ 74432 137536],74432,137536,50176,50176,0
37360,Group_0_NameAnnotation 8,[ 74432 137760],74432,137760,50176,50176,0
37361,Group_0_NameAnnotation 8,[ 74432 137984],74432,137984,50176,50176,0
37362,Group_0_NameAnnotation 8,[ 74432 138208],74432,138208,50176,50176,0
37363,Group_0_NameAnnotation 8,[ 74432 138432],74432,138432,50176,50176,0
37364,Group_0_NameAnnotation 8,[ 74432 138656],74432,138656,50176,50176,0
37365,Group_0_NameAnnotation 8,[ 74432 138880],74432,138880,50176,50176,0
37366,Group_0_NameAnnotation 8,[ 74432 139104],74432,139104,50176,50176,0
37367,Group_0_NameAnnotation 8,[ 74432 139328],74432,139328,50176,50176,0
37368,Group_0_NameAnnotation 8,[ 74432 139552],74432,139552,33981,50176,16195
37495,Group_0_NameAnnotation 8,[ 74656 134624],74656,134624,1211,50176,48965
37496,Group_0_NameAnnotation 8,[ 74656 134848],74656,134848,11768,50176,38408
37497,Group_0_NameAnnotation 8,[ 74656 135072],74656,135072,32297,50176,17879
37498,Group_0_NameAnnotation 8,[ 74656 135296],74656,135296,38016,50176,12160
37499,Group_0_NameAnnotation 8,[ 74656 135520],74656,135520,14065,50176,36111
37500,Group_0_NameAnnotation 8,[ 74656 135744],74656,135744,47684,50176,2492
37501,Group_0_NameAnnotation 8,[ 74656 135968],74656,135968,50176,50176,0
37502,Group_0_NameAnnotation 8,[ 74656 136192],74656,136192,50176,50176,0
37503,Group_0_NameAnnotation 8,[ 74656 136416],74656,136416,50176,50176,0
37504,Group_0_NameAnnotation 8,[ 74656 136640],74656,136640,50176,50176,0
37505,Group_0_NameAnnotation 8,[ 74656 136864],74656,136864,50176,50176,0
37506,Group_0_NameAnnotation 8,[ 74656 137088],74656,137088,50176,50176,0
37507,Group_0_NameAnnotation 8,[ 74656 137312],74656,137312,50176,50176,0
37508,Group_0_NameAnnotation 8,[ 74656 137536],74656,137536,50176,50176,0
37509,Group_0_NameAnnotation 8,[ 74656 137760],74656,137760,50176,50176,0
37510,Group_0_NameAnnotation 8,[ 74656 137984],74656,137984,50176,50176,0
37511,Group_0_NameAnnotation 8,[ 74656 138208],74656,138208,50176,50176,0
37512,Group_0_NameAnnotation 8,[ 74656 138432],74656,138432,50176,50176,0
37513,Group_0_NameAnnotation 8,[ 74656 138656],74656,138656,50176,50176,0
37514,Group_0_NameAnnotation 8,[ 74656 138880],74656,138880,50176,50176,0
37515,Group_0_NameAnnotation 8,[ 74656 139104],74656,139104,50176,50176,0
37516,Group_0_NameAnnotation 8,[ 74656 139328],74656,139328,50176,50176,0
37517,Group_0_NameAnnotation 8,[ 74656 139552],74656,139552,42111,50176,8065
37644,Group_0_NameAnnotation 8,[ 74880 135072],74880,135072,18185,50176,31991
37645,Group_0_NameAnnotation 8,[ 74880 135296],74880,135296,49844,50176,332
37646,Group_0_NameAnnotation 8,[ 74880 135520],74880,135520,8664,50176,41512
37647,Group_0_NameAnnotation 8,[ 74880 135744],74880,135744,3071,50176,47105
37648,Group_0_NameAnnotation 8,[ 74880 135968],74880,135968,18988,50176,31188
37649,Group_0_NameAnnotation 8,[ 74880 136192],74880,136192,38037,50176,12139
37650,Group_0_NameAnnotation 8,[ 74880 136416],74880,136416,50176,50176,0
37651,Group_0_NameAnnotation 8,[ 74880 136640],74880,136640,50176,50176,0
37652,Group_0_NameAnnotation 8,[ 74880 136864],74880,136864,50176,50176,0
37653,Group_0_NameAnnotation 8,[ 74880 137088],74880,137088,50176,50176,0
37654,Group_0_NameAnnotation 8,[ 74880 137312],74880,137312,50176,50176,0
37655,Group_0_NameAnnotation 8,[ 74880 137536],74880,137536,50176,50176,0
37656,Group_0_NameAnnotation 8,[ 74880 137760],74880,137760,50176,50176,0
37657,Group_0_NameAnnotation 8,[ 74880 137984],74880,137984,50176,50176,0
37658,Group_0_NameAnnotation 8,[ 74880 138208],74880,138208,50176,50176,0
37659,Group_0_NameAnnotation 8,[ 74880 138432],74880,138432,50176,50176,0
37660,Group_0_NameAnnotation 8,[ 74880 138656],74880,138656,50176,50176,0
37661,Group_0_NameAnnotation 8,[ 74880 138880],74880,138880,50176,50176,0
37662,Group_0_NameAnnotation 8,[ 74880 139104],74880,139104,50176,50176,0
37663,Group_0_NameAnnotation 8,[ 74880 139328],74880,139328,50176,50176,0
37664,Group_0_NameAnnotation 8,[ 74880 139552],74880,139552,32554,50176,17622
37791,Group_0_NameAnnotation 8,[ 75104 135072],75104,135072,18358,50176,31818
37792,Group_0_NameAnnotation 8,[ 75104 135296],75104,135296,49713,50176,463
37793,Group_0_NameAnnotation 8,[ 75104 135520],75104,135520,8417,50176,41759
37796,Group_0_NameAnnotation 8,[ 75104 136192],75104,136192,1022,50176,49154
37797,Group_0_NameAnnotation 8,[ 75104 136416],75104,136416,12072,50176,38104
37798,Group_0_NameAnnotation 8,[ 75104 136640],75104,136640,37970,50176,12206
37799,Group_0_NameAnnotation 8,[ 75104 136864],75104,136864,50176,50176,0
37800,Group_0_NameAnnotation 8,[ 75104 137088],75104,137088,50176,50176,0
37801,Group_0_NameAnnotation 8,[ 75104 137312],75104,137312,50176,50176,0
37802,Group_0_NameAnnotation 8,[ 75104 137536],75104,137536,50176,50176,0
37803,Group_0_NameAnnotation 8,[ 75104 137760],75104,137760,50176,50176,0
37804,Group_0_NameAnnotation 8,[ 75104 137984],75104,137984,50176,50176,0
37805,Group_0_NameAnnotation 8,[ 75104 138208],75104,138208,50176,50176,0
37806,Group_0_NameAnnotation 8,[ 75104 138432],75104,138432,50176,50176,0
37807,Group_0_NameAnnotation 8,[ 75104 138656],75104,138656,50176,50176,0
37808,Group_0_NameAnnotation 8,[ 75104 138880],75104,138880,50176,50176,0
37809,Group_0_NameAnnotation 8,[ 75104 139104],75104,139104,50176,50176,0
37810,Group_0_NameAnnotation 8,[ 75104 139328],75104,139328,50176,50176,0
37811,Group_0_NameAnnotation 8,[ 75104 139552],75104,139552,31767,50176,18409
37941,Group_0_NameAnnotation 8,[ 75328 135072],75328,135072,1050,50176,49126
37942,Group_0_NameAnnotation 8,[ 75328 135296],75328,135296,8460,50176,41716
37948,Group_0_NameAnnotation 8,[ 75328 136640],75328,136640,10465,50176,39711
37949,Group_0_NameAnnotation 8,[ 75328 136864],75328,136864,40925,50176,9251
37950,Group_0_NameAnnotation 8,[ 75328 137088],75328,137088,50176,50176,0
37951,Group_0_NameAnnotation 8,[ 75328 137312],75328,137312,50176,50176,0
37952,Group_0_NameAnnotation 8,[ 75328 137536],75328,137536,50176,50176,0
37953,Group_0_NameAnnotation 8,[ 75328 137760],75328,137760,50176,50176,0
37954,Group_0_NameAnnotation 8,[ 75328 137984],75328,137984,50176,50176,0
37955,Group_0_NameAnnotation 8,[ 75328 138208],75328,138208,50176,50176,0
37956,Group_0_NameAnnotation 8,[ 75328 138432],75328,138432,50176,50176,0
37957,Group_0_NameAnnotation 8,[ 75328 138656],75328,138656,50176,50176,0
37958,Group_0_NameAnnotation 8,[ 75328 138880],75328,138880,50176,50176,0
37959,Group_0_NameAnnotation 8,[ 75328 139104],75328,139104,50176,50176,0
37960,Group_0_NameAnnotation 8,[ 75328 139328],75328,139328,50176,50176,0
37961,Group_0_NameAnnotation 8,[ 75328 139552],75328,139552,27219,50176,22957
38090,Group_0_NameAnnotation 14,[ 75552 135072],75552,135072,7855,50176,42321
38091,Group_0_NameAnnotation 14,[ 75552 135296],75552,135296,9936,50176,40240
38098,Group_0_NameAnnotation 8,[ 75552 136864],75552,136864,21490,50176,28686
38099,Group_0_NameAnnotation 8,[ 75552 137088],75552,137088,40669,50176,9507
38100,Group_0_NameAnnotation 8,[ 75552 137312],75552,137312,46879,50176,3297
38101,Group_0_NameAnnotation 8,[ 75552 137536],75552,137536,50125,50176,51
38102,Group_0_NameAnnotation 8,[ 75552 137760],75552,137760,50176,50176,0
38103,Group_0_NameAnnotation 8,[ 75552 137984],75552,137984,50176,50176,0
38104,Group_0_NameAnnotation 8,[ 75552 138208],75552,138208,50176,50176,0
38105,Group_0_NameAnnotation 8,[ 75552 138432],75552,138432,50176,50176,0
38106,Group_0_NameAnnotation 8,[ 75552 138656],75552,138656,50176,50176,0
38107,Group_0_NameAnnotation 8,[ 75552 138880],75552,138880,50176,50176,0
38108,Group_0_NameAnnotation 8,[ 75552 139104],75552,139104,50176,50176,0
38109,Group_0_NameAnnotation 8,[ 75552 139328],75552,139328,50176,50176,0
38110,Group_0_NameAnnotation 8,[ 75552 139552],75552,139552,18940,50176,31236
38237,Group_0_NameAnnotation 14,[ 75776 135072],75776,135072,1210,50176,48966
38238,Group_0_NameAnnotation 14,[ 75776 135296],75776,135296,1164,50176,49012
38241,Group_0_NameAnnotation 9,[ 75776 135968],75776,135968,25930,50176,24246
38242,Group_0_NameAnnotation 9,[ 75776 136192],75776,136192,7233,50176,42943
38244,Group_0_NameAnnotation 10,[ 75776 136640],75776,136640,13806,50176,36370
38245,Group_0_NameAnnotation 10,[ 75776 136864],75776,136864,6536,50176,43640
38246,Group_0_NameAnnotation 8,[ 75776 137088],75776,137088,40238,50176,9938
38247,Group_0_NameAnnotation 8,[ 75776 137312],75776,137312,36374,50176,13802
38248,Group_0_NameAnnotation 8,[ 75776 137536],75776,137536,37209,50176,12967
38249,Group_0_NameAnnotation 8,[ 75776 137760],75776,137760,50176,50176,0
38250,Group_0_NameAnnotation 8,[ 75776 137984],75776,137984,50176,50176,0
38251,Group_0_NameAnnotation 8,[ 75776 138208],75776,138208,50176,50176,0
38252,Group_0_NameAnnotation 8,[ 75776 138432],75776,138432,50176,50176,0
38253,Group_0_NameAnnotation 8,[ 75776 138656],75776,138656,50176,50176,0
38254,Group_0_NameAnnotation 8,[ 75776 138880],75776,138880,50176,50176,0
38255,Group_0_NameAnnotation 8,[ 75776 139104],75776,139104,50176,50176,0
38256,Group_0_NameAnnotation 8,[ 75776 139328],75776,139328,49876,50176,300
38257,Group_0_NameAnnotation 8,[ 75776 139552],75776,139552,4837,50176,45339
38319,Group_0_NameAnnotation 43,[ 76000 120736],76000,120736,67,50176,50109
38329,Group_0_NameAnnotation 45,[ 76000 122976],76000,122976,2084,50176,48092
38330,Group_0_NameAnnotation 45,[ 76000 123200],76000,123200,3815,50176,46361
38331,Group_0_NameAnnotation 45,[ 76000 123424],76000,123424,6310,50176,43866
38332,Group_0_NameAnnotation 45,[ 76000 123648],76000,123648,4131,50176,46045
38333,Group_0_NameAnnotation 45,[ 76000 123872],76000,123872,10267,50176,39909
38334,Group_0_NameAnnotation 45,[ 76000 124096],76000,124096,2901,50176,47275
38382,Group_0_NameAnnotation 12,[ 76000 134848],76000,134848,4579,50176,45597
38383,Group_0_NameAnnotation 12,[ 76000 135072],76000,135072,20167,50176,30009
38384,Group_0_NameAnnotation 12,[ 76000 135296],76000,135296,1111,50176,49065
38384,Group_0_NameAnnotation 13,[ 76000 135296],76000,135296,36,50176,50140
38385,Group_0_NameAnnotation 13,[ 76000 135520],76000,135520,882,50176,49294
38387,Group_0_NameAnnotation 9,[ 76000 135968],76000,135968,23197,50176,26979
38388,Group_0_NameAnnotation 9,[ 76000 136192],76000,136192,3780,50176,46396
38392,Group_0_NameAnnotation 8,[ 76000 137088],76000,137088,37409,50176,12767
38393,Group_0_NameAnnotation 8,[ 76000 137312],76000,137312,50176,50176,0
38394,Group_0_NameAnnotation 8,[ 76000 137536],76000,137536,21539,50176,28637
38395,Group_0_NameAnnotation 8,[ 76000 137760],76000,137760,35775,50176,14401
38396,Group_0_NameAnnotation 8,[ 76000 137984],76000,137984,50176,50176,0
38397,Group_0_NameAnnotation 8,[ 76000 138208],76000,138208,50176,50176,0
38398,Group_0_NameAnnotation 8,[ 76000 138432],76000,138432,50176,50176,0
38399,Group_0_NameAnnotation 8,[ 76000 138656],76000,138656,50176,50176,0
38400,Group_0_NameAnnotation 8,[ 76000 138880],76000,138880,50176,50176,0
38401,Group_0_NameAnnotation 8,[ 76000 139104],76000,139104,50176,50176,0
38402,Group_0_NameAnnotation 8,[ 76000 139328],76000,139328,37571,50176,12605
38464,Group_0_NameAnnotation 43,[ 76224 120736],76224,120736,27213,50176,22963
38465,Group_0_NameAnnotation 43,[ 76224 120960],76224,120960,192,50176,49984
38472,Group_0_NameAnnotation 45,[ 76224 122528],76224,122528,28618,50176,21558
38473,Group_0_NameAnnotation 45,[ 76224 122752],76224,122752,44212,50176,5964
38474,Group_0_NameAnnotation 45,[ 76224 122976],76224,122976,49815,50176,361
38475,Group_0_NameAnnotation 45,[ 76224 123200],76224,123200,50176,50176,0
38476,Group_0_NameAnnotation 45,[ 76224 123424],76224,123424,50048,50176,128
38477,Group_0_NameAnnotation 45,[ 76224 123648],76224,123648,50176,50176,0
38478,Group_0_NameAnnotation 45,[ 76224 123872],76224,123872,50176,50176,0
38479,Group_0_NameAnnotation 45,[ 76224 124096],76224,124096,39890,50176,10286
38480,Group_0_NameAnnotation 45,[ 76224 124320],76224,124320,12474,50176,37702
38527,Group_0_NameAnnotation 12,[ 76224 134848],76224,134848,10793,50176,39383
38528,Group_0_NameAnnotation 12,[ 76224 135072],76224,135072,28964,50176,21212
38529,Group_0_NameAnnotation 12,[ 76224 135296],76224,135296,984,50176,49192
38529,Group_0_NameAnnotation 13,[ 76224 135296],76224,135296,4342,50176,45834
38530,Group_0_NameAnnotation 13,[ 76224 135520],76224,135520,10165,50176,40011
38534,Group_0_NameAnnotation 11,[ 76224 136416],76224,136416,3945,50176,46231
38537,Group_0_NameAnnotation 8,[ 76224 137088],76224,137088,24956,50176,25220
38538,Group_0_NameAnnotation 8,[ 76224 137312],76224,137312,50176,50176,0
38539,Group_0_NameAnnotation 8,[ 76224 137536],76224,137536,36349,50176,13827
38540,Group_0_NameAnnotation 8,[ 76224 137760],76224,137760,18964,50176,31212
38541,Group_0_NameAnnotation 8,[ 76224 137984],76224,137984,43932,50176,6244
38542,Group_0_NameAnnotation 8,[ 76224 138208],76224,138208,50176,50176,0
38543,Group_0_NameAnnotation 8,[ 76224 138432],76224,138432,50176,50176,0
38544,Group_0_NameAnnotation 8,[ 76224 138656],76224,138656,50176,50176,0
38545,Group_0_NameAnnotation 8,[ 76224 138880],76224,138880,50176,50176,0
38546,Group_0_NameAnnotation 8,[ 76224 139104],76224,139104,50176,50176,0
38547,Group_0_NameAnnotation 8,[ 76224 139328],76224,139328,16020,50176,34156
38608,Group_0_NameAnnotation 43,[ 76448 120736],76448,120736,11714,50176,38462
38609,Group_0_NameAnnotation 43,[ 76448 120960],76448,120960,16135,50176,34041
38616,Group_0_NameAnnotation 45,[ 76448 122528],76448,122528,22141,50176,28035
38617,Group_0_NameAnnotation 45,[ 76448 122752],76448,122752,42754,50176,7422
38618,Group_0_NameAnnotation 45,[ 76448 122976],76448,122976,49962,50176,214
38619,Group_0_NameAnnotation 45,[ 76448 123200],76448,123200,50176,50176,0
38620,Group_0_NameAnnotation 45,[ 76448 123424],76448,123424,50176,50176,0
38621,Group_0_NameAnnotation 45,[ 76448 123648],76448,123648,50176,50176,0
38622,Group_0_NameAnnotation 45,[ 76448 123872],76448,123872,50176,50176,0
38623,Group_0_NameAnnotation 45,[ 76448 124096],76448,124096,41038,50176,9138
38624,Group_0_NameAnnotation 45,[ 76448 124320],76448,124320,2746,50176,47430
38677,Group_0_NameAnnotation 11,[ 76448 136192],76448,136192,3672,50176,46504
38678,Group_0_NameAnnotation 11,[ 76448 136416],76448,136416,31397,50176,18779
38679,Group_0_NameAnnotation 11,[ 76448 136640],76448,136640,2497,50176,47679
38681,Group_0_NameAnnotation 8,[ 76448 137088],76448,137088,13300,50176,36876
38682,Group_0_NameAnnotation 8,[ 76448 137312],76448,137312,39410,50176,10766
38683,Group_0_NameAnnotation 8,[ 76448 137536],76448,137536,21174,50176,29002
38684,Group_0_NameAnnotation 8,[ 76448 137760],76448,137760,44081,50176,6095
38685,Group_0_NameAnnotation 8,[ 76448 137984],76448,137984,50176,50176,0
38686,Group_0_NameAnnotation 8,[ 76448 138208],76448,138208,43357,50176,6819
38687,Group_0_NameAnnotation 8,[ 76448 138432],76448,138432,48904,50176,1272
38688,Group_0_NameAnnotation 8,[ 76448 138656],76448,138656,50176,50176,0
38689,Group_0_NameAnnotation 8,[ 76448 138880],76448,138880,43180,50176,6996
38690,Group_0_NameAnnotation 8,[ 76448 139104],76448,139104,35659,50176,14517
38691,Group_0_NameAnnotation 8,[ 76448 139328],76448,139328,3363,50176,46813
38752,Group_0_NameAnnotation 43,[ 76672 120960],76672,120960,24957,50176,25219
38753,Group_0_NameAnnotation 43,[ 76672 121184],76672,121184,1484,50176,48692
38761,Group_0_NameAnnotation 45,[ 76672 122976],76672,122976,31286,50176,18890
38762,Group_0_NameAnnotation 45,[ 76672 123200],76672,123200,50176,50176,0
38763,Group_0_NameAnnotation 45,[ 76672 123424],76672,123424,50176,50176,0
38764,Group_0_NameAnnotation 45,[ 76672 123648],76672,123648,50176,50176,0
38765,Group_0_NameAnnotation 45,[ 76672 123872],76672,123872,49528,50176,648
38766,Group_0_NameAnnotation 45,[ 76672 124096],76672,124096,27219,50176,22957
38825,Group_0_NameAnnotation 8,[ 76672 137312],76672,137312,1468,50176,48708
38826,Group_0_NameAnnotation 8,[ 76672 137536],76672,137536,867,50176,49309
38827,Group_0_NameAnnotation 8,[ 76672 137760],76672,137760,8401,50176,41775
38828,Group_0_NameAnnotation 8,[ 76672 137984],76672,137984,16590,50176,33586
38829,Group_0_NameAnnotation 8,[ 76672 138208],76672,138208,5068,50176,45108
38830,Group_0_NameAnnotation 8,[ 76672 138432],76672,138432,5948,50176,44228
38831,Group_0_NameAnnotation 8,[ 76672 138656],76672,138656,13515,50176,36661
38832,Group_0_NameAnnotation 8,[ 76672 138880],76672,138880,373,50176,49803
38895,Group_0_NameAnnotation 43,[ 76896 120960],76896,120960,3298,50176,46878
38896,Group_0_NameAnnotation 43,[ 76896 121184],76896,121184,23919,50176,26257
38904,Group_0_NameAnnotation 45,[ 76896 122976],76896,122976,2891,50176,47285
38905,Group_0_NameAnnotation 45,[ 76896 123200],76896,123200,8476,50176,41700
38906,Group_0_NameAnnotation 45,[ 76896 123424],76896,123424,8267,50176,41909
38907,Group_0_NameAnnotation 45,[ 76896 123648],76896,123648,17629,50176,32547
38908,Group_0_NameAnnotation 45,[ 76896 123872],76896,123872,8663,50176,41513
38916,Group_0_NameAnnotation 48,[ 76896 125664],76896,125664,574,50176,49602
39041,Group_0_NameAnnotation 44,[ 77120 121856],77120,121856,657,50176,49519
39042,Group_0_NameAnnotation 44,[ 77120 122080],77120,122080,26,50176,50150
39058,Group_0_NameAnnotation 48,[ 77120 125664],77120,125664,38270,50176,11906
39059,Group_0_NameAnnotation 48,[ 77120 125888],77120,125888,6138,50176,44038
39181,Group_0_NameAnnotation 44,[ 77344 121632],77344,121632,1589,50176,48587
39182,Group_0_NameAnnotation 44,[ 77344 121856],77344,121856,47637,50176,2539
39183,Group_0_NameAnnotation 44,[ 77344 122080],77344,122080,33379,50176,16797
39184,Group_0_NameAnnotation 44,[ 77344 122304],77344,122304,10135,50176,40041
39193,Group_0_NameAnnotation 46,[ 77344 124320],77344,124320,106,50176,50070
39194,Group_0_NameAnnotation 46,[ 77344 124544],77344,124544,7558,50176,42618
39199,Group_0_NameAnnotation 48,[ 77344 125664],77344,125664,424,50176,49752
39201,Group_0_NameAnnotation 49,[ 77344 126112],77344,126112,2984,50176,47192
39202,Group_0_NameAnnotation 49,[ 77344 126336],77344,126336,19485,50176,30691
39323,Group_0_NameAnnotation 44,[ 77568 121856],77568,121856,12506,50176,37670
39324,Group_0_NameAnnotation 44,[ 77568 122080],77568,122080,35911,50176,14265
39325,Group_0_NameAnnotation 44,[ 77568 122304],77568,122304,43884,50176,6292
39326,Group_0_NameAnnotation 44,[ 77568 122528],77568,122528,4542,50176,45634
39333,Group_0_NameAnnotation 46,[ 77568 124096],77568,124096,1857,50176,48319
39334,Group_0_NameAnnotation 46,[ 77568 124320],77568,124320,35556,50176,14620
39335,Group_0_NameAnnotation 46,[ 77568 124544],77568,124544,39804,50176,10372
39342,Group_0_NameAnnotation 49,[ 77568 126112],77568,126112,20046,50176,30130
39343,Group_0_NameAnnotation 49,[ 77568 126336],77568,126336,48799,50176,1377
39344,Group_0_NameAnnotation 49,[ 77568 126560],77568,126560,12744,50176,37432
39464,Group_0_NameAnnotation 44,[ 77792 122080],77792,122080,57,50176,50119
39465,Group_0_NameAnnotation 44,[ 77792 122304],77792,122304,12323,50176,37853
39466,Group_0_NameAnnotation 44,[ 77792 122528],77792,122528,1552,50176,48624
39473,Group_0_NameAnnotation 46,[ 77792 124096],77792,124096,720,50176,49456
39474,Group_0_NameAnnotation 46,[ 77792 124320],77792,124320,34408,50176,15768
39475,Group_0_NameAnnotation 46,[ 77792 124544],77792,124544,23771,50176,26405
39482,Group_0_NameAnnotation 49,[ 77792 126112],77792,126112,3575,50176,46601
39483,Group_0_NameAnnotation 49,[ 77792 126336],77792,126336,13509,50176,36667
39484,Group_0_NameAnnotation 49,[ 77792 126560],77792,126560,20,50176,50156
39612,Group_0_NameAnnotation 46,[ 78016 124544],78016,124544,142,50176,50034
39745,Group_0_NameAnnotation 47,[ 78240 124096],78240,124096,2629,50176,47547
39746,Group_0_NameAnnotation 47,[ 78240 124320],78240,124320,33309,50176,16867
39747,Group_0_NameAnnotation 47,[ 78240 124544],78240,124544,1620,50176,48556
39879,Group_0_NameAnnotation 47,[ 78464 124320],78464,124320,6648,50176,43528
39880,Group_0_NameAnnotation 47,[ 78464 124544],78464,124544,51,50176,50125
40159,Group_0_NameAnnotation 50,[ 78912 128352],78912,128352,2805,50176,47371
40160,Group_0_NameAnnotation 50,[ 78912 128576],78912,128576,27749,50176,22427
40161,Group_0_NameAnnotation 50,[ 78912 128800],78912,128800,29565,50176,20611
40162,Group_0_NameAnnotation 50,[ 78912 129024],78912,129024,7344,50176,42832
40288,Group_0_NameAnnotation 50,[ 79136 128352],79136,128352,12708,50176,37468
40289,Group_0_NameAnnotation 50,[ 79136 128576],79136,128576,43050,50176,7126
40290,Group_0_NameAnnotation 50,[ 79136 128800],79136,128800,40229,50176,9947
40291,Group_0_NameAnnotation 50,[ 79136 129024],79136,129024,10350,50176,39826
40417,Group_0_NameAnnotation 50,[ 79360 128576],79360,128576,25,50176,50151
40663,Group_0_NameAnnotation 51,[ 79808 127904],79808,127904,3317,50176,46859
40664,Group_0_NameAnnotation 51,[ 79808 128128],79808,128128,32754,50176,17422
40665,Group_0_NameAnnotation 51,[ 79808 128352],79808,128352,18796,50176,31380
40785,Group_0_NameAnnotation 51,[ 80032 127904],80032,127904,2697,50176,47479
