patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
25680,Group_0_NameAnnotation 68,[ 71808 117472],71808,117472,50176,50176,0
25681,Group_0_NameAnnotation 68,[ 71808 117696],71808,117696,50176,50176,0
25682,Group_0_NameAnnotation 68,[ 71808 117920],71808,117920,50176,50176,0
25683,Group_0_NameAnnotation 68,[ 71808 118144],71808,118144,50176,50176,0
25684,Group_0_NameAnnotation 68,[ 71808 118368],71808,118368,50176,50176,0
25685,Group_0_NameAnnotation 68,[ 71808 118592],71808,118592,50176,50176,0
25686,Group_0_NameAnnotation 68,[ 71808 118816],71808,118816,50176,50176,0
25687,Group_0_NameAnnotation 68,[ 71808 119040],71808,119040,50176,50176,0
25688,Group_0_NameAnnotation 68,[ 71808 119264],71808,119264,50176,50176,0
25689,Group_0_NameAnnotation 68,[ 71808 119488],71808,119488,50176,50176,0
25690,Group_0_NameAnnotation 68,[ 71808 119712],71808,119712,50176,50176,0
25691,Group_0_NameAnnotation 68,[ 71808 119936],71808,119936,50176,50176,0
25692,Group_0_NameAnnotation 68,[ 71808 120160],71808,120160,50176,50176,0
25693,Group_0_NameAnnotation 68,[ 71808 120384],71808,120384,50176,50176,0
25694,Group_0_NameAnnotation 68,[ 71808 120608],71808,120608,50176,50176,0
25695,Group_0_NameAnnotation 68,[ 71808 120832],71808,120832,28100,50176,22076
25696,Group_0_NameAnnotation 68,[ 71808 121056],71808,121056,853,50176,49323
25697,Group_0_NameAnnotation 68,[ 71808 121280],71808,121280,1196,50176,48980
25788,Group_0_NameAnnotation 68,[ 72032 107168],72032,107168,36324,50176,13852
25789,Group_0_NameAnnotation 68,[ 72032 107392],72032,107392,50176,50176,0
25790,Group_0_NameAnnotation 68,[ 72032 107616],72032,107616,50176,50176,0
25791,Group_0_NameAnnotation 68,[ 72032 107840],72032,107840,50176,50176,0
25792,Group_0_NameAnnotation 68,[ 72032 108064],72032,108064,50176,50176,0
25793,Group_0_NameAnnotation 68,[ 72032 108288],72032,108288,50176,50176,0
25794,Group_0_NameAnnotation 68,[ 72032 108512],72032,108512,50176,50176,0
25795,Group_0_NameAnnotation 68,[ 72032 108736],72032,108736,50176,50176,0
25796,Group_0_NameAnnotation 68,[ 72032 108960],72032,108960,50176,50176,0
25797,Group_0_NameAnnotation 68,[ 72032 109184],72032,109184,31592,50176,18584
25798,Group_0_NameAnnotation 68,[ 72032 109408],72032,109408,39238,50176,10938
25799,Group_0_NameAnnotation 68,[ 72032 109632],72032,109632,50176,50176,0
25800,Group_0_NameAnnotation 68,[ 72032 109856],72032,109856,50176,50176,0
25801,Group_0_NameAnnotation 68,[ 72032 110080],72032,110080,50176,50176,0
25802,Group_0_NameAnnotation 68,[ 72032 110304],72032,110304,50176,50176,0
25803,Group_0_NameAnnotation 68,[ 72032 110528],72032,110528,50176,50176,0
25804,Group_0_NameAnnotation 68,[ 72032 110752],72032,110752,50176,50176,0
25805,Group_0_NameAnnotation 68,[ 72032 110976],72032,110976,50176,50176,0
25806,Group_0_NameAnnotation 68,[ 72032 111200],72032,111200,50176,50176,0
25807,Group_0_NameAnnotation 68,[ 72032 111424],72032,111424,50176,50176,0
25808,Group_0_NameAnnotation 68,[ 72032 111648],72032,111648,50176,50176,0
25809,Group_0_NameAnnotation 68,[ 72032 111872],72032,111872,50176,50176,0
25810,Group_0_NameAnnotation 68,[ 72032 112096],72032,112096,50176,50176,0
25811,Group_0_NameAnnotation 68,[ 72032 112320],72032,112320,50176,50176,0
25812,Group_0_NameAnnotation 68,[ 72032 112544],72032,112544,50176,50176,0
25813,Group_0_NameAnnotation 68,[ 72032 112768],72032,112768,50176,50176,0
25814,Group_0_NameAnnotation 68,[ 72032 112992],72032,112992,50176,50176,0
25815,Group_0_NameAnnotation 68,[ 72032 113216],72032,113216,50176,50176,0
25816,Group_0_NameAnnotation 68,[ 72032 113440],72032,113440,50176,50176,0
25817,Group_0_NameAnnotation 68,[ 72032 113664],72032,113664,50176,50176,0
25818,Group_0_NameAnnotation 68,[ 72032 113888],72032,113888,50176,50176,0
25819,Group_0_NameAnnotation 68,[ 72032 114112],72032,114112,50176,50176,0
25820,Group_0_NameAnnotation 68,[ 72032 114336],72032,114336,50176,50176,0
25821,Group_0_NameAnnotation 68,[ 72032 114560],72032,114560,50176,50176,0
25822,Group_0_NameAnnotation 68,[ 72032 114784],72032,114784,50176,50176,0
25823,Group_0_NameAnnotation 68,[ 72032 115008],72032,115008,50176,50176,0
25824,Group_0_NameAnnotation 68,[ 72032 115232],72032,115232,50176,50176,0
25825,Group_0_NameAnnotation 68,[ 72032 115456],72032,115456,50176,50176,0
25826,Group_0_NameAnnotation 68,[ 72032 115680],72032,115680,50176,50176,0
25827,Group_0_NameAnnotation 68,[ 72032 115904],72032,115904,50176,50176,0
25828,Group_0_NameAnnotation 68,[ 72032 116128],72032,116128,50176,50176,0
25829,Group_0_NameAnnotation 68,[ 72032 116352],72032,116352,50176,50176,0
25830,Group_0_NameAnnotation 68,[ 72032 116576],72032,116576,50176,50176,0
25831,Group_0_NameAnnotation 68,[ 72032 116800],72032,116800,50176,50176,0
25832,Group_0_NameAnnotation 68,[ 72032 117024],72032,117024,50176,50176,0
25833,Group_0_NameAnnotation 68,[ 72032 117248],72032,117248,50176,50176,0
25834,Group_0_NameAnnotation 68,[ 72032 117472],72032,117472,50176,50176,0
25835,Group_0_NameAnnotation 68,[ 72032 117696],72032,117696,50176,50176,0
25836,Group_0_NameAnnotation 68,[ 72032 117920],72032,117920,50176,50176,0
25837,Group_0_NameAnnotation 68,[ 72032 118144],72032,118144,50176,50176,0
25838,Group_0_NameAnnotation 68,[ 72032 118368],72032,118368,50176,50176,0
25839,Group_0_NameAnnotation 68,[ 72032 118592],72032,118592,50176,50176,0
25840,Group_0_NameAnnotation 68,[ 72032 118816],72032,118816,50176,50176,0
25841,Group_0_NameAnnotation 68,[ 72032 119040],72032,119040,50176,50176,0
25842,Group_0_NameAnnotation 68,[ 72032 119264],72032,119264,50176,50176,0
25843,Group_0_NameAnnotation 68,[ 72032 119488],72032,119488,50176,50176,0
25844,Group_0_NameAnnotation 68,[ 72032 119712],72032,119712,50176,50176,0
25845,Group_0_NameAnnotation 68,[ 72032 119936],72032,119936,50176,50176,0
25846,Group_0_NameAnnotation 68,[ 72032 120160],72032,120160,50176,50176,0
25847,Group_0_NameAnnotation 68,[ 72032 120384],72032,120384,45862,50176,4314
25848,Group_0_NameAnnotation 68,[ 72032 120608],72032,120608,40403,50176,9773
25849,Group_0_NameAnnotation 68,[ 72032 120832],72032,120832,25245,50176,24931
25942,Group_0_NameAnnotation 68,[ 72256 107168],72256,107168,17741,50176,32435
25943,Group_0_NameAnnotation 68,[ 72256 107392],72256,107392,50166,50176,10
25944,Group_0_NameAnnotation 68,[ 72256 107616],72256,107616,50176,50176,0
25945,Group_0_NameAnnotation 68,[ 72256 107840],72256,107840,50176,50176,0
25946,Group_0_NameAnnotation 68,[ 72256 108064],72256,108064,50176,50176,0
25947,Group_0_NameAnnotation 68,[ 72256 108288],72256,108288,50176,50176,0
25948,Group_0_NameAnnotation 68,[ 72256 108512],72256,108512,50176,50176,0
25949,Group_0_NameAnnotation 68,[ 72256 108736],72256,108736,50176,50176,0
25950,Group_0_NameAnnotation 68,[ 72256 108960],72256,108960,50176,50176,0
25951,Group_0_NameAnnotation 68,[ 72256 109184],72256,109184,50176,50176,0
25952,Group_0_NameAnnotation 68,[ 72256 109408],72256,109408,50176,50176,0
25953,Group_0_NameAnnotation 68,[ 72256 109632],72256,109632,50176,50176,0
25954,Group_0_NameAnnotation 68,[ 72256 109856],72256,109856,50176,50176,0
25955,Group_0_NameAnnotation 68,[ 72256 110080],72256,110080,50176,50176,0
25956,Group_0_NameAnnotation 68,[ 72256 110304],72256,110304,50176,50176,0
25957,Group_0_NameAnnotation 68,[ 72256 110528],72256,110528,50176,50176,0
25958,Group_0_NameAnnotation 68,[ 72256 110752],72256,110752,50176,50176,0
25959,Group_0_NameAnnotation 68,[ 72256 110976],72256,110976,50176,50176,0
25960,Group_0_NameAnnotation 68,[ 72256 111200],72256,111200,50176,50176,0
25961,Group_0_NameAnnotation 68,[ 72256 111424],72256,111424,50176,50176,0
25962,Group_0_NameAnnotation 68,[ 72256 111648],72256,111648,50176,50176,0
25963,Group_0_NameAnnotation 68,[ 72256 111872],72256,111872,50176,50176,0
25964,Group_0_NameAnnotation 68,[ 72256 112096],72256,112096,50176,50176,0
25965,Group_0_NameAnnotation 68,[ 72256 112320],72256,112320,50176,50176,0
25966,Group_0_NameAnnotation 68,[ 72256 112544],72256,112544,50176,50176,0
25967,Group_0_NameAnnotation 68,[ 72256 112768],72256,112768,50176,50176,0
25968,Group_0_NameAnnotation 68,[ 72256 112992],72256,112992,50176,50176,0
25969,Group_0_NameAnnotation 68,[ 72256 113216],72256,113216,50176,50176,0
25970,Group_0_NameAnnotation 68,[ 72256 113440],72256,113440,50176,50176,0
25971,Group_0_NameAnnotation 68,[ 72256 113664],72256,113664,50176,50176,0
25972,Group_0_NameAnnotation 68,[ 72256 113888],72256,113888,50176,50176,0
25973,Group_0_NameAnnotation 68,[ 72256 114112],72256,114112,50176,50176,0
25974,Group_0_NameAnnotation 68,[ 72256 114336],72256,114336,50176,50176,0
25975,Group_0_NameAnnotation 68,[ 72256 114560],72256,114560,50176,50176,0
25976,Group_0_NameAnnotation 68,[ 72256 114784],72256,114784,50176,50176,0
25977,Group_0_NameAnnotation 68,[ 72256 115008],72256,115008,50176,50176,0
25978,Group_0_NameAnnotation 68,[ 72256 115232],72256,115232,50176,50176,0
25979,Group_0_NameAnnotation 68,[ 72256 115456],72256,115456,50176,50176,0
25980,Group_0_NameAnnotation 68,[ 72256 115680],72256,115680,50176,50176,0
25981,Group_0_NameAnnotation 68,[ 72256 115904],72256,115904,50176,50176,0
25982,Group_0_NameAnnotation 68,[ 72256 116128],72256,116128,50176,50176,0
25983,Group_0_NameAnnotation 68,[ 72256 116352],72256,116352,50176,50176,0
25984,Group_0_NameAnnotation 68,[ 72256 116576],72256,116576,50176,50176,0
25985,Group_0_NameAnnotation 68,[ 72256 116800],72256,116800,50176,50176,0
25986,Group_0_NameAnnotation 68,[ 72256 117024],72256,117024,50176,50176,0
25987,Group_0_NameAnnotation 68,[ 72256 117248],72256,117248,50176,50176,0
25988,Group_0_NameAnnotation 68,[ 72256 117472],72256,117472,50176,50176,0
25989,Group_0_NameAnnotation 68,[ 72256 117696],72256,117696,50176,50176,0
25990,Group_0_NameAnnotation 68,[ 72256 117920],72256,117920,50176,50176,0
25991,Group_0_NameAnnotation 68,[ 72256 118144],72256,118144,50176,50176,0
25992,Group_0_NameAnnotation 68,[ 72256 118368],72256,118368,50176,50176,0
25993,Group_0_NameAnnotation 68,[ 72256 118592],72256,118592,50176,50176,0
25994,Group_0_NameAnnotation 68,[ 72256 118816],72256,118816,50176,50176,0
25995,Group_0_NameAnnotation 68,[ 72256 119040],72256,119040,50176,50176,0
25996,Group_0_NameAnnotation 68,[ 72256 119264],72256,119264,50176,50176,0
25997,Group_0_NameAnnotation 68,[ 72256 119488],72256,119488,50176,50176,0
25998,Group_0_NameAnnotation 68,[ 72256 119712],72256,119712,50176,50176,0
25999,Group_0_NameAnnotation 68,[ 72256 119936],72256,119936,50176,50176,0
26000,Group_0_NameAnnotation 68,[ 72256 120160],72256,120160,25906,50176,24270
26001,Group_0_NameAnnotation 68,[ 72256 120384],72256,120384,85,50176,50091
26095,Group_0_NameAnnotation 68,[ 72480 107392],72480,107392,30677,50176,19499
26096,Group_0_NameAnnotation 68,[ 72480 107616],72480,107616,50176,50176,0
26097,Group_0_NameAnnotation 68,[ 72480 107840],72480,107840,50176,50176,0
26098,Group_0_NameAnnotation 68,[ 72480 108064],72480,108064,50176,50176,0
26099,Group_0_NameAnnotation 68,[ 72480 108288],72480,108288,50176,50176,0
26100,Group_0_NameAnnotation 68,[ 72480 108512],72480,108512,50176,50176,0
26101,Group_0_NameAnnotation 68,[ 72480 108736],72480,108736,50176,50176,0
26102,Group_0_NameAnnotation 68,[ 72480 108960],72480,108960,50176,50176,0
26103,Group_0_NameAnnotation 68,[ 72480 109184],72480,109184,50176,50176,0
26104,Group_0_NameAnnotation 68,[ 72480 109408],72480,109408,50176,50176,0
26105,Group_0_NameAnnotation 68,[ 72480 109632],72480,109632,50176,50176,0
26106,Group_0_NameAnnotation 68,[ 72480 109856],72480,109856,50176,50176,0
26107,Group_0_NameAnnotation 68,[ 72480 110080],72480,110080,50176,50176,0
26108,Group_0_NameAnnotation 68,[ 72480 110304],72480,110304,50176,50176,0
26109,Group_0_NameAnnotation 68,[ 72480 110528],72480,110528,50176,50176,0
26110,Group_0_NameAnnotation 68,[ 72480 110752],72480,110752,50176,50176,0
26111,Group_0_NameAnnotation 68,[ 72480 110976],72480,110976,50176,50176,0
26112,Group_0_NameAnnotation 68,[ 72480 111200],72480,111200,50176,50176,0
26113,Group_0_NameAnnotation 68,[ 72480 111424],72480,111424,50176,50176,0
26114,Group_0_NameAnnotation 68,[ 72480 111648],72480,111648,50176,50176,0
26115,Group_0_NameAnnotation 68,[ 72480 111872],72480,111872,50176,50176,0
26116,Group_0_NameAnnotation 68,[ 72480 112096],72480,112096,50176,50176,0
26117,Group_0_NameAnnotation 68,[ 72480 112320],72480,112320,50176,50176,0
26118,Group_0_NameAnnotation 68,[ 72480 112544],72480,112544,50176,50176,0
26119,Group_0_NameAnnotation 68,[ 72480 112768],72480,112768,50176,50176,0
26120,Group_0_NameAnnotation 68,[ 72480 112992],72480,112992,50176,50176,0
26121,Group_0_NameAnnotation 68,[ 72480 113216],72480,113216,50176,50176,0
26122,Group_0_NameAnnotation 68,[ 72480 113440],72480,113440,50176,50176,0
26123,Group_0_NameAnnotation 68,[ 72480 113664],72480,113664,50176,50176,0
26124,Group_0_NameAnnotation 68,[ 72480 113888],72480,113888,50176,50176,0
26125,Group_0_NameAnnotation 68,[ 72480 114112],72480,114112,50176,50176,0
26126,Group_0_NameAnnotation 68,[ 72480 114336],72480,114336,50176,50176,0
26127,Group_0_NameAnnotation 68,[ 72480 114560],72480,114560,50176,50176,0
26128,Group_0_NameAnnotation 68,[ 72480 114784],72480,114784,50176,50176,0
26129,Group_0_NameAnnotation 68,[ 72480 115008],72480,115008,50176,50176,0
26130,Group_0_NameAnnotation 68,[ 72480 115232],72480,115232,50176,50176,0
26131,Group_0_NameAnnotation 68,[ 72480 115456],72480,115456,50176,50176,0
26132,Group_0_NameAnnotation 68,[ 72480 115680],72480,115680,50176,50176,0
26133,Group_0_NameAnnotation 68,[ 72480 115904],72480,115904,50176,50176,0
26134,Group_0_NameAnnotation 68,[ 72480 116128],72480,116128,50176,50176,0
26135,Group_0_NameAnnotation 68,[ 72480 116352],72480,116352,50176,50176,0
26136,Group_0_NameAnnotation 68,[ 72480 116576],72480,116576,50176,50176,0
26137,Group_0_NameAnnotation 68,[ 72480 116800],72480,116800,50176,50176,0
26138,Group_0_NameAnnotation 68,[ 72480 117024],72480,117024,50176,50176,0
26139,Group_0_NameAnnotation 68,[ 72480 117248],72480,117248,50176,50176,0
26140,Group_0_NameAnnotation 68,[ 72480 117472],72480,117472,50176,50176,0
26141,Group_0_NameAnnotation 68,[ 72480 117696],72480,117696,50176,50176,0
26142,Group_0_NameAnnotation 68,[ 72480 117920],72480,117920,50176,50176,0
26143,Group_0_NameAnnotation 68,[ 72480 118144],72480,118144,50176,50176,0
26144,Group_0_NameAnnotation 68,[ 72480 118368],72480,118368,50176,50176,0
26145,Group_0_NameAnnotation 68,[ 72480 118592],72480,118592,50176,50176,0
26146,Group_0_NameAnnotation 68,[ 72480 118816],72480,118816,50176,50176,0
26147,Group_0_NameAnnotation 68,[ 72480 119040],72480,119040,50176,50176,0
26148,Group_0_NameAnnotation 68,[ 72480 119264],72480,119264,50176,50176,0
26149,Group_0_NameAnnotation 68,[ 72480 119488],72480,119488,50176,50176,0
26150,Group_0_NameAnnotation 68,[ 72480 119712],72480,119712,50176,50176,0
26151,Group_0_NameAnnotation 68,[ 72480 119936],72480,119936,46942,50176,3234
26152,Group_0_NameAnnotation 68,[ 72480 120160],72480,120160,8915,50176,41261
26246,Group_0_NameAnnotation 68,[ 72704 107392],72704,107392,8727,50176,41449
26247,Group_0_NameAnnotation 68,[ 72704 107616],72704,107616,48194,50176,1982
26248,Group_0_NameAnnotation 68,[ 72704 107840],72704,107840,50176,50176,0
26249,Group_0_NameAnnotation 68,[ 72704 108064],72704,108064,50176,50176,0
26250,Group_0_NameAnnotation 68,[ 72704 108288],72704,108288,50176,50176,0
26251,Group_0_NameAnnotation 68,[ 72704 108512],72704,108512,50176,50176,0
26252,Group_0_NameAnnotation 68,[ 72704 108736],72704,108736,50176,50176,0
26253,Group_0_NameAnnotation 68,[ 72704 108960],72704,108960,50176,50176,0
26254,Group_0_NameAnnotation 68,[ 72704 109184],72704,109184,50176,50176,0
26255,Group_0_NameAnnotation 68,[ 72704 109408],72704,109408,50176,50176,0
26256,Group_0_NameAnnotation 68,[ 72704 109632],72704,109632,50176,50176,0
26257,Group_0_NameAnnotation 68,[ 72704 109856],72704,109856,50176,50176,0
26258,Group_0_NameAnnotation 68,[ 72704 110080],72704,110080,50176,50176,0
26259,Group_0_NameAnnotation 68,[ 72704 110304],72704,110304,50176,50176,0
26260,Group_0_NameAnnotation 68,[ 72704 110528],72704,110528,50176,50176,0
26261,Group_0_NameAnnotation 68,[ 72704 110752],72704,110752,50176,50176,0
26262,Group_0_NameAnnotation 68,[ 72704 110976],72704,110976,50176,50176,0
26263,Group_0_NameAnnotation 68,[ 72704 111200],72704,111200,50176,50176,0
26264,Group_0_NameAnnotation 68,[ 72704 111424],72704,111424,50176,50176,0
26265,Group_0_NameAnnotation 68,[ 72704 111648],72704,111648,50176,50176,0
26266,Group_0_NameAnnotation 68,[ 72704 111872],72704,111872,50176,50176,0
26267,Group_0_NameAnnotation 68,[ 72704 112096],72704,112096,50176,50176,0
26268,Group_0_NameAnnotation 68,[ 72704 112320],72704,112320,50176,50176,0
26269,Group_0_NameAnnotation 68,[ 72704 112544],72704,112544,50176,50176,0
26270,Group_0_NameAnnotation 68,[ 72704 112768],72704,112768,50176,50176,0
26271,Group_0_NameAnnotation 68,[ 72704 112992],72704,112992,50176,50176,0
26272,Group_0_NameAnnotation 68,[ 72704 113216],72704,113216,50176,50176,0
26273,Group_0_NameAnnotation 68,[ 72704 113440],72704,113440,50176,50176,0
26274,Group_0_NameAnnotation 68,[ 72704 113664],72704,113664,50142,50176,34
26275,Group_0_NameAnnotation 68,[ 72704 113888],72704,113888,50176,50176,0
26276,Group_0_NameAnnotation 68,[ 72704 114112],72704,114112,50176,50176,0
26277,Group_0_NameAnnotation 68,[ 72704 114336],72704,114336,50176,50176,0
26278,Group_0_NameAnnotation 68,[ 72704 114560],72704,114560,50176,50176,0
26279,Group_0_NameAnnotation 68,[ 72704 114784],72704,114784,50176,50176,0
26280,Group_0_NameAnnotation 68,[ 72704 115008],72704,115008,50176,50176,0
26281,Group_0_NameAnnotation 68,[ 72704 115232],72704,115232,50176,50176,0
26282,Group_0_NameAnnotation 68,[ 72704 115456],72704,115456,50176,50176,0
26283,Group_0_NameAnnotation 68,[ 72704 115680],72704,115680,50176,50176,0
26284,Group_0_NameAnnotation 68,[ 72704 115904],72704,115904,50176,50176,0
26285,Group_0_NameAnnotation 68,[ 72704 116128],72704,116128,50176,50176,0
26286,Group_0_NameAnnotation 68,[ 72704 116352],72704,116352,50176,50176,0
26287,Group_0_NameAnnotation 68,[ 72704 116576],72704,116576,50176,50176,0
26288,Group_0_NameAnnotation 68,[ 72704 116800],72704,116800,50176,50176,0
26289,Group_0_NameAnnotation 68,[ 72704 117024],72704,117024,50176,50176,0
26290,Group_0_NameAnnotation 68,[ 72704 117248],72704,117248,50176,50176,0
26291,Group_0_NameAnnotation 68,[ 72704 117472],72704,117472,50176,50176,0
26292,Group_0_NameAnnotation 68,[ 72704 117696],72704,117696,50176,50176,0
26293,Group_0_NameAnnotation 68,[ 72704 117920],72704,117920,50176,50176,0
26294,Group_0_NameAnnotation 68,[ 72704 118144],72704,118144,39676,50176,10500
26295,Group_0_NameAnnotation 68,[ 72704 118368],72704,118368,27375,50176,22801
26296,Group_0_NameAnnotation 68,[ 72704 118592],72704,118592,50176,50176,0
26297,Group_0_NameAnnotation 68,[ 72704 118816],72704,118816,50176,50176,0
26298,Group_0_NameAnnotation 68,[ 72704 119040],72704,119040,50176,50176,0
26299,Group_0_NameAnnotation 68,[ 72704 119264],72704,119264,50176,50176,0
26300,Group_0_NameAnnotation 68,[ 72704 119488],72704,119488,43417,50176,6759
26301,Group_0_NameAnnotation 68,[ 72704 119712],72704,119712,38682,50176,11494
26302,Group_0_NameAnnotation 68,[ 72704 119936],72704,119936,11447,50176,38729
26396,Group_0_NameAnnotation 68,[ 72928 107392],72928,107392,5006,50176,45170
26397,Group_0_NameAnnotation 68,[ 72928 107616],72928,107616,47427,50176,2749
26398,Group_0_NameAnnotation 68,[ 72928 107840],72928,107840,50176,50176,0
26399,Group_0_NameAnnotation 68,[ 72928 108064],72928,108064,50176,50176,0
26400,Group_0_NameAnnotation 68,[ 72928 108288],72928,108288,50176,50176,0
26401,Group_0_NameAnnotation 68,[ 72928 108512],72928,108512,50176,50176,0
26402,Group_0_NameAnnotation 68,[ 72928 108736],72928,108736,50176,50176,0
26403,Group_0_NameAnnotation 68,[ 72928 108960],72928,108960,50176,50176,0
26404,Group_0_NameAnnotation 68,[ 72928 109184],72928,109184,50176,50176,0
26405,Group_0_NameAnnotation 68,[ 72928 109408],72928,109408,50176,50176,0
26406,Group_0_NameAnnotation 68,[ 72928 109632],72928,109632,50176,50176,0
26407,Group_0_NameAnnotation 68,[ 72928 109856],72928,109856,50176,50176,0
26408,Group_0_NameAnnotation 68,[ 72928 110080],72928,110080,50176,50176,0
26409,Group_0_NameAnnotation 68,[ 72928 110304],72928,110304,50176,50176,0
26410,Group_0_NameAnnotation 68,[ 72928 110528],72928,110528,50176,50176,0
26411,Group_0_NameAnnotation 68,[ 72928 110752],72928,110752,50176,50176,0
26412,Group_0_NameAnnotation 68,[ 72928 110976],72928,110976,50176,50176,0
26413,Group_0_NameAnnotation 68,[ 72928 111200],72928,111200,50176,50176,0
26414,Group_0_NameAnnotation 68,[ 72928 111424],72928,111424,50176,50176,0
26415,Group_0_NameAnnotation 68,[ 72928 111648],72928,111648,50176,50176,0
26416,Group_0_NameAnnotation 68,[ 72928 111872],72928,111872,50176,50176,0
26417,Group_0_NameAnnotation 68,[ 72928 112096],72928,112096,50176,50176,0
26418,Group_0_NameAnnotation 68,[ 72928 112320],72928,112320,50176,50176,0
26419,Group_0_NameAnnotation 68,[ 72928 112544],72928,112544,50176,50176,0
26420,Group_0_NameAnnotation 68,[ 72928 112768],72928,112768,50176,50176,0
26421,Group_0_NameAnnotation 68,[ 72928 112992],72928,112992,50176,50176,0
26422,Group_0_NameAnnotation 68,[ 72928 113216],72928,113216,29085,50176,21091
26423,Group_0_NameAnnotation 68,[ 72928 113440],72928,113440,9115,50176,41061
26424,Group_0_NameAnnotation 68,[ 72928 113664],72928,113664,17836,50176,32340
26425,Group_0_NameAnnotation 68,[ 72928 113888],72928,113888,29479,50176,20697
26426,Group_0_NameAnnotation 68,[ 72928 114112],72928,114112,32211,50176,17965
26427,Group_0_NameAnnotation 68,[ 72928 114336],72928,114336,27017,50176,23159
26428,Group_0_NameAnnotation 68,[ 72928 114560],72928,114560,47205,50176,2971
26429,Group_0_NameAnnotation 68,[ 72928 114784],72928,114784,50176,50176,0
26430,Group_0_NameAnnotation 68,[ 72928 115008],72928,115008,50176,50176,0
26431,Group_0_NameAnnotation 68,[ 72928 115232],72928,115232,50176,50176,0
26432,Group_0_NameAnnotation 68,[ 72928 115456],72928,115456,39998,50176,10178
26433,Group_0_NameAnnotation 68,[ 72928 115680],72928,115680,31686,50176,18490
26434,Group_0_NameAnnotation 68,[ 72928 115904],72928,115904,49465,50176,711
26435,Group_0_NameAnnotation 68,[ 72928 116128],72928,116128,50176,50176,0
26436,Group_0_NameAnnotation 68,[ 72928 116352],72928,116352,50176,50176,0
26437,Group_0_NameAnnotation 68,[ 72928 116576],72928,116576,50176,50176,0
26438,Group_0_NameAnnotation 68,[ 72928 116800],72928,116800,50176,50176,0
26439,Group_0_NameAnnotation 68,[ 72928 117024],72928,117024,50176,50176,0
26440,Group_0_NameAnnotation 68,[ 72928 117248],72928,117248,50176,50176,0
26441,Group_0_NameAnnotation 68,[ 72928 117472],72928,117472,50176,50176,0
26442,Group_0_NameAnnotation 68,[ 72928 117696],72928,117696,50176,50176,0
26443,Group_0_NameAnnotation 68,[ 72928 117920],72928,117920,49848,50176,328
26444,Group_0_NameAnnotation 68,[ 72928 118144],72928,118144,25086,50176,25090
26445,Group_0_NameAnnotation 68,[ 72928 118368],72928,118368,20560,50176,29616
26446,Group_0_NameAnnotation 68,[ 72928 118592],72928,118592,50176,50176,0
26447,Group_0_NameAnnotation 68,[ 72928 118816],72928,118816,48995,50176,1181
26448,Group_0_NameAnnotation 68,[ 72928 119040],72928,119040,23401,50176,26775
26449,Group_0_NameAnnotation 68,[ 72928 119264],72928,119264,37715,50176,12461
26450,Group_0_NameAnnotation 68,[ 72928 119488],72928,119488,315,50176,49861
26544,Group_0_NameAnnotation 68,[ 73152 107392],73152,107392,6681,50176,43495
26545,Group_0_NameAnnotation 68,[ 73152 107616],73152,107616,48927,50176,1249
26546,Group_0_NameAnnotation 68,[ 73152 107840],73152,107840,44560,50176,5616
26547,Group_0_NameAnnotation 68,[ 73152 108064],73152,108064,50176,50176,0
26548,Group_0_NameAnnotation 68,[ 73152 108288],73152,108288,50176,50176,0
26549,Group_0_NameAnnotation 68,[ 73152 108512],73152,108512,50176,50176,0
26550,Group_0_NameAnnotation 68,[ 73152 108736],73152,108736,50176,50176,0
26551,Group_0_NameAnnotation 68,[ 73152 108960],73152,108960,50176,50176,0
26552,Group_0_NameAnnotation 68,[ 73152 109184],73152,109184,50176,50176,0
26553,Group_0_NameAnnotation 68,[ 73152 109408],73152,109408,50176,50176,0
26554,Group_0_NameAnnotation 68,[ 73152 109632],73152,109632,50176,50176,0
26555,Group_0_NameAnnotation 68,[ 73152 109856],73152,109856,50176,50176,0
26556,Group_0_NameAnnotation 68,[ 73152 110080],73152,110080,50176,50176,0
26557,Group_0_NameAnnotation 68,[ 73152 110304],73152,110304,50176,50176,0
26558,Group_0_NameAnnotation 68,[ 73152 110528],73152,110528,50176,50176,0
26559,Group_0_NameAnnotation 68,[ 73152 110752],73152,110752,50176,50176,0
26560,Group_0_NameAnnotation 68,[ 73152 110976],73152,110976,50176,50176,0
26561,Group_0_NameAnnotation 68,[ 73152 111200],73152,111200,50176,50176,0
26562,Group_0_NameAnnotation 68,[ 73152 111424],73152,111424,50176,50176,0
26563,Group_0_NameAnnotation 68,[ 73152 111648],73152,111648,50176,50176,0
26564,Group_0_NameAnnotation 68,[ 73152 111872],73152,111872,50176,50176,0
26565,Group_0_NameAnnotation 68,[ 73152 112096],73152,112096,50176,50176,0
26566,Group_0_NameAnnotation 68,[ 73152 112320],73152,112320,50172,50176,4
26567,Group_0_NameAnnotation 68,[ 73152 112544],73152,112544,36104,50176,14072
26568,Group_0_NameAnnotation 68,[ 73152 112768],73152,112768,31193,50176,18983
26569,Group_0_NameAnnotation 68,[ 73152 112992],73152,112992,40298,50176,9878
26570,Group_0_NameAnnotation 68,[ 73152 113216],73152,113216,48928,50176,1248
26571,Group_0_NameAnnotation 68,[ 73152 113440],73152,113440,50159,50176,17
26572,Group_0_NameAnnotation 68,[ 73152 113664],73152,113664,48557,50176,1619
