patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
58104,GroupTumor_NameAnnotation 0,[31296 33280],31296,33280,65536,65536,0
58105,GroupTumor_NameAnnotation 0,[31296 33536],31296,33536,65536,65536,0
58106,GroupTumor_NameAnnotation 0,[31296 33792],31296,33792,65536,65536,0
58107,GroupTumor_NameAnnotation 0,[31296 34048],31296,34048,65536,65536,0
58108,GroupTumor_NameAnnotation 0,[31296 34304],31296,34304,65536,65536,0
58109,GroupTumor_NameAnnotation 0,[31296 34560],31296,34560,65536,65536,0
58110,GroupTumor_NameAnnotation 0,[31296 34816],31296,34816,65536,65536,0
58111,GroupTumor_NameAnnotation 0,[31296 35072],31296,35072,65536,65536,0
58112,GroupTumor_NameAnnotation 0,[31296 35328],31296,35328,48037,65536,17499
58113,GroupTumor_NameAnnotation 0,[31296 35584],31296,35584,16266,65536,49270
58117,GroupTumor_NameAnnotation 15,[31296 36608],31296,36608,10908,65536,54628
58118,GroupTumor_NameAnnotation 15,[31296 36864],31296,36864,7828,65536,57708
58128,GroupTumor_NameAnnotation 239,[31296 39424],31296,39424,1190,65536,64346
58129,GroupTumor_NameAnnotation 239,[31296 39680],31296,39680,26928,65536,38608
58131,GroupTumor_NameAnnotation 241,[31296 40192],31296,40192,21316,65536,44220
58132,GroupTumor_NameAnnotation 241,[31296 40448],31296,40448,30889,65536,34647
58133,GroupTumor_NameAnnotation 241,[31296 40704],31296,40704,6584,65536,58952
58233,GroupTumor_NameAnnotation 76,[31552 22528],31552,22528,22225,65536,43311
58234,GroupTumor_NameAnnotation 71,[31552 22784],31552,22784,814,65536,64722
58234,GroupTumor_NameAnnotation 72,[31552 22784],31552,22784,1,65536,65535
58234,GroupTumor_NameAnnotation 76,[31552 22784],31552,22784,235,65536,65301
58235,GroupTumor_NameAnnotation 71,[31552 23040],31552,23040,4594,65536,60942
58235,GroupTumor_NameAnnotation 72,[31552 23040],31552,23040,13881,65536,51655
58236,GroupTumor_NameAnnotation 70,[31552 23296],31552,23296,1411,65536,64125
58237,GroupTumor_NameAnnotation 0,[31552 23552],31552,23552,6562,65536,58974
58238,GroupTumor_NameAnnotation 0,[31552 23808],31552,23808,16238,65536,49298
58239,GroupTumor_NameAnnotation 0,[31552 24064],31552,24064,36174,65536,29362
58240,GroupTumor_NameAnnotation 0,[31552 24320],31552,24320,64634,65536,902
58241,GroupTumor_NameAnnotation 0,[31552 24576],31552,24576,65536,65536,0
58242,GroupTumor_NameAnnotation 0,[31552 24832],31552,24832,65536,65536,0
58243,GroupTumor_NameAnnotation 0,[31552 25088],31552,25088,65536,65536,0
58244,GroupTumor_NameAnnotation 0,[31552 25344],31552,25344,65536,65536,0
58245,GroupTumor_NameAnnotation 0,[31552 25600],31552,25600,65536,65536,0
58246,GroupTumor_NameAnnotation 0,[31552 25856],31552,25856,65536,65536,0
58247,GroupTumor_NameAnnotation 0,[31552 26112],31552,26112,65536,65536,0
58248,GroupTumor_NameAnnotation 0,[31552 26368],31552,26368,65536,65536,0
58249,GroupTumor_NameAnnotation 0,[31552 26624],31552,26624,65536,65536,0
58250,GroupTumor_NameAnnotation 0,[31552 26880],31552,26880,65536,65536,0
58251,GroupTumor_NameAnnotation 0,[31552 27136],31552,27136,65536,65536,0
58252,GroupTumor_NameAnnotation 0,[31552 27392],31552,27392,65536,65536,0
58253,GroupTumor_NameAnnotation 0,[31552 27648],31552,27648,65536,65536,0
58254,GroupTumor_NameAnnotation 0,[31552 27904],31552,27904,65536,65536,0
58255,GroupTumor_NameAnnotation 0,[31552 28160],31552,28160,65536,65536,0
58256,GroupTumor_NameAnnotation 0,[31552 28416],31552,28416,65536,65536,0
58257,GroupTumor_NameAnnotation 0,[31552 28672],31552,28672,65536,65536,0
58258,GroupTumor_NameAnnotation 0,[31552 28928],31552,28928,65536,65536,0
58259,GroupTumor_NameAnnotation 0,[31552 29184],31552,29184,65536,65536,0
58260,GroupTumor_NameAnnotation 0,[31552 29440],31552,29440,65536,65536,0
58261,GroupTumor_NameAnnotation 0,[31552 29696],31552,29696,65536,65536,0
58262,GroupTumor_NameAnnotation 0,[31552 29952],31552,29952,65536,65536,0
58263,GroupTumor_NameAnnotation 0,[31552 30208],31552,30208,65536,65536,0
58264,GroupTumor_NameAnnotation 0,[31552 30464],31552,30464,65536,65536,0
58264,GroupExclusion_NameAnnotation 284,[31552 30464],31552,30464,26000,65536,39536
58265,GroupTumor_NameAnnotation 0,[31552 30720],31552,30720,65536,65536,0
58265,GroupExclusion_NameAnnotation 284,[31552 30720],31552,30720,38799,65536,26737
58266,GroupTumor_NameAnnotation 0,[31552 30976],31552,30976,65536,65536,0
58266,GroupExclusion_NameAnnotation 284,[31552 30976],31552,30976,14100,65536,51436
58267,GroupTumor_NameAnnotation 0,[31552 31232],31552,31232,65536,65536,0
58267,GroupExclusion_NameAnnotation 284,[31552 31232],31552,31232,9295,65536,56241
58268,GroupTumor_NameAnnotation 0,[31552 31488],31552,31488,65536,65536,0
58268,GroupExclusion_NameAnnotation 284,[31552 31488],31552,31488,1655,65536,63881
58269,GroupTumor_NameAnnotation 0,[31552 31744],31552,31744,65536,65536,0
58270,GroupTumor_NameAnnotation 0,[31552 32000],31552,32000,65536,65536,0
58271,GroupTumor_NameAnnotation 0,[31552 32256],31552,32256,65536,65536,0
58272,GroupTumor_NameAnnotation 0,[31552 32512],31552,32512,65536,65536,0
58273,GroupTumor_NameAnnotation 0,[31552 32768],31552,32768,65536,65536,0
58274,GroupTumor_NameAnnotation 0,[31552 33024],31552,33024,65536,65536,0
58275,GroupTumor_NameAnnotation 0,[31552 33280],31552,33280,65536,65536,0
58276,GroupTumor_NameAnnotation 0,[31552 33536],31552,33536,65536,65536,0
58277,GroupTumor_NameAnnotation 0,[31552 33792],31552,33792,65536,65536,0
58278,GroupTumor_NameAnnotation 0,[31552 34048],31552,34048,65536,65536,0
58279,GroupTumor_NameAnnotation 0,[31552 34304],31552,34304,65536,65536,0
58280,GroupTumor_NameAnnotation 0,[31552 34560],31552,34560,65536,65536,0
58281,GroupTumor_NameAnnotation 0,[31552 34816],31552,34816,65536,65536,0
58282,GroupTumor_NameAnnotation 0,[31552 35072],31552,35072,65536,65536,0
58283,GroupTumor_NameAnnotation 0,[31552 35328],31552,35328,52818,65536,12718
58284,GroupTumor_NameAnnotation 0,[31552 35584],31552,35584,48088,65536,17448
58285,GroupTumor_NameAnnotation 0,[31552 35840],31552,35840,48943,65536,16593
58286,GroupTumor_NameAnnotation 0,[31552 36096],31552,36096,37247,65536,28289
58287,GroupTumor_NameAnnotation 0,[31552 36352],31552,36352,9288,65536,56248
58288,GroupTumor_NameAnnotation 15,[31552 36608],31552,36608,447,65536,65089
58300,GroupTumor_NameAnnotation 240,[31552 39680],31552,39680,20714,65536,44822
58301,GroupTumor_NameAnnotation 240,[31552 39936],31552,39936,9869,65536,55667
58302,GroupTumor_NameAnnotation 241,[31552 40192],31552,40192,45,65536,65491
58303,GroupTumor_NameAnnotation 241,[31552 40448],31552,40448,8456,65536,57080
58304,GroupTumor_NameAnnotation 241,[31552 40704],31552,40704,4211,65536,61325
58403,GroupTumor_NameAnnotation 75,[31808 22272],31808,22272,12796,65536,52740
58404,GroupTumor_NameAnnotation 75,[31808 22528],31808,22528,18847,65536,46689
58404,GroupTumor_NameAnnotation 76,[31808 22528],31808,22528,571,65536,64965
58405,GroupTumor_NameAnnotation 71,[31808 22784],31808,22784,211,65536,65325
58406,GroupTumor_NameAnnotation 70,[31808 23040],31808,23040,12117,65536,53419
58406,GroupTumor_NameAnnotation 71,[31808 23040],31808,23040,2007,65536,63529
58407,GroupTumor_NameAnnotation 70,[31808 23296],31808,23296,41183,65536,24353
58408,GroupTumor_NameAnnotation 70,[31808 23552],31808,23552,51424,65536,14112
58409,GroupTumor_NameAnnotation 70,[31808 23808],31808,23808,9925,65536,55611
58411,GroupTumor_NameAnnotation 0,[31808 24320],31808,24320,11514,65536,54022
58412,GroupTumor_NameAnnotation 0,[31808 24576],31808,24576,54239,65536,11297
58413,GroupTumor_NameAnnotation 0,[31808 24832],31808,24832,65536,65536,0
58414,GroupTumor_NameAnnotation 0,[31808 25088],31808,25088,65536,65536,0
58415,GroupTumor_NameAnnotation 0,[31808 25344],31808,25344,65536,65536,0
58416,GroupTumor_NameAnnotation 0,[31808 25600],31808,25600,65536,65536,0
58417,GroupTumor_NameAnnotation 0,[31808 25856],31808,25856,65536,65536,0
58418,GroupTumor_NameAnnotation 0,[31808 26112],31808,26112,65536,65536,0
58419,GroupTumor_NameAnnotation 0,[31808 26368],31808,26368,65536,65536,0
58420,GroupTumor_NameAnnotation 0,[31808 26624],31808,26624,65536,65536,0
58421,GroupTumor_NameAnnotation 0,[31808 26880],31808,26880,65536,65536,0
58422,GroupTumor_NameAnnotation 0,[31808 27136],31808,27136,65536,65536,0
58423,GroupTumor_NameAnnotation 0,[31808 27392],31808,27392,65536,65536,0
58424,GroupTumor_NameAnnotation 0,[31808 27648],31808,27648,65536,65536,0
58425,GroupTumor_NameAnnotation 0,[31808 27904],31808,27904,65536,65536,0
58426,GroupTumor_NameAnnotation 0,[31808 28160],31808,28160,65536,65536,0
58427,GroupTumor_NameAnnotation 0,[31808 28416],31808,28416,65536,65536,0
58428,GroupTumor_NameAnnotation 0,[31808 28672],31808,28672,65536,65536,0
58429,GroupTumor_NameAnnotation 0,[31808 28928],31808,28928,65536,65536,0
58430,GroupTumor_NameAnnotation 0,[31808 29184],31808,29184,65536,65536,0
58431,GroupTumor_NameAnnotation 0,[31808 29440],31808,29440,65536,65536,0
58432,GroupTumor_NameAnnotation 0,[31808 29696],31808,29696,65536,65536,0
58433,GroupTumor_NameAnnotation 0,[31808 29952],31808,29952,65536,65536,0
58434,GroupTumor_NameAnnotation 0,[31808 30208],31808,30208,65536,65536,0
58435,GroupTumor_NameAnnotation 0,[31808 30464],31808,30464,65536,65536,0
58436,GroupTumor_NameAnnotation 0,[31808 30720],31808,30720,65536,65536,0
58437,GroupTumor_NameAnnotation 0,[31808 30976],31808,30976,65536,65536,0
58438,GroupTumor_NameAnnotation 0,[31808 31232],31808,31232,65536,65536,0
58439,GroupTumor_NameAnnotation 0,[31808 31488],31808,31488,65536,65536,0
58440,GroupTumor_NameAnnotation 0,[31808 31744],31808,31744,65536,65536,0
58441,GroupTumor_NameAnnotation 0,[31808 32000],31808,32000,65536,65536,0
58442,GroupTumor_NameAnnotation 0,[31808 32256],31808,32256,65536,65536,0
58443,GroupTumor_NameAnnotation 0,[31808 32512],31808,32512,65536,65536,0
58444,GroupTumor_NameAnnotation 0,[31808 32768],31808,32768,65536,65536,0
58445,GroupTumor_NameAnnotation 0,[31808 33024],31808,33024,65536,65536,0
58446,GroupTumor_NameAnnotation 0,[31808 33280],31808,33280,65536,65536,0
58447,GroupTumor_NameAnnotation 0,[31808 33536],31808,33536,65536,65536,0
58448,GroupTumor_NameAnnotation 0,[31808 33792],31808,33792,65536,65536,0
58449,GroupTumor_NameAnnotation 0,[31808 34048],31808,34048,65536,65536,0
58450,GroupTumor_NameAnnotation 0,[31808 34304],31808,34304,65536,65536,0
58451,GroupTumor_NameAnnotation 0,[31808 34560],31808,34560,65536,65536,0
58452,GroupTumor_NameAnnotation 0,[31808 34816],31808,34816,65536,65536,0
58453,GroupTumor_NameAnnotation 0,[31808 35072],31808,35072,65536,65536,0
58454,GroupTumor_NameAnnotation 0,[31808 35328],31808,35328,65536,65536,0
58455,GroupTumor_NameAnnotation 0,[31808 35584],31808,35584,65536,65536,0
58456,GroupTumor_NameAnnotation 0,[31808 35840],31808,35840,61650,65536,3886
58457,GroupTumor_NameAnnotation 0,[31808 36096],31808,36096,36386,65536,29150
58458,GroupTumor_NameAnnotation 0,[31808 36352],31808,36352,9017,65536,56519
58458,GroupTumor_NameAnnotation 16,[31808 36352],31808,36352,7706,65536,57830
58460,GroupTumor_NameAnnotation 18,[31808 36864],31808,36864,6907,65536,58629
58471,GroupTumor_NameAnnotation 240,[31808 39680],31808,39680,20185,65536,45351
58472,GroupTumor_NameAnnotation 240,[31808 39936],31808,39936,11424,65536,54112
58575,GroupTumor_NameAnnotation 75,[32064 22272],32064,22272,45904,65536,19632
58576,GroupTumor_NameAnnotation 75,[32064 22528],32064,22528,6063,65536,59473
58577,GroupTumor_NameAnnotation 73,[32064 22784],32064,22784,7355,65536,58181
58578,GroupTumor_NameAnnotation 73,[32064 23040],32064,23040,79,65536,65457
58579,GroupTumor_NameAnnotation 70,[32064 23296],32064,23296,23616,65536,41920
58580,GroupTumor_NameAnnotation 70,[32064 23552],32064,23552,55159,65536,10377
58581,GroupTumor_NameAnnotation 69,[32064 23808],32064,23808,4043,65536,61493
58581,GroupTumor_NameAnnotation 70,[32064 23808],32064,23808,911,65536,64625
58582,GroupTumor_NameAnnotation 69,[32064 24064],32064,24064,264,65536,65272
58584,GroupTumor_NameAnnotation 0,[32064 24576],32064,24576,31410,65536,34126
58585,GroupTumor_NameAnnotation 0,[32064 24832],32064,24832,65536,65536,0
58586,GroupTumor_NameAnnotation 0,[32064 25088],32064,25088,65536,65536,0
58587,GroupTumor_NameAnnotation 0,[32064 25344],32064,25344,65536,65536,0
58588,GroupTumor_NameAnnotation 0,[32064 25600],32064,25600,65536,65536,0
58589,GroupTumor_NameAnnotation 0,[32064 25856],32064,25856,65536,65536,0
58590,GroupTumor_NameAnnotation 0,[32064 26112],32064,26112,65536,65536,0
58591,GroupTumor_NameAnnotation 0,[32064 26368],32064,26368,65536,65536,0
58592,GroupTumor_NameAnnotation 0,[32064 26624],32064,26624,65536,65536,0
58593,GroupTumor_NameAnnotation 0,[32064 26880],32064,26880,65536,65536,0
58594,GroupTumor_NameAnnotation 0,[32064 27136],32064,27136,65536,65536,0
58595,GroupTumor_NameAnnotation 0,[32064 27392],32064,27392,65536,65536,0
58596,GroupTumor_NameAnnotation 0,[32064 27648],32064,27648,65536,65536,0
58597,GroupTumor_NameAnnotation 0,[32064 27904],32064,27904,65536,65536,0
58598,GroupTumor_NameAnnotation 0,[32064 28160],32064,28160,65536,65536,0
58599,GroupTumor_NameAnnotation 0,[32064 28416],32064,28416,65536,65536,0
58600,GroupTumor_NameAnnotation 0,[32064 28672],32064,28672,65536,65536,0
58601,GroupTumor_NameAnnotation 0,[32064 28928],32064,28928,65536,65536,0
58602,GroupTumor_NameAnnotation 0,[32064 29184],32064,29184,65536,65536,0
58603,GroupTumor_NameAnnotation 0,[32064 29440],32064,29440,65536,65536,0
58604,GroupTumor_NameAnnotation 0,[32064 29696],32064,29696,65536,65536,0
58605,GroupTumor_NameAnnotation 0,[32064 29952],32064,29952,65536,65536,0
58606,GroupTumor_NameAnnotation 0,[32064 30208],32064,30208,65536,65536,0
58607,GroupTumor_NameAnnotation 0,[32064 30464],32064,30464,65536,65536,0
58608,GroupTumor_NameAnnotation 0,[32064 30720],32064,30720,65536,65536,0
58609,GroupTumor_NameAnnotation 0,[32064 30976],32064,30976,65536,65536,0
58610,GroupTumor_NameAnnotation 0,[32064 31232],32064,31232,65536,65536,0
58611,GroupTumor_NameAnnotation 0,[32064 31488],32064,31488,65536,65536,0
58612,GroupTumor_NameAnnotation 0,[32064 31744],32064,31744,65536,65536,0
58613,GroupTumor_NameAnnotation 0,[32064 32000],32064,32000,65536,65536,0
58614,GroupTumor_NameAnnotation 0,[32064 32256],32064,32256,65536,65536,0
58615,GroupTumor_NameAnnotation 0,[32064 32512],32064,32512,65536,65536,0
58616,GroupTumor_NameAnnotation 0,[32064 32768],32064,32768,65536,65536,0
58617,GroupTumor_NameAnnotation 0,[32064 33024],32064,33024,65536,65536,0
58618,GroupTumor_NameAnnotation 0,[32064 33280],32064,33280,65536,65536,0
58619,GroupTumor_NameAnnotation 0,[32064 33536],32064,33536,65536,65536,0
58620,GroupTumor_NameAnnotation 0,[32064 33792],32064,33792,65536,65536,0
58621,GroupTumor_NameAnnotation 0,[32064 34048],32064,34048,65536,65536,0
58622,GroupTumor_NameAnnotation 0,[32064 34304],32064,34304,65536,65536,0
58623,GroupTumor_NameAnnotation 0,[32064 34560],32064,34560,65536,65536,0
58624,GroupTumor_NameAnnotation 0,[32064 34816],32064,34816,65536,65536,0
58625,GroupTumor_NameAnnotation 0,[32064 35072],32064,35072,65536,65536,0
58626,GroupTumor_NameAnnotation 0,[32064 35328],32064,35328,65536,65536,0
58627,GroupTumor_NameAnnotation 0,[32064 35584],32064,35584,65536,65536,0
58628,GroupTumor_NameAnnotation 0,[32064 35840],32064,35840,65536,65536,0
58629,GroupTumor_NameAnnotation 0,[32064 36096],32064,36096,30761,65536,34775
58630,GroupTumor_NameAnnotation 16,[32064 36352],32064,36352,5490,65536,60046
58630,GroupTumor_NameAnnotation 17,[32064 36352],32064,36352,2678,65536,62858
58631,GroupTumor_NameAnnotation 18,[32064 36608],32064,36608,5515,65536,60021
58632,GroupTumor_NameAnnotation 18,[32064 36864],32064,36864,15618,65536,49918
58633,GroupTumor_NameAnnotation 20,[32064 37120],32064,37120,8041,65536,57495
58751,GroupTumor_NameAnnotation 73,[32320 22784],32320,22784,6458,65536,59078
58752,GroupTumor_NameAnnotation 73,[32320 23040],32320,23040,23820,65536,41716
58753,GroupTumor_NameAnnotation 70,[32320 23296],32320,23296,266,65536,65270
58753,GroupTumor_NameAnnotation 73,[32320 23296],32320,23296,2381,65536,63155
58753,GroupTumor_NameAnnotation 74,[32320 23296],32320,23296,3574,65536,61962
58754,GroupTumor_NameAnnotation 70,[32320 23552],32320,23552,5598,65536,59938
58754,GroupTumor_NameAnnotation 74,[32320 23552],32320,23552,212,65536,65324
58755,GroupTumor_NameAnnotation 69,[32320 23808],32320,23808,4405,65536,61131
58756,GroupTumor_NameAnnotation 69,[32320 24064],32320,24064,153,65536,65383
58757,GroupTumor_NameAnnotation 68,[32320 24320],32320,24320,19321,65536,46215
58758,GroupTumor_NameAnnotation 0,[32320 24576],32320,24576,26804,65536,38732
58759,GroupTumor_NameAnnotation 0,[32320 24832],32320,24832,65536,65536,0
58760,GroupTumor_NameAnnotation 0,[32320 25088],32320,25088,65536,65536,0
58761,GroupTumor_NameAnnotation 0,[32320 25344],32320,25344,65536,65536,0
58762,GroupTumor_NameAnnotation 0,[32320 25600],32320,25600,65536,65536,0
58763,GroupTumor_NameAnnotation 0,[32320 25856],32320,25856,65536,65536,0
58764,GroupTumor_NameAnnotation 0,[32320 26112],32320,26112,65536,65536,0
58765,GroupTumor_NameAnnotation 0,[32320 26368],32320,26368,65536,65536,0
58766,GroupTumor_NameAnnotation 0,[32320 26624],32320,26624,65536,65536,0
58767,GroupTumor_NameAnnotation 0,[32320 26880],32320,26880,65536,65536,0
58768,GroupTumor_NameAnnotation 0,[32320 27136],32320,27136,65536,65536,0
58769,GroupTumor_NameAnnotation 0,[32320 27392],32320,27392,65536,65536,0
58770,GroupTumor_NameAnnotation 0,[32320 27648],32320,27648,65536,65536,0
58771,GroupTumor_NameAnnotation 0,[32320 27904],32320,27904,65536,65536,0
58772,GroupTumor_NameAnnotation 0,[32320 28160],32320,28160,65536,65536,0
58773,GroupTumor_NameAnnotation 0,[32320 28416],32320,28416,65536,65536,0
58774,GroupTumor_NameAnnotation 0,[32320 28672],32320,28672,65536,65536,0
58775,GroupTumor_NameAnnotation 0,[32320 28928],32320,28928,65536,65536,0
58776,GroupTumor_NameAnnotation 0,[32320 29184],32320,29184,65536,65536,0
58777,GroupTumor_NameAnnotation 0,[32320 29440],32320,29440,65536,65536,0
58778,GroupTumor_NameAnnotation 0,[32320 29696],32320,29696,65536,65536,0
58779,GroupTumor_NameAnnotation 0,[32320 29952],32320,29952,65536,65536,0
58780,GroupTumor_NameAnnotation 0,[32320 30208],32320,30208,65536,65536,0
58781,GroupTumor_NameAnnotation 0,[32320 30464],32320,30464,65536,65536,0
58782,GroupTumor_NameAnnotation 0,[32320 30720],32320,30720,65536,65536,0
58782,GroupExclusion_NameAnnotation 295,[32320 30720],32320,30720,12161,65536,53375
58783,GroupTumor_NameAnnotation 0,[32320 30976],32320,30976,65536,65536,0
58783,GroupExclusion_NameAnnotation 295,[32320 30976],32320,30976,3477,65536,62059
58784,GroupTumor_NameAnnotation 0,[32320 31232],32320,31232,65536,65536,0
58784,GroupExclusion_NameAnnotation 295,[32320 31232],32320,31232,6780,65536,58756
58785,GroupTumor_NameAnnotation 0,[32320 31488],32320,31488,65536,65536,0
58785,GroupExclusion_NameAnnotation 295,[32320 31488],32320,31488,86,65536,65450
58786,GroupTumor_NameAnnotation 0,[32320 31744],32320,31744,65536,65536,0
58787,GroupTumor_NameAnnotation 0,[32320 32000],32320,32000,65536,65536,0
58788,GroupTumor_NameAnnotation 0,[32320 32256],32320,32256,65536,65536,0
58789,GroupTumor_NameAnnotation 0,[32320 32512],32320,32512,65536,65536,0
58790,GroupTumor_NameAnnotation 0,[32320 32768],32320,32768,65536,65536,0
58791,GroupTumor_NameAnnotation 0,[32320 33024],32320,33024,65536,65536,0
58792,GroupTumor_NameAnnotation 0,[32320 33280],32320,33280,65536,65536,0
58793,GroupTumor_NameAnnotation 0,[32320 33536],32320,33536,65536,65536,0
58794,GroupTumor_NameAnnotation 0,[32320 33792],32320,33792,65536,65536,0
58795,GroupTumor_NameAnnotation 0,[32320 34048],32320,34048,65536,65536,0
58796,GroupTumor_NameAnnotation 0,[32320 34304],32320,34304,65536,65536,0
58797,GroupTumor_NameAnnotation 0,[32320 34560],32320,34560,65536,65536,0
58798,GroupTumor_NameAnnotation 0,[32320 34816],32320,34816,65536,65536,0
58799,GroupTumor_NameAnnotation 0,[32320 35072],32320,35072,65536,65536,0
58800,GroupTumor_NameAnnotation 0,[32320 35328],32320,35328,65536,65536,0
58801,GroupTumor_NameAnnotation 0,[32320 35584],32320,35584,65536,65536,0
58802,GroupTumor_NameAnnotation 0,[32320 35840],32320,35840,54832,65536,10704
58803,GroupTumor_NameAnnotation 0,[32320 36096],32320,36096,3230,65536,62306
58804,GroupTumor_NameAnnotation 17,[32320 36352],32320,36352,7989,65536,57547
58805,GroupTumor_NameAnnotation 19,[32320 36608],32320,36608,8220,65536,57316
58806,GroupTumor_NameAnnotation 19,[32320 36864],32320,36864,2302,65536,63234
58806,GroupTumor_NameAnnotation 20,[32320 36864],32320,36864,996,65536,64540
58807,GroupTumor_NameAnnotation 20,[32320 37120],32320,37120,21871,65536,43665
58813,GroupTumor_NameAnnotation 255,[32320 38656],32320,38656,2322,65536,63214
58814,GroupTumor_NameAnnotation 255,[32320 38912],32320,38912,1322,65536,64214
58929,GroupTumor_NameAnnotation 73,[32576 23040],32576,23040,596,65536,64940
58930,GroupTumor_NameAnnotation 73,[32576 23296],32576,23296,194,65536,65342
58930,GroupTumor_NameAnnotation 74,[32576 23296],32576,23296,2946,65536,62590
58931,GroupTumor_NameAnnotation 74,[32576 23552],32576,23552,103,65536,65433
58934,GroupTumor_NameAnnotation 68,[32576 24320],32576,24320,9124,65536,56412
58935,GroupTumor_NameAnnotation 0,[32576 24576],32576,24576,25791,65536,39745
58936,GroupTumor_NameAnnotation 0,[32576 24832],32576,24832,65536,65536,0
58937,GroupTumor_NameAnnotation 0,[32576 25088],32576,25088,65536,65536,0
58938,GroupTumor_NameAnnotation 0,[32576 25344],32576,25344,65536,65536,0
58939,GroupTumor_NameAnnotation 0,[32576 25600],32576,25600,65536,65536,0
58940,GroupTumor_NameAnnotation 0,[32576 25856],32576,25856,65536,65536,0
58941,GroupTumor_NameAnnotation 0,[32576 26112],32576,26112,65536,65536,0
58942,GroupTumor_NameAnnotation 0,[32576 26368],32576,26368,65536,65536,0
58943,GroupTumor_NameAnnotation 0,[32576 26624],32576,26624,65536,65536,0
58944,GroupTumor_NameAnnotation 0,[32576 26880],32576,26880,65536,65536,0
58945,GroupTumor_NameAnnotation 0,[32576 27136],32576,27136,65536,65536,0
58946,GroupTumor_NameAnnotation 0,[32576 27392],32576,27392,65536,65536,0
58947,GroupTumor_NameAnnotation 0,[32576 27648],32576,27648,65536,65536,0
58948,GroupTumor_NameAnnotation 0,[32576 27904],32576,27904,65536,65536,0
58949,GroupTumor_NameAnnotation 0,[32576 28160],32576,28160,65536,65536,0
58950,GroupTumor_NameAnnotation 0,[32576 28416],32576,28416,65536,65536,0
58951,GroupTumor_NameAnnotation 0,[32576 28672],32576,28672,65536,65536,0
58952,GroupTumor_NameAnnotation 0,[32576 28928],32576,28928,65536,65536,0
58953,GroupTumor_NameAnnotation 0,[32576 29184],32576,29184,65536,65536,0
58954,GroupTumor_NameAnnotation 0,[32576 29440],32576,29440,65536,65536,0
58955,GroupTumor_NameAnnotation 0,[32576 29696],32576,29696,65536,65536,0
58956,GroupTumor_NameAnnotation 0,[32576 29952],32576,29952,65536,65536,0
58957,GroupTumor_NameAnnotation 0,[32576 30208],32576,30208,65536,65536,0
58957,GroupExclusion_NameAnnotation 295,[32576 30208],32576,30208,17525,65536,48011
58958,GroupTumor_NameAnnotation 0,[32576 30464],32576,30464,65536,65536,0
58958,GroupExclusion_NameAnnotation 295,[32576 30464],32576,30464,41830,65536,23706
58959,GroupTumor_NameAnnotation 0,[32576 30720],32576,30720,65536,65536,0
58959,GroupExclusion_NameAnnotation 295,[32576 30720],32576,30720,52639,65536,12897
58960,GroupTumor_NameAnnotation 0,[32576 30976],32576,30976,65536,65536,0
58960,GroupExclusion_NameAnnotation 295,[32576 30976],32576,30976,18258,65536,47278
58961,GroupTumor_NameAnnotation 0,[32576 31232],32576,31232,65536,65536,0
58961,GroupExclusion_NameAnnotation 295,[32576 31232],32576,31232,58054,65536,7482
58962,GroupTumor_NameAnnotation 0,[32576 31488],32576,31488,65536,65536,0
58962,GroupExclusion_NameAnnotation 295,[32576 31488],32576,31488,21562,65536,43974
58963,GroupTumor_NameAnnotation 0,[32576 31744],32576,31744,65536,65536,0
58963,GroupExclusion_NameAnnotation 295,[32576 31744],32576,31744,2065,65536,63471
58964,GroupTumor_NameAnnotation 0,[32576 32000],32576,32000,65536,65536,0
58965,GroupTumor_NameAnnotation 0,[32576 32256],32576,32256,65536,65536,0
58966,GroupTumor_NameAnnotation 0,[32576 32512],32576,32512,65536,65536,0
58967,GroupTumor_NameAnnotation 0,[32576 32768],32576,32768,65536,65536,0
58968,GroupTumor_NameAnnotation 0,[32576 33024],32576,33024,65536,65536,0
58969,GroupTumor_NameAnnotation 0,[32576 33280],32576,33280,65536,65536,0
58970,GroupTumor_NameAnnotation 0,[32576 33536],32576,33536,65536,65536,0
58971,GroupTumor_NameAnnotation 0,[32576 33792],32576,33792,65536,65536,0
58972,GroupTumor_NameAnnotation 0,[32576 34048],32576,34048,65536,65536,0
58973,GroupTumor_NameAnnotation 0,[32576 34304],32576,34304,65536,65536,0
58974,GroupTumor_NameAnnotation 0,[32576 34560],32576,34560,65536,65536,0
58975,GroupTumor_NameAnnotation 0,[32576 34816],32576,34816,65536,65536,0
58976,GroupTumor_NameAnnotation 0,[32576 35072],32576,35072,65536,65536,0
58977,GroupTumor_NameAnnotation 0,[32576 35328],32576,35328,65536,65536,0
58978,GroupTumor_NameAnnotation 0,[32576 35584],32576,35584,65536,65536,0
58979,GroupTumor_NameAnnotation 0,[32576 35840],32576,35840,54214,65536,11322
58982,GroupTumor_NameAnnotation 19,[32576 36608],32576,36608,12900,65536,52636
58983,GroupTumor_NameAnnotation 19,[32576 36864],32576,36864,875,65536,64661
58990,GroupTumor_NameAnnotation 255,[32576 38656],32576,38656,9521,65536,56015
58991,GroupTumor_NameAnnotation 255,[32576 38912],32576,38912,5648,65536,59888
59106,GroupTumor_NameAnnotation 0,[32832 22528],32832,22528,6098,65536,59438
59107,GroupTumor_NameAnnotation 0,[32832 22784],32832,22784,3682,65536,61854
