patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
7024,Group_0_NameAnnotation 0,[ 45248 164544],45248,164544,65536,65536,0
7025,Group_0_NameAnnotation 0,[ 45248 164800],45248,164800,65536,65536,0
7026,Group_0_NameAnnotation 0,[ 45248 165056],45248,165056,65536,65536,0
7027,Group_0_NameAnnotation 0,[ 45248 165312],45248,165312,65536,65536,0
7028,Group_0_NameAnnotation 0,[ 45248 165568],45248,165568,65536,65536,0
7029,Group_0_NameAnnotation 0,[ 45248 165824],45248,165824,65536,65536,0
7030,Group_0_NameAnnotation 0,[ 45248 166080],45248,166080,65536,65536,0
7031,Group_0_NameAnnotation 0,[ 45248 166336],45248,166336,65536,65536,0
7032,Group_0_NameAnnotation 0,[ 45248 166592],45248,166592,65536,65536,0
7033,Group_0_NameAnnotation 0,[ 45248 166848],45248,166848,65536,65536,0
7034,Group_0_NameAnnotation 0,[ 45248 167104],45248,167104,65536,65536,0
7035,Group_0_NameAnnotation 0,[ 45248 167360],45248,167360,65536,65536,0
7036,Group_0_NameAnnotation 0,[ 45248 167616],45248,167616,65536,65536,0
7037,Group_0_NameAnnotation 0,[ 45248 167872],45248,167872,65536,65536,0
7038,Group_0_NameAnnotation 0,[ 45248 168128],45248,168128,65536,65536,0
7039,Group_0_NameAnnotation 0,[ 45248 168384],45248,168384,65536,65536,0
7040,Group_0_NameAnnotation 0,[ 45248 168640],45248,168640,65536,65536,0
7041,Group_0_NameAnnotation 0,[ 45248 168896],45248,168896,65536,65536,0
7042,Group_0_NameAnnotation 0,[ 45248 169152],45248,169152,65536,65536,0
7043,Group_0_NameAnnotation 0,[ 45248 169408],45248,169408,65536,65536,0
7044,Group_0_NameAnnotation 0,[ 45248 169664],45248,169664,65536,65536,0
7045,Group_0_NameAnnotation 0,[ 45248 169920],45248,169920,65536,65536,0
7046,Group_0_NameAnnotation 0,[ 45248 170176],45248,170176,65536,65536,0
7047,Group_0_NameAnnotation 0,[ 45248 170432],45248,170432,65536,65536,0
7048,Group_0_NameAnnotation 0,[ 45248 170688],45248,170688,65536,65536,0
7049,Group_0_NameAnnotation 0,[ 45248 170944],45248,170944,65536,65536,0
7050,Group_0_NameAnnotation 0,[ 45248 171200],45248,171200,65536,65536,0
7051,Group_0_NameAnnotation 0,[ 45248 171456],45248,171456,65536,65536,0
7052,Group_0_NameAnnotation 0,[ 45248 171712],45248,171712,65536,65536,0
7053,Group_0_NameAnnotation 0,[ 45248 171968],45248,171968,65536,65536,0
7054,Group_0_NameAnnotation 0,[ 45248 172224],45248,172224,65536,65536,0
7055,Group_0_NameAnnotation 0,[ 45248 172480],45248,172480,62775,65536,2761
7056,Group_0_NameAnnotation 0,[ 45248 172736],45248,172736,37891,65536,27645
7057,Group_0_NameAnnotation 0,[ 45248 172992],45248,172992,65527,65536,9
7058,Group_0_NameAnnotation 0,[ 45248 173248],45248,173248,65536,65536,0
7059,Group_0_NameAnnotation 0,[ 45248 173504],45248,173504,65536,65536,0
7060,Group_0_NameAnnotation 0,[ 45248 173760],45248,173760,65536,65536,0
7061,Group_0_NameAnnotation 0,[ 45248 174016],45248,174016,64908,65536,628
7062,Group_0_NameAnnotation 0,[ 45248 174272],45248,174272,37724,65536,27812
7063,Group_0_NameAnnotation 0,[ 45248 174528],45248,174528,1798,65536,63738
7102,Group_0_NameAnnotation 0,[ 45504 163520],45504,163520,51713,65536,13823
7103,Group_0_NameAnnotation 0,[ 45504 163776],45504,163776,65536,65536,0
7104,Group_0_NameAnnotation 0,[ 45504 164032],45504,164032,65536,65536,0
7105,Group_0_NameAnnotation 0,[ 45504 164288],45504,164288,65536,65536,0
7106,Group_0_NameAnnotation 0,[ 45504 164544],45504,164544,65536,65536,0
7107,Group_0_NameAnnotation 0,[ 45504 164800],45504,164800,65536,65536,0
7108,Group_0_NameAnnotation 0,[ 45504 165056],45504,165056,65536,65536,0
7109,Group_0_NameAnnotation 0,[ 45504 165312],45504,165312,65536,65536,0
7110,Group_0_NameAnnotation 0,[ 45504 165568],45504,165568,65536,65536,0
7111,Group_0_NameAnnotation 0,[ 45504 165824],45504,165824,65536,65536,0
7112,Group_0_NameAnnotation 0,[ 45504 166080],45504,166080,65536,65536,0
7113,Group_0_NameAnnotation 0,[ 45504 166336],45504,166336,65536,65536,0
7114,Group_0_NameAnnotation 0,[ 45504 166592],45504,166592,65536,65536,0
7115,Group_0_NameAnnotation 0,[ 45504 166848],45504,166848,65536,65536,0
7116,Group_0_NameAnnotation 0,[ 45504 167104],45504,167104,65536,65536,0
7117,Group_0_NameAnnotation 0,[ 45504 167360],45504,167360,65536,65536,0
7118,Group_0_NameAnnotation 0,[ 45504 167616],45504,167616,65536,65536,0
7119,Group_0_NameAnnotation 0,[ 45504 167872],45504,167872,65536,65536,0
7120,Group_0_NameAnnotation 0,[ 45504 168128],45504,168128,65536,65536,0
7121,Group_0_NameAnnotation 0,[ 45504 168384],45504,168384,65536,65536,0
7122,Group_0_NameAnnotation 0,[ 45504 168640],45504,168640,65536,65536,0
7123,Group_0_NameAnnotation 0,[ 45504 168896],45504,168896,65536,65536,0
7124,Group_0_NameAnnotation 0,[ 45504 169152],45504,169152,65536,65536,0
7125,Group_0_NameAnnotation 0,[ 45504 169408],45504,169408,65536,65536,0
7126,Group_0_NameAnnotation 0,[ 45504 169664],45504,169664,65536,65536,0
7127,Group_0_NameAnnotation 0,[ 45504 169920],45504,169920,65536,65536,0
7128,Group_0_NameAnnotation 0,[ 45504 170176],45504,170176,65536,65536,0
7129,Group_0_NameAnnotation 0,[ 45504 170432],45504,170432,65536,65536,0
7130,Group_0_NameAnnotation 0,[ 45504 170688],45504,170688,65536,65536,0
7131,Group_0_NameAnnotation 0,[ 45504 170944],45504,170944,65536,65536,0
7132,Group_0_NameAnnotation 0,[ 45504 171200],45504,171200,65536,65536,0
7133,Group_0_NameAnnotation 0,[ 45504 171456],45504,171456,65536,65536,0
7134,Group_0_NameAnnotation 0,[ 45504 171712],45504,171712,65536,65536,0
7135,Group_0_NameAnnotation 0,[ 45504 171968],45504,171968,65536,65536,0
7136,Group_0_NameAnnotation 0,[ 45504 172224],45504,172224,65536,65536,0
7137,Group_0_NameAnnotation 0,[ 45504 172480],45504,172480,65536,65536,0
7138,Group_0_NameAnnotation 0,[ 45504 172736],45504,172736,65536,65536,0
7139,Group_0_NameAnnotation 0,[ 45504 172992],45504,172992,65536,65536,0
7140,Group_0_NameAnnotation 0,[ 45504 173248],45504,173248,65536,65536,0
7141,Group_0_NameAnnotation 0,[ 45504 173504],45504,173504,65536,65536,0
7142,Group_0_NameAnnotation 0,[ 45504 173760],45504,173760,65536,65536,0
7143,Group_0_NameAnnotation 0,[ 45504 174016],45504,174016,65536,65536,0
7144,Group_0_NameAnnotation 0,[ 45504 174272],45504,174272,65536,65536,0
7145,Group_0_NameAnnotation 0,[ 45504 174528],45504,174528,38149,65536,27387
7182,Group_0_NameAnnotation 0,[ 45760 163520],45760,163520,15733,65536,49803
7183,Group_0_NameAnnotation 0,[ 45760 163776],45760,163776,65536,65536,0
7184,Group_0_NameAnnotation 0,[ 45760 164032],45760,164032,65536,65536,0
7185,Group_0_NameAnnotation 0,[ 45760 164288],45760,164288,65536,65536,0
7186,Group_0_NameAnnotation 0,[ 45760 164544],45760,164544,65536,65536,0
7187,Group_0_NameAnnotation 0,[ 45760 164800],45760,164800,51716,65536,13820
7188,Group_0_NameAnnotation 0,[ 45760 165056],45760,165056,63859,65536,1677
7189,Group_0_NameAnnotation 0,[ 45760 165312],45760,165312,65536,65536,0
7190,Group_0_NameAnnotation 0,[ 45760 165568],45760,165568,65536,65536,0
7191,Group_0_NameAnnotation 0,[ 45760 165824],45760,165824,65536,65536,0
7192,Group_0_NameAnnotation 0,[ 45760 166080],45760,166080,65536,65536,0
7193,Group_0_NameAnnotation 0,[ 45760 166336],45760,166336,65536,65536,0
7194,Group_0_NameAnnotation 0,[ 45760 166592],45760,166592,65536,65536,0
7195,Group_0_NameAnnotation 0,[ 45760 166848],45760,166848,65536,65536,0
7196,Group_0_NameAnnotation 0,[ 45760 167104],45760,167104,65536,65536,0
7197,Group_0_NameAnnotation 0,[ 45760 167360],45760,167360,65536,65536,0
7198,Group_0_NameAnnotation 0,[ 45760 167616],45760,167616,65536,65536,0
7199,Group_0_NameAnnotation 0,[ 45760 167872],45760,167872,65536,65536,0
7200,Group_0_NameAnnotation 0,[ 45760 168128],45760,168128,65536,65536,0
7201,Group_0_NameAnnotation 0,[ 45760 168384],45760,168384,65536,65536,0
7202,Group_0_NameAnnotation 0,[ 45760 168640],45760,168640,65536,65536,0
7203,Group_0_NameAnnotation 0,[ 45760 168896],45760,168896,65536,65536,0
7204,Group_0_NameAnnotation 0,[ 45760 169152],45760,169152,65536,65536,0
7205,Group_0_NameAnnotation 0,[ 45760 169408],45760,169408,65536,65536,0
7206,Group_0_NameAnnotation 0,[ 45760 169664],45760,169664,65536,65536,0
7207,Group_0_NameAnnotation 0,[ 45760 169920],45760,169920,65536,65536,0
7208,Group_0_NameAnnotation 0,[ 45760 170176],45760,170176,65536,65536,0
7209,Group_0_NameAnnotation 0,[ 45760 170432],45760,170432,65536,65536,0
7210,Group_0_NameAnnotation 0,[ 45760 170688],45760,170688,65536,65536,0
7211,Group_0_NameAnnotation 0,[ 45760 170944],45760,170944,65536,65536,0
7212,Group_0_NameAnnotation 0,[ 45760 171200],45760,171200,65536,65536,0
7213,Group_0_NameAnnotation 0,[ 45760 171456],45760,171456,65536,65536,0
7214,Group_0_NameAnnotation 0,[ 45760 171712],45760,171712,65536,65536,0
7215,Group_0_NameAnnotation 0,[ 45760 171968],45760,171968,65536,65536,0
7216,Group_0_NameAnnotation 0,[ 45760 172224],45760,172224,65536,65536,0
7217,Group_0_NameAnnotation 0,[ 45760 172480],45760,172480,65536,65536,0
7218,Group_0_NameAnnotation 0,[ 45760 172736],45760,172736,65536,65536,0
7219,Group_0_NameAnnotation 0,[ 45760 172992],45760,172992,65536,65536,0
7220,Group_0_NameAnnotation 0,[ 45760 173248],45760,173248,65536,65536,0
7221,Group_0_NameAnnotation 0,[ 45760 173504],45760,173504,65536,65536,0
7222,Group_0_NameAnnotation 0,[ 45760 173760],45760,173760,65536,65536,0
7223,Group_0_NameAnnotation 0,[ 45760 174016],45760,174016,65536,65536,0
7224,Group_0_NameAnnotation 0,[ 45760 174272],45760,174272,65536,65536,0
7225,Group_0_NameAnnotation 0,[ 45760 174528],45760,174528,64323,65536,1213
7226,Group_0_NameAnnotation 0,[ 45760 174784],45760,174784,13657,65536,51879
7261,Group_0_NameAnnotation 0,[ 46016 163776],46016,163776,65325,65536,211
7262,Group_0_NameAnnotation 0,[ 46016 164032],46016,164032,65536,65536,0
7263,Group_0_NameAnnotation 0,[ 46016 164288],46016,164288,59227,65536,6309
7264,Group_0_NameAnnotation 0,[ 46016 164544],46016,164544,31915,65536,33621
7265,Group_0_NameAnnotation 0,[ 46016 164800],46016,164800,48069,65536,17467
7266,Group_0_NameAnnotation 0,[ 46016 165056],46016,165056,65536,65536,0
7267,Group_0_NameAnnotation 0,[ 46016 165312],46016,165312,65536,65536,0
7268,Group_0_NameAnnotation 0,[ 46016 165568],46016,165568,65536,65536,0
7269,Group_0_NameAnnotation 0,[ 46016 165824],46016,165824,65536,65536,0
7270,Group_0_NameAnnotation 0,[ 46016 166080],46016,166080,65536,65536,0
7271,Group_0_NameAnnotation 0,[ 46016 166336],46016,166336,65536,65536,0
7272,Group_0_NameAnnotation 0,[ 46016 166592],46016,166592,65536,65536,0
7273,Group_0_NameAnnotation 0,[ 46016 166848],46016,166848,65536,65536,0
7274,Group_0_NameAnnotation 0,[ 46016 167104],46016,167104,65536,65536,0
7275,Group_0_NameAnnotation 0,[ 46016 167360],46016,167360,65536,65536,0
7276,Group_0_NameAnnotation 0,[ 46016 167616],46016,167616,65536,65536,0
7277,Group_0_NameAnnotation 0,[ 46016 167872],46016,167872,65536,65536,0
7278,Group_0_NameAnnotation 0,[ 46016 168128],46016,168128,65536,65536,0
7279,Group_0_NameAnnotation 0,[ 46016 168384],46016,168384,65536,65536,0
7280,Group_0_NameAnnotation 0,[ 46016 168640],46016,168640,65536,65536,0
7281,Group_0_NameAnnotation 0,[ 46016 168896],46016,168896,65536,65536,0
7282,Group_0_NameAnnotation 0,[ 46016 169152],46016,169152,65536,65536,0
7283,Group_0_NameAnnotation 0,[ 46016 169408],46016,169408,65536,65536,0
7284,Group_0_NameAnnotation 0,[ 46016 169664],46016,169664,65536,65536,0
7285,Group_0_NameAnnotation 0,[ 46016 169920],46016,169920,65536,65536,0
7286,Group_0_NameAnnotation 0,[ 46016 170176],46016,170176,65536,65536,0
7287,Group_0_NameAnnotation 0,[ 46016 170432],46016,170432,65536,65536,0
7288,Group_0_NameAnnotation 0,[ 46016 170688],46016,170688,65536,65536,0
7289,Group_0_NameAnnotation 0,[ 46016 170944],46016,170944,65536,65536,0
7290,Group_0_NameAnnotation 0,[ 46016 171200],46016,171200,65536,65536,0
7291,Group_0_NameAnnotation 0,[ 46016 171456],46016,171456,65536,65536,0
7292,Group_0_NameAnnotation 0,[ 46016 171712],46016,171712,65536,65536,0
7293,Group_0_NameAnnotation 0,[ 46016 171968],46016,171968,65536,65536,0
7294,Group_0_NameAnnotation 0,[ 46016 172224],46016,172224,65536,65536,0
7295,Group_0_NameAnnotation 0,[ 46016 172480],46016,172480,65536,65536,0
7296,Group_0_NameAnnotation 0,[ 46016 172736],46016,172736,65536,65536,0
7297,Group_0_NameAnnotation 0,[ 46016 172992],46016,172992,65536,65536,0
7298,Group_0_NameAnnotation 0,[ 46016 173248],46016,173248,65536,65536,0
7299,Group_0_NameAnnotation 0,[ 46016 173504],46016,173504,65536,65536,0
7300,Group_0_NameAnnotation 0,[ 46016 173760],46016,173760,65536,65536,0
7301,Group_0_NameAnnotation 0,[ 46016 174016],46016,174016,65536,65536,0
7302,Group_0_NameAnnotation 0,[ 46016 174272],46016,174272,65536,65536,0
7303,Group_0_NameAnnotation 0,[ 46016 174528],46016,174528,65536,65536,0
7304,Group_0_NameAnnotation 0,[ 46016 174784],46016,174784,61158,65536,4378
7305,Group_0_NameAnnotation 0,[ 46016 175040],46016,175040,11620,65536,53916
7341,Group_0_NameAnnotation 0,[ 46272 163776],46272,163776,41799,65536,23737
7342,Group_0_NameAnnotation 0,[ 46272 164032],46272,164032,31998,65536,33538
7343,Group_0_NameAnnotation 0,[ 46272 164288],46272,164288,34660,65536,30876
7344,Group_0_NameAnnotation 0,[ 46272 164544],46272,164544,58145,65536,7391
7345,Group_0_NameAnnotation 0,[ 46272 164800],46272,164800,65536,65536,0
7346,Group_0_NameAnnotation 0,[ 46272 165056],46272,165056,65536,65536,0
7347,Group_0_NameAnnotation 0,[ 46272 165312],46272,165312,65536,65536,0
7348,Group_0_NameAnnotation 0,[ 46272 165568],46272,165568,65536,65536,0
7349,Group_0_NameAnnotation 0,[ 46272 165824],46272,165824,65536,65536,0
7350,Group_0_NameAnnotation 0,[ 46272 166080],46272,166080,65536,65536,0
7351,Group_0_NameAnnotation 0,[ 46272 166336],46272,166336,65536,65536,0
7352,Group_0_NameAnnotation 0,[ 46272 166592],46272,166592,65536,65536,0
7353,Group_0_NameAnnotation 0,[ 46272 166848],46272,166848,65536,65536,0
7354,Group_0_NameAnnotation 0,[ 46272 167104],46272,167104,65536,65536,0
7355,Group_0_NameAnnotation 0,[ 46272 167360],46272,167360,65536,65536,0
7356,Group_0_NameAnnotation 0,[ 46272 167616],46272,167616,65536,65536,0
7357,Group_0_NameAnnotation 0,[ 46272 167872],46272,167872,65536,65536,0
7358,Group_0_NameAnnotation 0,[ 46272 168128],46272,168128,65536,65536,0
7359,Group_0_NameAnnotation 0,[ 46272 168384],46272,168384,65536,65536,0
7360,Group_0_NameAnnotation 0,[ 46272 168640],46272,168640,65536,65536,0
7361,Group_0_NameAnnotation 0,[ 46272 168896],46272,168896,65536,65536,0
7362,Group_0_NameAnnotation 0,[ 46272 169152],46272,169152,65536,65536,0
7363,Group_0_NameAnnotation 0,[ 46272 169408],46272,169408,65536,65536,0
7364,Group_0_NameAnnotation 0,[ 46272 169664],46272,169664,65536,65536,0
7365,Group_0_NameAnnotation 0,[ 46272 169920],46272,169920,65536,65536,0
7366,Group_0_NameAnnotation 0,[ 46272 170176],46272,170176,65536,65536,0
7367,Group_0_NameAnnotation 0,[ 46272 170432],46272,170432,65536,65536,0
7368,Group_0_NameAnnotation 0,[ 46272 170688],46272,170688,65536,65536,0
7369,Group_0_NameAnnotation 0,[ 46272 170944],46272,170944,65536,65536,0
7370,Group_0_NameAnnotation 0,[ 46272 171200],46272,171200,65536,65536,0
7371,Group_0_NameAnnotation 0,[ 46272 171456],46272,171456,65536,65536,0
7372,Group_0_NameAnnotation 0,[ 46272 171712],46272,171712,65536,65536,0
7373,Group_0_NameAnnotation 0,[ 46272 171968],46272,171968,65536,65536,0
7374,Group_0_NameAnnotation 0,[ 46272 172224],46272,172224,65536,65536,0
7375,Group_0_NameAnnotation 0,[ 46272 172480],46272,172480,65536,65536,0
7376,Group_0_NameAnnotation 0,[ 46272 172736],46272,172736,65536,65536,0
7377,Group_0_NameAnnotation 0,[ 46272 172992],46272,172992,65536,65536,0
7378,Group_0_NameAnnotation 0,[ 46272 173248],46272,173248,65536,65536,0
7379,Group_0_NameAnnotation 0,[ 46272 173504],46272,173504,65536,65536,0
7380,Group_0_NameAnnotation 0,[ 46272 173760],46272,173760,65536,65536,0
7381,Group_0_NameAnnotation 0,[ 46272 174016],46272,174016,65536,65536,0
7382,Group_0_NameAnnotation 0,[ 46272 174272],46272,174272,65536,65536,0
7383,Group_0_NameAnnotation 0,[ 46272 174528],46272,174528,65536,65536,0
7384,Group_0_NameAnnotation 0,[ 46272 174784],46272,174784,65536,65536,0
7385,Group_0_NameAnnotation 0,[ 46272 175040],46272,175040,55254,65536,10282
7386,Group_0_NameAnnotation 0,[ 46272 175296],46272,175296,813,65536,64723
7420,Group_0_NameAnnotation 0,[ 46528 164032],46528,164032,14235,65536,51301
7421,Group_0_NameAnnotation 0,[ 46528 164288],46528,164288,65536,65536,0
7422,Group_0_NameAnnotation 0,[ 46528 164544],46528,164544,65536,65536,0
7423,Group_0_NameAnnotation 0,[ 46528 164800],46528,164800,65536,65536,0
7424,Group_0_NameAnnotation 0,[ 46528 165056],46528,165056,65536,65536,0
7425,Group_0_NameAnnotation 0,[ 46528 165312],46528,165312,34712,65536,30824
7426,Group_0_NameAnnotation 0,[ 46528 165568],46528,165568,50226,65536,15310
7427,Group_0_NameAnnotation 0,[ 46528 165824],46528,165824,65536,65536,0
7428,Group_0_NameAnnotation 0,[ 46528 166080],46528,166080,65536,65536,0
7429,Group_0_NameAnnotation 0,[ 46528 166336],46528,166336,65536,65536,0
7430,Group_0_NameAnnotation 0,[ 46528 166592],46528,166592,65536,65536,0
7431,Group_0_NameAnnotation 0,[ 46528 166848],46528,166848,65536,65536,0
7432,Group_0_NameAnnotation 0,[ 46528 167104],46528,167104,65536,65536,0
7433,Group_0_NameAnnotation 0,[ 46528 167360],46528,167360,65536,65536,0
7434,Group_0_NameAnnotation 0,[ 46528 167616],46528,167616,65536,65536,0
7435,Group_0_NameAnnotation 0,[ 46528 167872],46528,167872,65536,65536,0
7436,Group_0_NameAnnotation 0,[ 46528 168128],46528,168128,65536,65536,0
7437,Group_0_NameAnnotation 0,[ 46528 168384],46528,168384,65536,65536,0
7438,Group_0_NameAnnotation 0,[ 46528 168640],46528,168640,65536,65536,0
7439,Group_0_NameAnnotation 0,[ 46528 168896],46528,168896,65536,65536,0
7440,Group_0_NameAnnotation 0,[ 46528 169152],46528,169152,65536,65536,0
7441,Group_0_NameAnnotation 0,[ 46528 169408],46528,169408,65536,65536,0
7442,Group_0_NameAnnotation 0,[ 46528 169664],46528,169664,65536,65536,0
7443,Group_0_NameAnnotation 0,[ 46528 169920],46528,169920,65536,65536,0
7444,Group_0_NameAnnotation 0,[ 46528 170176],46528,170176,65536,65536,0
7445,Group_0_NameAnnotation 0,[ 46528 170432],46528,170432,65536,65536,0
7446,Group_0_NameAnnotation 0,[ 46528 170688],46528,170688,65536,65536,0
7447,Group_0_NameAnnotation 0,[ 46528 170944],46528,170944,65536,65536,0
7448,Group_0_NameAnnotation 0,[ 46528 171200],46528,171200,65536,65536,0
7449,Group_0_NameAnnotation 0,[ 46528 171456],46528,171456,65536,65536,0
7450,Group_0_NameAnnotation 0,[ 46528 171712],46528,171712,65536,65536,0
7451,Group_0_NameAnnotation 0,[ 46528 171968],46528,171968,65536,65536,0
7452,Group_0_NameAnnotation 0,[ 46528 172224],46528,172224,65536,65536,0
7453,Group_0_NameAnnotation 0,[ 46528 172480],46528,172480,65536,65536,0
7454,Group_0_NameAnnotation 0,[ 46528 172736],46528,172736,65536,65536,0
7455,Group_0_NameAnnotation 0,[ 46528 172992],46528,172992,65536,65536,0
7456,Group_0_NameAnnotation 0,[ 46528 173248],46528,173248,65536,65536,0
7457,Group_0_NameAnnotation 0,[ 46528 173504],46528,173504,65536,65536,0
7458,Group_0_NameAnnotation 0,[ 46528 173760],46528,173760,65536,65536,0
7459,Group_0_NameAnnotation 0,[ 46528 174016],46528,174016,65536,65536,0
7460,Group_0_NameAnnotation 0,[ 46528 174272],46528,174272,65536,65536,0
7461,Group_0_NameAnnotation 0,[ 46528 174528],46528,174528,65536,65536,0
7462,Group_0_NameAnnotation 0,[ 46528 174784],46528,174784,65536,65536,0
7463,Group_0_NameAnnotation 0,[ 46528 175040],46528,175040,65515,65536,21
7464,Group_0_NameAnnotation 0,[ 46528 175296],46528,175296,7743,65536,57793
7500,Group_0_NameAnnotation 0,[ 46784 164288],46784,164288,63843,65536,1693
7501,Group_0_NameAnnotation 0,[ 46784 164544],46784,164544,65536,65536,0
7502,Group_0_NameAnnotation 0,[ 46784 164800],46784,164800,48741,65536,16795
7503,Group_0_NameAnnotation 0,[ 46784 165056],46784,165056,15610,65536,49926
7504,Group_0_NameAnnotation 0,[ 46784 165312],46784,165312,10002,65536,55534
7505,Group_0_NameAnnotation 0,[ 46784 165568],46784,165568,48325,65536,17211
7506,Group_0_NameAnnotation 0,[ 46784 165824],46784,165824,65536,65536,0
7507,Group_0_NameAnnotation 0,[ 46784 166080],46784,166080,65536,65536,0
7508,Group_0_NameAnnotation 0,[ 46784 166336],46784,166336,65536,65536,0
7509,Group_0_NameAnnotation 0,[ 46784 166592],46784,166592,65536,65536,0
7510,Group_0_NameAnnotation 0,[ 46784 166848],46784,166848,65536,65536,0
7511,Group_0_NameAnnotation 0,[ 46784 167104],46784,167104,65536,65536,0
7512,Group_0_NameAnnotation 0,[ 46784 167360],46784,167360,65536,65536,0
7513,Group_0_NameAnnotation 0,[ 46784 167616],46784,167616,65536,65536,0
7514,Group_0_NameAnnotation 0,[ 46784 167872],46784,167872,65536,65536,0
7515,Group_0_NameAnnotation 0,[ 46784 168128],46784,168128,65536,65536,0
7516,Group_0_NameAnnotation 0,[ 46784 168384],46784,168384,65536,65536,0
7517,Group_0_NameAnnotation 0,[ 46784 168640],46784,168640,65536,65536,0
7518,Group_0_NameAnnotation 0,[ 46784 168896],46784,168896,65536,65536,0
7519,Group_0_NameAnnotation 0,[ 46784 169152],46784,169152,65536,65536,0
7520,Group_0_NameAnnotation 0,[ 46784 169408],46784,169408,65536,65536,0
7521,Group_0_NameAnnotation 0,[ 46784 169664],46784,169664,65536,65536,0
7522,Group_0_NameAnnotation 0,[ 46784 169920],46784,169920,65536,65536,0
7523,Group_0_NameAnnotation 0,[ 46784 170176],46784,170176,65536,65536,0
7524,Group_0_NameAnnotation 0,[ 46784 170432],46784,170432,65536,65536,0
7525,Group_0_NameAnnotation 0,[ 46784 170688],46784,170688,65536,65536,0
7526,Group_0_NameAnnotation 0,[ 46784 170944],46784,170944,65536,65536,0
7527,Group_0_NameAnnotation 0,[ 46784 171200],46784,171200,65536,65536,0
7528,Group_0_NameAnnotation 0,[ 46784 171456],46784,171456,65536,65536,0
7529,Group_0_NameAnnotation 0,[ 46784 171712],46784,171712,65536,65536,0
7530,Group_0_NameAnnotation 0,[ 46784 171968],46784,171968,65536,65536,0
7531,Group_0_NameAnnotation 0,[ 46784 172224],46784,172224,65536,65536,0
7532,Group_0_NameAnnotation 0,[ 46784 172480],46784,172480,65536,65536,0
7533,Group_0_NameAnnotation 0,[ 46784 172736],46784,172736,65536,65536,0
7534,Group_0_NameAnnotation 0,[ 46784 172992],46784,172992,65536,65536,0
7535,Group_0_NameAnnotation 0,[ 46784 173248],46784,173248,65536,65536,0
7536,Group_0_NameAnnotation 0,[ 46784 173504],46784,173504,65536,65536,0
7537,Group_0_NameAnnotation 0,[ 46784 173760],46784,173760,65536,65536,0
7538,Group_0_NameAnnotation 0,[ 46784 174016],46784,174016,65536,65536,0
7539,Group_0_NameAnnotation 0,[ 46784 174272],46784,174272,65536,65536,0
7540,Group_0_NameAnnotation 0,[ 46784 174528],46784,174528,65536,65536,0
7541,Group_0_NameAnnotation 0,[ 46784 174784],46784,174784,65536,65536,0
7542,Group_0_NameAnnotation 0,[ 46784 175040],46784,175040,42679,65536,22857
7579,Group_0_NameAnnotation 0,[ 47040 164288],47040,164288,32520,65536,33016
7580,Group_0_NameAnnotation 0,[ 47040 164544],47040,164544,43058,65536,22478
7581,Group_0_NameAnnotation 0,[ 47040 164800],47040,164800,12757,65536,52779
7582,Group_0_NameAnnotation 0,[ 47040 165056],47040,165056,47879,65536,17657
7583,Group_0_NameAnnotation 0,[ 47040 165312],47040,165312,65536,65536,0
7584,Group_0_NameAnnotation 0,[ 47040 165568],47040,165568,65536,65536,0
7585,Group_0_NameAnnotation 0,[ 47040 165824],47040,165824,65536,65536,0
7586,Group_0_NameAnnotation 0,[ 47040 166080],47040,166080,65536,65536,0
7587,Group_0_NameAnnotation 0,[ 47040 166336],47040,166336,65536,65536,0
7588,Group_0_NameAnnotation 0,[ 47040 166592],47040,166592,65536,65536,0
7589,Group_0_NameAnnotation 0,[ 47040 166848],47040,166848,65536,65536,0
7590,Group_0_NameAnnotation 0,[ 47040 167104],47040,167104,65536,65536,0
7591,Group_0_NameAnnotation 0,[ 47040 167360],47040,167360,65536,65536,0
7592,Group_0_NameAnnotation 0,[ 47040 167616],47040,167616,65536,65536,0
7593,Group_0_NameAnnotation 0,[ 47040 167872],47040,167872,65536,65536,0
7594,Group_0_NameAnnotation 0,[ 47040 168128],47040,168128,65536,65536,0
7595,Group_0_NameAnnotation 0,[ 47040 168384],47040,168384,65536,65536,0
7596,Group_0_NameAnnotation 0,[ 47040 168640],47040,168640,65536,65536,0
7597,Group_0_NameAnnotation 0,[ 47040 168896],47040,168896,65536,65536,0
7598,Group_0_NameAnnotation 0,[ 47040 169152],47040,169152,65536,65536,0
7599,Group_0_NameAnnotation 0,[ 47040 169408],47040,169408,65536,65536,0
7600,Group_0_NameAnnotation 0,[ 47040 169664],47040,169664,65536,65536,0
7601,Group_0_NameAnnotation 0,[ 47040 169920],47040,169920,65536,65536,0
7602,Group_0_NameAnnotation 0,[ 47040 170176],47040,170176,65536,65536,0
7603,Group_0_NameAnnotation 0,[ 47040 170432],47040,170432,65536,65536,0
7604,Group_0_NameAnnotation 0,[ 47040 170688],47040,170688,65536,65536,0
7605,Group_0_NameAnnotation 0,[ 47040 170944],47040,170944,65536,65536,0
7606,Group_0_NameAnnotation 0,[ 47040 171200],47040,171200,65536,65536,0
7607,Group_0_NameAnnotation 0,[ 47040 171456],47040,171456,65536,65536,0
7608,Group_0_NameAnnotation 0,[ 47040 171712],47040,171712,65536,65536,0
7609,Group_0_NameAnnotation 0,[ 47040 171968],47040,171968,65536,65536,0
