patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
102055,GroupTumor_NameAnnotation 33,[106048  33088],106048,33088,28657,65536,36879
102056,GroupTumor_NameAnnotation 33,[106048  33344],106048,33344,1580,65536,63956
102060,GroupTumor_NameAnnotation 33,[106048  34368],106048,34368,6201,65536,59335
102061,GroupTumor_NameAnnotation 33,[106048  34624],106048,34624,16125,65536,49411
102135,GroupTumor_NameAnnotation 33,[106304  16960],106304,16960,2156,65536,63380
102136,GroupTumor_NameAnnotation 33,[106304  17216],106304,17216,44813,65536,20723
102137,GroupTumor_NameAnnotation 33,[106304  17472],106304,17472,10883,65536,54653
102138,GroupTumor_NameAnnotation 33,[106304  17728],106304,17728,50926,65536,14610
102139,GroupTumor_NameAnnotation 33,[106304  17984],106304,17984,15675,65536,49861
102140,GroupTumor_NameAnnotation 33,[106304  18240],106304,18240,53044,65536,12492
102141,GroupTumor_NameAnnotation 33,[106304  18496],106304,18496,65536,65536,0
102142,GroupTumor_NameAnnotation 33,[106304  18752],106304,18752,65536,65536,0
102143,GroupTumor_NameAnnotation 33,[106304  19008],106304,19008,65536,65536,0
102144,GroupTumor_NameAnnotation 33,[106304  19264],106304,19264,65536,65536,0
102145,GroupTumor_NameAnnotation 33,[106304  19520],106304,19520,65536,65536,0
102146,GroupTumor_NameAnnotation 33,[106304  19776],106304,19776,65536,65536,0
102147,GroupTumor_NameAnnotation 33,[106304  20032],106304,20032,65536,65536,0
102148,GroupTumor_NameAnnotation 33,[106304  20288],106304,20288,65536,65536,0
102149,GroupTumor_NameAnnotation 33,[106304  20544],106304,20544,65536,65536,0
102150,GroupTumor_NameAnnotation 33,[106304  20800],106304,20800,65536,65536,0
102151,GroupTumor_NameAnnotation 33,[106304  21056],106304,21056,65536,65536,0
102152,GroupTumor_NameAnnotation 33,[106304  21312],106304,21312,65536,65536,0
102153,GroupTumor_NameAnnotation 33,[106304  21568],106304,21568,65536,65536,0
102154,GroupTumor_NameAnnotation 33,[106304  21824],106304,21824,65536,65536,0
102155,GroupTumor_NameAnnotation 33,[106304  22080],106304,22080,65536,65536,0
102156,GroupTumor_NameAnnotation 33,[106304  22336],106304,22336,65536,65536,0
102157,GroupTumor_NameAnnotation 33,[106304  22592],106304,22592,65536,65536,0
102158,GroupTumor_NameAnnotation 33,[106304  22848],106304,22848,65536,65536,0
102159,GroupTumor_NameAnnotation 33,[106304  23104],106304,23104,65536,65536,0
102160,GroupTumor_NameAnnotation 33,[106304  23360],106304,23360,65536,65536,0
102161,GroupTumor_NameAnnotation 33,[106304  23616],106304,23616,65536,65536,0
102162,GroupTumor_NameAnnotation 33,[106304  23872],106304,23872,65536,65536,0
102163,GroupTumor_NameAnnotation 33,[106304  24128],106304,24128,65536,65536,0
102164,GroupTumor_NameAnnotation 33,[106304  24384],106304,24384,65536,65536,0
102165,GroupTumor_NameAnnotation 33,[106304  24640],106304,24640,65536,65536,0
102166,GroupTumor_NameAnnotation 33,[106304  24896],106304,24896,65536,65536,0
102167,GroupTumor_NameAnnotation 33,[106304  25152],106304,25152,65536,65536,0
102168,GroupTumor_NameAnnotation 33,[106304  25408],106304,25408,65536,65536,0
102169,GroupTumor_NameAnnotation 33,[106304  25664],106304,25664,65536,65536,0
102170,GroupTumor_NameAnnotation 33,[106304  25920],106304,25920,65536,65536,0
102171,GroupTumor_NameAnnotation 33,[106304  26176],106304,26176,65536,65536,0
102172,GroupTumor_NameAnnotation 33,[106304  26432],106304,26432,65536,65536,0
102173,GroupTumor_NameAnnotation 33,[106304  26688],106304,26688,65536,65536,0
102174,GroupTumor_NameAnnotation 33,[106304  26944],106304,26944,65536,65536,0
102175,GroupTumor_NameAnnotation 33,[106304  27200],106304,27200,65536,65536,0
102176,GroupTumor_NameAnnotation 33,[106304  27456],106304,27456,65536,65536,0
102177,GroupTumor_NameAnnotation 33,[106304  27712],106304,27712,65536,65536,0
102178,GroupTumor_NameAnnotation 33,[106304  27968],106304,27968,65536,65536,0
102179,GroupTumor_NameAnnotation 33,[106304  28224],106304,28224,65536,65536,0
102180,GroupTumor_NameAnnotation 33,[106304  28480],106304,28480,65536,65536,0
102181,GroupTumor_NameAnnotation 33,[106304  28736],106304,28736,65536,65536,0
102182,GroupTumor_NameAnnotation 33,[106304  28992],106304,28992,65536,65536,0
102183,GroupTumor_NameAnnotation 33,[106304  29248],106304,29248,64284,65536,1252
102184,GroupTumor_NameAnnotation 33,[106304  29504],106304,29504,31627,65536,33909
102185,GroupTumor_NameAnnotation 33,[106304  29760],106304,29760,14828,65536,50708
102188,GroupTumor_NameAnnotation 33,[106304  30528],106304,30528,3950,65536,61586
102189,GroupTumor_NameAnnotation 33,[106304  30784],106304,30784,36840,65536,28696
102190,GroupTumor_NameAnnotation 33,[106304  31040],106304,31040,53753,65536,11783
102191,GroupTumor_NameAnnotation 33,[106304  31296],106304,31296,65536,65536,0
102192,GroupTumor_NameAnnotation 33,[106304  31552],106304,31552,65536,65536,0
102193,GroupTumor_NameAnnotation 33,[106304  31808],106304,31808,65536,65536,0
102194,GroupTumor_NameAnnotation 33,[106304  32064],106304,32064,65536,65536,0
102195,GroupTumor_NameAnnotation 33,[106304  32320],106304,32320,65536,65536,0
102196,GroupTumor_NameAnnotation 33,[106304  32576],106304,32576,65536,65536,0
102197,GroupTumor_NameAnnotation 33,[106304  32832],106304,32832,65536,65536,0
102198,GroupTumor_NameAnnotation 33,[106304  33088],106304,33088,65536,65536,0
102199,GroupTumor_NameAnnotation 33,[106304  33344],106304,33344,33335,65536,32201
102203,GroupTumor_NameAnnotation 33,[106304  34368],106304,34368,36857,65536,28679
102204,GroupTumor_NameAnnotation 33,[106304  34624],106304,34624,41526,65536,24010
102281,GroupTumor_NameAnnotation 33,[106560  17728],106560,17728,3774,65536,61762
102282,GroupTumor_NameAnnotation 33,[106560  17984],106560,17984,11524,65536,54012
102283,GroupTumor_NameAnnotation 33,[106560  18240],106560,18240,65375,65536,161
102284,GroupTumor_NameAnnotation 33,[106560  18496],106560,18496,65536,65536,0
102285,GroupTumor_NameAnnotation 33,[106560  18752],106560,18752,65536,65536,0
102286,GroupTumor_NameAnnotation 33,[106560  19008],106560,19008,65536,65536,0
102287,GroupTumor_NameAnnotation 33,[106560  19264],106560,19264,65536,65536,0
102288,GroupTumor_NameAnnotation 33,[106560  19520],106560,19520,65536,65536,0
102289,GroupTumor_NameAnnotation 33,[106560  19776],106560,19776,65536,65536,0
102290,GroupTumor_NameAnnotation 33,[106560  20032],106560,20032,65536,65536,0
102291,GroupTumor_NameAnnotation 33,[106560  20288],106560,20288,65536,65536,0
102292,GroupTumor_NameAnnotation 33,[106560  20544],106560,20544,65536,65536,0
102293,GroupTumor_NameAnnotation 33,[106560  20800],106560,20800,65536,65536,0
102294,GroupTumor_NameAnnotation 33,[106560  21056],106560,21056,65536,65536,0
102295,GroupTumor_NameAnnotation 33,[106560  21312],106560,21312,65536,65536,0
102296,GroupTumor_NameAnnotation 33,[106560  21568],106560,21568,65536,65536,0
102297,GroupTumor_NameAnnotation 33,[106560  21824],106560,21824,65536,65536,0
102298,GroupTumor_NameAnnotation 33,[106560  22080],106560,22080,65536,65536,0
102299,GroupTumor_NameAnnotation 33,[106560  22336],106560,22336,65536,65536,0
102300,GroupTumor_NameAnnotation 33,[106560  22592],106560,22592,65536,65536,0
102301,GroupTumor_NameAnnotation 33,[106560  22848],106560,22848,65536,65536,0
102302,GroupTumor_NameAnnotation 33,[106560  23104],106560,23104,65536,65536,0
102303,GroupTumor_NameAnnotation 33,[106560  23360],106560,23360,65536,65536,0
102304,GroupTumor_NameAnnotation 33,[106560  23616],106560,23616,65536,65536,0
102305,GroupTumor_NameAnnotation 33,[106560  23872],106560,23872,65536,65536,0
102306,GroupTumor_NameAnnotation 33,[106560  24128],106560,24128,65536,65536,0
102307,GroupTumor_NameAnnotation 33,[106560  24384],106560,24384,65536,65536,0
102308,GroupTumor_NameAnnotation 33,[106560  24640],106560,24640,65536,65536,0
102309,GroupTumor_NameAnnotation 33,[106560  24896],106560,24896,65536,65536,0
102310,GroupTumor_NameAnnotation 33,[106560  25152],106560,25152,65536,65536,0
102311,GroupTumor_NameAnnotation 33,[106560  25408],106560,25408,65536,65536,0
102312,GroupTumor_NameAnnotation 33,[106560  25664],106560,25664,65536,65536,0
102313,GroupTumor_NameAnnotation 33,[106560  25920],106560,25920,65536,65536,0
102314,GroupTumor_NameAnnotation 33,[106560  26176],106560,26176,65536,65536,0
102315,GroupTumor_NameAnnotation 33,[106560  26432],106560,26432,65536,65536,0
102316,GroupTumor_NameAnnotation 33,[106560  26688],106560,26688,65536,65536,0
102317,GroupTumor_NameAnnotation 33,[106560  26944],106560,26944,65536,65536,0
102318,GroupTumor_NameAnnotation 33,[106560  27200],106560,27200,65536,65536,0
102319,GroupTumor_NameAnnotation 33,[106560  27456],106560,27456,65536,65536,0
102320,GroupTumor_NameAnnotation 33,[106560  27712],106560,27712,65536,65536,0
102321,GroupTumor_NameAnnotation 33,[106560  27968],106560,27968,65536,65536,0
102322,GroupTumor_NameAnnotation 33,[106560  28224],106560,28224,65536,65536,0
102323,GroupTumor_NameAnnotation 33,[106560  28480],106560,28480,65536,65536,0
102324,GroupTumor_NameAnnotation 33,[106560  28736],106560,28736,65536,65536,0
102325,GroupTumor_NameAnnotation 33,[106560  28992],106560,28992,65536,65536,0
102326,GroupTumor_NameAnnotation 33,[106560  29248],106560,29248,65536,65536,0
102327,GroupTumor_NameAnnotation 33,[106560  29504],106560,29504,46646,65536,18890
102328,GroupTumor_NameAnnotation 33,[106560  29760],106560,29760,15935,65536,49601
102329,GroupTumor_NameAnnotation 33,[106560  30016],106560,30016,380,65536,65156
102330,GroupTumor_NameAnnotation 33,[106560  30272],106560,30272,3598,65536,61938
102331,GroupTumor_NameAnnotation 33,[106560  30528],106560,30528,20044,65536,45492
102332,GroupTumor_NameAnnotation 33,[106560  30784],106560,30784,5553,65536,59983
102333,GroupTumor_NameAnnotation 33,[106560  31040],106560,31040,31450,65536,34086
102334,GroupTumor_NameAnnotation 33,[106560  31296],106560,31296,65536,65536,0
102335,GroupTumor_NameAnnotation 33,[106560  31552],106560,31552,65536,65536,0
102336,GroupTumor_NameAnnotation 33,[106560  31808],106560,31808,65536,65536,0
102337,GroupTumor_NameAnnotation 33,[106560  32064],106560,32064,65536,65536,0
102338,GroupTumor_NameAnnotation 33,[106560  32320],106560,32320,65536,65536,0
102339,GroupTumor_NameAnnotation 33,[106560  32576],106560,32576,65536,65536,0
102340,GroupTumor_NameAnnotation 33,[106560  32832],106560,32832,65536,65536,0
102341,GroupTumor_NameAnnotation 33,[106560  33088],106560,33088,65536,65536,0
102342,GroupTumor_NameAnnotation 33,[106560  33344],106560,33344,65160,65536,376
102343,GroupTumor_NameAnnotation 33,[106560  33600],106560,33600,3140,65536,62396
102345,GroupTumor_NameAnnotation 33,[106560  34112],106560,34112,6517,65536,59019
102346,GroupTumor_NameAnnotation 33,[106560  34368],106560,34368,64229,65536,1307
102347,GroupTumor_NameAnnotation 33,[106560  34624],106560,34624,64450,65536,1086
102348,GroupTumor_NameAnnotation 33,[106560  34880],106560,34880,23301,65536,42235
102349,GroupTumor_NameAnnotation 33,[106560  35136],106560,35136,6479,65536,59057
102424,GroupTumor_NameAnnotation 33,[106816  18240],106816,18240,30122,65536,35414
102425,GroupTumor_NameAnnotation 33,[106816  18496],106816,18496,51058,65536,14478
102426,GroupTumor_NameAnnotation 33,[106816  18752],106816,18752,65536,65536,0
102427,GroupTumor_NameAnnotation 33,[106816  19008],106816,19008,65536,65536,0
102428,GroupTumor_NameAnnotation 33,[106816  19264],106816,19264,65536,65536,0
102429,GroupTumor_NameAnnotation 33,[106816  19520],106816,19520,65536,65536,0
102430,GroupTumor_NameAnnotation 33,[106816  19776],106816,19776,65536,65536,0
102431,GroupTumor_NameAnnotation 33,[106816  20032],106816,20032,65536,65536,0
102432,GroupTumor_NameAnnotation 33,[106816  20288],106816,20288,65536,65536,0
102433,GroupTumor_NameAnnotation 33,[106816  20544],106816,20544,65536,65536,0
102434,GroupTumor_NameAnnotation 33,[106816  20800],106816,20800,65536,65536,0
102435,GroupTumor_NameAnnotation 33,[106816  21056],106816,21056,65536,65536,0
102436,GroupTumor_NameAnnotation 33,[106816  21312],106816,21312,65536,65536,0
102437,GroupTumor_NameAnnotation 33,[106816  21568],106816,21568,65536,65536,0
102438,GroupTumor_NameAnnotation 33,[106816  21824],106816,21824,65536,65536,0
102439,GroupTumor_NameAnnotation 33,[106816  22080],106816,22080,65536,65536,0
102440,GroupTumor_NameAnnotation 33,[106816  22336],106816,22336,65536,65536,0
102441,GroupTumor_NameAnnotation 33,[106816  22592],106816,22592,65536,65536,0
102442,GroupTumor_NameAnnotation 33,[106816  22848],106816,22848,65536,65536,0
102443,GroupTumor_NameAnnotation 33,[106816  23104],106816,23104,65536,65536,0
102444,GroupTumor_NameAnnotation 33,[106816  23360],106816,23360,65536,65536,0
102445,GroupTumor_NameAnnotation 33,[106816  23616],106816,23616,65536,65536,0
102446,GroupTumor_NameAnnotation 33,[106816  23872],106816,23872,65536,65536,0
102447,GroupTumor_NameAnnotation 33,[106816  24128],106816,24128,65536,65536,0
102448,GroupTumor_NameAnnotation 33,[106816  24384],106816,24384,65536,65536,0
102449,GroupTumor_NameAnnotation 33,[106816  24640],106816,24640,65536,65536,0
102450,GroupTumor_NameAnnotation 33,[106816  24896],106816,24896,65536,65536,0
102451,GroupTumor_NameAnnotation 33,[106816  25152],106816,25152,65536,65536,0
102452,GroupTumor_NameAnnotation 33,[106816  25408],106816,25408,65536,65536,0
102453,GroupTumor_NameAnnotation 33,[106816  25664],106816,25664,65536,65536,0
102454,GroupTumor_NameAnnotation 33,[106816  25920],106816,25920,65536,65536,0
102455,GroupTumor_NameAnnotation 33,[106816  26176],106816,26176,65536,65536,0
102456,GroupTumor_NameAnnotation 33,[106816  26432],106816,26432,65536,65536,0
102457,GroupTumor_NameAnnotation 33,[106816  26688],106816,26688,65536,65536,0
102458,GroupTumor_NameAnnotation 33,[106816  26944],106816,26944,65536,65536,0
102459,GroupTumor_NameAnnotation 33,[106816  27200],106816,27200,65536,65536,0
102460,GroupTumor_NameAnnotation 33,[106816  27456],106816,27456,65536,65536,0
102461,GroupTumor_NameAnnotation 33,[106816  27712],106816,27712,65536,65536,0
102462,GroupTumor_NameAnnotation 33,[106816  27968],106816,27968,65536,65536,0
102463,GroupTumor_NameAnnotation 33,[106816  28224],106816,28224,65536,65536,0
102464,GroupTumor_NameAnnotation 33,[106816  28480],106816,28480,65536,65536,0
102465,GroupTumor_NameAnnotation 33,[106816  28736],106816,28736,65536,65536,0
102466,GroupTumor_NameAnnotation 33,[106816  28992],106816,28992,65536,65536,0
102467,GroupTumor_NameAnnotation 33,[106816  29248],106816,29248,65536,65536,0
102468,GroupTumor_NameAnnotation 33,[106816  29504],106816,29504,65536,65536,0
102469,GroupTumor_NameAnnotation 33,[106816  29760],106816,29760,38534,65536,27002
102470,GroupTumor_NameAnnotation 33,[106816  30016],106816,30016,27488,65536,38048
102471,GroupTumor_NameAnnotation 33,[106816  30272],106816,30272,49531,65536,16005
102472,GroupTumor_NameAnnotation 33,[106816  30528],106816,30528,61701,65536,3835
102473,GroupTumor_NameAnnotation 33,[106816  30784],106816,30784,65463,65536,73
102474,GroupTumor_NameAnnotation 33,[106816  31040],106816,31040,24833,65536,40703
102475,GroupTumor_NameAnnotation 33,[106816  31296],106816,31296,64407,65536,1129
102476,GroupTumor_NameAnnotation 33,[106816  31552],106816,31552,65536,65536,0
102477,GroupTumor_NameAnnotation 33,[106816  31808],106816,31808,65536,65536,0
102478,GroupTumor_NameAnnotation 33,[106816  32064],106816,32064,65536,65536,0
102479,GroupTumor_NameAnnotation 33,[106816  32320],106816,32320,65536,65536,0
102480,GroupTumor_NameAnnotation 33,[106816  32576],106816,32576,65536,65536,0
102481,GroupTumor_NameAnnotation 33,[106816  32832],106816,32832,65536,65536,0
102482,GroupTumor_NameAnnotation 33,[106816  33088],106816,33088,65536,65536,0
102483,GroupTumor_NameAnnotation 33,[106816  33344],106816,33344,64985,65536,551
102484,GroupTumor_NameAnnotation 33,[106816  33600],106816,33600,2253,65536,63283
102486,GroupTumor_NameAnnotation 33,[106816  34112],106816,34112,28620,65536,36916
102487,GroupTumor_NameAnnotation 33,[106816  34368],106816,34368,65536,65536,0
102488,GroupTumor_NameAnnotation 33,[106816  34624],106816,34624,65536,65536,0
102489,GroupTumor_NameAnnotation 33,[106816  34880],106816,34880,64004,65536,1532
102490,GroupTumor_NameAnnotation 33,[106816  35136],106816,35136,27290,65536,38246
102566,GroupTumor_NameAnnotation 33,[107072  18496],107072,18496,33230,65536,32306
102567,GroupTumor_NameAnnotation 33,[107072  18752],107072,18752,65536,65536,0
102568,GroupTumor_NameAnnotation 33,[107072  19008],107072,19008,65536,65536,0
102569,GroupTumor_NameAnnotation 33,[107072  19264],107072,19264,65536,65536,0
102570,GroupTumor_NameAnnotation 33,[107072  19520],107072,19520,65536,65536,0
102571,GroupTumor_NameAnnotation 33,[107072  19776],107072,19776,65536,65536,0
102572,GroupTumor_NameAnnotation 33,[107072  20032],107072,20032,65536,65536,0
102573,GroupTumor_NameAnnotation 33,[107072  20288],107072,20288,65536,65536,0
102574,GroupTumor_NameAnnotation 33,[107072  20544],107072,20544,65536,65536,0
102575,GroupTumor_NameAnnotation 33,[107072  20800],107072,20800,65536,65536,0
102576,GroupTumor_NameAnnotation 33,[107072  21056],107072,21056,65536,65536,0
102577,GroupTumor_NameAnnotation 33,[107072  21312],107072,21312,65536,65536,0
102578,GroupTumor_NameAnnotation 33,[107072  21568],107072,21568,65536,65536,0
102579,GroupTumor_NameAnnotation 33,[107072  21824],107072,21824,65536,65536,0
102580,GroupTumor_NameAnnotation 33,[107072  22080],107072,22080,65536,65536,0
102581,GroupTumor_NameAnnotation 33,[107072  22336],107072,22336,65536,65536,0
102582,GroupTumor_NameAnnotation 33,[107072  22592],107072,22592,65536,65536,0
102583,GroupTumor_NameAnnotation 33,[107072  22848],107072,22848,65536,65536,0
102584,GroupTumor_NameAnnotation 33,[107072  23104],107072,23104,65536,65536,0
102585,GroupTumor_NameAnnotation 33,[107072  23360],107072,23360,65536,65536,0
102586,GroupTumor_NameAnnotation 33,[107072  23616],107072,23616,65536,65536,0
102587,GroupTumor_NameAnnotation 33,[107072  23872],107072,23872,65536,65536,0
102588,GroupTumor_NameAnnotation 33,[107072  24128],107072,24128,65536,65536,0
102589,GroupTumor_NameAnnotation 33,[107072  24384],107072,24384,65536,65536,0
102590,GroupTumor_NameAnnotation 33,[107072  24640],107072,24640,65536,65536,0
102591,GroupTumor_NameAnnotation 33,[107072  24896],107072,24896,65536,65536,0
102592,GroupTumor_NameAnnotation 33,[107072  25152],107072,25152,65536,65536,0
102593,GroupTumor_NameAnnotation 33,[107072  25408],107072,25408,65536,65536,0
102594,GroupTumor_NameAnnotation 33,[107072  25664],107072,25664,65536,65536,0
102595,GroupTumor_NameAnnotation 33,[107072  25920],107072,25920,65536,65536,0
102596,GroupTumor_NameAnnotation 33,[107072  26176],107072,26176,65536,65536,0
102597,GroupTumor_NameAnnotation 33,[107072  26432],107072,26432,65536,65536,0
102598,GroupTumor_NameAnnotation 33,[107072  26688],107072,26688,65536,65536,0
102599,GroupTumor_NameAnnotation 33,[107072  26944],107072,26944,65536,65536,0
102600,GroupTumor_NameAnnotation 33,[107072  27200],107072,27200,65536,65536,0
102601,GroupTumor_NameAnnotation 33,[107072  27456],107072,27456,65536,65536,0
102602,GroupTumor_NameAnnotation 33,[107072  27712],107072,27712,65536,65536,0
102603,GroupTumor_NameAnnotation 33,[107072  27968],107072,27968,65536,65536,0
102604,GroupTumor_NameAnnotation 33,[107072  28224],107072,28224,65536,65536,0
102605,GroupTumor_NameAnnotation 33,[107072  28480],107072,28480,65536,65536,0
102606,GroupTumor_NameAnnotation 33,[107072  28736],107072,28736,65536,65536,0
102607,GroupTumor_NameAnnotation 33,[107072  28992],107072,28992,65536,65536,0
102608,GroupTumor_NameAnnotation 33,[107072  29248],107072,29248,65536,65536,0
102609,GroupTumor_NameAnnotation 33,[107072  29504],107072,29504,65536,65536,0
102610,GroupTumor_NameAnnotation 33,[107072  29760],107072,29760,56708,65536,8828
102611,GroupTumor_NameAnnotation 33,[107072  30016],107072,30016,63680,65536,1856
102612,GroupTumor_NameAnnotation 33,[107072  30272],107072,30272,55857,65536,9679
102613,GroupTumor_NameAnnotation 33,[107072  30528],107072,30528,14433,65536,51103
102614,GroupTumor_NameAnnotation 33,[107072  30784],107072,30784,24176,65536,41360
102615,GroupTumor_NameAnnotation 33,[107072  31040],107072,31040,25603,65536,39933
102616,GroupTumor_NameAnnotation 33,[107072  31296],107072,31296,65536,65536,0
102617,GroupTumor_NameAnnotation 33,[107072  31552],107072,31552,65536,65536,0
102618,GroupTumor_NameAnnotation 33,[107072  31808],107072,31808,65536,65536,0
102619,GroupTumor_NameAnnotation 33,[107072  32064],107072,32064,65536,65536,0
102620,GroupTumor_NameAnnotation 33,[107072  32320],107072,32320,65536,65536,0
102621,GroupTumor_NameAnnotation 33,[107072  32576],107072,32576,65536,65536,0
102622,GroupTumor_NameAnnotation 33,[107072  32832],107072,32832,65536,65536,0
102623,GroupTumor_NameAnnotation 33,[107072  33088],107072,33088,65536,65536,0
102624,GroupTumor_NameAnnotation 33,[107072  33344],107072,33344,59089,65536,6447
102625,GroupTumor_NameAnnotation 33,[107072  33600],107072,33600,12650,65536,52886
102626,GroupTumor_NameAnnotation 33,[107072  33856],107072,33856,2554,65536,62982
102627,GroupTumor_NameAnnotation 33,[107072  34112],107072,34112,54363,65536,11173
102628,GroupTumor_NameAnnotation 33,[107072  34368],107072,34368,65536,65536,0
102629,GroupTumor_NameAnnotation 33,[107072  34624],107072,34624,65536,65536,0
102630,GroupTumor_NameAnnotation 33,[107072  34880],107072,34880,58259,65536,7277
102631,GroupTumor_NameAnnotation 33,[107072  35136],107072,35136,6305,65536,59231
102707,GroupTumor_NameAnnotation 33,[107328  18496],107328,18496,24455,65536,41081
102708,GroupTumor_NameAnnotation 33,[107328  18752],107328,18752,65536,65536,0
102709,GroupTumor_NameAnnotation 33,[107328  19008],107328,19008,65536,65536,0
102710,GroupTumor_NameAnnotation 33,[107328  19264],107328,19264,65536,65536,0
102711,GroupTumor_NameAnnotation 33,[107328  19520],107328,19520,65536,65536,0
102712,GroupTumor_NameAnnotation 33,[107328  19776],107328,19776,65536,65536,0
102713,GroupTumor_NameAnnotation 33,[107328  20032],107328,20032,65536,65536,0
102714,GroupTumor_NameAnnotation 33,[107328  20288],107328,20288,65536,65536,0
102715,GroupTumor_NameAnnotation 33,[107328  20544],107328,20544,65536,65536,0
102716,GroupTumor_NameAnnotation 33,[107328  20800],107328,20800,65536,65536,0
102717,GroupTumor_NameAnnotation 33,[107328  21056],107328,21056,65536,65536,0
102718,GroupTumor_NameAnnotation 33,[107328  21312],107328,21312,65536,65536,0
102719,GroupTumor_NameAnnotation 33,[107328  21568],107328,21568,65536,65536,0
102720,GroupTumor_NameAnnotation 33,[107328  21824],107328,21824,65536,65536,0
102721,GroupTumor_NameAnnotation 33,[107328  22080],107328,22080,65536,65536,0
102722,GroupTumor_NameAnnotation 33,[107328  22336],107328,22336,65536,65536,0
102723,GroupTumor_NameAnnotation 33,[107328  22592],107328,22592,65536,65536,0
102724,GroupTumor_NameAnnotation 33,[107328  22848],107328,22848,65536,65536,0
102725,GroupTumor_NameAnnotation 33,[107328  23104],107328,23104,65536,65536,0
102726,GroupTumor_NameAnnotation 33,[107328  23360],107328,23360,65536,65536,0
102727,GroupTumor_NameAnnotation 33,[107328  23616],107328,23616,65536,65536,0
102728,GroupTumor_NameAnnotation 33,[107328  23872],107328,23872,65536,65536,0
102729,GroupTumor_NameAnnotation 33,[107328  24128],107328,24128,65536,65536,0
102730,GroupTumor_NameAnnotation 33,[107328  24384],107328,24384,65536,65536,0
102731,GroupTumor_NameAnnotation 33,[107328  24640],107328,24640,65536,65536,0
102732,GroupTumor_NameAnnotation 33,[107328  24896],107328,24896,65536,65536,0
102733,GroupTumor_NameAnnotation 33,[107328  25152],107328,25152,65536,65536,0
102734,GroupTumor_NameAnnotation 33,[107328  25408],107328,25408,65536,65536,0
102735,GroupTumor_NameAnnotation 33,[107328  25664],107328,25664,65536,65536,0
102736,GroupTumor_NameAnnotation 33,[107328  25920],107328,25920,65536,65536,0
102737,GroupTumor_NameAnnotation 33,[107328  26176],107328,26176,65536,65536,0
102738,GroupTumor_NameAnnotation 33,[107328  26432],107328,26432,65536,65536,0
102739,GroupTumor_NameAnnotation 33,[107328  26688],107328,26688,65536,65536,0
102740,GroupTumor_NameAnnotation 33,[107328  26944],107328,26944,65536,65536,0
102741,GroupTumor_NameAnnotation 33,[107328  27200],107328,27200,65536,65536,0
102742,GroupTumor_NameAnnotation 33,[107328  27456],107328,27456,65536,65536,0
102743,GroupTumor_NameAnnotation 33,[107328  27712],107328,27712,65536,65536,0
102744,GroupTumor_NameAnnotation 33,[107328  27968],107328,27968,65536,65536,0
102745,GroupTumor_NameAnnotation 33,[107328  28224],107328,28224,65536,65536,0
102746,GroupTumor_NameAnnotation 33,[107328  28480],107328,28480,65536,65536,0
102747,GroupTumor_NameAnnotation 33,[107328  28736],107328,28736,65536,65536,0
102748,GroupTumor_NameAnnotation 33,[107328  28992],107328,28992,65536,65536,0
102749,GroupTumor_NameAnnotation 33,[107328  29248],107328,29248,65536,65536,0
102750,GroupTumor_NameAnnotation 33,[107328  29504],107328,29504,65536,65536,0
102751,GroupTumor_NameAnnotation 33,[107328  29760],107328,29760,65536,65536,0
102752,GroupTumor_NameAnnotation 33,[107328  30016],107328,30016,65536,65536,0
102753,GroupTumor_NameAnnotation 33,[107328  30272],107328,30272,65536,65536,0
102754,GroupTumor_NameAnnotation 33,[107328  30528],107328,30528,62397,65536,3139
102755,GroupTumor_NameAnnotation 33,[107328  30784],107328,30784,44348,65536,21188
102756,GroupTumor_NameAnnotation 33,[107328  31040],107328,31040,54471,65536,11065
102757,GroupTumor_NameAnnotation 33,[107328  31296],107328,31296,65536,65536,0
102758,GroupTumor_NameAnnotation 33,[107328  31552],107328,31552,65536,65536,0
102759,GroupTumor_NameAnnotation 33,[107328  31808],107328,31808,65536,65536,0
102760,GroupTumor_NameAnnotation 33,[107328  32064],107328,32064,65536,65536,0
102761,GroupTumor_NameAnnotation 33,[107328  32320],107328,32320,65536,65536,0
102762,GroupTumor_NameAnnotation 33,[107328  32576],107328,32576,65536,65536,0
102763,GroupTumor_NameAnnotation 33,[107328  32832],107328,32832,65536,65536,0
102764,GroupTumor_NameAnnotation 33,[107328  33088],107328,33088,65536,65536,0
102765,GroupTumor_NameAnnotation 33,[107328  33344],107328,33344,54247,65536,11289
102766,GroupTumor_NameAnnotation 33,[107328  33600],107328,33600,14907,65536,50629
102767,GroupTumor_NameAnnotation 33,[107328  33856],107328,33856,41911,65536,23625
102768,GroupTumor_NameAnnotation 33,[107328  34112],107328,34112,65536,65536,0
102769,GroupTumor_NameAnnotation 33,[107328  34368],107328,34368,65536,65536,0
102770,GroupTumor_NameAnnotation 33,[107328  34624],107328,34624,51811,65536,13725
102771,GroupTumor_NameAnnotation 33,[107328  34880],107328,34880,6654,65536,58882
102848,GroupTumor_NameAnnotation 33,[107584  18496],107584,18496,16361,65536,49175
102849,GroupTumor_NameAnnotation 33,[107584  18752],107584,18752,65502,65536,34
102850,GroupTumor_NameAnnotation 33,[107584  19008],107584,19008,65536,65536,0
102851,GroupTumor_NameAnnotation 33,[107584  19264],107584,19264,65536,65536,0
