patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
37408,Group_0_NameAnnotation 0,[83968 97856],83968,97856,20119,65536,45417
37409,Group_0_NameAnnotation 0,[83968 98112],83968,98112,17997,65536,47539
37410,Group_0_NameAnnotation 0,[83968 98368],83968,98368,10,65536,65526
37438,Group_0_NameAnnotation 0,[84224 96320],84224,96320,2532,65536,63004
37439,Group_0_NameAnnotation 0,[84224 96576],84224,96576,56124,65536,9412
37440,Group_0_NameAnnotation 0,[84224 96832],84224,96832,55661,65536,9875
37441,Group_0_NameAnnotation 0,[84224 97088],84224,97088,65432,65536,104
37442,Group_0_NameAnnotation 0,[84224 97344],84224,97344,44449,65536,21087
37443,Group_0_NameAnnotation 0,[84224 97600],84224,97600,14624,65536,50912
37477,Group_0_NameAnnotation 0,[84480 97088],84480,97088,6736,65536,58800
37478,Group_0_NameAnnotation 0,[84480 97344],84480,97344,1875,65536,63661
