patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
20598,Group_0_NameAnnotation 68,[ 72960 107648],72960,107648,65536,65536,0
20599,Group_0_NameAnnotation 68,[ 72960 107904],72960,107904,65536,65536,0
20600,Group_0_NameAnnotation 68,[ 72960 108160],72960,108160,65536,65536,0
20601,Group_0_NameAnnotation 68,[ 72960 108416],72960,108416,65536,65536,0
20602,Group_0_NameAnnotation 68,[ 72960 108672],72960,108672,65536,65536,0
20603,Group_0_NameAnnotation 68,[ 72960 108928],72960,108928,65536,65536,0
20604,Group_0_NameAnnotation 68,[ 72960 109184],72960,109184,65536,65536,0
20605,Group_0_NameAnnotation 68,[ 72960 109440],72960,109440,65536,65536,0
20606,Group_0_NameAnnotation 68,[ 72960 109696],72960,109696,65536,65536,0
20607,Group_0_NameAnnotation 68,[ 72960 109952],72960,109952,65536,65536,0
20608,Group_0_NameAnnotation 68,[ 72960 110208],72960,110208,65536,65536,0
20609,Group_0_NameAnnotation 68,[ 72960 110464],72960,110464,65536,65536,0
20610,Group_0_NameAnnotation 68,[ 72960 110720],72960,110720,65536,65536,0
20611,Group_0_NameAnnotation 68,[ 72960 110976],72960,110976,65536,65536,0
20612,Group_0_NameAnnotation 68,[ 72960 111232],72960,111232,65536,65536,0
20613,Group_0_NameAnnotation 68,[ 72960 111488],72960,111488,65536,65536,0
20614,Group_0_NameAnnotation 68,[ 72960 111744],72960,111744,65536,65536,0
20615,Group_0_NameAnnotation 68,[ 72960 112000],72960,112000,65536,65536,0
20616,Group_0_NameAnnotation 68,[ 72960 112256],72960,112256,65536,65536,0
20617,Group_0_NameAnnotation 68,[ 72960 112512],72960,112512,65536,65536,0
20618,Group_0_NameAnnotation 68,[ 72960 112768],72960,112768,65536,65536,0
20619,Group_0_NameAnnotation 68,[ 72960 113024],72960,113024,65536,65536,0
20620,Group_0_NameAnnotation 68,[ 72960 113280],72960,113280,26806,65536,38730
20621,Group_0_NameAnnotation 68,[ 72960 113536],72960,113536,28451,65536,37085
20622,Group_0_NameAnnotation 68,[ 72960 113792],72960,113792,36029,65536,29507
20623,Group_0_NameAnnotation 68,[ 72960 114048],72960,114048,31248,65536,34288
20624,Group_0_NameAnnotation 35,[ 72960 114304],72960,114304,2096,65536,63440
20624,Group_0_NameAnnotation 68,[ 72960 114304],72960,114304,22016,65536,43520
20625,Group_0_NameAnnotation 68,[ 72960 114560],72960,114560,49367,65536,16169
20626,Group_0_NameAnnotation 68,[ 72960 114816],72960,114816,63940,65536,1596
20627,Group_0_NameAnnotation 68,[ 72960 115072],72960,115072,65530,65536,6
20628,Group_0_NameAnnotation 68,[ 72960 115328],72960,115328,51187,65536,14349
20629,Group_0_NameAnnotation 37,[ 72960 115584],72960,115584,4282,65536,61254
20629,Group_0_NameAnnotation 68,[ 72960 115584],72960,115584,26646,65536,38890
20630,Group_0_NameAnnotation 68,[ 72960 115840],72960,115840,54227,65536,11309
20631,Group_0_NameAnnotation 68,[ 72960 116096],72960,116096,64779,65536,757
20632,Group_0_NameAnnotation 68,[ 72960 116352],72960,116352,65468,65536,68
20633,Group_0_NameAnnotation 68,[ 72960 116608],72960,116608,65536,65536,0
20634,Group_0_NameAnnotation 68,[ 72960 116864],72960,116864,65536,65536,0
20635,Group_0_NameAnnotation 68,[ 72960 117120],72960,117120,65536,65536,0
20636,Group_0_NameAnnotation 68,[ 72960 117376],72960,117376,65536,65536,0
20637,Group_0_NameAnnotation 68,[ 72960 117632],72960,117632,65536,65536,0
20638,Group_0_NameAnnotation 68,[ 72960 117888],72960,117888,60761,65536,4775
20639,Group_0_NameAnnotation 68,[ 72960 118144],72960,118144,19859,65536,45677
20640,Group_0_NameAnnotation 68,[ 72960 118400],72960,118400,39415,65536,26121
20641,Group_0_NameAnnotation 68,[ 72960 118656],72960,118656,65536,65536,0
20642,Group_0_NameAnnotation 68,[ 72960 118912],72960,118912,41514,65536,24022
20643,Group_0_NameAnnotation 68,[ 72960 119168],72960,119168,37145,65536,28391
20644,Group_0_NameAnnotation 68,[ 72960 119424],72960,119424,7592,65536,57944
20727,Group_0_NameAnnotation 68,[ 73216 107392],73216,107392,7036,65536,58500
20728,Group_0_NameAnnotation 68,[ 73216 107648],73216,107648,57247,65536,8289
20729,Group_0_NameAnnotation 68,[ 73216 107904],73216,107904,43941,65536,21595
20730,Group_0_NameAnnotation 68,[ 73216 108160],73216,108160,65536,65536,0
20731,Group_0_NameAnnotation 68,[ 73216 108416],73216,108416,65536,65536,0
20732,Group_0_NameAnnotation 68,[ 73216 108672],73216,108672,65536,65536,0
20733,Group_0_NameAnnotation 68,[ 73216 108928],73216,108928,65536,65536,0
20734,Group_0_NameAnnotation 68,[ 73216 109184],73216,109184,65536,65536,0
20735,Group_0_NameAnnotation 68,[ 73216 109440],73216,109440,65536,65536,0
20736,Group_0_NameAnnotation 68,[ 73216 109696],73216,109696,65536,65536,0
20737,Group_0_NameAnnotation 68,[ 73216 109952],73216,109952,65536,65536,0
20738,Group_0_NameAnnotation 68,[ 73216 110208],73216,110208,65536,65536,0
20739,Group_0_NameAnnotation 68,[ 73216 110464],73216,110464,65536,65536,0
20740,Group_0_NameAnnotation 68,[ 73216 110720],73216,110720,65536,65536,0
20741,Group_0_NameAnnotation 68,[ 73216 110976],73216,110976,65536,65536,0
20742,Group_0_NameAnnotation 68,[ 73216 111232],73216,111232,65536,65536,0
20743,Group_0_NameAnnotation 68,[ 73216 111488],73216,111488,65536,65536,0
20744,Group_0_NameAnnotation 68,[ 73216 111744],73216,111744,59947,65536,5589
20745,Group_0_NameAnnotation 68,[ 73216 112000],73216,112000,63685,65536,1851
20746,Group_0_NameAnnotation 68,[ 73216 112256],73216,112256,57409,65536,8127
20747,Group_0_NameAnnotation 27,[ 73216 112512],73216,112512,8036,65536,57500
20747,Group_0_NameAnnotation 68,[ 73216 112512],73216,112512,27078,65536,38458
20748,Group_0_NameAnnotation 27,[ 73216 112768],73216,112768,14943,65536,50593
20748,Group_0_NameAnnotation 68,[ 73216 112768],73216,112768,19987,65536,45549
20749,Group_0_NameAnnotation 27,[ 73216 113024],73216,113024,3458,65536,62078
20749,Group_0_NameAnnotation 68,[ 73216 113024],73216,113024,32130,65536,33406
20750,Group_0_NameAnnotation 30,[ 73216 113280],73216,113280,202,65536,65334
20750,Group_0_NameAnnotation 68,[ 73216 113280],73216,113280,42709,65536,22827
20751,Group_0_NameAnnotation 30,[ 73216 113536],73216,113536,4042,65536,61494
20751,Group_0_NameAnnotation 68,[ 73216 113536],73216,113536,43026,65536,22510
20752,Group_0_NameAnnotation 30,[ 73216 113792],73216,113792,6743,65536,58793
20752,Group_0_NameAnnotation 68,[ 73216 113792],73216,113792,35854,65536,29682
20753,Group_0_NameAnnotation 30,[ 73216 114048],73216,114048,4505,65536,61031
20753,Group_0_NameAnnotation 35,[ 73216 114048],73216,114048,3128,65536,62408
20753,Group_0_NameAnnotation 68,[ 73216 114048],73216,114048,4098,65536,61438
20754,Group_0_NameAnnotation 35,[ 73216 114304],73216,114304,45826,65536,19710
20755,Group_0_NameAnnotation 35,[ 73216 114560],73216,114560,34992,65536,30544
20756,Group_0_NameAnnotation 68,[ 73216 114816],73216,114816,432,65536,65104
20757,Group_0_NameAnnotation 37,[ 73216 115072],73216,115072,12875,65536,52661
20757,Group_0_NameAnnotation 68,[ 73216 115072],73216,115072,2527,65536,63009
20758,Group_0_NameAnnotation 37,[ 73216 115328],73216,115328,37404,65536,28132
20759,Group_0_NameAnnotation 37,[ 73216 115584],73216,115584,64066,65536,1470
20760,Group_0_NameAnnotation 37,[ 73216 115840],73216,115840,15360,65536,50176
20760,Group_0_NameAnnotation 42,[ 73216 115840],73216,115840,12602,65536,52934
20760,Group_0_NameAnnotation 68,[ 73216 115840],73216,115840,5758,65536,59778
20761,Group_0_NameAnnotation 42,[ 73216 116096],73216,116096,48409,65536,17127
20761,Group_0_NameAnnotation 68,[ 73216 116096],73216,116096,5763,65536,59773
20762,Group_0_NameAnnotation 42,[ 73216 116352],73216,116352,15221,65536,50315
20762,Group_0_NameAnnotation 44,[ 73216 116352],73216,116352,12557,65536,52979
20762,Group_0_NameAnnotation 68,[ 73216 116352],73216,116352,1844,65536,63692
20763,Group_0_NameAnnotation 44,[ 73216 116608],73216,116608,27707,65536,37829
20763,Group_0_NameAnnotation 68,[ 73216 116608],73216,116608,5527,65536,60009
20764,Group_0_NameAnnotation 44,[ 73216 116864],73216,116864,1183,65536,64353
20764,Group_0_NameAnnotation 68,[ 73216 116864],73216,116864,20047,65536,45489
20765,Group_0_NameAnnotation 68,[ 73216 117120],73216,117120,40077,65536,25459
20766,Group_0_NameAnnotation 68,[ 73216 117376],73216,117376,55183,65536,10353
20767,Group_0_NameAnnotation 68,[ 73216 117632],73216,117632,65511,65536,25
20768,Group_0_NameAnnotation 68,[ 73216 117888],73216,117888,35383,65536,30153
20769,Group_0_NameAnnotation 68,[ 73216 118144],73216,118144,26941,65536,38595
20770,Group_0_NameAnnotation 68,[ 73216 118400],73216,118400,41860,65536,23676
20771,Group_0_NameAnnotation 68,[ 73216 118656],73216,118656,65536,65536,0
20772,Group_0_NameAnnotation 68,[ 73216 118912],73216,118912,65536,65536,0
20773,Group_0_NameAnnotation 68,[ 73216 119168],73216,119168,42785,65536,22751
20857,Group_0_NameAnnotation 68,[ 73472 107648],73472,107648,6529,65536,59007
20858,Group_0_NameAnnotation 68,[ 73472 107904],73472,107904,101,65536,65435
20859,Group_0_NameAnnotation 68,[ 73472 108160],73472,108160,29906,65536,35630
20860,Group_0_NameAnnotation 68,[ 73472 108416],73472,108416,65536,65536,0
20861,Group_0_NameAnnotation 68,[ 73472 108672],73472,108672,65413,65536,123
20862,Group_0_NameAnnotation 68,[ 73472 108928],73472,108928,65536,65536,0
20863,Group_0_NameAnnotation 68,[ 73472 109184],73472,109184,65536,65536,0
20864,Group_0_NameAnnotation 68,[ 73472 109440],73472,109440,65536,65536,0
20865,Group_0_NameAnnotation 68,[ 73472 109696],73472,109696,65536,65536,0
20866,Group_0_NameAnnotation 68,[ 73472 109952],73472,109952,65536,65536,0
20867,Group_0_NameAnnotation 68,[ 73472 110208],73472,110208,65536,65536,0
20868,Group_0_NameAnnotation 68,[ 73472 110464],73472,110464,65536,65536,0
20869,Group_0_NameAnnotation 68,[ 73472 110720],73472,110720,65536,65536,0
20870,Group_0_NameAnnotation 68,[ 73472 110976],73472,110976,65536,65536,0
20871,Group_0_NameAnnotation 68,[ 73472 111232],73472,111232,61777,65536,3759
20872,Group_0_NameAnnotation 68,[ 73472 111488],73472,111488,20944,65536,44592
20873,Group_0_NameAnnotation 26,[ 73472 111744],73472,111744,4436,65536,61100
20873,Group_0_NameAnnotation 68,[ 73472 111744],73472,111744,310,65536,65226
20874,Group_0_NameAnnotation 26,[ 73472 112000],73472,112000,19746,65536,45790
20874,Group_0_NameAnnotation 68,[ 73472 112000],73472,112000,624,65536,64912
20875,Group_0_NameAnnotation 26,[ 73472 112256],73472,112256,958,65536,64578
20875,Group_0_NameAnnotation 27,[ 73472 112256],73472,112256,14141,65536,51395
20875,Group_0_NameAnnotation 68,[ 73472 112256],73472,112256,119,65536,65417
20876,Group_0_NameAnnotation 27,[ 73472 112512],73472,112512,51350,65536,14186
20876,Group_0_NameAnnotation 28,[ 73472 112512],73472,112512,168,65536,65368
20877,Group_0_NameAnnotation 27,[ 73472 112768],73472,112768,55275,65536,10261
20878,Group_0_NameAnnotation 27,[ 73472 113024],73472,113024,36013,65536,29523
20878,Group_0_NameAnnotation 30,[ 73472 113024],73472,113024,6148,65536,59388
20879,Group_0_NameAnnotation 30,[ 73472 113280],73472,113280,41821,65536,23715
20880,Group_0_NameAnnotation 30,[ 73472 113536],73472,113536,40421,65536,25115
20881,Group_0_NameAnnotation 30,[ 73472 113792],73472,113792,23391,65536,42145
20882,Group_0_NameAnnotation 30,[ 73472 114048],73472,114048,13442,65536,52094
20882,Group_0_NameAnnotation 35,[ 73472 114048],73472,114048,4,65536,65532
20883,Group_0_NameAnnotation 35,[ 73472 114304],73472,114304,1401,65536,64135
20884,Group_0_NameAnnotation 35,[ 73472 114560],73472,114560,8361,65536,57175
20886,Group_0_NameAnnotation 37,[ 73472 115072],73472,115072,29151,65536,36385
20887,Group_0_NameAnnotation 37,[ 73472 115328],73472,115328,42275,65536,23261
20888,Group_0_NameAnnotation 37,[ 73472 115584],73472,115584,43626,65536,21910
20889,Group_0_NameAnnotation 37,[ 73472 115840],73472,115840,8666,65536,56870
20889,Group_0_NameAnnotation 42,[ 73472 115840],73472,115840,1638,65536,63898
20890,Group_0_NameAnnotation 42,[ 73472 116096],73472,116096,3035,65536,62501
20890,Group_0_NameAnnotation 43,[ 73472 116096],73472,116096,24208,65536,41328
20891,Group_0_NameAnnotation 42,[ 73472 116352],73472,116352,658,65536,64878
20891,Group_0_NameAnnotation 43,[ 73472 116352],73472,116352,14038,65536,51498
20891,Group_0_NameAnnotation 44,[ 73472 116352],73472,116352,34157,65536,31379
20892,Group_0_NameAnnotation 44,[ 73472 116608],73472,116608,65206,65536,330
20893,Group_0_NameAnnotation 44,[ 73472 116864],73472,116864,12322,65536,53214
20895,Group_0_NameAnnotation 68,[ 73472 117376],73472,117376,238,65536,65298
20896,Group_0_NameAnnotation 68,[ 73472 117632],73472,117632,8318,65536,57218
20898,Group_0_NameAnnotation 68,[ 73472 118144],73472,118144,24351,65536,41185
20899,Group_0_NameAnnotation 68,[ 73472 118400],73472,118400,65536,65536,0
20900,Group_0_NameAnnotation 68,[ 73472 118656],73472,118656,65536,65536,0
20901,Group_0_NameAnnotation 68,[ 73472 118912],73472,118912,65536,65536,0
20902,Group_0_NameAnnotation 68,[ 73472 119168],73472,119168,9400,65536,56136
20980,Group_0_NameAnnotation 9,[ 73728 107136],73728,107136,5500,65536,60036
20981,Group_0_NameAnnotation 9,[ 73728 107392],73728,107392,11684,65536,53852
20985,Group_0_NameAnnotation 68,[ 73728 108416],73728,108416,6004,65536,59532
20986,Group_0_NameAnnotation 68,[ 73728 108672],73728,108672,27200,65536,38336
20987,Group_0_NameAnnotation 68,[ 73728 108928],73728,108928,54534,65536,11002
20988,Group_0_NameAnnotation 68,[ 73728 109184],73728,109184,64754,65536,782
20989,Group_0_NameAnnotation 68,[ 73728 109440],73728,109440,65536,65536,0
20990,Group_0_NameAnnotation 68,[ 73728 109696],73728,109696,65536,65536,0
20991,Group_0_NameAnnotation 68,[ 73728 109952],73728,109952,65536,65536,0
20992,Group_0_NameAnnotation 68,[ 73728 110208],73728,110208,65536,65536,0
20993,Group_0_NameAnnotation 68,[ 73728 110464],73728,110464,65536,65536,0
20994,Group_0_NameAnnotation 68,[ 73728 110720],73728,110720,65536,65536,0
20995,Group_0_NameAnnotation 68,[ 73728 110976],73728,110976,61951,65536,3585
20996,Group_0_NameAnnotation 68,[ 73728 111232],73728,111232,14040,65536,51496
20997,Group_0_NameAnnotation 22,[ 73728 111488],73728,111488,3346,65536,62190
20998,Group_0_NameAnnotation 22,[ 73728 111744],73728,111744,15235,65536,50301
20998,Group_0_NameAnnotation 26,[ 73728 111744],73728,111744,21587,65536,43949
20999,Group_0_NameAnnotation 26,[ 73728 112000],73728,112000,10350,65536,55186
21000,Group_0_NameAnnotation 26,[ 73728 112256],73728,112256,21,65536,65515
21000,Group_0_NameAnnotation 28,[ 73728 112256],73728,112256,22462,65536,43074
21001,Group_0_NameAnnotation 28,[ 73728 112512],73728,112512,17784,65536,47752
21002,Group_0_NameAnnotation 27,[ 73728 112768],73728,112768,1000,65536,64536
21003,Group_0_NameAnnotation 27,[ 73728 113024],73728,113024,3343,65536,62193
21011,Group_0_NameAnnotation 37,[ 73728 115072],73728,115072,10835,65536,54701
21012,Group_0_NameAnnotation 37,[ 73728 115328],73728,115328,6352,65536,59184
21013,Group_0_NameAnnotation 37,[ 73728 115584],73728,115584,1912,65536,63624
21014,Group_0_NameAnnotation 37,[ 73728 115840],73728,115840,9282,65536,56254
21015,Group_0_NameAnnotation 43,[ 73728 116096],73728,116096,3695,65536,61841
21016,Group_0_NameAnnotation 43,[ 73728 116352],73728,116352,3352,65536,62184
21016,Group_0_NameAnnotation 44,[ 73728 116352],73728,116352,4517,65536,61019
21016,Group_0_NameAnnotation 45,[ 73728 116352],73728,116352,13187,65536,52349
21017,Group_0_NameAnnotation 44,[ 73728 116608],73728,116608,19182,65536,46354
21017,Group_0_NameAnnotation 45,[ 73728 116608],73728,116608,2665,65536,62871
21017,Group_0_NameAnnotation 46,[ 73728 116608],73728,116608,9938,65536,55598
21018,Group_0_NameAnnotation 46,[ 73728 116864],73728,116864,49587,65536,15949
21019,Group_0_NameAnnotation 46,[ 73728 117120],73728,117120,6855,65536,58681
21020,Group_0_NameAnnotation 47,[ 73728 117376],73728,117376,35602,65536,29934
21021,Group_0_NameAnnotation 47,[ 73728 117632],73728,117632,32743,65536,32793
21023,Group_0_NameAnnotation 68,[ 73728 118144],73728,118144,5161,65536,60375
21024,Group_0_NameAnnotation 68,[ 73728 118400],73728,118400,65318,65536,218
21025,Group_0_NameAnnotation 68,[ 73728 118656],73728,118656,65536,65536,0
21026,Group_0_NameAnnotation 68,[ 73728 118912],73728,118912,44239,65536,21297
21027,Group_0_NameAnnotation 68,[ 73728 119168],73728,119168,1946,65536,63590
21094,Group_0_NameAnnotation 9,[ 73984 107136],73984,107136,20617,65536,44919
21095,Group_0_NameAnnotation 9,[ 73984 107392],73984,107392,64613,65536,923
21096,Group_0_NameAnnotation 9,[ 73984 107648],73984,107648,5917,65536,59619
21100,Group_0_NameAnnotation 68,[ 73984 108672],73984,108672,275,65536,65261
21101,Group_0_NameAnnotation 68,[ 73984 108928],73984,108928,5,65536,65531
21102,Group_0_NameAnnotation 68,[ 73984 109184],73984,109184,49802,65536,15734
21103,Group_0_NameAnnotation 68,[ 73984 109440],73984,109440,65536,65536,0
21104,Group_0_NameAnnotation 68,[ 73984 109696],73984,109696,65536,65536,0
21105,Group_0_NameAnnotation 68,[ 73984 109952],73984,109952,65536,65536,0
21106,Group_0_NameAnnotation 68,[ 73984 110208],73984,110208,65536,65536,0
21107,Group_0_NameAnnotation 68,[ 73984 110464],73984,110464,65536,65536,0
21108,Group_0_NameAnnotation 68,[ 73984 110720],73984,110720,65536,65536,0
21109,Group_0_NameAnnotation 22,[ 73984 110976],73984,110976,1852,65536,63684
21109,Group_0_NameAnnotation 68,[ 73984 110976],73984,110976,23372,65536,42164
21110,Group_0_NameAnnotation 22,[ 73984 111232],73984,111232,45760,65536,19776
21111,Group_0_NameAnnotation 22,[ 73984 111488],73984,111488,49723,65536,15813
21112,Group_0_NameAnnotation 22,[ 73984 111744],73984,111744,6378,65536,59158
21123,Group_0_NameAnnotation 36,[ 73984 114560],73984,114560,1215,65536,64321
21124,Group_0_NameAnnotation 36,[ 73984 114816],73984,114816,8203,65536,57333
21125,Group_0_NameAnnotation 36,[ 73984 115072],73984,115072,167,65536,65369
21126,Group_0_NameAnnotation 39,[ 73984 115328],73984,115328,17828,65536,47708
21127,Group_0_NameAnnotation 39,[ 73984 115584],73984,115584,8767,65536,56769
21128,Group_0_NameAnnotation 41,[ 73984 115840],73984,115840,12378,65536,53158
21129,Group_0_NameAnnotation 41,[ 73984 116096],73984,116096,5187,65536,60349
21130,Group_0_NameAnnotation 45,[ 73984 116352],73984,116352,11041,65536,54495
21131,Group_0_NameAnnotation 45,[ 73984 116608],73984,116608,7651,65536,57885
21132,Group_0_NameAnnotation 46,[ 73984 116864],73984,116864,96,65536,65440
21134,Group_0_NameAnnotation 47,[ 73984 117376],73984,117376,22807,65536,42729
21135,Group_0_NameAnnotation 47,[ 73984 117632],73984,117632,59044,65536,6492
21136,Group_0_NameAnnotation 47,[ 73984 117888],73984,117888,26147,65536,39389
21137,Group_0_NameAnnotation 47,[ 73984 118144],73984,118144,6,65536,65530
21138,Group_0_NameAnnotation 68,[ 73984 118400],73984,118400,53322,65536,12214
21139,Group_0_NameAnnotation 68,[ 73984 118656],73984,118656,34404,65536,31132
21140,Group_0_NameAnnotation 68,[ 73984 118912],73984,118912,543,65536,64993
21196,Group_0_NameAnnotation 9,[ 74240 107136],74240,107136,7148,65536,58388
21197,Group_0_NameAnnotation 9,[ 74240 107392],74240,107392,65283,65536,253
21198,Group_0_NameAnnotation 9,[ 74240 107648],74240,107648,47998,65536,17538
21199,Group_0_NameAnnotation 9,[ 74240 107904],74240,107904,24,65536,65512
21204,Group_0_NameAnnotation 68,[ 74240 109184],74240,109184,49100,65536,16436
21205,Group_0_NameAnnotation 68,[ 74240 109440],74240,109440,65536,65536,0
21206,Group_0_NameAnnotation 68,[ 74240 109696],74240,109696,65536,65536,0
21207,Group_0_NameAnnotation 68,[ 74240 109952],74240,109952,65536,65536,0
21208,Group_0_NameAnnotation 68,[ 74240 110208],74240,110208,65536,65536,0
21209,Group_0_NameAnnotation 68,[ 74240 110464],74240,110464,65536,65536,0
21210,Group_0_NameAnnotation 68,[ 74240 110720],74240,110720,42565,65536,22971
21211,Group_0_NameAnnotation 22,[ 74240 110976],74240,110976,445,65536,65091
21211,Group_0_NameAnnotation 68,[ 74240 110976],74240,110976,35,65536,65501
21212,Group_0_NameAnnotation 22,[ 74240 111232],74240,111232,3599,65536,61937
21213,Group_0_NameAnnotation 22,[ 74240 111488],74240,111488,19335,65536,46201
21214,Group_0_NameAnnotation 22,[ 74240 111744],74240,111744,897,65536,64639
21225,Group_0_NameAnnotation 36,[ 74240 114560],74240,114560,12044,65536,53492
21226,Group_0_NameAnnotation 36,[ 74240 114816],74240,114816,30092,65536,35444
21227,Group_0_NameAnnotation 36,[ 74240 115072],74240,115072,2227,65536,63309
21227,Group_0_NameAnnotation 38,[ 74240 115072],74240,115072,13550,65536,51986
21228,Group_0_NameAnnotation 38,[ 74240 115328],74240,115328,19914,65536,45622
21229,Group_0_NameAnnotation 38,[ 74240 115584],74240,115584,307,65536,65229
21230,Group_0_NameAnnotation 41,[ 74240 115840],74240,115840,5575,65536,59961
21231,Group_0_NameAnnotation 41,[ 74240 116096],74240,116096,4481,65536,61055
21235,Group_0_NameAnnotation 48,[ 74240 117120],74240,117120,14010,65536,51526
21237,Group_0_NameAnnotation 47,[ 74240 117632],74240,117632,19559,65536,45977
21238,Group_0_NameAnnotation 47,[ 74240 117888],74240,117888,49517,65536,16019
21239,Group_0_NameAnnotation 47,[ 74240 118144],74240,118144,39210,65536,26326
21240,Group_0_NameAnnotation 47,[ 74240 118400],74240,118400,3516,65536,62020
21294,Group_0_NameAnnotation 9,[ 74496 107392],74496,107392,44065,65536,21471
21295,Group_0_NameAnnotation 9,[ 74496 107648],74496,107648,65395,65536,141
21296,Group_0_NameAnnotation 9,[ 74496 107904],74496,107904,12837,65536,52699
21296,Group_0_NameAnnotation 11,[ 74496 107904],74496,107904,14393,65536,51143
21297,Group_0_NameAnnotation 11,[ 74496 108160],74496,108160,2812,65536,62724
21301,Group_0_NameAnnotation 68,[ 74496 109184],74496,109184,33482,65536,32054
21302,Group_0_NameAnnotation 68,[ 74496 109440],74496,109440,65522,65536,14
21303,Group_0_NameAnnotation 68,[ 74496 109696],74496,109696,65536,65536,0
21304,Group_0_NameAnnotation 68,[ 74496 109952],74496,109952,65536,65536,0
21305,Group_0_NameAnnotation 68,[ 74496 110208],74496,110208,64680,65536,856
21306,Group_0_NameAnnotation 18,[ 74496 110464],74496,110464,1299,65536,64237
21306,Group_0_NameAnnotation 68,[ 74496 110464],74496,110464,33875,65536,31661
21307,Group_0_NameAnnotation 18,[ 74496 110720],74496,110720,15771,65536,49765
21307,Group_0_NameAnnotation 68,[ 74496 110720],74496,110720,634,65536,64902
21308,Group_0_NameAnnotation 17,[ 74496 110976],74496,110976,11485,65536,54051
21309,Group_0_NameAnnotation 17,[ 74496 111232],74496,111232,35949,65536,29587
21310,Group_0_NameAnnotation 17,[ 74496 111488],74496,111488,5550,65536,59986
21310,Group_0_NameAnnotation 22,[ 74496 111488],74496,111488,442,65536,65094
21310,Group_0_NameAnnotation 23,[ 74496 111488],74496,111488,8907,65536,56629
21311,Group_0_NameAnnotation 23,[ 74496 111744],74496,111744,220,65536,65316
21312,Group_0_NameAnnotation 24,[ 74496 112000],74496,112000,33,65536,65503
21315,Group_0_NameAnnotation 29,[ 74496 112768],74496,112768,4255,65536,61281
21316,Group_0_NameAnnotation 29,[ 74496 113024],74496,113024,5445,65536,60091
21324,Group_0_NameAnnotation 38,[ 74496 115072],74496,115072,31341,65536,34195
21325,Group_0_NameAnnotation 38,[ 74496 115328],74496,115328,37355,65536,28181
21326,Group_0_NameAnnotation 38,[ 74496 115584],74496,115584,2388,65536,63148
21332,Group_0_NameAnnotation 49,[ 74496 117120],74496,117120,6036,65536,59500
21333,Group_0_NameAnnotation 49,[ 74496 117376],74496,117376,28589,65536,36947
21334,Group_0_NameAnnotation 49,[ 74496 117632],74496,117632,4416,65536,61120
21335,Group_0_NameAnnotation 47,[ 74496 117888],74496,117888,7899,65536,57637
21336,Group_0_NameAnnotation 47,[ 74496 118144],74496,118144,26813,65536,38723
21337,Group_0_NameAnnotation 47,[ 74496 118400],74496,118400,53300,65536,12236
21338,Group_0_NameAnnotation 47,[ 74496 118656],74496,118656,15550,65536,49986
21339,Group_0_NameAnnotation 57,[ 74496 118912],74496,118912,8752,65536,56784
21386,Group_0_NameAnnotation 9,[ 74752 107648],74752,107648,16921,65536,48615
21386,Group_0_NameAnnotation 10,[ 74752 107648],74752,107648,1041,65536,64495
21387,Group_0_NameAnnotation 9,[ 74752 107904],74752,107904,2608,65536,62928
21387,Group_0_NameAnnotation 10,[ 74752 107904],74752,107904,863,65536,64673
21387,Group_0_NameAnnotation 11,[ 74752 107904],74752,107904,39711,65536,25825
21388,Group_0_NameAnnotation 10,[ 74752 108160],74752,108160,927,65536,64609
21388,Group_0_NameAnnotation 11,[ 74752 108160],74752,108160,23464,65536,42072
21388,Group_0_NameAnnotation 12,[ 74752 108160],74752,108160,2821,65536,62715
21389,Group_0_NameAnnotation 12,[ 74752 108416],74752,108416,2710,65536,62826
21393,Group_0_NameAnnotation 68,[ 74752 109440],74752,109440,16203,65536,49333
21394,Group_0_NameAnnotation 68,[ 74752 109696],74752,109696,2758,65536,62778
21395,Group_0_NameAnnotation 68,[ 74752 109952],74752,109952,9871,65536,55665
21396,Group_0_NameAnnotation 68,[ 74752 110208],74752,110208,7636,65536,57900
21397,Group_0_NameAnnotation 17,[ 74752 110464],74752,110464,393,65536,65143
21397,Group_0_NameAnnotation 18,[ 74752 110464],74752,110464,332,65536,65204
21398,Group_0_NameAnnotation 17,[ 74752 110720],74752,110720,25977,65536,39559
21398,Group_0_NameAnnotation 18,[ 74752 110720],74752,110720,792,65536,64744
21399,Group_0_NameAnnotation 17,[ 74752 110976],74752,110976,57862,65536,7674
21400,Group_0_NameAnnotation 17,[ 74752 111232],74752,111232,63771,65536,1765
21401,Group_0_NameAnnotation 17,[ 74752 111488],74752,111488,14585,65536,50951
21402,Group_0_NameAnnotation 24,[ 74752 111744],74752,111744,2080,65536,63456
21403,Group_0_NameAnnotation 24,[ 74752 112000],74752,112000,29793,65536,35743
21403,Group_0_NameAnnotation 25,[ 74752 112000],74752,112000,9993,65536,55543
21404,Group_0_NameAnnotation 24,[ 74752 112256],74752,112256,3059,65536,62477
21404,Group_0_NameAnnotation 25,[ 74752 112256],74752,112256,2145,65536,63391
21405,Group_0_NameAnnotation 29,[ 74752 112512],74752,112512,8832,65536,56704
21406,Group_0_NameAnnotation 29,[ 74752 112768],74752,112768,51062,65536,14474
21407,Group_0_NameAnnotation 29,[ 74752 113024],74752,113024,35533,65536,30003
