patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
37901,Group_0_NameAnnotation 8,[33920 97856],33920,97856,30791,65536,34745
37901,Group_0_NameAnnotation 9,[33920 97856],33920,97856,16226,65536,49310
37902,Group_0_NameAnnotation 9,[33920 98112],33920,98112,16374,65536,49162
37957,Group_0_NameAnnotation 7,[34176 97088],34176,97088,16748,65536,48788
37958,Group_0_NameAnnotation 7,[34176 97344],34176,97344,6958,65536,58578
37959,Group_0_NameAnnotation 8,[34176 97600],34176,97600,4908,65536,60628
37960,Group_0_NameAnnotation 8,[34176 97856],34176,97856,384,65536,65152
38018,Group_0_NameAnnotation 6,[34432 96832],34432,96832,10475,65536,55061
38019,Group_0_NameAnnotation 6,[34432 97088],34432,97088,12657,65536,52879
38080,Group_0_NameAnnotation 6,[34688 96832],34688,96832,5081,65536,60455
38081,Group_0_NameAnnotation 6,[34688 97088],34688,97088,15672,65536,49864
38141,Group_0_NameAnnotation 12,[34944 97088],34944,97088,13731,65536,51805
38142,Group_0_NameAnnotation 12,[34944 97344],34944,97344,2199,65536,63337
38145,Group_0_NameAnnotation 11,[34944 98112],34944,98112,29104,65536,36432
38146,Group_0_NameAnnotation 11,[34944 98368],34944,98368,12213,65536,53323
38198,Group_0_NameAnnotation 12,[35200 97088],35200,97088,23057,65536,42479
38199,Group_0_NameAnnotation 12,[35200 97344],35200,97344,52675,65536,12861
38202,Group_0_NameAnnotation 10,[35200 98112],35200,98112,44920,65536,20616
38202,Group_0_NameAnnotation 11,[35200 98112],35200,98112,321,65536,65215
38203,Group_0_NameAnnotation 10,[35200 98368],35200,98368,19478,65536,46058
38259,Group_0_NameAnnotation 12,[35456 97344],35456,97344,17009,65536,48527
38259,Group_0_NameAnnotation 13,[35456 97344],35456,97344,1869,65536,63667
38262,Group_0_NameAnnotation 10,[35456 98112],35456,98112,53731,65536,11805
38263,Group_0_NameAnnotation 10,[35456 98368],35456,98368,41069,65536,24467
38321,Group_0_NameAnnotation 13,[35712 97088],35712,97088,4182,65536,61354
38322,Group_0_NameAnnotation 13,[35712 97344],35712,97344,58556,65536,6980
38325,Group_0_NameAnnotation 10,[35712 98112],35712,98112,16386,65536,49150
38326,Group_0_NameAnnotation 10,[35712 98368],35712,98368,30224,65536,35312
38386,Group_0_NameAnnotation 13,[35968 97088],35968,97088,8822,65536,56714
38387,Group_0_NameAnnotation 13,[35968 97344],35968,97344,24481,65536,41055
38388,Group_0_NameAnnotation 13,[35968 97600],35968,97600,2526,65536,63010
38451,Group_0_NameAnnotation 14,[36224 96832],36224,96832,3131,65536,62405
38452,Group_0_NameAnnotation 14,[36224 97088],36224,97088,39493,65536,26043
38453,Group_0_NameAnnotation 14,[36224 97344],36224,97344,41362,65536,24174
38454,Group_0_NameAnnotation 14,[36224 97600],36224,97600,1982,65536,63554
38514,Group_0_NameAnnotation 14,[36480 96832],36480,96832,146,65536,65390
38514,Group_0_NameAnnotation 15,[36480 96832],36480,96832,13495,65536,52041
38515,Group_0_NameAnnotation 14,[36480 97088],36480,97088,27743,65536,37793
38515,Group_0_NameAnnotation 15,[36480 97088],36480,97088,20749,65536,44787
38516,Group_0_NameAnnotation 14,[36480 97344],36480,97344,7689,65536,57847
38572,Group_0_NameAnnotation 15,[36736 96832],36736,96832,46787,65536,18749
38573,Group_0_NameAnnotation 15,[36736 97088],36736,97088,37676,65536,27860
38625,Group_0_NameAnnotation 15,[36992 96832],36992,96832,6883,65536,58653
38626,Group_0_NameAnnotation 15,[36992 97088],36992,97088,1878,65536,63658
38682,Group_0_NameAnnotation 32,[37248 97856],37248,97856,11085,65536,54451
38718,Group_0_NameAnnotation 21,[37504 93760],37504,93760,1194,65536,64342
38734,Group_0_NameAnnotation 32,[37504 97856],37504,97856,2254,65536,63282
38774,Group_0_NameAnnotation 21,[37760 93760],37760,93760,41656,65536,23880
38784,Group_0_NameAnnotation 16,[37760 96320],37760,96320,9870,65536,55666
38785,Group_0_NameAnnotation 16,[37760 96576],37760,96576,240,65536,65296
38789,Group_0_NameAnnotation 38,[37760 97600],37760,97600,174,65536,65362
38790,Group_0_NameAnnotation 38,[37760 97856],37760,97856,722,65536,64814
38833,Group_0_NameAnnotation 21,[38016 93760],38016,93760,30212,65536,35324
38843,Group_0_NameAnnotation 16,[38016 96320],38016,96320,42274,65536,23262
38844,Group_0_NameAnnotation 16,[38016 96576],38016,96576,12298,65536,53238
38848,Group_0_NameAnnotation 38,[38016 97600],38016,97600,13076,65536,52460
38849,Group_0_NameAnnotation 38,[38016 97856],38016,97856,2058,65536,63478
38853,Group_0_NameAnnotation 41,[38016 98880],38016,98880,21124,65536,44412
38854,Group_0_NameAnnotation 41,[38016 99136],38016,99136,40326,65536,25210
38855,Group_0_NameAnnotation 41,[38016 99392],38016,99392,47812,65536,17724
38856,Group_0_NameAnnotation 41,[38016 99648],38016,99648,13576,65536,51960
38857,Group_0_NameAnnotation 41,[38016 99904],38016,99904,23499,65536,42037
38858,Group_0_NameAnnotation 41,[ 38016 100160],38016,100160,4026,65536,61510
38897,Group_0_NameAnnotation 19,[38272 94528],38272,94528,29733,65536,35803
38904,Group_0_NameAnnotation 16,[38272 96320],38272,96320,2981,65536,62555
38904,Group_0_NameAnnotation 31,[38272 96320],38272,96320,369,65536,65167
38905,Group_0_NameAnnotation 16,[38272 96576],38272,96576,349,65536,65187
38905,Group_0_NameAnnotation 31,[38272 96576],38272,96576,16034,65536,49502
38906,Group_0_NameAnnotation 31,[38272 96832],38272,96832,35726,65536,29810
38907,Group_0_NameAnnotation 31,[38272 97088],38272,97088,16708,65536,48828
38908,Group_0_NameAnnotation 31,[38272 97344],38272,97344,4364,65536,61172
38913,Group_0_NameAnnotation 41,[38272 98624],38272,98624,20665,65536,44871
38914,Group_0_NameAnnotation 41,[38272 98880],38272,98880,65518,65536,18
38915,Group_0_NameAnnotation 41,[38272 99136],38272,99136,65536,65536,0
38916,Group_0_NameAnnotation 41,[38272 99392],38272,99392,65536,65536,0
38917,Group_0_NameAnnotation 41,[38272 99648],38272,99648,51636,65536,13900
38918,Group_0_NameAnnotation 41,[38272 99904],38272,99904,65536,65536,0
38919,Group_0_NameAnnotation 41,[ 38272 100160],38272,100160,58048,65536,7488
38920,Group_0_NameAnnotation 41,[ 38272 100416],38272,100416,38331,65536,27205
38921,Group_0_NameAnnotation 41,[ 38272 100672],38272,100672,16432,65536,49104
38957,Group_0_NameAnnotation 19,[38528 94528],38528,94528,28,65536,65508
38959,Group_0_NameAnnotation 17,[38528 95040],38528,95040,5690,65536,59846
38960,Group_0_NameAnnotation 17,[38528 95296],38528,95296,45350,65536,20186
38961,Group_0_NameAnnotation 17,[38528 95552],38528,95552,11068,65536,54468
38964,Group_0_NameAnnotation 31,[38528 96320],38528,96320,28599,65536,36937
38965,Group_0_NameAnnotation 31,[38528 96576],38528,96576,65536,65536,0
38966,Group_0_NameAnnotation 31,[38528 96832],38528,96832,65536,65536,0
38967,Group_0_NameAnnotation 31,[38528 97088],38528,97088,64254,65536,1282
38968,Group_0_NameAnnotation 31,[38528 97344],38528,97344,17741,65536,47795
38969,Group_0_NameAnnotation 35,[38528 97600],38528,97600,18922,65536,46614
38970,Group_0_NameAnnotation 35,[38528 97856],38528,97856,5687,65536,59849
38970,Group_0_NameAnnotation 39,[38528 97856],38528,97856,3,65536,65533
38971,Group_0_NameAnnotation 39,[38528 98112],38528,98112,15147,65536,50389
38972,Group_0_NameAnnotation 39,[38528 98368],38528,98368,270,65536,65266
38972,Group_0_NameAnnotation 41,[38528 98368],38528,98368,31460,65536,34076
38973,Group_0_NameAnnotation 41,[38528 98624],38528,98624,63308,65536,2228
38974,Group_0_NameAnnotation 41,[38528 98880],38528,98880,65536,65536,0
38975,Group_0_NameAnnotation 41,[38528 99136],38528,99136,65536,65536,0
38976,Group_0_NameAnnotation 41,[38528 99392],38528,99392,65536,65536,0
38977,Group_0_NameAnnotation 41,[38528 99648],38528,99648,65536,65536,0
38978,Group_0_NameAnnotation 41,[38528 99904],38528,99904,65536,65536,0
38979,Group_0_NameAnnotation 41,[ 38528 100160],38528,100160,65536,65536,0
38980,Group_0_NameAnnotation 41,[ 38528 100416],38528,100416,65536,65536,0
38981,Group_0_NameAnnotation 41,[ 38528 100672],38528,100672,61442,65536,4094
38982,Group_0_NameAnnotation 41,[ 38528 100928],38528,100928,20643,65536,44893
39020,Group_0_NameAnnotation 18,[38784 95040],38784,95040,60,65536,65476
39021,Group_0_NameAnnotation 17,[38784 95296],38784,95296,33009,65536,32527
39021,Group_0_NameAnnotation 18,[38784 95296],38784,95296,245,65536,65291
39022,Group_0_NameAnnotation 17,[38784 95552],38784,95552,51414,65536,14122
39024,Group_0_NameAnnotation 31,[38784 96064],38784,96064,6556,65536,58980
39025,Group_0_NameAnnotation 31,[38784 96320],38784,96320,63496,65536,2040
39026,Group_0_NameAnnotation 31,[38784 96576],38784,96576,51949,65536,13587
39027,Group_0_NameAnnotation 31,[38784 96832],38784,96832,52035,65536,13501
39028,Group_0_NameAnnotation 31,[38784 97088],38784,97088,14109,65536,51427
39029,Group_0_NameAnnotation 35,[38784 97344],38784,97344,11301,65536,54235
39030,Group_0_NameAnnotation 35,[38784 97600],38784,97600,42676,65536,22860
39031,Group_0_NameAnnotation 35,[38784 97856],38784,97856,4749,65536,60787
39031,Group_0_NameAnnotation 39,[38784 97856],38784,97856,17547,65536,47989
39032,Group_0_NameAnnotation 39,[38784 98112],38784,98112,10154,65536,55382
39032,Group_0_NameAnnotation 41,[38784 98112],38784,98112,15124,65536,50412
39033,Group_0_NameAnnotation 41,[38784 98368],38784,98368,64766,65536,770
39034,Group_0_NameAnnotation 41,[38784 98624],38784,98624,65536,65536,0
39035,Group_0_NameAnnotation 41,[38784 98880],38784,98880,65536,65536,0
39036,Group_0_NameAnnotation 41,[38784 99136],38784,99136,65536,65536,0
39037,Group_0_NameAnnotation 41,[38784 99392],38784,99392,65536,65536,0
39038,Group_0_NameAnnotation 41,[38784 99648],38784,99648,65536,65536,0
39039,Group_0_NameAnnotation 41,[38784 99904],38784,99904,65536,65536,0
39040,Group_0_NameAnnotation 41,[ 38784 100160],38784,100160,65536,65536,0
39041,Group_0_NameAnnotation 41,[ 38784 100416],38784,100416,65536,65536,0
39042,Group_0_NameAnnotation 41,[ 38784 100672],38784,100672,65536,65536,0
39043,Group_0_NameAnnotation 41,[ 38784 100928],38784,100928,65065,65536,471
39044,Group_0_NameAnnotation 41,[ 38784 101184],38784,101184,15897,65536,49639
39075,Group_0_NameAnnotation 20,[39040 94528],39040,94528,4754,65536,60782
39076,Group_0_NameAnnotation 18,[39040 94784],39040,94784,823,65536,64713
39076,Group_0_NameAnnotation 20,[39040 94784],39040,94784,1472,65536,64064
39077,Group_0_NameAnnotation 18,[39040 95040],39040,95040,52416,65536,13120
39078,Group_0_NameAnnotation 17,[39040 95296],39040,95296,1759,65536,63777
39078,Group_0_NameAnnotation 18,[39040 95296],39040,95296,22908,65536,42628
39079,Group_0_NameAnnotation 17,[39040 95552],39040,95552,9393,65536,56143
39081,Group_0_NameAnnotation 31,[39040 96064],39040,96064,10604,65536,54932
39082,Group_0_NameAnnotation 31,[39040 96320],39040,96320,26285,65536,39251
39083,Group_0_NameAnnotation 31,[39040 96576],39040,96576,1306,65536,64230
39083,Group_0_NameAnnotation 182,[39040 96576],39040,96576,10907,65536,54629
39084,Group_0_NameAnnotation 31,[39040 96832],39040,96832,2289,65536,63247
39084,Group_0_NameAnnotation 182,[39040 96832],39040,96832,31870,65536,33666
39085,Group_0_NameAnnotation 34,[39040 97088],39040,97088,2733,65536,62803
39085,Group_0_NameAnnotation 182,[39040 97088],39040,97088,8982,65536,56554
39086,Group_0_NameAnnotation 34,[39040 97344],39040,97344,38371,65536,27165
39087,Group_0_NameAnnotation 34,[39040 97600],39040,97600,5626,65536,59910
39087,Group_0_NameAnnotation 40,[39040 97600],39040,97600,9798,65536,55738
39088,Group_0_NameAnnotation 41,[39040 97856],39040,97856,6112,65536,59424
39089,Group_0_NameAnnotation 41,[39040 98112],39040,98112,57669,65536,7867
39090,Group_0_NameAnnotation 41,[39040 98368],39040,98368,65536,65536,0
39091,Group_0_NameAnnotation 41,[39040 98624],39040,98624,65536,65536,0
39092,Group_0_NameAnnotation 41,[39040 98880],39040,98880,65536,65536,0
39093,Group_0_NameAnnotation 41,[39040 99136],39040,99136,65536,65536,0
39094,Group_0_NameAnnotation 41,[39040 99392],39040,99392,65536,65536,0
39095,Group_0_NameAnnotation 41,[39040 99648],39040,99648,65536,65536,0
39096,Group_0_NameAnnotation 41,[39040 99904],39040,99904,65536,65536,0
39097,Group_0_NameAnnotation 41,[ 39040 100160],39040,100160,65536,65536,0
39098,Group_0_NameAnnotation 41,[ 39040 100416],39040,100416,65536,65536,0
39099,Group_0_NameAnnotation 41,[ 39040 100672],39040,100672,65536,65536,0
39100,Group_0_NameAnnotation 41,[ 39040 100928],39040,100928,65536,65536,0
39101,Group_0_NameAnnotation 41,[ 39040 101184],39040,101184,49490,65536,16046
39128,Group_0_NameAnnotation 20,[39296 94528],39296,94528,15111,65536,50425
39129,Group_0_NameAnnotation 18,[39296 94784],39296,94784,140,65536,65396
39129,Group_0_NameAnnotation 20,[39296 94784],39296,94784,8513,65536,57023
39130,Group_0_NameAnnotation 18,[39296 95040],39296,95040,22275,65536,43261
39131,Group_0_NameAnnotation 18,[39296 95296],39296,95296,5037,65536,60499
39134,Group_0_NameAnnotation 182,[39296 96064],39296,96064,5233,65536,60303
39135,Group_0_NameAnnotation 182,[39296 96320],39296,96320,34528,65536,31008
39136,Group_0_NameAnnotation 182,[39296 96576],39296,96576,62848,65536,2688
39137,Group_0_NameAnnotation 182,[39296 96832],39296,96832,31171,65536,34365
39138,Group_0_NameAnnotation 34,[39296 97088],39296,97088,13565,65536,51971
39138,Group_0_NameAnnotation 182,[39296 97088],39296,97088,1230,65536,64306
39139,Group_0_NameAnnotation 34,[39296 97344],39296,97344,36098,65536,29438
39140,Group_0_NameAnnotation 34,[39296 97600],39296,97600,4557,65536,60979
39141,Group_0_NameAnnotation 41,[39296 97856],39296,97856,18253,65536,47283
39142,Group_0_NameAnnotation 41,[39296 98112],39296,98112,65536,65536,0
39143,Group_0_NameAnnotation 41,[39296 98368],39296,98368,65536,65536,0
39144,Group_0_NameAnnotation 41,[39296 98624],39296,98624,65536,65536,0
39145,Group_0_NameAnnotation 41,[39296 98880],39296,98880,65536,65536,0
39146,Group_0_NameAnnotation 41,[39296 99136],39296,99136,65536,65536,0
39147,Group_0_NameAnnotation 41,[39296 99392],39296,99392,65536,65536,0
39148,Group_0_NameAnnotation 41,[39296 99648],39296,99648,65536,65536,0
39149,Group_0_NameAnnotation 41,[39296 99904],39296,99904,65536,65536,0
39150,Group_0_NameAnnotation 41,[ 39296 100160],39296,100160,65536,65536,0
39151,Group_0_NameAnnotation 41,[ 39296 100416],39296,100416,65536,65536,0
39152,Group_0_NameAnnotation 41,[ 39296 100672],39296,100672,65536,65536,0
39153,Group_0_NameAnnotation 41,[ 39296 100928],39296,100928,65536,65536,0
39154,Group_0_NameAnnotation 41,[ 39296 101184],39296,101184,65459,65536,77
39155,Group_0_NameAnnotation 41,[ 39296 101440],39296,101440,15349,65536,50187
39186,Group_0_NameAnnotation 182,[39552 96064],39552,96064,13723,65536,51813
39187,Group_0_NameAnnotation 182,[39552 96320],39552,96320,22614,65536,42922
39188,Group_0_NameAnnotation 182,[39552 96576],39552,96576,10867,65536,54669
39193,Group_0_NameAnnotation 41,[39552 97856],39552,97856,32407,65536,33129
39194,Group_0_NameAnnotation 41,[39552 98112],39552,98112,65536,65536,0
39195,Group_0_NameAnnotation 41,[39552 98368],39552,98368,65536,65536,0
39196,Group_0_NameAnnotation 41,[39552 98624],39552,98624,65536,65536,0
39197,Group_0_NameAnnotation 41,[39552 98880],39552,98880,65536,65536,0
39198,Group_0_NameAnnotation 41,[39552 99136],39552,99136,65536,65536,0
39199,Group_0_NameAnnotation 41,[39552 99392],39552,99392,65536,65536,0
39200,Group_0_NameAnnotation 41,[39552 99648],39552,99648,65536,65536,0
39201,Group_0_NameAnnotation 41,[39552 99904],39552,99904,65536,65536,0
39202,Group_0_NameAnnotation 41,[ 39552 100160],39552,100160,65536,65536,0
39203,Group_0_NameAnnotation 41,[ 39552 100416],39552,100416,65536,65536,0
39204,Group_0_NameAnnotation 41,[ 39552 100672],39552,100672,65536,65536,0
39205,Group_0_NameAnnotation 41,[ 39552 100928],39552,100928,65536,65536,0
39206,Group_0_NameAnnotation 41,[ 39552 101184],39552,101184,65536,65536,0
39207,Group_0_NameAnnotation 41,[ 39552 101440],39552,101440,34725,65536,30811
39241,Group_0_NameAnnotation 36,[39808 96832],39808,96832,5177,65536,60359
39242,Group_0_NameAnnotation 36,[39808 97088],39808,97088,1832,65536,63704
39243,Group_0_NameAnnotation 43,[39808 97344],39808,97344,13572,65536,51964
39245,Group_0_NameAnnotation 41,[39808 97856],39808,97856,53679,65536,11857
39246,Group_0_NameAnnotation 41,[39808 98112],39808,98112,65536,65536,0
39247,Group_0_NameAnnotation 41,[39808 98368],39808,98368,65536,65536,0
39248,Group_0_NameAnnotation 41,[39808 98624],39808,98624,65536,65536,0
39249,Group_0_NameAnnotation 41,[39808 98880],39808,98880,65536,65536,0
39250,Group_0_NameAnnotation 41,[39808 99136],39808,99136,65536,65536,0
39251,Group_0_NameAnnotation 41,[39808 99392],39808,99392,65536,65536,0
39252,Group_0_NameAnnotation 41,[39808 99648],39808,99648,65536,65536,0
39253,Group_0_NameAnnotation 41,[39808 99904],39808,99904,65536,65536,0
39254,Group_0_NameAnnotation 41,[ 39808 100160],39808,100160,65536,65536,0
39255,Group_0_NameAnnotation 41,[ 39808 100416],39808,100416,65536,65536,0
39256,Group_0_NameAnnotation 41,[ 39808 100672],39808,100672,65536,65536,0
39257,Group_0_NameAnnotation 41,[ 39808 100928],39808,100928,65536,65536,0
39258,Group_0_NameAnnotation 41,[ 39808 101184],39808,101184,65536,65536,0
39259,Group_0_NameAnnotation 41,[ 39808 101440],39808,101440,41889,65536,23647
39291,Group_0_NameAnnotation 36,[40064 96832],40064,96832,12259,65536,53277
39291,Group_0_NameAnnotation 71,[40064 96832],40064,96832,7,65536,65529
39292,Group_0_NameAnnotation 36,[40064 97088],40064,97088,8797,65536,56739
39293,Group_0_NameAnnotation 43,[40064 97344],40064,97344,7327,65536,58209
39293,Group_0_NameAnnotation 44,[40064 97344],40064,97344,7650,65536,57886
39293,Group_0_NameAnnotation 45,[40064 97344],40064,97344,2570,65536,62966
39294,Group_0_NameAnnotation 41,[40064 97600],40064,97600,2213,65536,63323
39294,Group_0_NameAnnotation 45,[40064 97600],40064,97600,1578,65536,63958
39295,Group_0_NameAnnotation 41,[40064 97856],40064,97856,63759,65536,1777
39296,Group_0_NameAnnotation 41,[40064 98112],40064,98112,65536,65536,0
39297,Group_0_NameAnnotation 41,[40064 98368],40064,98368,65536,65536,0
39298,Group_0_NameAnnotation 41,[40064 98624],40064,98624,65536,65536,0
39299,Group_0_NameAnnotation 41,[40064 98880],40064,98880,65536,65536,0
39300,Group_0_NameAnnotation 41,[40064 99136],40064,99136,65536,65536,0
39301,Group_0_NameAnnotation 41,[40064 99392],40064,99392,65536,65536,0
39302,Group_0_NameAnnotation 41,[40064 99648],40064,99648,65536,65536,0
39303,Group_0_NameAnnotation 41,[40064 99904],40064,99904,65536,65536,0
39304,Group_0_NameAnnotation 41,[ 40064 100160],40064,100160,65536,65536,0
39305,Group_0_NameAnnotation 41,[ 40064 100416],40064,100416,65536,65536,0
39306,Group_0_NameAnnotation 41,[ 40064 100672],40064,100672,65536,65536,0
39307,Group_0_NameAnnotation 41,[ 40064 100928],40064,100928,65536,65536,0
39308,Group_0_NameAnnotation 41,[ 40064 101184],40064,101184,65536,65536,0
39309,Group_0_NameAnnotation 41,[ 40064 101440],40064,101440,42772,65536,22764
39335,Group_0_NameAnnotation 68,[40320 95552],40320,95552,10232,65536,55304
39336,Group_0_NameAnnotation 68,[40320 95808],40320,95808,15829,65536,49707
39339,Group_0_NameAnnotation 71,[40320 96576],40320,96576,1450,65536,64086
39340,Group_0_NameAnnotation 71,[40320 96832],40320,96832,32117,65536,33419
39341,Group_0_NameAnnotation 37,[40320 97088],40320,97088,66,65536,65470
39342,Group_0_NameAnnotation 37,[40320 97344],40320,97344,11199,65536,54337
39342,Group_0_NameAnnotation 42,[40320 97344],40320,97344,2943,65536,62593
39342,Group_0_NameAnnotation 45,[40320 97344],40320,97344,2301,65536,63235
39343,Group_0_NameAnnotation 41,[40320 97600],40320,97600,11858,65536,53678
39343,Group_0_NameAnnotation 45,[40320 97600],40320,97600,449,65536,65087
39344,Group_0_NameAnnotation 41,[40320 97856],40320,97856,65536,65536,0
39345,Group_0_NameAnnotation 41,[40320 98112],40320,98112,65536,65536,0
39346,Group_0_NameAnnotation 41,[40320 98368],40320,98368,65536,65536,0
39347,Group_0_NameAnnotation 41,[40320 98624],40320,98624,65536,65536,0
39348,Group_0_NameAnnotation 41,[40320 98880],40320,98880,65536,65536,0
39349,Group_0_NameAnnotation 41,[40320 99136],40320,99136,65536,65536,0
39350,Group_0_NameAnnotation 41,[40320 99392],40320,99392,65536,65536,0
39351,Group_0_NameAnnotation 41,[40320 99648],40320,99648,65536,65536,0
39352,Group_0_NameAnnotation 41,[40320 99904],40320,99904,65536,65536,0
39353,Group_0_NameAnnotation 41,[ 40320 100160],40320,100160,65536,65536,0
39354,Group_0_NameAnnotation 41,[ 40320 100416],40320,100416,65536,65536,0
39355,Group_0_NameAnnotation 41,[ 40320 100672],40320,100672,65536,65536,0
39356,Group_0_NameAnnotation 41,[ 40320 100928],40320,100928,65536,65536,0
39357,Group_0_NameAnnotation 41,[ 40320 101184],40320,101184,65536,65536,0
39358,Group_0_NameAnnotation 41,[ 40320 101440],40320,101440,33288,65536,32248
39380,Group_0_NameAnnotation 28,[40576 95040],40576,95040,8781,65536,56755
39384,Group_0_NameAnnotation 69,[40576 96064],40576,96064,7123,65536,58413
39385,Group_0_NameAnnotation 69,[40576 96320],40576,96320,10206,65536,55330
39386,Group_0_NameAnnotation 71,[40576 96576],40576,96576,371,65536,65165
39387,Group_0_NameAnnotation 71,[40576 96832],40576,96832,2844,65536,62692
39389,Group_0_NameAnnotation 37,[40576 97344],40576,97344,2590,65536,62946
39389,Group_0_NameAnnotation 42,[40576 97344],40576,97344,24043,65536,41493
39390,Group_0_NameAnnotation 41,[40576 97600],40576,97600,9465,65536,56071
39391,Group_0_NameAnnotation 41,[40576 97856],40576,97856,65536,65536,0
39392,Group_0_NameAnnotation 41,[40576 98112],40576,98112,65536,65536,0
39393,Group_0_NameAnnotation 41,[40576 98368],40576,98368,65536,65536,0
39394,Group_0_NameAnnotation 41,[40576 98624],40576,98624,65536,65536,0
39395,Group_0_NameAnnotation 41,[40576 98880],40576,98880,65536,65536,0
39396,Group_0_NameAnnotation 41,[40576 99136],40576,99136,65536,65536,0
39397,Group_0_NameAnnotation 41,[40576 99392],40576,99392,65536,65536,0
39398,Group_0_NameAnnotation 41,[40576 99648],40576,99648,65536,65536,0
39399,Group_0_NameAnnotation 41,[40576 99904],40576,99904,65536,65536,0
39400,Group_0_NameAnnotation 41,[ 40576 100160],40576,100160,65536,65536,0
39401,Group_0_NameAnnotation 41,[ 40576 100416],40576,100416,65536,65536,0
39402,Group_0_NameAnnotation 41,[ 40576 100672],40576,100672,65536,65536,0
39403,Group_0_NameAnnotation 41,[ 40576 100928],40576,100928,65536,65536,0
39404,Group_0_NameAnnotation 41,[ 40576 101184],40576,101184,65536,65536,0
39405,Group_0_NameAnnotation 41,[ 40576 101440],40576,101440,32886,65536,32650
39424,Group_0_NameAnnotation 27,[40832 94528],40832,94528,10,65536,65526
39425,Group_0_NameAnnotation 27,[40832 94784],40832,94784,1096,65536,64440
39425,Group_0_NameAnnotation 64,[40832 94784],40832,94784,5804,65536,59732
39426,Group_0_NameAnnotation 28,[40832 95040],40832,95040,13541,65536,51995
39426,Group_0_NameAnnotation 64,[40832 95040],40832,95040,2012,65536,63524
39426,Group_0_NameAnnotation 65,[40832 95040],40832,95040,253,65536,65283
39430,Group_0_NameAnnotation 69,[40832 96064],40832,96064,6409,65536,59127
39431,Group_0_NameAnnotation 69,[40832 96320],40832,96320,11405,65536,54131
39431,Group_0_NameAnnotation 70,[40832 96320],40832,96320,21081,65536,44455
39432,Group_0_NameAnnotation 70,[40832 96576],40832,96576,6992,65536,58544
39434,Group_0_NameAnnotation 42,[40832 97088],40832,97088,237,65536,65299
39435,Group_0_NameAnnotation 42,[40832 97344],40832,97344,8704,65536,56832
39436,Group_0_NameAnnotation 41,[40832 97600],40832,97600,2037,65536,63499
39436,Group_0_NameAnnotation 46,[40832 97600],40832,97600,23906,65536,41630
39437,Group_0_NameAnnotation 41,[40832 97856],40832,97856,60370,65536,5166
39438,Group_0_NameAnnotation 41,[40832 98112],40832,98112,65536,65536,0
39439,Group_0_NameAnnotation 41,[40832 98368],40832,98368,65536,65536,0
39440,Group_0_NameAnnotation 41,[40832 98624],40832,98624,65536,65536,0
39441,Group_0_NameAnnotation 41,[40832 98880],40832,98880,65536,65536,0
39442,Group_0_NameAnnotation 41,[40832 99136],40832,99136,65536,65536,0
39443,Group_0_NameAnnotation 41,[40832 99392],40832,99392,65536,65536,0
39444,Group_0_NameAnnotation 41,[40832 99648],40832,99648,65536,65536,0
39445,Group_0_NameAnnotation 41,[40832 99904],40832,99904,65536,65536,0
39446,Group_0_NameAnnotation 41,[ 40832 100160],40832,100160,65536,65536,0
39447,Group_0_NameAnnotation 41,[ 40832 100416],40832,100416,65536,65536,0
39448,Group_0_NameAnnotation 41,[ 40832 100672],40832,100672,65536,65536,0
39449,Group_0_NameAnnotation 41,[ 40832 100928],40832,100928,65536,65536,0
39450,Group_0_NameAnnotation 41,[ 40832 101184],40832,101184,65536,65536,0
39451,Group_0_NameAnnotation 41,[ 40832 101440],40832,101440,27329,65536,38207
39469,Group_0_NameAnnotation 27,[41088 94528],41088,94528,20993,65536,44543
39470,Group_0_NameAnnotation 27,[41088 94784],41088,94784,7545,65536,57991
39470,Group_0_NameAnnotation 64,[41088 94784],41088,94784,379,65536,65157
39471,Group_0_NameAnnotation 64,[41088 95040],41088,95040,204,65536,65332
39471,Group_0_NameAnnotation 65,[41088 95040],41088,95040,20001,65536,45535
39472,Group_0_NameAnnotation 65,[41088 95296],41088,95296,11823,65536,53713
39476,Group_0_NameAnnotation 70,[41088 96320],41088,96320,9327,65536,56209
39477,Group_0_NameAnnotation 70,[41088 96576],41088,96576,489,65536,65047
39479,Group_0_NameAnnotation 47,[41088 97088],41088,97088,4345,65536,61191
39480,Group_0_NameAnnotation 47,[41088 97344],41088,97344,1357,65536,64179
39480,Group_0_NameAnnotation 48,[41088 97344],41088,97344,15756,65536,49780
39481,Group_0_NameAnnotation 41,[41088 97600],41088,97600,494,65536,65042
39481,Group_0_NameAnnotation 46,[41088 97600],41088,97600,2692,65536,62844
39481,Group_0_NameAnnotation 48,[41088 97600],41088,97600,11223,65536,54313
39481,Group_0_NameAnnotation 51,[41088 97600],41088,97600,627,65536,64909
39482,Group_0_NameAnnotation 41,[41088 97856],41088,97856,55484,65536,10052
39482,Group_0_NameAnnotation 51,[41088 97856],41088,97856,516,65536,65020
39483,Group_0_NameAnnotation 41,[41088 98112],41088,98112,65536,65536,0
39484,Group_0_NameAnnotation 41,[41088 98368],41088,98368,65536,65536,0
39485,Group_0_NameAnnotation 41,[41088 98624],41088,98624,65536,65536,0
39486,Group_0_NameAnnotation 41,[41088 98880],41088,98880,65536,65536,0
