patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
6523,Group_0_NameAnnotation 39,[ 46720 149568],46720,149568,5440,65536,60096
6641,Group_0_NameAnnotation 39,[ 46976 149056],46976,149056,7834,65536,57702
6642,Group_0_NameAnnotation 39,[ 46976 149312],46976,149312,23868,65536,41668
6643,Group_0_NameAnnotation 39,[ 46976 149568],46976,149568,1809,65536,63727
11170,Group_0_NameAnnotation 29,[ 21632 110144],21632,110144,11905,65536,53631
11171,Group_0_NameAnnotation 29,[ 21632 110400],21632,110400,30394,65536,35142
11172,Group_0_NameAnnotation 29,[ 21632 110656],21632,110656,40243,65536,25293
11173,Group_0_NameAnnotation 29,[ 21632 110912],21632,110912,49807,65536,15729
11174,Group_0_NameAnnotation 29,[ 21632 111168],21632,111168,37859,65536,27677
11175,Group_0_NameAnnotation 29,[ 21632 111424],21632,111424,19312,65536,46224
11176,Group_0_NameAnnotation 25,[ 21632 111680],21632,111680,294,65536,65242
11176,Group_0_NameAnnotation 29,[ 21632 111680],21632,111680,12688,65536,52848
11177,Group_0_NameAnnotation 25,[ 21632 111936],21632,111936,9757,65536,55779
11178,Group_0_NameAnnotation 25,[ 21632 112192],21632,112192,25443,65536,40093
11179,Group_0_NameAnnotation 25,[ 21632 112448],21632,112448,26712,65536,38824
11180,Group_0_NameAnnotation 25,[ 21632 112704],21632,112704,15352,65536,50184
11181,Group_0_NameAnnotation 25,[ 21632 112960],21632,112960,15888,65536,49648
11182,Group_0_NameAnnotation 25,[ 21632 113216],21632,113216,19417,65536,46119
11183,Group_0_NameAnnotation 25,[ 21632 113472],21632,113472,2691,65536,62845
11225,Group_0_NameAnnotation 29,[ 21888 110144],21888,110144,12247,65536,53289
11226,Group_0_NameAnnotation 29,[ 21888 110400],21888,110400,35510,65536,30026
11227,Group_0_NameAnnotation 29,[ 21888 110656],21888,110656,65137,65536,399
11228,Group_0_NameAnnotation 29,[ 21888 110912],21888,110912,65536,65536,0
11229,Group_0_NameAnnotation 29,[ 21888 111168],21888,111168,41171,65536,24365
11230,Group_0_NameAnnotation 29,[ 21888 111424],21888,111424,45561,65536,19975
11231,Group_0_NameAnnotation 25,[ 21888 111680],21888,111680,16460,65536,49076
11231,Group_0_NameAnnotation 29,[ 21888 111680],21888,111680,27495,65536,38041
11232,Group_0_NameAnnotation 25,[ 21888 111936],21888,111936,62578,65536,2958
11233,Group_0_NameAnnotation 25,[ 21888 112192],21888,112192,65536,65536,0
11234,Group_0_NameAnnotation 25,[ 21888 112448],21888,112448,55597,65536,9939
11235,Group_0_NameAnnotation 25,[ 21888 112704],21888,112704,31309,65536,34227
11236,Group_0_NameAnnotation 25,[ 21888 112960],21888,112960,64598,65536,938
11237,Group_0_NameAnnotation 25,[ 21888 113216],21888,113216,65496,65536,40
11238,Group_0_NameAnnotation 25,[ 21888 113472],21888,113472,42953,65536,22583
11239,Group_0_NameAnnotation 25,[ 21888 113728],21888,113728,36392,65536,29144
11240,Group_0_NameAnnotation 25,[ 21888 113984],21888,113984,10210,65536,55326
11245,Group_0_NameAnnotation 20,[ 21888 115264],21888,115264,15979,65536,49557
11246,Group_0_NameAnnotation 20,[ 21888 115520],21888,115520,5922,65536,59614
11289,Group_0_NameAnnotation 29,[ 22144 110144],22144,110144,17024,65536,48512
11290,Group_0_NameAnnotation 29,[ 22144 110400],22144,110400,64893,65536,643
11291,Group_0_NameAnnotation 29,[ 22144 110656],22144,110656,65536,65536,0
11292,Group_0_NameAnnotation 29,[ 22144 110912],22144,110912,65536,65536,0
11293,Group_0_NameAnnotation 29,[ 22144 111168],22144,111168,35749,65536,29787
11296,Group_0_NameAnnotation 25,[ 22144 111936],22144,111936,195,65536,65341
11297,Group_0_NameAnnotation 25,[ 22144 112192],22144,112192,1436,65536,64100
11298,Group_0_NameAnnotation 25,[ 22144 112448],22144,112448,241,65536,65295
11300,Group_0_NameAnnotation 25,[ 22144 112960],22144,112960,46471,65536,19065
11301,Group_0_NameAnnotation 25,[ 22144 113216],22144,113216,65536,65536,0
11302,Group_0_NameAnnotation 25,[ 22144 113472],22144,113472,65536,65536,0
11303,Group_0_NameAnnotation 25,[ 22144 113728],22144,113728,60987,65536,4549
11304,Group_0_NameAnnotation 25,[ 22144 113984],22144,113984,16327,65536,49209
11306,Group_0_NameAnnotation 22,[ 22144 114496],22144,114496,14621,65536,50915
11309,Group_0_NameAnnotation 20,[ 22144 115264],22144,115264,23199,65536,42337
11310,Group_0_NameAnnotation 20,[ 22144 115520],22144,115520,10258,65536,55278
11353,Group_0_NameAnnotation 29,[ 22400 110144],22400,110144,72,65536,65464
11354,Group_0_NameAnnotation 29,[ 22400 110400],22400,110400,24448,65536,41088
11355,Group_0_NameAnnotation 29,[ 22400 110656],22400,110656,41892,65536,23644
11356,Group_0_NameAnnotation 29,[ 22400 110912],22400,110912,47692,65536,17844
11357,Group_0_NameAnnotation 29,[ 22400 111168],22400,111168,14966,65536,50570
11364,Group_0_NameAnnotation 25,[ 22400 112960],22400,112960,2457,65536,63079
11365,Group_0_NameAnnotation 25,[ 22400 113216],22400,113216,19301,65536,46235
11366,Group_0_NameAnnotation 25,[ 22400 113472],22400,113472,53735,65536,11801
11367,Group_0_NameAnnotation 25,[ 22400 113728],22400,113728,5466,65536,60070
11370,Group_0_NameAnnotation 22,[ 22400 114496],22400,114496,16042,65536,49494
11371,Group_0_NameAnnotation 22,[ 22400 114752],22400,114752,2689,65536,62847
11372,Group_0_NameAnnotation 23,[ 22400 115008],22400,115008,2311,65536,63225
11373,Group_0_NameAnnotation 23,[ 22400 115264],22400,115264,6882,65536,58654
11420,Group_0_NameAnnotation 28,[ 22656 111424],22656,111424,25756,65536,39780
11421,Group_0_NameAnnotation 28,[ 22656 111680],22656,111680,34649,65536,30887
11422,Group_0_NameAnnotation 28,[ 22656 111936],22656,111936,302,65536,65234
11427,Group_0_NameAnnotation 25,[ 22656 113216],22656,113216,17162,65536,48374
11428,Group_0_NameAnnotation 25,[ 22656 113472],22656,113472,65507,65536,29
11429,Group_0_NameAnnotation 25,[ 22656 113728],22656,113728,30961,65536,34575
11434,Group_0_NameAnnotation 23,[ 22656 115008],22656,115008,4967,65536,60569
11435,Group_0_NameAnnotation 21,[ 22656 115264],22656,115264,8745,65536,56791
11435,Group_0_NameAnnotation 23,[ 22656 115264],22656,115264,11083,65536,54453
11436,Group_0_NameAnnotation 21,[ 22656 115520],22656,115520,4747,65536,60789
11438,Group_0_NameAnnotation 21,[ 22656 116032],22656,116032,3322,65536,62214
11439,Group_0_NameAnnotation 21,[ 22656 116288],22656,116288,27498,65536,38038
11440,Group_0_NameAnnotation 21,[ 22656 116544],22656,116544,13,65536,65523
11490,Group_0_NameAnnotation 28,[ 22912 111424],22912,111424,27941,65536,37595
11491,Group_0_NameAnnotation 28,[ 22912 111680],22912,111680,46803,65536,18733
11492,Group_0_NameAnnotation 28,[ 22912 111936],22912,111936,365,65536,65171
11497,Group_0_NameAnnotation 25,[ 22912 113216],22912,113216,27743,65536,37793
11498,Group_0_NameAnnotation 25,[ 22912 113472],22912,113472,38462,65536,27074
11503,Group_0_NameAnnotation 21,[ 22912 114752],22912,114752,1916,65536,63620
11504,Group_0_NameAnnotation 21,[ 22912 115008],22912,115008,52326,65536,13210
11505,Group_0_NameAnnotation 21,[ 22912 115264],22912,115264,65075,65536,461
11506,Group_0_NameAnnotation 21,[ 22912 115520],22912,115520,59022,65536,6514
11507,Group_0_NameAnnotation 21,[ 22912 115776],22912,115776,9852,65536,55684
11508,Group_0_NameAnnotation 21,[ 22912 116032],22912,116032,44691,65536,20845
11509,Group_0_NameAnnotation 21,[ 22912 116288],22912,116288,35038,65536,30498
11563,Group_0_NameAnnotation 26,[ 23168 111168],23168,111168,20835,65536,44701
11564,Group_0_NameAnnotation 26,[ 23168 111424],23168,111424,40301,65536,25235
11571,Group_0_NameAnnotation 25,[ 23168 113216],23168,113216,2339,65536,63197
11572,Group_0_NameAnnotation 25,[ 23168 113472],23168,113472,1646,65536,63890
11577,Group_0_NameAnnotation 21,[ 23168 114752],23168,114752,75,65536,65461
11578,Group_0_NameAnnotation 21,[ 23168 115008],23168,115008,32358,65536,33178
11579,Group_0_NameAnnotation 21,[ 23168 115264],23168,115264,51898,65536,13638
11580,Group_0_NameAnnotation 21,[ 23168 115520],23168,115520,34112,65536,31424
11581,Group_0_NameAnnotation 21,[ 23168 115776],23168,115776,50201,65536,15335
11582,Group_0_NameAnnotation 21,[ 23168 116032],23168,116032,58507,65536,7029
11583,Group_0_NameAnnotation 21,[ 23168 116288],23168,116288,43013,65536,22523
11636,Group_0_NameAnnotation 26,[ 23424 110912],23424,110912,295,65536,65241
11637,Group_0_NameAnnotation 26,[ 23424 111168],23424,111168,46088,65536,19448
11638,Group_0_NameAnnotation 26,[ 23424 111424],23424,111424,22009,65536,43527
11638,Group_0_NameAnnotation 27,[ 23424 111424],23424,111424,4509,65536,61027
11655,Group_0_NameAnnotation 21,[ 23424 115776],23424,115776,9358,65536,56178
11656,Group_0_NameAnnotation 21,[ 23424 116032],23424,116032,46283,65536,19253
11657,Group_0_NameAnnotation 21,[ 23424 116288],23424,116288,10028,65536,55508
11715,Group_0_NameAnnotation 27,[ 23680 111424],23680,111424,42196,65536,23340
11806,Group_0_NameAnnotation 27,[ 23936 111424],23936,111424,13,65536,65523
11816,Group_0_NameAnnotation 24,[ 23936 113984],23936,113984,166,65536,65370
11911,Group_0_NameAnnotation 24,[ 24192 113728],24192,113728,36771,65536,28765
11912,Group_0_NameAnnotation 24,[ 24192 113984],24192,113984,60183,65536,5353
11913,Group_0_NameAnnotation 24,[ 24192 114240],24192,114240,11250,65536,54286
12006,Group_0_NameAnnotation 24,[ 24448 113728],24448,113728,16218,65536,49318
12007,Group_0_NameAnnotation 24,[ 24448 113984],24448,113984,12123,65536,53413
17863,Group_0_NameAnnotation 15,[ 43392 130112],43392,130112,11796,65536,53740
17864,Group_0_NameAnnotation 15,[ 43392 130368],43392,130368,8512,65536,57024
17865,Group_0_NameAnnotation 15,[ 43392 130624],43392,130624,606,65536,64930
17866,Group_0_NameAnnotation 15,[ 43392 130880],43392,130880,39304,65536,26232
17867,Group_0_NameAnnotation 15,[ 43392 131136],43392,131136,436,65536,65100
17915,Group_0_NameAnnotation 15,[ 43648 129856],43648,129856,25731,65536,39805
17916,Group_0_NameAnnotation 15,[ 43648 130112],43648,130112,65238,65536,298
17917,Group_0_NameAnnotation 15,[ 43648 130368],43648,130368,60045,65536,5491
17918,Group_0_NameAnnotation 15,[ 43648 130624],43648,130624,49501,65536,16035
17919,Group_0_NameAnnotation 15,[ 43648 130880],43648,130880,64856,65536,680
17920,Group_0_NameAnnotation 15,[ 43648 131136],43648,131136,2485,65536,63051
17969,Group_0_NameAnnotation 15,[ 43904 129600],43904,129600,9279,65536,56257
17970,Group_0_NameAnnotation 15,[ 43904 129856],43904,129856,62400,65536,3136
17971,Group_0_NameAnnotation 15,[ 43904 130112],43904,130112,65536,65536,0
17972,Group_0_NameAnnotation 15,[ 43904 130368],43904,130368,65536,65536,0
17973,Group_0_NameAnnotation 15,[ 43904 130624],43904,130624,65536,65536,0
17974,Group_0_NameAnnotation 15,[ 43904 130880],43904,130880,45494,65536,20042
18025,Group_0_NameAnnotation 15,[ 44160 129600],44160,129600,46340,65536,19196
18026,Group_0_NameAnnotation 15,[ 44160 129856],44160,129856,65536,65536,0
18027,Group_0_NameAnnotation 15,[ 44160 130112],44160,130112,65536,65536,0
18028,Group_0_NameAnnotation 15,[ 44160 130368],44160,130368,65530,65536,6
18029,Group_0_NameAnnotation 15,[ 44160 130624],44160,130624,40147,65536,25389
18030,Group_0_NameAnnotation 15,[ 44160 130880],44160,130880,11988,65536,53548
18081,Group_0_NameAnnotation 15,[ 44416 129600],44416,129600,41181,65536,24355
18082,Group_0_NameAnnotation 15,[ 44416 129856],44416,129856,36963,65536,28573
18083,Group_0_NameAnnotation 15,[ 44416 130112],44416,130112,65491,65536,45
18084,Group_0_NameAnnotation 15,[ 44416 130368],44416,130368,65187,65536,349
18085,Group_0_NameAnnotation 15,[ 44416 130624],44416,130624,1922,65536,63614
18142,Group_0_NameAnnotation 15,[ 44672 129856],44672,129856,36066,65536,29470
18143,Group_0_NameAnnotation 15,[ 44672 130112],44672,130112,65536,65536,0
18144,Group_0_NameAnnotation 15,[ 44672 130368],44672,130368,59709,65536,5827
18200,Group_0_NameAnnotation 15,[ 44928 129600],44928,129600,23213,65536,42323
18201,Group_0_NameAnnotation 15,[ 44928 129856],44928,129856,63207,65536,2329
18202,Group_0_NameAnnotation 15,[ 44928 130112],44928,130112,65536,65536,0
18203,Group_0_NameAnnotation 15,[ 44928 130368],44928,130368,44028,65536,21508
18253,Group_0_NameAnnotation 15,[ 45184 129344],45184,129344,1230,65536,64306
18254,Group_0_NameAnnotation 15,[ 45184 129600],45184,129600,45580,65536,19956
18255,Group_0_NameAnnotation 15,[ 45184 129856],45184,129856,65536,65536,0
18256,Group_0_NameAnnotation 15,[ 45184 130112],45184,130112,44513,65536,21023
18257,Group_0_NameAnnotation 15,[ 45184 130368],45184,130368,5289,65536,60247
18305,Group_0_NameAnnotation 15,[ 45440 129344],45440,129344,13728,65536,51808
18306,Group_0_NameAnnotation 15,[ 45440 129600],45440,129600,65536,65536,0
18307,Group_0_NameAnnotation 15,[ 45440 129856],45440,129856,58155,65536,7381
18308,Group_0_NameAnnotation 15,[ 45440 130112],45440,130112,1493,65536,64043
18353,Group_0_NameAnnotation 15,[ 45696 129088],45696,129088,1956,65536,63580
18354,Group_0_NameAnnotation 15,[ 45696 129344],45696,129344,37376,65536,28160
18355,Group_0_NameAnnotation 15,[ 45696 129600],45696,129600,65536,65536,0
18356,Group_0_NameAnnotation 15,[ 45696 129856],45696,129856,25588,65536,39948
18397,Group_0_NameAnnotation 16,[ 45952 128064],45952,128064,7538,65536,57998
18398,Group_0_NameAnnotation 16,[ 45952 128320],45952,128320,23469,65536,42067
18399,Group_0_NameAnnotation 16,[ 45952 128576],45952,128576,28095,65536,37441
18401,Group_0_NameAnnotation 15,[ 45952 129088],45952,129088,12464,65536,53072
18402,Group_0_NameAnnotation 15,[ 45952 129344],45952,129344,65536,65536,0
18403,Group_0_NameAnnotation 15,[ 45952 129600],45952,129600,57019,65536,8517
18404,Group_0_NameAnnotation 15,[ 45952 129856],45952,129856,989,65536,64547
18444,Group_0_NameAnnotation 16,[ 46208 127808],46208,127808,326,65536,65210
18445,Group_0_NameAnnotation 16,[ 46208 128064],46208,128064,63533,65536,2003
18446,Group_0_NameAnnotation 16,[ 46208 128320],46208,128320,65536,65536,0
18447,Group_0_NameAnnotation 16,[ 46208 128576],46208,128576,65128,65536,408
18448,Group_0_NameAnnotation 16,[ 46208 128832],46208,128832,22843,65536,42693
18449,Group_0_NameAnnotation 15,[ 46208 129088],46208,129088,1405,65536,64131
18450,Group_0_NameAnnotation 15,[ 46208 129344],46208,129344,57496,65536,8040
18451,Group_0_NameAnnotation 15,[ 46208 129600],46208,129600,12029,65536,53507
18491,Group_0_NameAnnotation 16,[ 46464 127808],46464,127808,26584,65536,38952
18492,Group_0_NameAnnotation 16,[ 46464 128064],46464,128064,65466,65536,70
18493,Group_0_NameAnnotation 16,[ 46464 128320],46464,128320,65536,65536,0
18494,Group_0_NameAnnotation 16,[ 46464 128576],46464,128576,65274,65536,262
18495,Group_0_NameAnnotation 16,[ 46464 128832],46464,128832,29482,65536,36054
18497,Group_0_NameAnnotation 15,[ 46464 129344],46464,129344,1708,65536,63828
18537,Group_0_NameAnnotation 16,[ 46720 127552],46720,127552,1420,65536,64116
18538,Group_0_NameAnnotation 16,[ 46720 127808],46720,127808,62398,65536,3138
18539,Group_0_NameAnnotation 16,[ 46720 128064],46720,128064,65536,65536,0
18540,Group_0_NameAnnotation 16,[ 46720 128320],46720,128320,65536,65536,0
18541,Group_0_NameAnnotation 16,[ 46720 128576],46720,128576,46908,65536,18628
18541,Group_0_NameAnnotation 17,[ 46720 128576],46720,128576,492,65536,65044
18542,Group_0_NameAnnotation 17,[ 46720 128832],46720,128832,7770,65536,57766
18543,Group_0_NameAnnotation 19,[ 46720 129088],46720,129088,7399,65536,58137
18544,Group_0_NameAnnotation 19,[ 46720 129344],46720,129344,1000,65536,64536
18584,Group_0_NameAnnotation 16,[ 46976 127552],46976,127552,24152,65536,41384
18585,Group_0_NameAnnotation 16,[ 46976 127808],46976,127808,65536,65536,0
18586,Group_0_NameAnnotation 16,[ 46976 128064],46976,128064,65536,65536,0
18587,Group_0_NameAnnotation 16,[ 46976 128320],46976,128320,65536,65536,0
18588,Group_0_NameAnnotation 16,[ 46976 128576],46976,128576,43141,65536,22395
18588,Group_0_NameAnnotation 17,[ 46976 128576],46976,128576,12798,65536,52738
18589,Group_0_NameAnnotation 17,[ 46976 128832],46976,128832,25896,65536,39640
18589,Group_0_NameAnnotation 18,[ 46976 128832],46976,128832,18836,65536,46700
18590,Group_0_NameAnnotation 18,[ 46976 129088],46976,129088,4288,65536,61248
18590,Group_0_NameAnnotation 19,[ 46976 129088],46976,129088,21917,65536,43619
18591,Group_0_NameAnnotation 19,[ 46976 129344],46976,129344,149,65536,65387
18630,Group_0_NameAnnotation 16,[ 47232 127552],47232,127552,17842,65536,47694
18631,Group_0_NameAnnotation 16,[ 47232 127808],47232,127808,65536,65536,0
18632,Group_0_NameAnnotation 16,[ 47232 128064],47232,128064,65536,65536,0
18633,Group_0_NameAnnotation 16,[ 47232 128320],47232,128320,65536,65536,0
18634,Group_0_NameAnnotation 16,[ 47232 128576],47232,128576,27503,65536,38033
18634,Group_0_NameAnnotation 18,[ 47232 128576],47232,128576,2999,65536,62537
18635,Group_0_NameAnnotation 18,[ 47232 128832],47232,128832,26098,65536,39438
18636,Group_0_NameAnnotation 18,[ 47232 129088],47232,129088,45,65536,65491
18680,Group_0_NameAnnotation 16,[ 47488 127552],47488,127552,42,65536,65494
18681,Group_0_NameAnnotation 16,[ 47488 127808],47488,127808,26264,65536,39272
18682,Group_0_NameAnnotation 16,[ 47488 128064],47488,128064,34819,65536,30717
18683,Group_0_NameAnnotation 16,[ 47488 128320],47488,128320,35874,65536,29662
18684,Group_0_NameAnnotation 16,[ 47488 128576],47488,128576,6345,65536,59191
19316,Group_0_NameAnnotation 36,[ 50560 124224],50560,124224,1410,65536,64126
19317,Group_0_NameAnnotation 36,[ 50560 124480],50560,124480,20232,65536,45304
19318,Group_0_NameAnnotation 36,[ 50560 124736],50560,124736,31199,65536,34337
19319,Group_0_NameAnnotation 36,[ 50560 124992],50560,124992,17130,65536,48406
19320,Group_0_NameAnnotation 36,[ 50560 125248],50560,125248,43988,65536,21548
19321,Group_0_NameAnnotation 36,[ 50560 125504],50560,125504,25571,65536,39965
19322,Group_0_NameAnnotation 36,[ 50560 125760],50560,125760,16971,65536,48565
19360,Group_0_NameAnnotation 36,[ 50816 124224],50816,124224,29297,65536,36239
19361,Group_0_NameAnnotation 36,[ 50816 124480],50816,124480,65536,65536,0
19362,Group_0_NameAnnotation 36,[ 50816 124736],50816,124736,65536,65536,0
19363,Group_0_NameAnnotation 36,[ 50816 124992],50816,124992,65536,65536,0
19364,Group_0_NameAnnotation 36,[ 50816 125248],50816,125248,65536,65536,0
19365,Group_0_NameAnnotation 36,[ 50816 125504],50816,125504,63409,65536,2127
19366,Group_0_NameAnnotation 36,[ 50816 125760],50816,125760,15917,65536,49619
19406,Group_0_NameAnnotation 36,[ 51072 124224],51072,124224,38334,65536,27202
19407,Group_0_NameAnnotation 36,[ 51072 124480],51072,124480,65536,65536,0
19408,Group_0_NameAnnotation 36,[ 51072 124736],51072,124736,65536,65536,0
19409,Group_0_NameAnnotation 36,[ 51072 124992],51072,124992,65536,65536,0
19410,Group_0_NameAnnotation 36,[ 51072 125248],51072,125248,63476,65536,2060
19411,Group_0_NameAnnotation 36,[ 51072 125504],51072,125504,20627,65536,44909
19450,Group_0_NameAnnotation 36,[ 51328 124224],51328,124224,14517,65536,51019
19451,Group_0_NameAnnotation 36,[ 51328 124480],51328,124480,65536,65536,0
19452,Group_0_NameAnnotation 36,[ 51328 124736],51328,124736,65536,65536,0
19453,Group_0_NameAnnotation 36,[ 51328 124992],51328,124992,61976,65536,3560
19454,Group_0_NameAnnotation 36,[ 51328 125248],51328,125248,14597,65536,50939
19491,Group_0_NameAnnotation 36,[ 51584 124224],51584,124224,11896,65536,53640
19492,Group_0_NameAnnotation 36,[ 51584 124480],51584,124480,65536,65536,0
19493,Group_0_NameAnnotation 36,[ 51584 124736],51584,124736,65536,65536,0
19494,Group_0_NameAnnotation 36,[ 51584 124992],51584,124992,24221,65536,41315
19534,Group_0_NameAnnotation 36,[ 51840 124224],51840,124224,161,65536,65375
19535,Group_0_NameAnnotation 36,[ 51840 124480],51840,124480,39246,65536,26290
19536,Group_0_NameAnnotation 36,[ 51840 124736],51840,124736,28804,65536,36732
19537,Group_0_NameAnnotation 36,[ 51840 124992],51840,124992,41,65536,65495
25857,Group_0_NameAnnotation 0,[ 68480 139584],68480,139584,1231,65536,64305
25858,Group_0_NameAnnotation 0,[ 68480 139840],68480,139840,16920,65536,48616
25859,Group_0_NameAnnotation 0,[ 68480 140096],68480,140096,21903,65536,43633
25860,Group_0_NameAnnotation 0,[ 68480 140352],68480,140352,15299,65536,50237
25861,Group_0_NameAnnotation 0,[ 68480 140608],68480,140608,17434,65536,48102
25862,Group_0_NameAnnotation 0,[ 68480 140864],68480,140864,4020,65536,61516
26012,Group_0_NameAnnotation 0,[ 68736 138816],68736,138816,182,65536,65354
26013,Group_0_NameAnnotation 0,[ 68736 139072],68736,139072,19050,65536,46486
26014,Group_0_NameAnnotation 0,[ 68736 139328],68736,139328,43059,65536,22477
26015,Group_0_NameAnnotation 0,[ 68736 139584],68736,139584,61673,65536,3863
26016,Group_0_NameAnnotation 0,[ 68736 139840],68736,139840,65536,65536,0
26017,Group_0_NameAnnotation 0,[ 68736 140096],68736,140096,65536,65536,0
26018,Group_0_NameAnnotation 0,[ 68736 140352],68736,140352,65536,65536,0
26019,Group_0_NameAnnotation 0,[ 68736 140608],68736,140608,65536,65536,0
26020,Group_0_NameAnnotation 0,[ 68736 140864],68736,140864,64314,65536,1222
26021,Group_0_NameAnnotation 0,[ 68736 141120],68736,141120,59903,65536,5633
26022,Group_0_NameAnnotation 0,[ 68736 141376],68736,141376,62872,65536,2664
26023,Group_0_NameAnnotation 0,[ 68736 141632],68736,141632,37053,65536,28483
26024,Group_0_NameAnnotation 0,[ 68736 141888],68736,141888,2686,65536,62850
26109,Group_0_NameAnnotation 42,[ 68992 123200],68992,123200,27233,65536,38303
26110,Group_0_NameAnnotation 42,[ 68992 123456],68992,123456,307,65536,65229
26160,Group_0_NameAnnotation 8,[ 68992 136256],68992,136256,11100,65536,54436
26161,Group_0_NameAnnotation 8,[ 68992 136512],68992,136512,20993,65536,44543
26162,Group_0_NameAnnotation 8,[ 68992 136768],68992,136768,8638,65536,56898
26169,Group_0_NameAnnotation 0,[ 68992 138560],68992,138560,1981,65536,63555
26170,Group_0_NameAnnotation 0,[ 68992 138816],68992,138816,50258,65536,15278
26171,Group_0_NameAnnotation 0,[ 68992 139072],68992,139072,65536,65536,0
26172,Group_0_NameAnnotation 0,[ 68992 139328],68992,139328,65536,65536,0
26173,Group_0_NameAnnotation 0,[ 68992 139584],68992,139584,65536,65536,0
26174,Group_0_NameAnnotation 0,[ 68992 139840],68992,139840,65536,65536,0
26175,Group_0_NameAnnotation 0,[ 68992 140096],68992,140096,65536,65536,0
26176,Group_0_NameAnnotation 0,[ 68992 140352],68992,140352,65536,65536,0
26177,Group_0_NameAnnotation 0,[ 68992 140608],68992,140608,65536,65536,0
26178,Group_0_NameAnnotation 0,[ 68992 140864],68992,140864,65536,65536,0
26179,Group_0_NameAnnotation 0,[ 68992 141120],68992,141120,65536,65536,0
26180,Group_0_NameAnnotation 0,[ 68992 141376],68992,141376,65536,65536,0
26181,Group_0_NameAnnotation 0,[ 68992 141632],68992,141632,65536,65536,0
26182,Group_0_NameAnnotation 0,[ 68992 141888],68992,141888,48312,65536,17224
26183,Group_0_NameAnnotation 0,[ 68992 142144],68992,142144,1016,65536,64520
26267,Group_0_NameAnnotation 42,[ 69248 122944],69248,122944,1824,65536,63712
26268,Group_0_NameAnnotation 42,[ 69248 123200],69248,123200,45002,65536,20534
26269,Group_0_NameAnnotation 42,[ 69248 123456],69248,123456,931,65536,64605
26315,Group_0_NameAnnotation 8,[ 69248 135232],69248,135232,18715,65536,46821
26316,Group_0_NameAnnotation 8,[ 69248 135488],69248,135488,28190,65536,37346
26317,Group_0_NameAnnotation 8,[ 69248 135744],69248,135744,37911,65536,27625
26318,Group_0_NameAnnotation 8,[ 69248 136000],69248,136000,47285,65536,18251
26319,Group_0_NameAnnotation 8,[ 69248 136256],69248,136256,64188,65536,1348
26320,Group_0_NameAnnotation 8,[ 69248 136512],69248,136512,65536,65536,0
26321,Group_0_NameAnnotation 8,[ 69248 136768],69248,136768,63982,65536,1554
26322,Group_0_NameAnnotation 8,[ 69248 137024],69248,137024,11211,65536,54325
26328,Group_0_NameAnnotation 0,[ 69248 138560],69248,138560,18741,65536,46795
26329,Group_0_NameAnnotation 0,[ 69248 138816],69248,138816,65536,65536,0
26330,Group_0_NameAnnotation 0,[ 69248 139072],69248,139072,65536,65536,0
26331,Group_0_NameAnnotation 0,[ 69248 139328],69248,139328,65536,65536,0
26332,Group_0_NameAnnotation 0,[ 69248 139584],69248,139584,65536,65536,0
26333,Group_0_NameAnnotation 0,[ 69248 139840],69248,139840,65536,65536,0
26334,Group_0_NameAnnotation 0,[ 69248 140096],69248,140096,65536,65536,0
26335,Group_0_NameAnnotation 0,[ 69248 140352],69248,140352,65536,65536,0
26336,Group_0_NameAnnotation 0,[ 69248 140608],69248,140608,65536,65536,0
26337,Group_0_NameAnnotation 0,[ 69248 140864],69248,140864,65536,65536,0
26338,Group_0_NameAnnotation 0,[ 69248 141120],69248,141120,65536,65536,0
26339,Group_0_NameAnnotation 0,[ 69248 141376],69248,141376,65536,65536,0
26340,Group_0_NameAnnotation 0,[ 69248 141632],69248,141632,65536,65536,0
26341,Group_0_NameAnnotation 0,[ 69248 141888],69248,141888,65536,65536,0
26342,Group_0_NameAnnotation 0,[ 69248 142144],69248,142144,46201,65536,19335
26343,Group_0_NameAnnotation 0,[ 69248 142400],69248,142400,1026,65536,64510
26473,Group_0_NameAnnotation 8,[ 69504 134976],69504,134976,146,65536,65390
26474,Group_0_NameAnnotation 8,[ 69504 135232],69504,135232,56327,65536,9209
26475,Group_0_NameAnnotation 8,[ 69504 135488],69504,135488,65536,65536,0
26476,Group_0_NameAnnotation 8,[ 69504 135744],69504,135744,65536,65536,0
26477,Group_0_NameAnnotation 8,[ 69504 136000],69504,136000,65536,65536,0
26478,Group_0_NameAnnotation 8,[ 69504 136256],69504,136256,65536,65536,0
26479,Group_0_NameAnnotation 8,[ 69504 136512],69504,136512,65536,65536,0
26480,Group_0_NameAnnotation 8,[ 69504 136768],69504,136768,61948,65536,3588
26481,Group_0_NameAnnotation 8,[ 69504 137024],69504,137024,39382,65536,26154
26482,Group_0_NameAnnotation 8,[ 69504 137280],69504,137280,6633,65536,58903
26486,Group_0_NameAnnotation 0,[ 69504 138304],69504,138304,1249,65536,64287
26487,Group_0_NameAnnotation 0,[ 69504 138560],69504,138560,49977,65536,15559
26488,Group_0_NameAnnotation 0,[ 69504 138816],69504,138816,65536,65536,0
26489,Group_0_NameAnnotation 0,[ 69504 139072],69504,139072,65536,65536,0
26490,Group_0_NameAnnotation 0,[ 69504 139328],69504,139328,65536,65536,0
