patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
17236,GroupTumor_NameAnnotation 20,[23360 15232],23360,15232,65536,65536,0
17237,GroupTumor_NameAnnotation 20,[23360 15488],23360,15488,65536,65536,0
17238,GroupTumor_NameAnnotation 20,[23360 15744],23360,15744,65536,65536,0
17239,GroupTumor_NameAnnotation 20,[23360 16000],23360,16000,65536,65536,0
17240,GroupTumor_NameAnnotation 20,[23360 16256],23360,16256,65536,65536,0
17241,GroupTumor_NameAnnotation 20,[23360 16512],23360,16512,65536,65536,0
17242,GroupTumor_NameAnnotation 20,[23360 16768],23360,16768,65536,65536,0
17243,GroupTumor_NameAnnotation 20,[23360 17024],23360,17024,65536,65536,0
17244,GroupTumor_NameAnnotation 20,[23360 17280],23360,17280,65536,65536,0
17245,GroupTumor_NameAnnotation 20,[23360 17536],23360,17536,65536,65536,0
17246,GroupTumor_NameAnnotation 20,[23360 17792],23360,17792,65536,65536,0
17247,GroupTumor_NameAnnotation 20,[23360 18048],23360,18048,65536,65536,0
17248,GroupTumor_NameAnnotation 20,[23360 18304],23360,18304,65536,65536,0
17249,GroupTumor_NameAnnotation 20,[23360 18560],23360,18560,64793,65536,743
17250,GroupTumor_NameAnnotation 20,[23360 18816],23360,18816,60495,65536,5041
17251,GroupTumor_NameAnnotation 20,[23360 19072],23360,19072,21264,65536,44272
17554,GroupTumor_NameAnnotation 20,[23616 12416],23616,12416,22082,65536,43454
17555,GroupTumor_NameAnnotation 20,[23616 12672],23616,12672,65536,65536,0
17556,GroupTumor_NameAnnotation 20,[23616 12928],23616,12928,65536,65536,0
17557,GroupTumor_NameAnnotation 20,[23616 13184],23616,13184,65536,65536,0
17558,GroupTumor_NameAnnotation 20,[23616 13440],23616,13440,65536,65536,0
17559,GroupTumor_NameAnnotation 20,[23616 13696],23616,13696,65536,65536,0
17560,GroupTumor_NameAnnotation 20,[23616 13952],23616,13952,58048,65536,7488
17561,GroupTumor_NameAnnotation 20,[23616 14208],23616,14208,14890,65536,50646
17562,GroupTumor_NameAnnotation 20,[23616 14464],23616,14464,24176,65536,41360
17563,GroupTumor_NameAnnotation 20,[23616 14720],23616,14720,21022,65536,44514
17564,GroupTumor_NameAnnotation 20,[23616 14976],23616,14976,2598,65536,62938
17565,GroupTumor_NameAnnotation 20,[23616 15232],23616,15232,49626,65536,15910
17566,GroupTumor_NameAnnotation 20,[23616 15488],23616,15488,65536,65536,0
17567,GroupTumor_NameAnnotation 20,[23616 15744],23616,15744,65536,65536,0
17568,GroupTumor_NameAnnotation 20,[23616 16000],23616,16000,65536,65536,0
17569,GroupTumor_NameAnnotation 20,[23616 16256],23616,16256,65536,65536,0
17570,GroupTumor_NameAnnotation 20,[23616 16512],23616,16512,65536,65536,0
17571,GroupTumor_NameAnnotation 20,[23616 16768],23616,16768,65536,65536,0
17572,GroupTumor_NameAnnotation 20,[23616 17024],23616,17024,65536,65536,0
17573,GroupTumor_NameAnnotation 20,[23616 17280],23616,17280,65536,65536,0
17574,GroupTumor_NameAnnotation 20,[23616 17536],23616,17536,65536,65536,0
17575,GroupTumor_NameAnnotation 20,[23616 17792],23616,17792,65536,65536,0
17576,GroupTumor_NameAnnotation 20,[23616 18048],23616,18048,65536,65536,0
17577,GroupTumor_NameAnnotation 20,[23616 18304],23616,18304,65536,65536,0
17578,GroupTumor_NameAnnotation 20,[23616 18560],23616,18560,50998,65536,14538
17579,GroupTumor_NameAnnotation 20,[23616 18816],23616,18816,26161,65536,39375
17883,GroupTumor_NameAnnotation 20,[23872 12416],23872,12416,24289,65536,41247
17884,GroupTumor_NameAnnotation 20,[23872 12672],23872,12672,65536,65536,0
17885,GroupTumor_NameAnnotation 20,[23872 12928],23872,12928,65536,65536,0
17886,GroupTumor_NameAnnotation 20,[23872 13184],23872,13184,65536,65536,0
17887,GroupTumor_NameAnnotation 20,[23872 13440],23872,13440,65536,65536,0
17888,GroupTumor_NameAnnotation 20,[23872 13696],23872,13696,65536,65536,0
17889,GroupTumor_NameAnnotation 20,[23872 13952],23872,13952,65536,65536,0
17890,GroupTumor_NameAnnotation 20,[23872 14208],23872,14208,46751,65536,18785
17891,GroupTumor_NameAnnotation 16,[23872 14464],23872,14464,11712,65536,53824
17892,GroupTumor_NameAnnotation 16,[23872 14720],23872,14720,11394,65536,54142
17894,GroupTumor_NameAnnotation 20,[23872 15232],23872,15232,26925,65536,38611
17895,GroupTumor_NameAnnotation 20,[23872 15488],23872,15488,65536,65536,0
17896,GroupTumor_NameAnnotation 20,[23872 15744],23872,15744,65536,65536,0
17897,GroupTumor_NameAnnotation 20,[23872 16000],23872,16000,65536,65536,0
17898,GroupTumor_NameAnnotation 20,[23872 16256],23872,16256,65536,65536,0
17899,GroupTumor_NameAnnotation 20,[23872 16512],23872,16512,65536,65536,0
17900,GroupTumor_NameAnnotation 20,[23872 16768],23872,16768,65536,65536,0
17901,GroupTumor_NameAnnotation 20,[23872 17024],23872,17024,65536,65536,0
17902,GroupTumor_NameAnnotation 20,[23872 17280],23872,17280,65536,65536,0
17903,GroupTumor_NameAnnotation 20,[23872 17536],23872,17536,65536,65536,0
17904,GroupTumor_NameAnnotation 20,[23872 17792],23872,17792,61194,65536,4342
17905,GroupTumor_NameAnnotation 20,[23872 18048],23872,18048,63960,65536,1576
17906,GroupTumor_NameAnnotation 20,[23872 18304],23872,18304,64819,65536,717
17907,GroupTumor_NameAnnotation 20,[23872 18560],23872,18560,51711,65536,13825
17908,GroupTumor_NameAnnotation 20,[23872 18816],23872,18816,5777,65536,59759
18215,GroupTumor_NameAnnotation 20,[24128 12416],24128,12416,232,65536,65304
18216,GroupTumor_NameAnnotation 20,[24128 12672],24128,12672,57723,65536,7813
18217,GroupTumor_NameAnnotation 20,[24128 12928],24128,12928,65536,65536,0
18218,GroupTumor_NameAnnotation 20,[24128 13184],24128,13184,60969,65536,4567
18219,GroupTumor_NameAnnotation 20,[24128 13440],24128,13440,65536,65536,0
18220,GroupTumor_NameAnnotation 20,[24128 13696],24128,13696,65536,65536,0
18221,GroupTumor_NameAnnotation 20,[24128 13952],24128,13952,65536,65536,0
18222,GroupTumor_NameAnnotation 20,[24128 14208],24128,14208,59247,65536,6289
18223,GroupTumor_NameAnnotation 16,[24128 14464],24128,14464,38458,65536,27078
18223,GroupTumor_NameAnnotation 20,[24128 14464],24128,14464,389,65536,65147
18224,GroupTumor_NameAnnotation 16,[24128 14720],24128,14720,46639,65536,18897
18226,GroupTumor_NameAnnotation 20,[24128 15232],24128,15232,33947,65536,31589
18227,GroupTumor_NameAnnotation 20,[24128 15488],24128,15488,59439,65536,6097
18228,GroupTumor_NameAnnotation 20,[24128 15744],24128,15744,63117,65536,2419
18229,GroupTumor_NameAnnotation 20,[24128 16000],24128,16000,65536,65536,0
18230,GroupTumor_NameAnnotation 20,[24128 16256],24128,16256,65536,65536,0
18231,GroupTumor_NameAnnotation 20,[24128 16512],24128,16512,65536,65536,0
18232,GroupTumor_NameAnnotation 20,[24128 16768],24128,16768,65536,65536,0
18233,GroupTumor_NameAnnotation 20,[24128 17024],24128,17024,65536,65536,0
18234,GroupTumor_NameAnnotation 20,[24128 17280],24128,17280,65536,65536,0
18235,GroupTumor_NameAnnotation 20,[24128 17536],24128,17536,63051,65536,2485
18236,GroupTumor_NameAnnotation 20,[24128 17792],24128,17792,27106,65536,38430
18237,GroupTumor_NameAnnotation 20,[24128 18048],24128,18048,54792,65536,10744
18238,GroupTumor_NameAnnotation 20,[24128 18304],24128,18304,3995,65536,61541
18545,GroupTumor_NameAnnotation 20,[24384 12672],24384,12672,33907,65536,31629
18546,GroupTumor_NameAnnotation 20,[24384 12928],24384,12928,54076,65536,11460
18547,GroupTumor_NameAnnotation 20,[24384 13184],24384,13184,2718,65536,62818
18548,GroupTumor_NameAnnotation 20,[24384 13440],24384,13440,59023,65536,6513
18549,GroupTumor_NameAnnotation 20,[24384 13696],24384,13696,65536,65536,0
18550,GroupTumor_NameAnnotation 20,[24384 13952],24384,13952,65536,65536,0
18551,GroupTumor_NameAnnotation 20,[24384 14208],24384,14208,33085,65536,32451
18552,GroupTumor_NameAnnotation 16,[24384 14464],24384,14464,10767,65536,54769
18553,GroupTumor_NameAnnotation 15,[24384 14720],24384,14720,665,65536,64871
18553,GroupTumor_NameAnnotation 16,[24384 14720],24384,14720,1271,65536,64265
18555,GroupTumor_NameAnnotation 20,[24384 15232],24384,15232,13116,65536,52420
18556,GroupTumor_NameAnnotation 20,[24384 15488],24384,15488,6580,65536,58956
18557,GroupTumor_NameAnnotation 20,[24384 15744],24384,15744,47965,65536,17571
18558,GroupTumor_NameAnnotation 20,[24384 16000],24384,16000,65536,65536,0
18559,GroupTumor_NameAnnotation 20,[24384 16256],24384,16256,65536,65536,0
18560,GroupTumor_NameAnnotation 20,[24384 16512],24384,16512,45285,65536,20251
18561,GroupTumor_NameAnnotation 20,[24384 16768],24384,16768,65374,65536,162
18562,GroupTumor_NameAnnotation 20,[24384 17024],24384,17024,50818,65536,14718
18563,GroupTumor_NameAnnotation 20,[24384 17280],24384,17280,39185,65536,26351
18564,GroupTumor_NameAnnotation 20,[24384 17536],24384,17536,48731,65536,16805
18565,GroupTumor_NameAnnotation 20,[24384 17792],24384,17792,26490,65536,39046
18566,GroupTumor_NameAnnotation 20,[24384 18048],24384,18048,15617,65536,49919
18876,GroupTumor_NameAnnotation 20,[24640 12672],24640,12672,6405,65536,59131
18877,GroupTumor_NameAnnotation 20,[24640 12928],24640,12928,54012,65536,11524
18878,GroupTumor_NameAnnotation 20,[24640 13184],24640,13184,5406,65536,60130
18879,GroupTumor_NameAnnotation 20,[24640 13440],24640,13440,11954,65536,53582
18880,GroupTumor_NameAnnotation 20,[24640 13696],24640,13696,29854,65536,35682
18881,GroupTumor_NameAnnotation 20,[24640 13952],24640,13952,18893,65536,46643
18882,GroupTumor_NameAnnotation 20,[24640 14208],24640,14208,1527,65536,64009
18884,GroupTumor_NameAnnotation 15,[24640 14720],24640,14720,18274,65536,47262
18885,GroupTumor_NameAnnotation 17,[24640 14976],24640,14976,17127,65536,48409
18887,GroupTumor_NameAnnotation 19,[24640 15488],24640,15488,18325,65536,47211
18888,GroupTumor_NameAnnotation 19,[24640 15744],24640,15744,2540,65536,62996
18888,GroupTumor_NameAnnotation 20,[24640 15744],24640,15744,30873,65536,34663
18889,GroupTumor_NameAnnotation 20,[24640 16000],24640,16000,60385,65536,5151
18890,GroupTumor_NameAnnotation 20,[24640 16256],24640,16256,40417,65536,25119
18891,GroupTumor_NameAnnotation 20,[24640 16512],24640,16512,37775,65536,27761
18892,GroupTumor_NameAnnotation 20,[24640 16768],24640,16768,11731,65536,53805
18893,GroupTumor_NameAnnotation 20,[24640 17024],24640,17024,12662,65536,52874
18894,GroupTumor_NameAnnotation 20,[24640 17280],24640,17280,11792,65536,53744
18895,GroupTumor_NameAnnotation 20,[24640 17536],24640,17536,2044,65536,63492
19210,GroupTumor_NameAnnotation 20,[24896 12928],24896,12928,32933,65536,32603
19211,GroupTumor_NameAnnotation 20,[24896 13184],24896,13184,22562,65536,42974
19214,GroupTumor_NameAnnotation 30,[24896 13952],24896,13952,16657,65536,48879
19215,GroupTumor_NameAnnotation 13,[24896 14208],24896,14208,74,65536,65462
19215,GroupTumor_NameAnnotation 30,[24896 14208],24896,14208,908,65536,64628
19216,GroupTumor_NameAnnotation 13,[24896 14464],24896,14464,25315,65536,40221
19217,GroupTumor_NameAnnotation 13,[24896 14720],24896,14720,5938,65536,59598
19217,GroupTumor_NameAnnotation 18,[24896 14720],24896,14720,6270,65536,59266
19218,GroupTumor_NameAnnotation 12,[24896 14976],24896,14976,1224,65536,64312
19218,GroupTumor_NameAnnotation 17,[24896 14976],24896,14976,2634,65536,62902
19218,GroupTumor_NameAnnotation 19,[24896 14976],24896,14976,143,65536,65393
19219,GroupTumor_NameAnnotation 19,[24896 15232],24896,15232,42179,65536,23357
19220,GroupTumor_NameAnnotation 19,[24896 15488],24896,15488,47209,65536,18327
19221,GroupTumor_NameAnnotation 19,[24896 15744],24896,15744,4547,65536,60989
19221,GroupTumor_NameAnnotation 20,[24896 15744],24896,15744,14558,65536,50978
19222,GroupTumor_NameAnnotation 20,[24896 16000],24896,16000,38359,65536,27177
19223,GroupTumor_NameAnnotation 20,[24896 16256],24896,16256,38625,65536,26911
19224,GroupTumor_NameAnnotation 20,[24896 16512],24896,16512,15965,65536,49571
19546,GroupTumor_NameAnnotation 11,[25152 13440],25152,13440,11606,65536,53930
19547,GroupTumor_NameAnnotation 11,[25152 13696],25152,13696,33179,65536,32357
19548,GroupTumor_NameAnnotation 11,[25152 13952],25152,13952,38468,65536,27068
19549,GroupTumor_NameAnnotation 11,[25152 14208],25152,14208,5628,65536,59908
19549,GroupTumor_NameAnnotation 12,[25152 14208],25152,14208,6279,65536,59257
19549,GroupTumor_NameAnnotation 13,[25152 14208],25152,14208,527,65536,65009
19550,GroupTumor_NameAnnotation 12,[25152 14464],25152,14464,8387,65536,57149
19550,GroupTumor_NameAnnotation 13,[25152 14464],25152,14464,17590,65536,47946
19551,GroupTumor_NameAnnotation 12,[25152 14720],25152,14720,31774,65536,33762
19551,GroupTumor_NameAnnotation 13,[25152 14720],25152,14720,699,65536,64837
19552,GroupTumor_NameAnnotation 12,[25152 14976],25152,14976,27356,65536,38180
19552,GroupTumor_NameAnnotation 19,[25152 14976],25152,14976,12468,65536,53068
19553,GroupTumor_NameAnnotation 19,[25152 15232],25152,15232,48522,65536,17014
19554,GroupTumor_NameAnnotation 19,[25152 15488],25152,15488,42764,65536,22772
19555,GroupTumor_NameAnnotation 19,[25152 15744],25152,15744,3325,65536,62211
19880,GroupTumor_NameAnnotation 11,[25408 13440],25408,13440,5401,65536,60135
19881,GroupTumor_NameAnnotation 11,[25408 13696],25408,13696,35502,65536,30034
19882,GroupTumor_NameAnnotation 11,[25408 13952],25408,13952,60399,65536,5137
19883,GroupTumor_NameAnnotation 11,[25408 14208],25408,14208,21729,65536,43807
19883,GroupTumor_NameAnnotation 12,[25408 14208],25408,14208,17697,65536,47839
19884,GroupTumor_NameAnnotation 12,[25408 14464],25408,14464,52202,65536,13334
19885,GroupTumor_NameAnnotation 12,[25408 14720],25408,14720,16472,65536,49064
19886,GroupTumor_NameAnnotation 12,[25408 14976],25408,14976,372,65536,65164
20214,GroupTumor_NameAnnotation 11,[25664 13952],25664,13952,29973,65536,35563
20542,GroupTumor_NameAnnotation 10,[25920 13952],25920,13952,1718,65536,63818
20543,GroupTumor_NameAnnotation 10,[25920 14208],25920,14208,24092,65536,41444
20544,GroupTumor_NameAnnotation 10,[25920 14464],25920,14464,15204,65536,50332
20545,GroupTumor_NameAnnotation 10,[25920 14720],25920,14720,2567,65536,62969
20872,GroupTumor_NameAnnotation 10,[26176 13952],26176,13952,17759,65536,47777
20873,GroupTumor_NameAnnotation 10,[26176 14208],26176,14208,65536,65536,0
20874,GroupTumor_NameAnnotation 10,[26176 14464],26176,14464,62635,65536,2901
20875,GroupTumor_NameAnnotation 10,[26176 14720],26176,14720,52570,65536,12966
20876,GroupTumor_NameAnnotation 10,[26176 14976],26176,14976,26274,65536,39262
21203,GroupTumor_NameAnnotation 10,[26432 13952],26432,13952,18230,65536,47306
21204,GroupTumor_NameAnnotation 10,[26432 14208],26432,14208,65536,65536,0
21205,GroupTumor_NameAnnotation 10,[26432 14464],26432,14464,65536,65536,0
21206,GroupTumor_NameAnnotation 10,[26432 14720],26432,14720,65536,65536,0
21207,GroupTumor_NameAnnotation 10,[26432 14976],26432,14976,43534,65536,22002
21209,GroupTumor_NameAnnotation 10,[26432 15488],26432,15488,206,65536,65330
21210,GroupTumor_NameAnnotation 10,[26432 15744],26432,15744,1319,65536,64217
21214,GroupTumor_NameAnnotation 10,[26432 16768],26432,16768,26256,65536,39280
21215,GroupTumor_NameAnnotation 10,[26432 17024],26432,17024,23,65536,65513
21530,GroupTumor_NameAnnotation 10,[26688 13952],26688,13952,7718,65536,57818
21531,GroupTumor_NameAnnotation 10,[26688 14208],26688,14208,55581,65536,9955
21532,GroupTumor_NameAnnotation 10,[26688 14464],26688,14464,65536,65536,0
21533,GroupTumor_NameAnnotation 10,[26688 14720],26688,14720,48552,65536,16984
21534,GroupTumor_NameAnnotation 10,[26688 14976],26688,14976,42319,65536,23217
21535,GroupTumor_NameAnnotation 10,[26688 15232],26688,15232,52667,65536,12869
21536,GroupTumor_NameAnnotation 10,[26688 15488],26688,15488,33852,65536,31684
21537,GroupTumor_NameAnnotation 10,[26688 15744],26688,15744,29704,65536,35832
21538,GroupTumor_NameAnnotation 10,[26688 16000],26688,16000,6690,65536,58846
21539,GroupTumor_NameAnnotation 10,[26688 16256],26688,16256,10461,65536,55075
21540,GroupTumor_NameAnnotation 10,[26688 16512],26688,16512,36528,65536,29008
21541,GroupTumor_NameAnnotation 10,[26688 16768],26688,16768,53789,65536,11747
21542,GroupTumor_NameAnnotation 10,[26688 17024],26688,17024,27973,65536,37563
21543,GroupTumor_NameAnnotation 10,[26688 17280],26688,17280,377,65536,65159
21854,GroupTumor_NameAnnotation 10,[26944 14208],26944,14208,34765,65536,30771
21855,GroupTumor_NameAnnotation 10,[26944 14464],26944,14464,65536,65536,0
21856,GroupTumor_NameAnnotation 10,[26944 14720],26944,14720,63351,65536,2185
21857,GroupTumor_NameAnnotation 10,[26944 14976],26944,14976,65279,65536,257
21858,GroupTumor_NameAnnotation 10,[26944 15232],26944,15232,65536,65536,0
21859,GroupTumor_NameAnnotation 10,[26944 15488],26944,15488,55536,65536,10000
21860,GroupTumor_NameAnnotation 10,[26944 15744],26944,15744,32702,65536,32834
21861,GroupTumor_NameAnnotation 10,[26944 16000],26944,16000,27885,65536,37651
21862,GroupTumor_NameAnnotation 10,[26944 16256],26944,16256,63688,65536,1848
21863,GroupTumor_NameAnnotation 10,[26944 16512],26944,16512,65536,65536,0
21864,GroupTumor_NameAnnotation 10,[26944 16768],26944,16768,65536,65536,0
21865,GroupTumor_NameAnnotation 10,[26944 17024],26944,17024,54353,65536,11183
21866,GroupTumor_NameAnnotation 10,[26944 17280],26944,17280,15057,65536,50479
21867,GroupTumor_NameAnnotation 10,[26944 17536],26944,17536,26194,65536,39342
21868,GroupTumor_NameAnnotation 10,[26944 17792],26944,17792,78,65536,65458
22176,GroupTumor_NameAnnotation 10,[27200 14208],27200,14208,19102,65536,46434
22177,GroupTumor_NameAnnotation 10,[27200 14464],27200,14464,64983,65536,553
22178,GroupTumor_NameAnnotation 10,[27200 14720],27200,14720,65536,65536,0
22179,GroupTumor_NameAnnotation 10,[27200 14976],27200,14976,65536,65536,0
22180,GroupTumor_NameAnnotation 10,[27200 15232],27200,15232,65536,65536,0
22181,GroupTumor_NameAnnotation 10,[27200 15488],27200,15488,65536,65536,0
22182,GroupTumor_NameAnnotation 10,[27200 15744],27200,15744,64727,65536,809
22183,GroupTumor_NameAnnotation 10,[27200 16000],27200,16000,65536,65536,0
22184,GroupTumor_NameAnnotation 10,[27200 16256],27200,16256,65536,65536,0
22185,GroupTumor_NameAnnotation 10,[27200 16512],27200,16512,65536,65536,0
22186,GroupTumor_NameAnnotation 10,[27200 16768],27200,16768,65536,65536,0
22187,GroupTumor_NameAnnotation 10,[27200 17024],27200,17024,56145,65536,9391
22188,GroupTumor_NameAnnotation 10,[27200 17280],27200,17280,43085,65536,22451
22189,GroupTumor_NameAnnotation 10,[27200 17536],27200,17536,65536,65536,0
22190,GroupTumor_NameAnnotation 10,[27200 17792],27200,17792,33880,65536,31656
22191,GroupTumor_NameAnnotation 10,[27200 18048],27200,18048,3789,65536,61747
22498,GroupTumor_NameAnnotation 10,[27456 14464],27456,14464,27881,65536,37655
22499,GroupTumor_NameAnnotation 10,[27456 14720],27456,14720,64645,65536,891
22500,GroupTumor_NameAnnotation 10,[27456 14976],27456,14976,65536,65536,0
22501,GroupTumor_NameAnnotation 10,[27456 15232],27456,15232,65536,65536,0
22502,GroupTumor_NameAnnotation 10,[27456 15488],27456,15488,65536,65536,0
22503,GroupTumor_NameAnnotation 10,[27456 15744],27456,15744,65536,65536,0
22504,GroupTumor_NameAnnotation 10,[27456 16000],27456,16000,65536,65536,0
22505,GroupTumor_NameAnnotation 10,[27456 16256],27456,16256,65536,65536,0
22506,GroupTumor_NameAnnotation 10,[27456 16512],27456,16512,65536,65536,0
22507,GroupTumor_NameAnnotation 10,[27456 16768],27456,16768,65536,65536,0
22508,GroupTumor_NameAnnotation 10,[27456 17024],27456,17024,65535,65536,1
22509,GroupTumor_NameAnnotation 10,[27456 17280],27456,17280,30854,65536,34682
22510,GroupTumor_NameAnnotation 10,[27456 17536],27456,17536,55060,65536,10476
22511,GroupTumor_NameAnnotation 10,[27456 17792],27456,17792,59415,65536,6121
22512,GroupTumor_NameAnnotation 10,[27456 18048],27456,18048,42763,65536,22773
22513,GroupTumor_NameAnnotation 10,[27456 18304],27456,18304,19402,65536,46134
22815,GroupTumor_NameAnnotation 10,[27712 14720],27712,14720,41461,65536,24075
22816,GroupTumor_NameAnnotation 10,[27712 14976],27712,14976,65536,65536,0
22817,GroupTumor_NameAnnotation 10,[27712 15232],27712,15232,65536,65536,0
22818,GroupTumor_NameAnnotation 10,[27712 15488],27712,15488,65536,65536,0
22819,GroupTumor_NameAnnotation 10,[27712 15744],27712,15744,65536,65536,0
22820,GroupTumor_NameAnnotation 10,[27712 16000],27712,16000,65536,65536,0
22821,GroupTumor_NameAnnotation 10,[27712 16256],27712,16256,65536,65536,0
22822,GroupTumor_NameAnnotation 10,[27712 16512],27712,16512,65536,65536,0
22823,GroupTumor_NameAnnotation 10,[27712 16768],27712,16768,65536,65536,0
22824,GroupTumor_NameAnnotation 10,[27712 17024],27712,17024,65536,65536,0
22825,GroupTumor_NameAnnotation 10,[27712 17280],27712,17280,65536,65536,0
22826,GroupTumor_NameAnnotation 10,[27712 17536],27712,17536,65536,65536,0
22827,GroupTumor_NameAnnotation 10,[27712 17792],27712,17792,65536,65536,0
22828,GroupTumor_NameAnnotation 10,[27712 18048],27712,18048,45760,65536,19776
22829,GroupTumor_NameAnnotation 10,[27712 18304],27712,18304,25832,65536,39704
23132,GroupTumor_NameAnnotation 10,[27968 14720],27968,14720,8140,65536,57396
23133,GroupTumor_NameAnnotation 10,[27968 14976],27968,14976,41010,65536,24526
23134,GroupTumor_NameAnnotation 10,[27968 15232],27968,15232,65342,65536,194
23135,GroupTumor_NameAnnotation 10,[27968 15488],27968,15488,65536,65536,0
23136,GroupTumor_NameAnnotation 10,[27968 15744],27968,15744,65536,65536,0
23137,GroupTumor_NameAnnotation 10,[27968 16000],27968,16000,65536,65536,0
23138,GroupTumor_NameAnnotation 10,[27968 16256],27968,16256,65536,65536,0
23139,GroupTumor_NameAnnotation 10,[27968 16512],27968,16512,65536,65536,0
23140,GroupTumor_NameAnnotation 10,[27968 16768],27968,16768,65536,65536,0
23141,GroupTumor_NameAnnotation 10,[27968 17024],27968,17024,65536,65536,0
23142,GroupTumor_NameAnnotation 10,[27968 17280],27968,17280,65536,65536,0
23143,GroupTumor_NameAnnotation 10,[27968 17536],27968,17536,65536,65536,0
23144,GroupTumor_NameAnnotation 10,[27968 17792],27968,17792,65536,65536,0
23145,GroupTumor_NameAnnotation 10,[27968 18048],27968,18048,62245,65536,3291
23146,GroupTumor_NameAnnotation 10,[27968 18304],27968,18304,26271,65536,39265
23147,GroupTumor_NameAnnotation 10,[27968 18560],27968,18560,15260,65536,50276
23449,GroupTumor_NameAnnotation 10,[28224 15232],28224,15232,5982,65536,59554
23450,GroupTumor_NameAnnotation 10,[28224 15488],28224,15488,5998,65536,59538
23451,GroupTumor_NameAnnotation 10,[28224 15744],28224,15744,33153,65536,32383
23452,GroupTumor_NameAnnotation 10,[28224 16000],28224,16000,39986,65536,25550
23453,GroupTumor_NameAnnotation 10,[28224 16256],28224,16256,54386,65536,11150
23454,GroupTumor_NameAnnotation 10,[28224 16512],28224,16512,65183,65536,353
23455,GroupTumor_NameAnnotation 10,[28224 16768],28224,16768,65536,65536,0
23456,GroupTumor_NameAnnotation 10,[28224 17024],28224,17024,65536,65536,0
23457,GroupTumor_NameAnnotation 10,[28224 17280],28224,17280,65536,65536,0
23458,GroupTumor_NameAnnotation 10,[28224 17536],28224,17536,65536,65536,0
23459,GroupTumor_NameAnnotation 10,[28224 17792],28224,17792,65536,65536,0
23460,GroupTumor_NameAnnotation 10,[28224 18048],28224,18048,65536,65536,0
23461,GroupTumor_NameAnnotation 10,[28224 18304],28224,18304,65236,65536,300
23462,GroupTumor_NameAnnotation 10,[28224 18560],28224,18560,60424,65536,5112
23463,GroupTumor_NameAnnotation 10,[28224 18816],28224,18816,18485,65536,47051
23464,GroupTumor_NameAnnotation 10,[28224 19072],28224,19072,4858,65536,60678
23768,GroupTumor_NameAnnotation 10,[28480 15744],28480,15744,36373,65536,29163
23769,GroupTumor_NameAnnotation 10,[28480 16000],28480,16000,63312,65536,2224
23770,GroupTumor_NameAnnotation 10,[28480 16256],28480,16256,48728,65536,16808
23771,GroupTumor_NameAnnotation 10,[28480 16512],28480,16512,35382,65536,30154
23772,GroupTumor_NameAnnotation 10,[28480 16768],28480,16768,32410,65536,33126
23773,GroupTumor_NameAnnotation 10,[28480 17024],28480,17024,29358,65536,36178
23774,GroupTumor_NameAnnotation 10,[28480 17280],28480,17280,33729,65536,31807
23775,GroupTumor_NameAnnotation 10,[28480 17536],28480,17536,42043,65536,23493
23776,GroupTumor_NameAnnotation 10,[28480 17792],28480,17792,45670,65536,19866
23777,GroupTumor_NameAnnotation 10,[28480 18048],28480,18048,50875,65536,14661
23778,GroupTumor_NameAnnotation 10,[28480 18304],28480,18304,58027,65536,7509
23779,GroupTumor_NameAnnotation 10,[28480 18560],28480,18560,58359,65536,7177
23780,GroupTumor_NameAnnotation 10,[28480 18816],28480,18816,52420,65536,13116
23781,GroupTumor_NameAnnotation 10,[28480 19072],28480,19072,2341,65536,63195
24081,GroupTumor_NameAnnotation 10,[28736 15744],28736,15744,1869,65536,63667
24082,GroupTumor_NameAnnotation 10,[28736 16000],28736,16000,35623,65536,29913
24083,GroupTumor_NameAnnotation 10,[28736 16256],28736,16256,64916,65536,620
24084,GroupTumor_NameAnnotation 10,[28736 16512],28736,16512,65536,65536,0
24085,GroupTumor_NameAnnotation 10,[28736 16768],28736,16768,65536,65536,0
24086,GroupTumor_NameAnnotation 10,[28736 17024],28736,17024,63407,65536,2129
24087,GroupTumor_NameAnnotation 10,[28736 17280],28736,17280,55452,65536,10084
24088,GroupTumor_NameAnnotation 10,[28736 17536],28736,17536,49983,65536,15553
24089,GroupTumor_NameAnnotation 10,[28736 17792],28736,17792,43792,65536,21744
24090,GroupTumor_NameAnnotation 10,[28736 18048],28736,18048,22397,65536,43139
24091,GroupTumor_NameAnnotation 10,[28736 18304],28736,18304,4000,65536,61536
24092,GroupTumor_NameAnnotation 10,[28736 18560],28736,18560,26422,65536,39114
24093,GroupTumor_NameAnnotation 10,[28736 18816],28736,18816,40712,65536,24824
24094,GroupTumor_NameAnnotation 10,[28736 19072],28736,19072,36001,65536,29535
24095,GroupTumor_NameAnnotation 10,[28736 19328],28736,19328,26954,65536,38582
24096,GroupTumor_NameAnnotation 10,[28736 19584],28736,19584,21947,65536,43589
24097,GroupTumor_NameAnnotation 10,[28736 19840],28736,19840,18178,65536,47358
24098,GroupTumor_NameAnnotation 10,[28736 20096],28736,20096,487,65536,65049
24395,GroupTumor_NameAnnotation 10,[28992 16256],28992,16256,20140,65536,45396
24396,GroupTumor_NameAnnotation 10,[28992 16512],28992,16512,64700,65536,836
24397,GroupTumor_NameAnnotation 10,[28992 16768],28992,16768,65536,65536,0
