patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10507,Group_0_Name_14,[62400 72256],62400,72256,65536,65536,0
10508,Group_0_Name_14,[62400 72512],62400,72512,65536,65536,0
10509,Group_0_Name_14,[62400 72768],62400,72768,65536,65536,0
10510,Group_0_Name_14,[62400 73024],62400,73024,65536,65536,0
10511,Group_0_Name_14,[62400 73280],62400,73280,65536,65536,0
10512,Group_0_Name_14,[62400 73536],62400,73536,65536,65536,0
10513,Group_0_Name_14,[62400 73792],62400,73792,65536,65536,0
10514,Group_0_Name_14,[62400 74048],62400,74048,65536,65536,0
10515,Group_0_Name_14,[62400 74304],62400,74304,65536,65536,0
10516,Group_0_Name_14,[62400 74560],62400,74560,65536,65536,0
10517,Group_0_Name_14,[62400 74816],62400,74816,65536,65536,0
10518,Group_0_Name_14,[62400 75072],62400,75072,65536,65536,0
10519,Group_0_Name_14,[62400 75328],62400,75328,65536,65536,0
10520,Group_0_Name_14,[62400 75584],62400,75584,65536,65536,0
10521,Group_0_Name_14,[62400 75840],62400,75840,62032,65536,3504
10522,Group_0_Name_14,[62400 76096],62400,76096,38571,65536,26965
10523,Group_0_Name_14,[62400 76352],62400,76352,51252,65536,14284
10524,Group_0_Name_14,[62400 76608],62400,76608,65536,65536,0
10525,Group_0_Name_14,[62400 76864],62400,76864,65536,65536,0
10526,Group_0_Name_14,[62400 77120],62400,77120,65536,65536,0
10527,Group_0_Name_14,[62400 77376],62400,77376,32401,65536,33135
10573,Group_0_Name_14,[62656 66368],62656,66368,28846,65536,36690
10574,Group_0_Name_14,[62656 66624],62656,66624,65536,65536,0
10575,Group_0_Name_14,[62656 66880],62656,66880,65536,65536,0
10576,Group_0_Name_14,[62656 67136],62656,67136,65536,65536,0
10577,Group_0_Name_14,[62656 67392],62656,67392,65536,65536,0
10578,Group_0_Name_14,[62656 67648],62656,67648,65536,65536,0
10579,Group_0_Name_14,[62656 67904],62656,67904,65536,65536,0
10580,Group_0_Name_14,[62656 68160],62656,68160,65536,65536,0
10581,Group_0_Name_14,[62656 68416],62656,68416,65536,65536,0
10582,Group_0_Name_14,[62656 68672],62656,68672,65536,65536,0
10583,Group_0_Name_14,[62656 68928],62656,68928,65536,65536,0
10584,Group_0_Name_14,[62656 69184],62656,69184,65536,65536,0
10585,Group_0_Name_14,[62656 69440],62656,69440,65536,65536,0
10586,Group_0_Name_14,[62656 69696],62656,69696,65536,65536,0
10587,Group_0_Name_14,[62656 69952],62656,69952,65536,65536,0
10588,Group_0_Name_14,[62656 70208],62656,70208,65536,65536,0
10589,Group_0_Name_14,[62656 70464],62656,70464,65536,65536,0
10590,Group_0_Name_14,[62656 70720],62656,70720,65536,65536,0
10591,Group_0_Name_14,[62656 70976],62656,70976,65536,65536,0
10592,Group_0_Name_14,[62656 71232],62656,71232,65536,65536,0
10593,Group_0_Name_14,[62656 71488],62656,71488,65536,65536,0
10594,Group_0_Name_14,[62656 71744],62656,71744,65536,65536,0
10594,Group_2_Name_40,[62656 71744],62656,71744,19771,65536,45765
10595,Group_0_Name_14,[62656 72000],62656,72000,65536,65536,0
10595,Group_2_Name_40,[62656 72000],62656,72000,2078,65536,63458
10596,Group_0_Name_14,[62656 72256],62656,72256,65536,65536,0
10597,Group_0_Name_14,[62656 72512],62656,72512,65536,65536,0
10598,Group_0_Name_14,[62656 72768],62656,72768,65536,65536,0
10599,Group_0_Name_14,[62656 73024],62656,73024,65536,65536,0
10600,Group_0_Name_14,[62656 73280],62656,73280,65536,65536,0
10601,Group_0_Name_14,[62656 73536],62656,73536,65536,65536,0
10602,Group_0_Name_14,[62656 73792],62656,73792,65536,65536,0
10603,Group_0_Name_14,[62656 74048],62656,74048,65536,65536,0
10604,Group_0_Name_14,[62656 74304],62656,74304,65536,65536,0
10604,Group_2_Name_38,[62656 74304],62656,74304,18027,65536,47509
10605,Group_0_Name_14,[62656 74560],62656,74560,65536,65536,0
10605,Group_2_Name_38,[62656 74560],62656,74560,243,65536,65293
10606,Group_0_Name_14,[62656 74816],62656,74816,65536,65536,0
10606,Group_2_Name_38,[62656 74816],62656,74816,876,65536,64660
10607,Group_0_Name_14,[62656 75072],62656,75072,65536,65536,0
10607,Group_2_Name_38,[62656 75072],62656,75072,34050,65536,31486
10608,Group_0_Name_14,[62656 75328],62656,75328,65536,65536,0
10608,Group_2_Name_38,[62656 75328],62656,75328,451,65536,65085
10609,Group_0_Name_14,[62656 75584],62656,75584,65536,65536,0
10610,Group_0_Name_14,[62656 75840],62656,75840,65536,65536,0
10611,Group_0_Name_14,[62656 76096],62656,76096,65536,65536,0
10612,Group_0_Name_14,[62656 76352],62656,76352,65536,65536,0
10613,Group_0_Name_14,[62656 76608],62656,76608,65536,65536,0
10614,Group_0_Name_14,[62656 76864],62656,76864,65536,65536,0
10615,Group_0_Name_14,[62656 77120],62656,77120,65536,65536,0
10616,Group_0_Name_14,[62656 77376],62656,77376,53532,65536,12004
10661,Group_0_Name_14,[62912 66368],62912,66368,4961,65536,60575
10662,Group_0_Name_14,[62912 66624],62912,66624,59623,65536,5913
10663,Group_0_Name_14,[62912 66880],62912,66880,65536,65536,0
10664,Group_0_Name_14,[62912 67136],62912,67136,65536,65536,0
10665,Group_0_Name_14,[62912 67392],62912,67392,65536,65536,0
10666,Group_0_Name_14,[62912 67648],62912,67648,65536,65536,0
10667,Group_0_Name_14,[62912 67904],62912,67904,65536,65536,0
10668,Group_0_Name_14,[62912 68160],62912,68160,65536,65536,0
10669,Group_0_Name_14,[62912 68416],62912,68416,65536,65536,0
10670,Group_0_Name_14,[62912 68672],62912,68672,65536,65536,0
10671,Group_0_Name_14,[62912 68928],62912,68928,65536,65536,0
10672,Group_0_Name_14,[62912 69184],62912,69184,65536,65536,0
10673,Group_0_Name_14,[62912 69440],62912,69440,65536,65536,0
10674,Group_0_Name_14,[62912 69696],62912,69696,65536,65536,0
10675,Group_0_Name_14,[62912 69952],62912,69952,65536,65536,0
10676,Group_0_Name_14,[62912 70208],62912,70208,65536,65536,0
10677,Group_0_Name_14,[62912 70464],62912,70464,65536,65536,0
10678,Group_0_Name_14,[62912 70720],62912,70720,65536,65536,0
10679,Group_0_Name_14,[62912 70976],62912,70976,65536,65536,0
10679,Group_2_Name_40,[62912 70976],62912,70976,1817,65536,63719
10680,Group_0_Name_14,[62912 71232],62912,71232,65536,65536,0
10680,Group_2_Name_40,[62912 71232],62912,71232,496,65536,65040
10681,Group_0_Name_14,[62912 71488],62912,71488,65536,65536,0
10681,Group_2_Name_40,[62912 71488],62912,71488,29853,65536,35683
10682,Group_0_Name_14,[62912 71744],62912,71744,65536,65536,0
10682,Group_2_Name_40,[62912 71744],62912,71744,63370,65536,2166
10683,Group_0_Name_14,[62912 72000],62912,72000,65536,65536,0
10683,Group_2_Name_40,[62912 72000],62912,72000,14434,65536,51102
10684,Group_0_Name_14,[62912 72256],62912,72256,65536,65536,0
10685,Group_0_Name_14,[62912 72512],62912,72512,65536,65536,0
10686,Group_0_Name_14,[62912 72768],62912,72768,65536,65536,0
10687,Group_0_Name_14,[62912 73024],62912,73024,65536,65536,0
10688,Group_0_Name_14,[62912 73280],62912,73280,65536,65536,0
10689,Group_0_Name_14,[62912 73536],62912,73536,65536,65536,0
10690,Group_0_Name_14,[62912 73792],62912,73792,65536,65536,0
10691,Group_0_Name_14,[62912 74048],62912,74048,65536,65536,0
10691,Group_2_Name_38,[62912 74048],62912,74048,19263,65536,46273
10692,Group_0_Name_14,[62912 74304],62912,74304,65536,65536,0
10692,Group_2_Name_38,[62912 74304],62912,74304,57571,65536,7965
10693,Group_0_Name_14,[62912 74560],62912,74560,65536,65536,0
10693,Group_2_Name_38,[62912 74560],62912,74560,26975,65536,38561
10694,Group_0_Name_14,[62912 74816],62912,74816,65536,65536,0
10694,Group_2_Name_38,[62912 74816],62912,74816,54686,65536,10850
10695,Group_0_Name_14,[62912 75072],62912,75072,65536,65536,0
10695,Group_2_Name_38,[62912 75072],62912,75072,37900,65536,27636
10696,Group_0_Name_14,[62912 75328],62912,75328,65536,65536,0
10696,Group_2_Name_37,[62912 75328],62912,75328,523,65536,65013
10697,Group_0_Name_14,[62912 75584],62912,75584,65536,65536,0
10697,Group_2_Name_37,[62912 75584],62912,75584,3142,65536,62394
10698,Group_0_Name_14,[62912 75840],62912,75840,65536,65536,0
10699,Group_0_Name_14,[62912 76096],62912,76096,65536,65536,0
10700,Group_0_Name_14,[62912 76352],62912,76352,65536,65536,0
10701,Group_0_Name_14,[62912 76608],62912,76608,65536,65536,0
10702,Group_0_Name_14,[62912 76864],62912,76864,65536,65536,0
10703,Group_0_Name_14,[62912 77120],62912,77120,63216,65536,2320
10704,Group_0_Name_14,[62912 77376],62912,77376,26098,65536,39438
10750,Group_0_Name_14,[63168 66624],63168,66624,15994,65536,49542
10751,Group_0_Name_14,[63168 66880],63168,66880,61246,65536,4290
10752,Group_0_Name_14,[63168 67136],63168,67136,65536,65536,0
10753,Group_0_Name_14,[63168 67392],63168,67392,65536,65536,0
10754,Group_0_Name_14,[63168 67648],63168,67648,65536,65536,0
10755,Group_0_Name_14,[63168 67904],63168,67904,65536,65536,0
10756,Group_0_Name_14,[63168 68160],63168,68160,65536,65536,0
10757,Group_0_Name_14,[63168 68416],63168,68416,64562,65536,974
10758,Group_0_Name_14,[63168 68672],63168,68672,65536,65536,0
10759,Group_0_Name_14,[63168 68928],63168,68928,65536,65536,0
10760,Group_0_Name_14,[63168 69184],63168,69184,65536,65536,0
10761,Group_0_Name_14,[63168 69440],63168,69440,65536,65536,0
10762,Group_0_Name_14,[63168 69696],63168,69696,65536,65536,0
10763,Group_0_Name_14,[63168 69952],63168,69952,65536,65536,0
10764,Group_0_Name_14,[63168 70208],63168,70208,65536,65536,0
10765,Group_0_Name_14,[63168 70464],63168,70464,65536,65536,0
10766,Group_0_Name_14,[63168 70720],63168,70720,65536,65536,0
10767,Group_0_Name_14,[63168 70976],63168,70976,65536,65536,0
10767,Group_2_Name_40,[63168 70976],63168,70976,41494,65536,24042
10768,Group_0_Name_14,[63168 71232],63168,71232,65536,65536,0
10768,Group_2_Name_40,[63168 71232],63168,71232,18859,65536,46677
10769,Group_0_Name_14,[63168 71488],63168,71488,65536,65536,0
10769,Group_2_Name_40,[63168 71488],63168,71488,11357,65536,54179
10770,Group_0_Name_14,[63168 71744],63168,71744,65536,65536,0
10770,Group_2_Name_40,[63168 71744],63168,71744,39840,65536,25696
10771,Group_0_Name_14,[63168 72000],63168,72000,65536,65536,0
10772,Group_0_Name_14,[63168 72256],63168,72256,65536,65536,0
10773,Group_0_Name_14,[63168 72512],63168,72512,65536,65536,0
10774,Group_0_Name_14,[63168 72768],63168,72768,65536,65536,0
10775,Group_0_Name_14,[63168 73024],63168,73024,65536,65536,0
10776,Group_0_Name_14,[63168 73280],63168,73280,65536,65536,0
10777,Group_0_Name_14,[63168 73536],63168,73536,65536,65536,0
10777,Group_2_Name_38,[63168 73536],63168,73536,9233,65536,56303
10778,Group_0_Name_14,[63168 73792],63168,73792,65536,65536,0
10778,Group_2_Name_38,[63168 73792],63168,73792,20052,65536,45484
10779,Group_0_Name_14,[63168 74048],63168,74048,65536,65536,0
10779,Group_2_Name_38,[63168 74048],63168,74048,47090,65536,18446
10780,Group_0_Name_14,[63168 74304],63168,74304,65536,65536,0
10780,Group_2_Name_38,[63168 74304],63168,74304,65536,65536,0
10781,Group_0_Name_14,[63168 74560],63168,74560,65536,65536,0
10781,Group_2_Name_38,[63168 74560],63168,74560,65536,65536,0
10782,Group_0_Name_14,[63168 74816],63168,74816,65536,65536,0
10782,Group_2_Name_38,[63168 74816],63168,74816,50862,65536,14674
10783,Group_0_Name_14,[63168 75072],63168,75072,65536,65536,0
10783,Group_2_Name_38,[63168 75072],63168,75072,6971,65536,58565
10784,Group_0_Name_14,[63168 75328],63168,75328,65536,65536,0
10784,Group_2_Name_37,[63168 75328],63168,75328,35044,65536,30492
10785,Group_0_Name_14,[63168 75584],63168,75584,65536,65536,0
10785,Group_2_Name_37,[63168 75584],63168,75584,30795,65536,34741
10786,Group_0_Name_14,[63168 75840],63168,75840,65536,65536,0
10787,Group_0_Name_14,[63168 76096],63168,76096,65536,65536,0
10788,Group_0_Name_14,[63168 76352],63168,76352,65536,65536,0
10789,Group_0_Name_14,[63168 76608],63168,76608,65536,65536,0
10790,Group_0_Name_14,[63168 76864],63168,76864,65536,65536,0
10791,Group_0_Name_14,[63168 77120],63168,77120,65536,65536,0
10792,Group_0_Name_14,[63168 77376],63168,77376,25704,65536,39832
10841,Group_0_Name_14,[63424 66880],63424,66880,44204,65536,21332
10842,Group_0_Name_14,[63424 67136],63424,67136,65536,65536,0
10843,Group_0_Name_14,[63424 67392],63424,67392,65536,65536,0
10844,Group_0_Name_14,[63424 67648],63424,67648,65536,65536,0
10845,Group_0_Name_14,[63424 67904],63424,67904,65536,65536,0
10846,Group_0_Name_14,[63424 68160],63424,68160,65536,65536,0
10847,Group_0_Name_14,[63424 68416],63424,68416,27012,65536,38524
10848,Group_0_Name_14,[63424 68672],63424,68672,65370,65536,166
10849,Group_0_Name_14,[63424 68928],63424,68928,65536,65536,0
10850,Group_0_Name_14,[63424 69184],63424,69184,65536,65536,0
10851,Group_0_Name_14,[63424 69440],63424,69440,65536,65536,0
10852,Group_0_Name_14,[63424 69696],63424,69696,65536,65536,0
10853,Group_0_Name_14,[63424 69952],63424,69952,65536,65536,0
10854,Group_0_Name_14,[63424 70208],63424,70208,65536,65536,0
10855,Group_0_Name_14,[63424 70464],63424,70464,65536,65536,0
10856,Group_0_Name_14,[63424 70720],63424,70720,65536,65536,0
10857,Group_0_Name_14,[63424 70976],63424,70976,65536,65536,0
10857,Group_2_Name_40,[63424 70976],63424,70976,3402,65536,62134
10858,Group_0_Name_14,[63424 71232],63424,71232,65536,65536,0
10859,Group_0_Name_14,[63424 71488],63424,71488,65536,65536,0
10860,Group_0_Name_14,[63424 71744],63424,71744,65536,65536,0
10860,Group_2_Name_40,[63424 71744],63424,71744,25758,65536,39778
10861,Group_0_Name_14,[63424 72000],63424,72000,65536,65536,0
10861,Group_2_Name_40,[63424 72000],63424,72000,7229,65536,58307
10862,Group_0_Name_14,[63424 72256],63424,72256,65536,65536,0
10863,Group_0_Name_14,[63424 72512],63424,72512,65536,65536,0
10864,Group_0_Name_14,[63424 72768],63424,72768,65536,65536,0
10865,Group_0_Name_14,[63424 73024],63424,73024,65536,65536,0
10866,Group_0_Name_14,[63424 73280],63424,73280,65536,65536,0
10867,Group_0_Name_14,[63424 73536],63424,73536,65536,65536,0
10867,Group_2_Name_38,[63424 73536],63424,73536,46654,65536,18882
10868,Group_0_Name_14,[63424 73792],63424,73792,65536,65536,0
10868,Group_2_Name_38,[63424 73792],63424,73792,8312,65536,57224
10869,Group_0_Name_14,[63424 74048],63424,74048,65536,65536,0
10869,Group_2_Name_38,[63424 74048],63424,74048,45486,65536,20050
10870,Group_0_Name_14,[63424 74304],63424,74304,65536,65536,0
10870,Group_2_Name_38,[63424 74304],63424,74304,63828,65536,1708
10871,Group_0_Name_14,[63424 74560],63424,74560,65536,65536,0
10871,Group_2_Name_38,[63424 74560],63424,74560,53671,65536,11865
10872,Group_0_Name_14,[63424 74816],63424,74816,65536,65536,0
10872,Group_2_Name_38,[63424 74816],63424,74816,55460,65536,10076
10873,Group_0_Name_14,[63424 75072],63424,75072,65536,65536,0
10873,Group_2_Name_38,[63424 75072],63424,75072,4976,65536,60560
10874,Group_0_Name_14,[63424 75328],63424,75328,65536,65536,0
10874,Group_2_Name_37,[63424 75328],63424,75328,18424,65536,47112
10875,Group_0_Name_14,[63424 75584],63424,75584,65536,65536,0
10875,Group_2_Name_37,[63424 75584],63424,75584,36646,65536,28890
10876,Group_0_Name_14,[63424 75840],63424,75840,65536,65536,0
10877,Group_0_Name_14,[63424 76096],63424,76096,65536,65536,0
10878,Group_0_Name_14,[63424 76352],63424,76352,65536,65536,0
10879,Group_0_Name_14,[63424 76608],63424,76608,65536,65536,0
10880,Group_0_Name_14,[63424 76864],63424,76864,65536,65536,0
10881,Group_0_Name_14,[63424 77120],63424,77120,65536,65536,0
10882,Group_0_Name_14,[63424 77376],63424,77376,63928,65536,1608
10883,Group_0_Name_14,[63424 77632],63424,77632,53609,65536,11927
10884,Group_0_Name_14,[63424 77888],63424,77888,3389,65536,62147
10931,Group_0_Name_14,[63680 66880],63680,66880,9838,65536,55698
10932,Group_0_Name_14,[63680 67136],63680,67136,65188,65536,348
10933,Group_0_Name_14,[63680 67392],63680,67392,65536,65536,0
10934,Group_0_Name_14,[63680 67648],63680,67648,65536,65536,0
10935,Group_0_Name_14,[63680 67904],63680,67904,65536,65536,0
10936,Group_0_Name_14,[63680 68160],63680,68160,65420,65536,116
10937,Group_0_Name_14,[63680 68416],63680,68416,19845,65536,45691
10938,Group_0_Name_14,[63680 68672],63680,68672,38107,65536,27429
10939,Group_0_Name_14,[63680 68928],63680,68928,65536,65536,0
10940,Group_0_Name_14,[63680 69184],63680,69184,65536,65536,0
10941,Group_0_Name_14,[63680 69440],63680,69440,65536,65536,0
10942,Group_0_Name_14,[63680 69696],63680,69696,65536,65536,0
10943,Group_0_Name_14,[63680 69952],63680,69952,65536,65536,0
10944,Group_0_Name_14,[63680 70208],63680,70208,65536,65536,0
10945,Group_0_Name_14,[63680 70464],63680,70464,65536,65536,0
10946,Group_0_Name_14,[63680 70720],63680,70720,65536,65536,0
10947,Group_0_Name_14,[63680 70976],63680,70976,65536,65536,0
10948,Group_0_Name_14,[63680 71232],63680,71232,65536,65536,0
10949,Group_0_Name_14,[63680 71488],63680,71488,65536,65536,0
10950,Group_0_Name_14,[63680 71744],63680,71744,65536,65536,0
10950,Group_2_Name_40,[63680 71744],63680,71744,24854,65536,40682
10951,Group_0_Name_14,[63680 72000],63680,72000,65536,65536,0
10951,Group_2_Name_40,[63680 72000],63680,72000,21853,65536,43683
10952,Group_0_Name_14,[63680 72256],63680,72256,65536,65536,0
10953,Group_0_Name_14,[63680 72512],63680,72512,65536,65536,0
10954,Group_0_Name_14,[63680 72768],63680,72768,65536,65536,0
10955,Group_0_Name_14,[63680 73024],63680,73024,65536,65536,0
10956,Group_0_Name_14,[63680 73280],63680,73280,65536,65536,0
10956,Group_2_Name_38,[63680 73280],63680,73280,18398,65536,47138
10957,Group_0_Name_14,[63680 73536],63680,73536,65536,65536,0
10957,Group_2_Name_38,[63680 73536],63680,73536,31707,65536,33829
10958,Group_0_Name_14,[63680 73792],63680,73792,65536,65536,0
10959,Group_0_Name_14,[63680 74048],63680,74048,65536,65536,0
10959,Group_2_Name_38,[63680 74048],63680,74048,22647,65536,42889
10960,Group_0_Name_14,[63680 74304],63680,74304,65536,65536,0
10960,Group_2_Name_38,[63680 74304],63680,74304,19561,65536,45975
10961,Group_0_Name_14,[63680 74560],63680,74560,65536,65536,0
10962,Group_0_Name_14,[63680 74816],63680,74816,65536,65536,0
10962,Group_2_Name_38,[63680 74816],63680,74816,872,65536,64664
10963,Group_0_Name_14,[63680 75072],63680,75072,65536,65536,0
10964,Group_0_Name_14,[63680 75328],63680,75328,65536,65536,0
10965,Group_0_Name_14,[63680 75584],63680,75584,65536,65536,0
10965,Group_2_Name_37,[63680 75584],63680,75584,27118,65536,38418
10966,Group_0_Name_14,[63680 75840],63680,75840,65536,65536,0
10966,Group_2_Name_37,[63680 75840],63680,75840,3028,65536,62508
10967,Group_0_Name_14,[63680 76096],63680,76096,65536,65536,0
10968,Group_0_Name_14,[63680 76352],63680,76352,65536,65536,0
10969,Group_0_Name_14,[63680 76608],63680,76608,65536,65536,0
10970,Group_0_Name_14,[63680 76864],63680,76864,65536,65536,0
10971,Group_0_Name_14,[63680 77120],63680,77120,65536,65536,0
10972,Group_0_Name_14,[63680 77376],63680,77376,65536,65536,0
10973,Group_0_Name_14,[63680 77632],63680,77632,65536,65536,0
10974,Group_0_Name_14,[63680 77888],63680,77888,22944,65536,42592
11022,Group_0_Name_14,[63936 67136],63936,67136,39553,65536,25983
11023,Group_0_Name_14,[63936 67392],63936,67392,65536,65536,0
11024,Group_0_Name_14,[63936 67648],63936,67648,65536,65536,0
11025,Group_0_Name_14,[63936 67904],63936,67904,65536,65536,0
11026,Group_0_Name_14,[63936 68160],63936,68160,65536,65536,0
11027,Group_0_Name_14,[63936 68416],63936,68416,37581,65536,27955
11028,Group_0_Name_14,[63936 68672],63936,68672,35795,65536,29741
11029,Group_0_Name_14,[63936 68928],63936,68928,65536,65536,0
11030,Group_0_Name_14,[63936 69184],63936,69184,65536,65536,0
11031,Group_0_Name_14,[63936 69440],63936,69440,65536,65536,0
11032,Group_0_Name_14,[63936 69696],63936,69696,65536,65536,0
11033,Group_0_Name_14,[63936 69952],63936,69952,65536,65536,0
11034,Group_0_Name_14,[63936 70208],63936,70208,65536,65536,0
11035,Group_0_Name_14,[63936 70464],63936,70464,65536,65536,0
11036,Group_0_Name_14,[63936 70720],63936,70720,65536,65536,0
11037,Group_0_Name_14,[63936 70976],63936,70976,65536,65536,0
11038,Group_0_Name_14,[63936 71232],63936,71232,65536,65536,0
11039,Group_0_Name_14,[63936 71488],63936,71488,65536,65536,0
11039,Group_2_Name_40,[63936 71488],63936,71488,14220,65536,51316
11040,Group_0_Name_14,[63936 71744],63936,71744,65536,65536,0
11040,Group_2_Name_40,[63936 71744],63936,71744,21168,65536,44368
11041,Group_0_Name_14,[63936 72000],63936,72000,65536,65536,0
11042,Group_0_Name_14,[63936 72256],63936,72256,65536,65536,0
11043,Group_0_Name_14,[63936 72512],63936,72512,65536,65536,0
11044,Group_0_Name_14,[63936 72768],63936,72768,65536,65536,0
11045,Group_0_Name_14,[63936 73024],63936,73024,65536,65536,0
11045,Group_2_Name_38,[63936 73024],63936,73024,7313,65536,58223
11046,Group_0_Name_14,[63936 73280],63936,73280,65536,65536,0
11046,Group_2_Name_38,[63936 73280],63936,73280,36572,65536,28964
11047,Group_0_Name_14,[63936 73536],63936,73536,65536,65536,0
11047,Group_2_Name_38,[63936 73536],63936,73536,10543,65536,54993
11048,Group_0_Name_14,[63936 73792],63936,73792,65536,65536,0
11049,Group_0_Name_14,[63936 74048],63936,74048,65536,65536,0
11050,Group_0_Name_14,[63936 74304],63936,74304,65536,65536,0
11051,Group_0_Name_14,[63936 74560],63936,74560,65536,65536,0
11052,Group_0_Name_14,[63936 74816],63936,74816,65536,65536,0
11053,Group_0_Name_14,[63936 75072],63936,75072,65536,65536,0
11054,Group_0_Name_14,[63936 75328],63936,75328,65536,65536,0
11055,Group_0_Name_14,[63936 75584],63936,75584,65536,65536,0
11056,Group_0_Name_14,[63936 75840],63936,75840,65536,65536,0
11057,Group_0_Name_14,[63936 76096],63936,76096,65536,65536,0
11058,Group_0_Name_14,[63936 76352],63936,76352,65536,65536,0
11059,Group_0_Name_14,[63936 76608],63936,76608,65536,65536,0
11060,Group_0_Name_14,[63936 76864],63936,76864,65536,65536,0
11061,Group_0_Name_14,[63936 77120],63936,77120,65536,65536,0
11062,Group_0_Name_14,[63936 77376],63936,77376,65536,65536,0
11063,Group_0_Name_14,[63936 77632],63936,77632,65536,65536,0
11064,Group_0_Name_14,[63936 77888],63936,77888,32970,65536,32566
11109,Group_0_Name_15,[64192 66624],64192,66624,4050,65536,61486
11110,Group_0_Name_15,[64192 66880],64192,66880,53516,65536,12020
11111,Group_0_Name_14,[64192 67136],64192,67136,721,65536,64815
11111,Group_0_Name_15,[64192 67136],64192,67136,21350,65536,44186
11112,Group_0_Name_14,[64192 67392],64192,67392,32663,65536,32873
11113,Group_0_Name_14,[64192 67648],64192,67648,62755,65536,2781
11114,Group_0_Name_14,[64192 67904],64192,67904,65536,65536,0
11115,Group_0_Name_14,[64192 68160],64192,68160,62365,65536,3171
11116,Group_0_Name_14,[64192 68416],64192,68416,32402,65536,33134
11117,Group_0_Name_14,[64192 68672],64192,68672,44866,65536,20670
11118,Group_0_Name_14,[64192 68928],64192,68928,65536,65536,0
11119,Group_0_Name_14,[64192 69184],64192,69184,65536,65536,0
11120,Group_0_Name_14,[64192 69440],64192,69440,65536,65536,0
11121,Group_0_Name_14,[64192 69696],64192,69696,65536,65536,0
11122,Group_0_Name_14,[64192 69952],64192,69952,65536,65536,0
11123,Group_0_Name_14,[64192 70208],64192,70208,65536,65536,0
11124,Group_0_Name_14,[64192 70464],64192,70464,65536,65536,0
11125,Group_0_Name_14,[64192 70720],64192,70720,65536,65536,0
11126,Group_0_Name_14,[64192 70976],64192,70976,65536,65536,0
11127,Group_0_Name_14,[64192 71232],64192,71232,65536,65536,0
11128,Group_0_Name_14,[64192 71488],64192,71488,65536,65536,0
11128,Group_2_Name_40,[64192 71488],64192,71488,1724,65536,63812
11129,Group_0_Name_14,[64192 71744],64192,71744,65536,65536,0
11130,Group_0_Name_14,[64192 72000],64192,72000,65536,65536,0
11131,Group_0_Name_14,[64192 72256],64192,72256,65536,65536,0
11132,Group_0_Name_14,[64192 72512],64192,72512,65536,65536,0
11133,Group_0_Name_14,[64192 72768],64192,72768,65536,65536,0
11134,Group_0_Name_14,[64192 73024],64192,73024,65536,65536,0
11135,Group_0_Name_14,[64192 73280],64192,73280,65536,65536,0
11136,Group_0_Name_14,[64192 73536],64192,73536,65536,65536,0
11137,Group_0_Name_14,[64192 73792],64192,73792,65536,65536,0
11138,Group_0_Name_14,[64192 74048],64192,74048,65536,65536,0
11139,Group_0_Name_14,[64192 74304],64192,74304,65536,65536,0
11140,Group_0_Name_14,[64192 74560],64192,74560,65536,65536,0
11141,Group_0_Name_14,[64192 74816],64192,74816,65536,65536,0
11142,Group_0_Name_14,[64192 75072],64192,75072,65536,65536,0
11143,Group_0_Name_14,[64192 75328],64192,75328,65536,65536,0
11144,Group_0_Name_14,[64192 75584],64192,75584,65536,65536,0
11145,Group_0_Name_14,[64192 75840],64192,75840,65536,65536,0
11146,Group_0_Name_14,[64192 76096],64192,76096,65536,65536,0
11147,Group_0_Name_14,[64192 76352],64192,76352,65536,65536,0
11148,Group_0_Name_14,[64192 76608],64192,76608,65536,65536,0
11149,Group_0_Name_14,[64192 76864],64192,76864,65536,65536,0
11150,Group_0_Name_14,[64192 77120],64192,77120,65536,65536,0
11151,Group_0_Name_14,[64192 77376],64192,77376,65536,65536,0
11152,Group_0_Name_14,[64192 77632],64192,77632,65536,65536,0
11153,Group_0_Name_14,[64192 77888],64192,77888,44054,65536,21482
11196,Group_0_Name_15,[64448 66368],64448,66368,5461,65536,60075
11197,Group_0_Name_15,[64448 66624],64448,66624,50193,65536,15343
11198,Group_0_Name_15,[64448 66880],64448,66880,65536,65536,0
11199,Group_0_Name_15,[64448 67136],64448,67136,50975,65536,14561
11201,Group_0_Name_14,[64448 67648],64448,67648,11041,65536,54495
11202,Group_0_Name_14,[64448 67904],64448,67904,33800,65536,31736
11203,Group_0_Name_14,[64448 68160],64448,68160,17088,65536,48448
11204,Group_0_Name_14,[64448 68416],64448,68416,64168,65536,1368
11205,Group_0_Name_14,[64448 68672],64448,68672,65536,65536,0
11206,Group_0_Name_14,[64448 68928],64448,68928,65536,65536,0
11207,Group_0_Name_14,[64448 69184],64448,69184,65536,65536,0
11208,Group_0_Name_14,[64448 69440],64448,69440,65536,65536,0
11209,Group_0_Name_14,[64448 69696],64448,69696,65536,65536,0
11210,Group_0_Name_14,[64448 69952],64448,69952,65536,65536,0
11211,Group_0_Name_14,[64448 70208],64448,70208,65536,65536,0
11212,Group_0_Name_14,[64448 70464],64448,70464,65536,65536,0
11213,Group_0_Name_14,[64448 70720],64448,70720,65536,65536,0
11214,Group_0_Name_14,[64448 70976],64448,70976,65536,65536,0
11215,Group_0_Name_14,[64448 71232],64448,71232,65536,65536,0
