patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
48978,Group_0_Name_2,[ 62528 129984],62528,129984,65536,65536,0
48979,Group_0_Name_2,[ 62528 130240],62528,130240,65536,65536,0
48980,Group_0_Name_2,[ 62528 130496],62528,130496,65536,65536,0
48981,Group_0_Name_2,[ 62528 130752],62528,130752,65536,65536,0
48982,Group_0_Name_2,[ 62528 131008],62528,131008,65536,65536,0
48983,Group_0_Name_2,[ 62528 131264],62528,131264,65536,65536,0
48984,Group_0_Name_2,[ 62528 131520],62528,131520,65536,65536,0
48985,Group_0_Name_2,[ 62528 131776],62528,131776,65536,65536,0
48986,Group_0_Name_2,[ 62528 132032],62528,132032,65536,65536,0
48987,Group_0_Name_2,[ 62528 132288],62528,132288,65536,65536,0
48988,Group_0_Name_2,[ 62528 132544],62528,132544,65536,65536,0
48989,Group_0_Name_2,[ 62528 132800],62528,132800,65536,65536,0
48990,Group_0_Name_2,[ 62528 133056],62528,133056,65536,65536,0
48991,Group_0_Name_2,[ 62528 133312],62528,133312,65536,65536,0
48992,Group_0_Name_2,[ 62528 133568],62528,133568,65536,65536,0
48993,Group_0_Name_2,[ 62528 133824],62528,133824,65536,65536,0
48994,Group_0_Name_2,[ 62528 134080],62528,134080,65536,65536,0
48995,Group_0_Name_2,[ 62528 134336],62528,134336,65536,65536,0
48996,Group_0_Name_2,[ 62528 134592],62528,134592,65536,65536,0
48997,Group_0_Name_2,[ 62528 134848],62528,134848,65536,65536,0
48998,Group_0_Name_2,[ 62528 135104],62528,135104,65536,65536,0
48999,Group_0_Name_2,[ 62528 135360],62528,135360,65536,65536,0
49000,Group_0_Name_2,[ 62528 135616],62528,135616,65536,65536,0
49001,Group_0_Name_2,[ 62528 135872],62528,135872,65536,65536,0
49002,Group_0_Name_2,[ 62528 136128],62528,136128,65536,65536,0
49003,Group_0_Name_2,[ 62528 136384],62528,136384,65536,65536,0
49004,Group_0_Name_2,[ 62528 136640],62528,136640,65536,65536,0
49005,Group_0_Name_2,[ 62528 136896],62528,136896,65536,65536,0
49006,Group_0_Name_2,[ 62528 137152],62528,137152,65536,65536,0
49007,Group_0_Name_2,[ 62528 137408],62528,137408,65536,65536,0
49008,Group_0_Name_2,[ 62528 137664],62528,137664,65536,65536,0
49009,Group_0_Name_2,[ 62528 137920],62528,137920,65536,65536,0
49010,Group_0_Name_2,[ 62528 138176],62528,138176,65536,65536,0
49011,Group_0_Name_2,[ 62528 138432],62528,138432,65536,65536,0
49012,Group_0_Name_2,[ 62528 138688],62528,138688,65536,65536,0
49013,Group_0_Name_2,[ 62528 138944],62528,138944,65536,65536,0
49014,Group_0_Name_2,[ 62528 139200],62528,139200,65536,65536,0
49015,Group_0_Name_2,[ 62528 139456],62528,139456,65536,65536,0
49016,Group_0_Name_2,[ 62528 139712],62528,139712,65536,65536,0
49017,Group_0_Name_2,[ 62528 139968],62528,139968,65536,65536,0
49018,Group_0_Name_2,[ 62528 140224],62528,140224,65536,65536,0
49019,Group_0_Name_2,[ 62528 140480],62528,140480,65536,65536,0
49020,Group_0_Name_2,[ 62528 140736],62528,140736,65536,65536,0
49021,Group_0_Name_2,[ 62528 140992],62528,140992,65536,65536,0
49022,Group_0_Name_2,[ 62528 141248],62528,141248,65536,65536,0
49023,Group_0_Name_2,[ 62528 141504],62528,141504,65536,65536,0
49024,Group_0_Name_2,[ 62528 141760],62528,141760,65536,65536,0
49025,Group_0_Name_2,[ 62528 142016],62528,142016,65536,65536,0
49026,Group_0_Name_2,[ 62528 142272],62528,142272,65536,65536,0
49027,Group_0_Name_2,[ 62528 142528],62528,142528,65536,65536,0
49028,Group_0_Name_2,[ 62528 142784],62528,142784,65536,65536,0
49029,Group_0_Name_2,[ 62528 143040],62528,143040,65536,65536,0
49030,Group_0_Name_2,[ 62528 143296],62528,143296,65536,65536,0
49031,Group_0_Name_2,[ 62528 143552],62528,143552,65536,65536,0
49032,Group_0_Name_2,[ 62528 143808],62528,143808,65536,65536,0
49033,Group_0_Name_2,[ 62528 144064],62528,144064,65536,65536,0
49034,Group_0_Name_2,[ 62528 144320],62528,144320,65536,65536,0
49035,Group_0_Name_2,[ 62528 144576],62528,144576,65536,65536,0
49036,Group_0_Name_2,[ 62528 144832],62528,144832,65536,65536,0
49037,Group_0_Name_2,[ 62528 145088],62528,145088,65536,65536,0
49038,Group_0_Name_2,[ 62528 145344],62528,145344,65536,65536,0
49039,Group_0_Name_2,[ 62528 145600],62528,145600,65536,65536,0
49040,Group_0_Name_2,[ 62528 145856],62528,145856,65536,65536,0
49041,Group_0_Name_2,[ 62528 146112],62528,146112,65536,65536,0
49042,Group_0_Name_2,[ 62528 146368],62528,146368,65536,65536,0
49043,Group_0_Name_2,[ 62528 146624],62528,146624,65536,65536,0
49044,Group_0_Name_2,[ 62528 146880],62528,146880,65536,65536,0
49045,Group_0_Name_2,[ 62528 147136],62528,147136,65536,65536,0
49046,Group_0_Name_2,[ 62528 147392],62528,147392,65536,65536,0
49047,Group_0_Name_2,[ 62528 147648],62528,147648,65536,65536,0
49048,Group_0_Name_2,[ 62528 147904],62528,147904,65536,65536,0
49049,Group_0_Name_2,[ 62528 148160],62528,148160,65536,65536,0
49050,Group_0_Name_2,[ 62528 148416],62528,148416,65536,65536,0
49051,Group_0_Name_2,[ 62528 148672],62528,148672,65536,65536,0
49052,Group_0_Name_2,[ 62528 148928],62528,148928,65536,65536,0
49053,Group_0_Name_2,[ 62528 149184],62528,149184,65536,65536,0
49054,Group_0_Name_2,[ 62528 149440],62528,149440,65536,65536,0
49055,Group_0_Name_2,[ 62528 149696],62528,149696,65536,65536,0
49056,Group_0_Name_2,[ 62528 149952],62528,149952,65536,65536,0
49057,Group_0_Name_2,[ 62528 150208],62528,150208,65536,65536,0
49058,Group_0_Name_2,[ 62528 150464],62528,150464,65536,65536,0
49059,Group_0_Name_2,[ 62528 150720],62528,150720,65536,65536,0
49060,Group_0_Name_2,[ 62528 150976],62528,150976,65536,65536,0
49061,Group_0_Name_2,[ 62528 151232],62528,151232,65536,65536,0
49062,Group_0_Name_2,[ 62528 151488],62528,151488,65536,65536,0
49063,Group_0_Name_2,[ 62528 151744],62528,151744,65536,65536,0
49064,Group_0_Name_2,[ 62528 152000],62528,152000,65536,65536,0
49065,Group_0_Name_2,[ 62528 152256],62528,152256,65536,65536,0
49066,Group_0_Name_2,[ 62528 152512],62528,152512,65536,65536,0
49067,Group_0_Name_2,[ 62528 152768],62528,152768,65536,65536,0
49068,Group_0_Name_2,[ 62528 153024],62528,153024,65536,65536,0
49069,Group_0_Name_2,[ 62528 153280],62528,153280,65536,65536,0
49070,Group_0_Name_2,[ 62528 153536],62528,153536,65536,65536,0
49071,Group_0_Name_2,[ 62528 153792],62528,153792,65536,65536,0
49072,Group_0_Name_2,[ 62528 154048],62528,154048,65536,65536,0
49073,Group_0_Name_2,[ 62528 154304],62528,154304,65536,65536,0
49074,Group_0_Name_2,[ 62528 154560],62528,154560,65536,65536,0
49075,Group_0_Name_2,[ 62528 154816],62528,154816,65536,65536,0
49076,Group_0_Name_2,[ 62528 155072],62528,155072,65536,65536,0
49077,Group_0_Name_2,[ 62528 155328],62528,155328,65536,65536,0
49078,Group_0_Name_2,[ 62528 155584],62528,155584,65536,65536,0
49079,Group_0_Name_2,[ 62528 155840],62528,155840,65536,65536,0
49080,Group_0_Name_2,[ 62528 156096],62528,156096,65536,65536,0
49081,Group_0_Name_2,[ 62528 156352],62528,156352,65536,65536,0
49082,Group_0_Name_2,[ 62528 156608],62528,156608,65536,65536,0
49083,Group_0_Name_2,[ 62528 156864],62528,156864,65536,65536,0
49084,Group_0_Name_2,[ 62528 157120],62528,157120,65536,65536,0
49085,Group_0_Name_2,[ 62528 157376],62528,157376,65536,65536,0
49086,Group_0_Name_2,[ 62528 157632],62528,157632,65536,65536,0
49087,Group_0_Name_2,[ 62528 157888],62528,157888,65536,65536,0
49088,Group_0_Name_2,[ 62528 158144],62528,158144,65536,65536,0
49089,Group_0_Name_2,[ 62528 158400],62528,158400,65536,65536,0
49090,Group_0_Name_2,[ 62528 158656],62528,158656,65536,65536,0
49091,Group_0_Name_2,[ 62528 158912],62528,158912,65536,65536,0
49092,Group_0_Name_2,[ 62528 159168],62528,159168,65536,65536,0
49093,Group_0_Name_2,[ 62528 159424],62528,159424,65536,65536,0
49094,Group_0_Name_2,[ 62528 159680],62528,159680,65536,65536,0
49095,Group_0_Name_2,[ 62528 159936],62528,159936,65536,65536,0
49096,Group_0_Name_2,[ 62528 160192],62528,160192,65536,65536,0
49097,Group_0_Name_2,[ 62528 160448],62528,160448,65536,65536,0
49098,Group_0_Name_2,[ 62528 160704],62528,160704,65536,65536,0
49099,Group_0_Name_2,[ 62528 160960],62528,160960,65536,65536,0
49100,Group_0_Name_2,[ 62528 161216],62528,161216,65536,65536,0
49101,Group_0_Name_2,[ 62528 161472],62528,161472,65536,65536,0
49102,Group_0_Name_2,[ 62528 161728],62528,161728,65536,65536,0
49103,Group_0_Name_2,[ 62528 161984],62528,161984,65536,65536,0
49104,Group_0_Name_2,[ 62528 162240],62528,162240,65536,65536,0
49105,Group_0_Name_2,[ 62528 162496],62528,162496,65536,65536,0
49106,Group_0_Name_2,[ 62528 162752],62528,162752,65536,65536,0
49107,Group_0_Name_2,[ 62528 163008],62528,163008,65536,65536,0
49108,Group_0_Name_2,[ 62528 163264],62528,163264,65536,65536,0
49109,Group_0_Name_2,[ 62528 163520],62528,163520,65536,65536,0
49110,Group_0_Name_2,[ 62528 163776],62528,163776,65536,65536,0
49111,Group_0_Name_2,[ 62528 164032],62528,164032,65536,65536,0
49112,Group_0_Name_2,[ 62528 164288],62528,164288,65536,65536,0
49113,Group_0_Name_2,[ 62528 164544],62528,164544,65536,65536,0
49114,Group_0_Name_2,[ 62528 164800],62528,164800,65536,65536,0
49115,Group_0_Name_2,[ 62528 165056],62528,165056,65536,65536,0
49116,Group_0_Name_2,[ 62528 165312],62528,165312,65536,65536,0
49117,Group_0_Name_2,[ 62528 165568],62528,165568,65536,65536,0
49118,Group_0_Name_2,[ 62528 165824],62528,165824,65536,65536,0
49119,Group_0_Name_2,[ 62528 166080],62528,166080,65536,65536,0
49120,Group_0_Name_2,[ 62528 166336],62528,166336,65536,65536,0
49121,Group_0_Name_2,[ 62528 166592],62528,166592,65536,65536,0
49122,Group_0_Name_2,[ 62528 166848],62528,166848,65536,65536,0
49123,Group_0_Name_2,[ 62528 167104],62528,167104,65536,65536,0
49124,Group_0_Name_2,[ 62528 167360],62528,167360,65536,65536,0
49125,Group_0_Name_2,[ 62528 167616],62528,167616,65536,65536,0
49126,Group_0_Name_2,[ 62528 167872],62528,167872,65536,65536,0
49127,Group_0_Name_2,[ 62528 168128],62528,168128,65536,65536,0
49128,Group_0_Name_2,[ 62528 168384],62528,168384,65536,65536,0
49129,Group_0_Name_2,[ 62528 168640],62528,168640,65536,65536,0
49130,Group_0_Name_2,[ 62528 168896],62528,168896,65536,65536,0
49131,Group_0_Name_2,[ 62528 169152],62528,169152,65536,65536,0
49132,Group_0_Name_2,[ 62528 169408],62528,169408,65536,65536,0
49133,Group_0_Name_2,[ 62528 169664],62528,169664,65536,65536,0
49134,Group_0_Name_2,[ 62528 169920],62528,169920,65536,65536,0
49135,Group_0_Name_2,[ 62528 170176],62528,170176,65536,65536,0
49136,Group_0_Name_2,[ 62528 170432],62528,170432,45914,65536,19622
49152,Group_0_Name_2,[62784 95424],62784,95424,16226,65536,49310
49153,Group_0_Name_2,[62784 95680],62784,95680,64908,65536,628
49154,Group_0_Name_2,[62784 95936],62784,95936,65536,65536,0
49155,Group_0_Name_2,[62784 96192],62784,96192,65536,65536,0
49156,Group_0_Name_2,[62784 96448],62784,96448,65536,65536,0
49157,Group_0_Name_2,[62784 96704],62784,96704,65536,65536,0
49158,Group_0_Name_2,[62784 96960],62784,96960,65536,65536,0
49159,Group_0_Name_2,[62784 97216],62784,97216,65536,65536,0
49160,Group_0_Name_2,[62784 97472],62784,97472,65536,65536,0
49161,Group_0_Name_2,[62784 97728],62784,97728,65536,65536,0
49162,Group_0_Name_2,[62784 97984],62784,97984,65536,65536,0
49163,Group_0_Name_2,[62784 98240],62784,98240,65536,65536,0
49164,Group_0_Name_2,[62784 98496],62784,98496,65536,65536,0
49165,Group_0_Name_2,[62784 98752],62784,98752,65536,65536,0
49166,Group_0_Name_2,[62784 99008],62784,99008,65536,65536,0
49167,Group_0_Name_2,[62784 99264],62784,99264,65536,65536,0
49168,Group_0_Name_2,[62784 99520],62784,99520,65536,65536,0
49169,Group_0_Name_2,[62784 99776],62784,99776,65536,65536,0
49170,Group_0_Name_2,[ 62784 100032],62784,100032,65536,65536,0
49171,Group_0_Name_2,[ 62784 100288],62784,100288,65536,65536,0
49172,Group_0_Name_2,[ 62784 100544],62784,100544,65536,65536,0
49173,Group_0_Name_2,[ 62784 100800],62784,100800,65536,65536,0
49174,Group_0_Name_2,[ 62784 101056],62784,101056,65536,65536,0
49175,Group_0_Name_2,[ 62784 101312],62784,101312,65536,65536,0
49176,Group_0_Name_2,[ 62784 101568],62784,101568,65536,65536,0
49177,Group_0_Name_2,[ 62784 101824],62784,101824,65536,65536,0
49178,Group_0_Name_2,[ 62784 102080],62784,102080,65536,65536,0
49179,Group_0_Name_2,[ 62784 102336],62784,102336,65536,65536,0
49180,Group_0_Name_2,[ 62784 102592],62784,102592,65536,65536,0
49181,Group_0_Name_2,[ 62784 102848],62784,102848,65536,65536,0
49182,Group_0_Name_2,[ 62784 103104],62784,103104,65536,65536,0
49183,Group_0_Name_2,[ 62784 103360],62784,103360,65536,65536,0
49184,Group_0_Name_2,[ 62784 103616],62784,103616,65536,65536,0
49185,Group_0_Name_2,[ 62784 103872],62784,103872,65536,65536,0
49186,Group_0_Name_2,[ 62784 104128],62784,104128,65536,65536,0
49187,Group_0_Name_2,[ 62784 104384],62784,104384,65536,65536,0
49188,Group_0_Name_2,[ 62784 104640],62784,104640,65536,65536,0
49189,Group_0_Name_2,[ 62784 104896],62784,104896,65536,65536,0
49190,Group_0_Name_2,[ 62784 105152],62784,105152,65536,65536,0
49191,Group_0_Name_2,[ 62784 105408],62784,105408,65536,65536,0
49192,Group_0_Name_2,[ 62784 105664],62784,105664,65536,65536,0
49193,Group_0_Name_2,[ 62784 105920],62784,105920,65536,65536,0
49194,Group_0_Name_2,[ 62784 106176],62784,106176,65536,65536,0
49195,Group_0_Name_2,[ 62784 106432],62784,106432,65536,65536,0
49196,Group_0_Name_2,[ 62784 106688],62784,106688,65536,65536,0
49197,Group_0_Name_2,[ 62784 106944],62784,106944,65536,65536,0
49198,Group_0_Name_2,[ 62784 107200],62784,107200,65536,65536,0
49199,Group_0_Name_2,[ 62784 107456],62784,107456,65536,65536,0
49200,Group_0_Name_2,[ 62784 107712],62784,107712,65536,65536,0
49201,Group_0_Name_2,[ 62784 107968],62784,107968,65536,65536,0
49202,Group_0_Name_2,[ 62784 108224],62784,108224,65536,65536,0
49203,Group_0_Name_2,[ 62784 108480],62784,108480,65536,65536,0
49204,Group_0_Name_2,[ 62784 108736],62784,108736,65536,65536,0
49205,Group_0_Name_2,[ 62784 108992],62784,108992,65536,65536,0
49206,Group_0_Name_2,[ 62784 109248],62784,109248,65536,65536,0
49207,Group_0_Name_2,[ 62784 109504],62784,109504,65536,65536,0
49208,Group_0_Name_2,[ 62784 109760],62784,109760,65536,65536,0
49209,Group_0_Name_2,[ 62784 110016],62784,110016,65536,65536,0
49210,Group_0_Name_2,[ 62784 110272],62784,110272,65536,65536,0
49211,Group_0_Name_2,[ 62784 110528],62784,110528,65536,65536,0
49212,Group_0_Name_2,[ 62784 110784],62784,110784,65536,65536,0
49213,Group_0_Name_2,[ 62784 111040],62784,111040,65536,65536,0
49214,Group_0_Name_2,[ 62784 111296],62784,111296,65536,65536,0
49215,Group_0_Name_2,[ 62784 111552],62784,111552,65536,65536,0
49216,Group_0_Name_2,[ 62784 111808],62784,111808,65536,65536,0
49217,Group_0_Name_2,[ 62784 112064],62784,112064,65536,65536,0
49218,Group_0_Name_2,[ 62784 112320],62784,112320,65536,65536,0
49219,Group_0_Name_2,[ 62784 112576],62784,112576,65536,65536,0
49220,Group_0_Name_2,[ 62784 112832],62784,112832,65536,65536,0
49221,Group_0_Name_2,[ 62784 113088],62784,113088,65536,65536,0
49222,Group_0_Name_2,[ 62784 113344],62784,113344,65536,65536,0
49223,Group_0_Name_2,[ 62784 113600],62784,113600,65536,65536,0
49224,Group_0_Name_2,[ 62784 113856],62784,113856,65536,65536,0
49225,Group_0_Name_2,[ 62784 114112],62784,114112,65536,65536,0
49226,Group_0_Name_2,[ 62784 114368],62784,114368,65536,65536,0
49227,Group_0_Name_2,[ 62784 114624],62784,114624,65536,65536,0
49228,Group_0_Name_2,[ 62784 114880],62784,114880,65536,65536,0
49229,Group_0_Name_2,[ 62784 115136],62784,115136,65536,65536,0
49230,Group_0_Name_2,[ 62784 115392],62784,115392,65536,65536,0
49231,Group_0_Name_2,[ 62784 115648],62784,115648,65536,65536,0
49232,Group_0_Name_2,[ 62784 115904],62784,115904,65536,65536,0
49233,Group_0_Name_2,[ 62784 116160],62784,116160,65536,65536,0
49234,Group_0_Name_2,[ 62784 116416],62784,116416,65536,65536,0
49235,Group_0_Name_2,[ 62784 116672],62784,116672,65536,65536,0
49236,Group_0_Name_2,[ 62784 116928],62784,116928,65536,65536,0
49237,Group_0_Name_2,[ 62784 117184],62784,117184,65536,65536,0
49238,Group_0_Name_2,[ 62784 117440],62784,117440,65536,65536,0
49239,Group_0_Name_2,[ 62784 117696],62784,117696,65536,65536,0
49240,Group_0_Name_2,[ 62784 117952],62784,117952,65536,65536,0
49241,Group_0_Name_2,[ 62784 118208],62784,118208,65536,65536,0
49242,Group_0_Name_2,[ 62784 118464],62784,118464,65536,65536,0
49243,Group_0_Name_2,[ 62784 118720],62784,118720,65536,65536,0
49244,Group_0_Name_2,[ 62784 118976],62784,118976,65536,65536,0
49245,Group_0_Name_2,[ 62784 119232],62784,119232,65536,65536,0
49246,Group_0_Name_2,[ 62784 119488],62784,119488,65536,65536,0
49247,Group_0_Name_2,[ 62784 119744],62784,119744,65536,65536,0
49248,Group_0_Name_2,[ 62784 120000],62784,120000,65536,65536,0
49249,Group_0_Name_2,[ 62784 120256],62784,120256,65536,65536,0
49250,Group_0_Name_2,[ 62784 120512],62784,120512,65536,65536,0
49251,Group_0_Name_2,[ 62784 120768],62784,120768,65536,65536,0
49252,Group_0_Name_2,[ 62784 121024],62784,121024,65536,65536,0
49253,Group_0_Name_2,[ 62784 121280],62784,121280,65536,65536,0
49254,Group_0_Name_2,[ 62784 121536],62784,121536,65536,65536,0
49255,Group_0_Name_2,[ 62784 121792],62784,121792,65536,65536,0
49256,Group_0_Name_2,[ 62784 122048],62784,122048,65536,65536,0
49257,Group_0_Name_2,[ 62784 122304],62784,122304,65536,65536,0
49258,Group_0_Name_2,[ 62784 122560],62784,122560,65536,65536,0
49259,Group_0_Name_2,[ 62784 122816],62784,122816,65536,65536,0
49260,Group_0_Name_2,[ 62784 123072],62784,123072,65536,65536,0
49261,Group_0_Name_2,[ 62784 123328],62784,123328,65536,65536,0
49262,Group_0_Name_2,[ 62784 123584],62784,123584,65536,65536,0
49263,Group_0_Name_2,[ 62784 123840],62784,123840,65536,65536,0
49264,Group_0_Name_2,[ 62784 124096],62784,124096,65536,65536,0
49265,Group_0_Name_2,[ 62784 124352],62784,124352,65536,65536,0
49266,Group_0_Name_2,[ 62784 124608],62784,124608,65536,65536,0
49267,Group_0_Name_2,[ 62784 124864],62784,124864,65536,65536,0
49268,Group_0_Name_2,[ 62784 125120],62784,125120,65536,65536,0
49269,Group_0_Name_2,[ 62784 125376],62784,125376,65536,65536,0
49270,Group_0_Name_2,[ 62784 125632],62784,125632,65536,65536,0
49271,Group_0_Name_2,[ 62784 125888],62784,125888,65536,65536,0
49272,Group_0_Name_2,[ 62784 126144],62784,126144,65536,65536,0
49273,Group_0_Name_2,[ 62784 126400],62784,126400,65536,65536,0
49274,Group_0_Name_2,[ 62784 126656],62784,126656,65536,65536,0
49275,Group_0_Name_2,[ 62784 126912],62784,126912,65536,65536,0
49276,Group_0_Name_2,[ 62784 127168],62784,127168,65536,65536,0
49277,Group_0_Name_2,[ 62784 127424],62784,127424,65536,65536,0
49278,Group_0_Name_2,[ 62784 127680],62784,127680,65536,65536,0
49279,Group_0_Name_2,[ 62784 127936],62784,127936,65536,65536,0
49280,Group_0_Name_2,[ 62784 128192],62784,128192,65536,65536,0
49281,Group_0_Name_2,[ 62784 128448],62784,128448,65536,65536,0
49282,Group_0_Name_2,[ 62784 128704],62784,128704,65536,65536,0
49283,Group_0_Name_2,[ 62784 128960],62784,128960,65536,65536,0
49284,Group_0_Name_2,[ 62784 129216],62784,129216,65536,65536,0
49285,Group_0_Name_2,[ 62784 129472],62784,129472,65536,65536,0
49286,Group_0_Name_2,[ 62784 129728],62784,129728,65536,65536,0
49287,Group_0_Name_2,[ 62784 129984],62784,129984,65536,65536,0
49288,Group_0_Name_2,[ 62784 130240],62784,130240,65536,65536,0
49289,Group_0_Name_2,[ 62784 130496],62784,130496,65536,65536,0
49290,Group_0_Name_2,[ 62784 130752],62784,130752,65536,65536,0
49291,Group_0_Name_2,[ 62784 131008],62784,131008,65536,65536,0
49292,Group_0_Name_2,[ 62784 131264],62784,131264,65536,65536,0
49293,Group_0_Name_2,[ 62784 131520],62784,131520,65536,65536,0
49294,Group_0_Name_2,[ 62784 131776],62784,131776,65536,65536,0
49295,Group_0_Name_2,[ 62784 132032],62784,132032,65536,65536,0
49296,Group_0_Name_2,[ 62784 132288],62784,132288,65536,65536,0
49297,Group_0_Name_2,[ 62784 132544],62784,132544,65536,65536,0
49298,Group_0_Name_2,[ 62784 132800],62784,132800,65536,65536,0
49299,Group_0_Name_2,[ 62784 133056],62784,133056,65536,65536,0
49300,Group_0_Name_2,[ 62784 133312],62784,133312,65536,65536,0
49301,Group_0_Name_2,[ 62784 133568],62784,133568,65536,65536,0
49302,Group_0_Name_2,[ 62784 133824],62784,133824,65536,65536,0
49303,Group_0_Name_2,[ 62784 134080],62784,134080,65536,65536,0
49304,Group_0_Name_2,[ 62784 134336],62784,134336,65536,65536,0
49305,Group_0_Name_2,[ 62784 134592],62784,134592,65536,65536,0
49306,Group_0_Name_2,[ 62784 134848],62784,134848,65536,65536,0
49307,Group_0_Name_2,[ 62784 135104],62784,135104,65536,65536,0
49308,Group_0_Name_2,[ 62784 135360],62784,135360,65536,65536,0
49309,Group_0_Name_2,[ 62784 135616],62784,135616,65536,65536,0
49310,Group_0_Name_2,[ 62784 135872],62784,135872,65536,65536,0
49311,Group_0_Name_2,[ 62784 136128],62784,136128,65536,65536,0
49312,Group_0_Name_2,[ 62784 136384],62784,136384,65536,65536,0
49313,Group_0_Name_2,[ 62784 136640],62784,136640,65536,65536,0
49314,Group_0_Name_2,[ 62784 136896],62784,136896,65536,65536,0
49315,Group_0_Name_2,[ 62784 137152],62784,137152,65536,65536,0
49316,Group_0_Name_2,[ 62784 137408],62784,137408,65536,65536,0
49317,Group_0_Name_2,[ 62784 137664],62784,137664,65536,65536,0
49318,Group_0_Name_2,[ 62784 137920],62784,137920,65536,65536,0
49319,Group_0_Name_2,[ 62784 138176],62784,138176,65536,65536,0
49320,Group_0_Name_2,[ 62784 138432],62784,138432,65536,65536,0
49321,Group_0_Name_2,[ 62784 138688],62784,138688,65536,65536,0
49322,Group_0_Name_2,[ 62784 138944],62784,138944,65536,65536,0
49323,Group_0_Name_2,[ 62784 139200],62784,139200,65536,65536,0
49324,Group_0_Name_2,[ 62784 139456],62784,139456,65536,65536,0
49325,Group_0_Name_2,[ 62784 139712],62784,139712,65536,65536,0
49326,Group_0_Name_2,[ 62784 139968],62784,139968,65536,65536,0
49327,Group_0_Name_2,[ 62784 140224],62784,140224,65536,65536,0
49328,Group_0_Name_2,[ 62784 140480],62784,140480,65536,65536,0
49329,Group_0_Name_2,[ 62784 140736],62784,140736,65536,65536,0
49330,Group_0_Name_2,[ 62784 140992],62784,140992,65536,65536,0
49331,Group_0_Name_2,[ 62784 141248],62784,141248,65536,65536,0
49332,Group_0_Name_2,[ 62784 141504],62784,141504,65536,65536,0
49333,Group_0_Name_2,[ 62784 141760],62784,141760,65536,65536,0
49334,Group_0_Name_2,[ 62784 142016],62784,142016,65536,65536,0
49335,Group_0_Name_2,[ 62784 142272],62784,142272,65536,65536,0
49336,Group_0_Name_2,[ 62784 142528],62784,142528,65536,65536,0
49337,Group_0_Name_2,[ 62784 142784],62784,142784,65536,65536,0
49338,Group_0_Name_2,[ 62784 143040],62784,143040,65536,65536,0
49339,Group_0_Name_2,[ 62784 143296],62784,143296,65536,65536,0
49340,Group_0_Name_2,[ 62784 143552],62784,143552,65536,65536,0
49341,Group_0_Name_2,[ 62784 143808],62784,143808,65536,65536,0
49342,Group_0_Name_2,[ 62784 144064],62784,144064,65536,65536,0
49343,Group_0_Name_2,[ 62784 144320],62784,144320,65536,65536,0
49344,Group_0_Name_2,[ 62784 144576],62784,144576,65536,65536,0
49345,Group_0_Name_2,[ 62784 144832],62784,144832,65536,65536,0
49346,Group_0_Name_2,[ 62784 145088],62784,145088,65536,65536,0
49347,Group_0_Name_2,[ 62784 145344],62784,145344,65536,65536,0
49348,Group_0_Name_2,[ 62784 145600],62784,145600,65536,65536,0
49349,Group_0_Name_2,[ 62784 145856],62784,145856,65536,65536,0
49350,Group_0_Name_2,[ 62784 146112],62784,146112,65536,65536,0
49351,Group_0_Name_2,[ 62784 146368],62784,146368,65536,65536,0
49352,Group_0_Name_2,[ 62784 146624],62784,146624,65536,65536,0
49353,Group_0_Name_2,[ 62784 146880],62784,146880,65536,65536,0
49354,Group_0_Name_2,[ 62784 147136],62784,147136,65536,65536,0
49355,Group_0_Name_2,[ 62784 147392],62784,147392,65536,65536,0
49356,Group_0_Name_2,[ 62784 147648],62784,147648,65536,65536,0
49357,Group_0_Name_2,[ 62784 147904],62784,147904,65536,65536,0
49358,Group_0_Name_2,[ 62784 148160],62784,148160,65536,65536,0
49359,Group_0_Name_2,[ 62784 148416],62784,148416,65536,65536,0
49360,Group_0_Name_2,[ 62784 148672],62784,148672,65536,65536,0
49361,Group_0_Name_2,[ 62784 148928],62784,148928,65536,65536,0
49362,Group_0_Name_2,[ 62784 149184],62784,149184,65536,65536,0
49363,Group_0_Name_2,[ 62784 149440],62784,149440,65536,65536,0
49364,Group_0_Name_2,[ 62784 149696],62784,149696,65536,65536,0
49365,Group_0_Name_2,[ 62784 149952],62784,149952,65536,65536,0
49366,Group_0_Name_2,[ 62784 150208],62784,150208,65536,65536,0
49367,Group_0_Name_2,[ 62784 150464],62784,150464,65536,65536,0
49368,Group_0_Name_2,[ 62784 150720],62784,150720,65536,65536,0
49369,Group_0_Name_2,[ 62784 150976],62784,150976,65536,65536,0
49370,Group_0_Name_2,[ 62784 151232],62784,151232,65536,65536,0
49371,Group_0_Name_2,[ 62784 151488],62784,151488,65536,65536,0
49372,Group_0_Name_2,[ 62784 151744],62784,151744,65536,65536,0
49373,Group_0_Name_2,[ 62784 152000],62784,152000,65536,65536,0
49374,Group_0_Name_2,[ 62784 152256],62784,152256,65536,65536,0
49375,Group_0_Name_2,[ 62784 152512],62784,152512,65536,65536,0
49376,Group_0_Name_2,[ 62784 152768],62784,152768,65536,65536,0
49377,Group_0_Name_2,[ 62784 153024],62784,153024,65536,65536,0
49378,Group_0_Name_2,[ 62784 153280],62784,153280,65536,65536,0
49379,Group_0_Name_2,[ 62784 153536],62784,153536,65536,65536,0
49380,Group_0_Name_2,[ 62784 153792],62784,153792,65536,65536,0
