patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
28394,GroupTumor_NameAnnotation 30,[42304 77120],42304,77120,23301,65536,42235
28395,GroupTumor_NameAnnotation 30,[42304 77376],42304,77376,20564,65536,44972
28396,GroupTumor_NameAnnotation 30,[42304 77632],42304,77632,17674,65536,47862
28397,GroupTumor_NameAnnotation 30,[42304 77888],42304,77888,15247,65536,50289
28398,GroupTumor_NameAnnotation 30,[42304 78144],42304,78144,9526,65536,56010
28399,GroupTumor_NameAnnotation 30,[42304 78400],42304,78400,11398,65536,54138
28400,GroupTumor_NameAnnotation 30,[42304 78656],42304,78656,16931,65536,48605
28401,GroupTumor_NameAnnotation 30,[42304 78912],42304,78912,20312,65536,45224
28402,GroupTumor_NameAnnotation 30,[42304 79168],42304,79168,8582,65536,56954
28406,GroupTumor_NameAnnotation 30,[42304 80192],42304,80192,42078,65536,23458
28407,GroupTumor_NameAnnotation 30,[42304 80448],42304,80448,65536,65536,0
28408,GroupTumor_NameAnnotation 30,[42304 80704],42304,80704,63663,65536,1873
28409,GroupTumor_NameAnnotation 30,[42304 80960],42304,80960,2907,65536,62629
28625,GroupTumor_NameAnnotation 30,[42560 71232],42560,71232,2199,65536,63337
28626,GroupTumor_NameAnnotation 30,[42560 71488],42560,71488,45866,65536,19670
28627,GroupTumor_NameAnnotation 30,[42560 71744],42560,71744,43356,65536,22180
28628,GroupTumor_NameAnnotation 30,[42560 72000],42560,72000,33913,65536,31623
28629,GroupTumor_NameAnnotation 30,[42560 72256],42560,72256,26904,65536,38632
28630,GroupTumor_NameAnnotation 30,[42560 72512],42560,72512,20411,65536,45125
28631,GroupTumor_NameAnnotation 30,[42560 72768],42560,72768,15675,65536,49861
28632,GroupTumor_NameAnnotation 30,[42560 73024],42560,73024,10271,65536,55265
28633,GroupTumor_NameAnnotation 30,[42560 73280],42560,73280,1855,65536,63681
28656,GroupTumor_NameAnnotation 30,[42560 79168],42560,79168,122,65536,65414
28657,GroupTumor_NameAnnotation 30,[42560 79424],42560,79424,1870,65536,63666
28658,GroupTumor_NameAnnotation 30,[42560 79680],42560,79680,88,65536,65448
28659,GroupTumor_NameAnnotation 30,[42560 79936],42560,79936,20675,65536,44861
28660,GroupTumor_NameAnnotation 30,[42560 80192],42560,80192,64367,65536,1169
28661,GroupTumor_NameAnnotation 30,[42560 80448],42560,80448,65536,65536,0
28662,GroupTumor_NameAnnotation 30,[42560 80704],42560,80704,46987,65536,18549
28663,GroupTumor_NameAnnotation 30,[42560 80960],42560,80960,696,65536,64840
28878,GroupTumor_NameAnnotation 30,[42816 70720],42816,70720,9877,65536,55659
28879,GroupTumor_NameAnnotation 30,[42816 70976],42816,70976,47139,65536,18397
28880,GroupTumor_NameAnnotation 30,[42816 71232],42816,71232,47527,65536,18009
28881,GroupTumor_NameAnnotation 30,[42816 71488],42816,71488,12211,65536,53325
28897,GroupTumor_NameAnnotation 30,[42816 75584],42816,75584,1588,65536,63948
28898,GroupTumor_NameAnnotation 30,[42816 75840],42816,75840,8597,65536,56939
28899,GroupTumor_NameAnnotation 30,[42816 76096],42816,76096,15995,65536,49541
28900,GroupTumor_NameAnnotation 30,[42816 76352],42816,76352,19109,65536,46427
28901,GroupTumor_NameAnnotation 30,[42816 76608],42816,76608,20096,65536,45440
28902,GroupTumor_NameAnnotation 30,[42816 76864],42816,76864,27004,65536,38532
28903,GroupTumor_NameAnnotation 30,[42816 77120],42816,77120,33456,65536,32080
28904,GroupTumor_NameAnnotation 30,[42816 77376],42816,77376,37381,65536,28155
28905,GroupTumor_NameAnnotation 30,[42816 77632],42816,77632,41304,65536,24232
28906,GroupTumor_NameAnnotation 30,[42816 77888],42816,77888,45226,65536,20310
28907,GroupTumor_NameAnnotation 30,[42816 78144],42816,78144,48994,65536,16542
28908,GroupTumor_NameAnnotation 30,[42816 78400],42816,78400,53256,65536,12280
28909,GroupTumor_NameAnnotation 30,[42816 78656],42816,78656,57455,65536,8081
28910,GroupTumor_NameAnnotation 30,[42816 78912],42816,78912,58263,65536,7273
28911,GroupTumor_NameAnnotation 30,[42816 79168],42816,79168,61517,65536,4019
28912,GroupTumor_NameAnnotation 30,[42816 79424],42816,79424,65536,65536,0
28913,GroupTumor_NameAnnotation 30,[42816 79680],42816,79680,61268,65536,4268
28914,GroupTumor_NameAnnotation 30,[42816 79936],42816,79936,61718,65536,3818
28915,GroupTumor_NameAnnotation 30,[42816 80192],42816,80192,65536,65536,0
28916,GroupTumor_NameAnnotation 30,[42816 80448],42816,80448,58163,65536,7373
28917,GroupTumor_NameAnnotation 30,[42816 80704],42816,80704,10327,65536,55209
29134,GroupTumor_NameAnnotation 30,[43072 70720],43072,70720,33426,65536,32110
29135,GroupTumor_NameAnnotation 30,[43072 70976],43072,70976,46772,65536,18764
29136,GroupTumor_NameAnnotation 30,[43072 71232],43072,71232,22290,65536,43246
29141,GroupTumor_NameAnnotation 30,[43072 72512],43072,72512,973,65536,64563
29142,GroupTumor_NameAnnotation 30,[43072 72768],43072,72768,4962,65536,60574
29143,GroupTumor_NameAnnotation 30,[43072 73024],43072,73024,7440,65536,58096
29145,GroupTumor_NameAnnotation 30,[43072 73536],43072,73536,14667,65536,50869
29146,GroupTumor_NameAnnotation 30,[43072 73792],43072,73792,21172,65536,44364
29147,GroupTumor_NameAnnotation 30,[43072 74048],43072,74048,26451,65536,39085
29148,GroupTumor_NameAnnotation 30,[43072 74304],43072,74304,31438,65536,34098
29149,GroupTumor_NameAnnotation 30,[43072 74560],43072,74560,36432,65536,29104
29150,GroupTumor_NameAnnotation 30,[43072 74816],43072,74816,42028,65536,23508
29151,GroupTumor_NameAnnotation 30,[43072 75072],43072,75072,50732,65536,14804
29152,GroupTumor_NameAnnotation 30,[43072 75328],43072,75328,59207,65536,6329
29153,GroupTumor_NameAnnotation 30,[43072 75584],43072,75584,65086,65536,450
29154,GroupTumor_NameAnnotation 30,[43072 75840],43072,75840,65536,65536,0
29155,GroupTumor_NameAnnotation 30,[43072 76096],43072,76096,65536,65536,0
29156,GroupTumor_NameAnnotation 30,[43072 76352],43072,76352,65536,65536,0
29157,GroupTumor_NameAnnotation 30,[43072 76608],43072,76608,65536,65536,0
29158,GroupTumor_NameAnnotation 30,[43072 76864],43072,76864,65536,65536,0
29159,GroupTumor_NameAnnotation 30,[43072 77120],43072,77120,65536,65536,0
29160,GroupTumor_NameAnnotation 30,[43072 77376],43072,77376,65536,65536,0
29161,GroupTumor_NameAnnotation 30,[43072 77632],43072,77632,65536,65536,0
29162,GroupTumor_NameAnnotation 30,[43072 77888],43072,77888,65536,65536,0
29163,GroupTumor_NameAnnotation 30,[43072 78144],43072,78144,65536,65536,0
29164,GroupTumor_NameAnnotation 30,[43072 78400],43072,78400,65536,65536,0
29165,GroupTumor_NameAnnotation 30,[43072 78656],43072,78656,65536,65536,0
29166,GroupTumor_NameAnnotation 30,[43072 78912],43072,78912,65536,65536,0
29167,GroupTumor_NameAnnotation 30,[43072 79168],43072,79168,65536,65536,0
29168,GroupTumor_NameAnnotation 30,[43072 79424],43072,79424,65536,65536,0
29169,GroupTumor_NameAnnotation 30,[43072 79680],43072,79680,65536,65536,0
29170,GroupTumor_NameAnnotation 30,[43072 79936],43072,79936,65536,65536,0
29171,GroupTumor_NameAnnotation 30,[43072 80192],43072,80192,59915,65536,5621
29172,GroupTumor_NameAnnotation 30,[43072 80448],43072,80448,11002,65536,54534
29389,GroupTumor_NameAnnotation 30,[43328 70464],43328,70464,7147,65536,58389
29390,GroupTumor_NameAnnotation 30,[43328 70720],43328,70720,47599,65536,17937
29391,GroupTumor_NameAnnotation 30,[43328 70976],43328,70976,65536,65536,0
29392,GroupTumor_NameAnnotation 30,[43328 71232],43328,71232,41105,65536,24431
29393,GroupTumor_NameAnnotation 30,[43328 71488],43328,71488,32871,65536,32665
29394,GroupTumor_NameAnnotation 30,[43328 71744],43328,71744,43464,65536,22072
29395,GroupTumor_NameAnnotation 30,[43328 72000],43328,72000,51843,65536,13693
29396,GroupTumor_NameAnnotation 30,[43328 72256],43328,72256,59002,65536,6534
29397,GroupTumor_NameAnnotation 30,[43328 72512],43328,72512,64926,65536,610
29398,GroupTumor_NameAnnotation 30,[43328 72768],43328,72768,65536,65536,0
29399,GroupTumor_NameAnnotation 30,[43328 73024],43328,73024,46569,65536,18967
29401,GroupTumor_NameAnnotation 30,[43328 73536],43328,73536,23855,65536,41681
29402,GroupTumor_NameAnnotation 30,[43328 73792],43328,73792,65536,65536,0
29403,GroupTumor_NameAnnotation 30,[43328 74048],43328,74048,65536,65536,0
29404,GroupTumor_NameAnnotation 30,[43328 74304],43328,74304,65536,65536,0
29405,GroupTumor_NameAnnotation 30,[43328 74560],43328,74560,65536,65536,0
29406,GroupTumor_NameAnnotation 30,[43328 74816],43328,74816,65536,65536,0
29407,GroupTumor_NameAnnotation 30,[43328 75072],43328,75072,65536,65536,0
29408,GroupTumor_NameAnnotation 30,[43328 75328],43328,75328,65536,65536,0
29409,GroupTumor_NameAnnotation 30,[43328 75584],43328,75584,65536,65536,0
29410,GroupTumor_NameAnnotation 30,[43328 75840],43328,75840,65536,65536,0
29411,GroupTumor_NameAnnotation 30,[43328 76096],43328,76096,65536,65536,0
29412,GroupTumor_NameAnnotation 30,[43328 76352],43328,76352,65536,65536,0
29413,GroupTumor_NameAnnotation 30,[43328 76608],43328,76608,65536,65536,0
29414,GroupTumor_NameAnnotation 30,[43328 76864],43328,76864,65536,65536,0
29415,GroupTumor_NameAnnotation 30,[43328 77120],43328,77120,65536,65536,0
29416,GroupTumor_NameAnnotation 30,[43328 77376],43328,77376,65536,65536,0
29417,GroupTumor_NameAnnotation 30,[43328 77632],43328,77632,65536,65536,0
29418,GroupTumor_NameAnnotation 30,[43328 77888],43328,77888,65536,65536,0
29419,GroupTumor_NameAnnotation 30,[43328 78144],43328,78144,65536,65536,0
29420,GroupTumor_NameAnnotation 30,[43328 78400],43328,78400,65536,65536,0
29421,GroupTumor_NameAnnotation 30,[43328 78656],43328,78656,65536,65536,0
29422,GroupTumor_NameAnnotation 30,[43328 78912],43328,78912,65536,65536,0
29423,GroupTumor_NameAnnotation 30,[43328 79168],43328,79168,65536,65536,0
29424,GroupTumor_NameAnnotation 30,[43328 79424],43328,79424,65536,65536,0
29425,GroupTumor_NameAnnotation 30,[43328 79680],43328,79680,65536,65536,0
29426,GroupTumor_NameAnnotation 30,[43328 79936],43328,79936,65536,65536,0
29427,GroupTumor_NameAnnotation 30,[43328 80192],43328,80192,42057,65536,23479
29644,GroupTumor_NameAnnotation 30,[43584 70464],43584,70464,42991,65536,22545
29645,GroupTumor_NameAnnotation 30,[43584 70720],43584,70720,65536,65536,0
29646,GroupTumor_NameAnnotation 30,[43584 70976],43584,70976,65536,65536,0
29647,GroupTumor_NameAnnotation 30,[43584 71232],43584,71232,65536,65536,0
29648,GroupTumor_NameAnnotation 30,[43584 71488],43584,71488,65536,65536,0
29649,GroupTumor_NameAnnotation 30,[43584 71744],43584,71744,65536,65536,0
29650,GroupTumor_NameAnnotation 30,[43584 72000],43584,72000,65536,65536,0
29651,GroupTumor_NameAnnotation 30,[43584 72256],43584,72256,65536,65536,0
29652,GroupTumor_NameAnnotation 30,[43584 72512],43584,72512,65536,65536,0
29653,GroupTumor_NameAnnotation 30,[43584 72768],43584,72768,65536,65536,0
29654,GroupTumor_NameAnnotation 30,[43584 73024],43584,73024,62043,65536,3493
29655,GroupTumor_NameAnnotation 30,[43584 73280],43584,73280,10467,65536,55069
29656,GroupTumor_NameAnnotation 30,[43584 73536],43584,73536,9008,65536,56528
29657,GroupTumor_NameAnnotation 30,[43584 73792],43584,73792,65536,65536,0
29658,GroupTumor_NameAnnotation 30,[43584 74048],43584,74048,65536,65536,0
29659,GroupTumor_NameAnnotation 30,[43584 74304],43584,74304,65536,65536,0
29660,GroupTumor_NameAnnotation 30,[43584 74560],43584,74560,65536,65536,0
29661,GroupTumor_NameAnnotation 30,[43584 74816],43584,74816,65536,65536,0
29662,GroupTumor_NameAnnotation 30,[43584 75072],43584,75072,65536,65536,0
29663,GroupTumor_NameAnnotation 30,[43584 75328],43584,75328,65536,65536,0
29664,GroupTumor_NameAnnotation 30,[43584 75584],43584,75584,65536,65536,0
29665,GroupTumor_NameAnnotation 30,[43584 75840],43584,75840,65536,65536,0
29666,GroupTumor_NameAnnotation 30,[43584 76096],43584,76096,65536,65536,0
29667,GroupTumor_NameAnnotation 30,[43584 76352],43584,76352,65536,65536,0
29668,GroupTumor_NameAnnotation 30,[43584 76608],43584,76608,65536,65536,0
29669,GroupTumor_NameAnnotation 30,[43584 76864],43584,76864,65536,65536,0
29670,GroupTumor_NameAnnotation 30,[43584 77120],43584,77120,65536,65536,0
29671,GroupTumor_NameAnnotation 30,[43584 77376],43584,77376,65536,65536,0
29672,GroupTumor_NameAnnotation 30,[43584 77632],43584,77632,65536,65536,0
29673,GroupTumor_NameAnnotation 30,[43584 77888],43584,77888,65536,65536,0
29674,GroupTumor_NameAnnotation 30,[43584 78144],43584,78144,65536,65536,0
29675,GroupTumor_NameAnnotation 30,[43584 78400],43584,78400,65536,65536,0
29676,GroupTumor_NameAnnotation 30,[43584 78656],43584,78656,65536,65536,0
29677,GroupTumor_NameAnnotation 30,[43584 78912],43584,78912,65536,65536,0
29678,GroupTumor_NameAnnotation 30,[43584 79168],43584,79168,65536,65536,0
29679,GroupTumor_NameAnnotation 30,[43584 79424],43584,79424,65536,65536,0
29680,GroupTumor_NameAnnotation 30,[43584 79680],43584,79680,65536,65536,0
29681,GroupTumor_NameAnnotation 30,[43584 79936],43584,79936,58909,65536,6627
29682,GroupTumor_NameAnnotation 30,[43584 80192],43584,80192,11506,65536,54030
29892,GroupTumor_NameAnnotation 30,[43840 70208],43840,70208,13960,65536,51576
29893,GroupTumor_NameAnnotation 30,[43840 70464],43840,70464,63346,65536,2190
29894,GroupTumor_NameAnnotation 30,[43840 70720],43840,70720,65536,65536,0
29895,GroupTumor_NameAnnotation 30,[43840 70976],43840,70976,65536,65536,0
29896,GroupTumor_NameAnnotation 30,[43840 71232],43840,71232,65536,65536,0
29897,GroupTumor_NameAnnotation 30,[43840 71488],43840,71488,65536,65536,0
29898,GroupTumor_NameAnnotation 30,[43840 71744],43840,71744,65536,65536,0
29899,GroupTumor_NameAnnotation 30,[43840 72000],43840,72000,65536,65536,0
29900,GroupTumor_NameAnnotation 30,[43840 72256],43840,72256,65536,65536,0
29901,GroupTumor_NameAnnotation 30,[43840 72512],43840,72512,65536,65536,0
29902,GroupTumor_NameAnnotation 30,[43840 72768],43840,72768,65536,65536,0
29903,GroupTumor_NameAnnotation 30,[43840 73024],43840,73024,65536,65536,0
29904,GroupTumor_NameAnnotation 30,[43840 73280],43840,73280,64839,65536,697
29905,GroupTumor_NameAnnotation 30,[43840 73536],43840,73536,60489,65536,5047
29906,GroupTumor_NameAnnotation 30,[43840 73792],43840,73792,65536,65536,0
29907,GroupTumor_NameAnnotation 30,[43840 74048],43840,74048,65536,65536,0
29908,GroupTumor_NameAnnotation 30,[43840 74304],43840,74304,65536,65536,0
29909,GroupTumor_NameAnnotation 30,[43840 74560],43840,74560,65536,65536,0
29910,GroupTumor_NameAnnotation 30,[43840 74816],43840,74816,65536,65536,0
29911,GroupTumor_NameAnnotation 30,[43840 75072],43840,75072,65536,65536,0
29912,GroupTumor_NameAnnotation 30,[43840 75328],43840,75328,65536,65536,0
29913,GroupTumor_NameAnnotation 30,[43840 75584],43840,75584,65536,65536,0
29914,GroupTumor_NameAnnotation 30,[43840 75840],43840,75840,65536,65536,0
29915,GroupTumor_NameAnnotation 30,[43840 76096],43840,76096,65536,65536,0
29916,GroupTumor_NameAnnotation 30,[43840 76352],43840,76352,65536,65536,0
29917,GroupTumor_NameAnnotation 30,[43840 76608],43840,76608,65536,65536,0
29918,GroupTumor_NameAnnotation 30,[43840 76864],43840,76864,65536,65536,0
29919,GroupTumor_NameAnnotation 30,[43840 77120],43840,77120,65536,65536,0
29920,GroupTumor_NameAnnotation 30,[43840 77376],43840,77376,65536,65536,0
29921,GroupTumor_NameAnnotation 30,[43840 77632],43840,77632,65536,65536,0
29922,GroupTumor_NameAnnotation 30,[43840 77888],43840,77888,65536,65536,0
29923,GroupTumor_NameAnnotation 30,[43840 78144],43840,78144,65536,65536,0
29924,GroupTumor_NameAnnotation 30,[43840 78400],43840,78400,65536,65536,0
29925,GroupTumor_NameAnnotation 30,[43840 78656],43840,78656,65536,65536,0
29926,GroupTumor_NameAnnotation 30,[43840 78912],43840,78912,65536,65536,0
29927,GroupTumor_NameAnnotation 30,[43840 79168],43840,79168,65536,65536,0
29928,GroupTumor_NameAnnotation 30,[43840 79424],43840,79424,65536,65536,0
29929,GroupTumor_NameAnnotation 30,[43840 79680],43840,79680,56616,65536,8920
29930,GroupTumor_NameAnnotation 30,[43840 79936],43840,79936,15642,65536,49894
30131,GroupTumor_NameAnnotation 30,[44096 70208],44096,70208,40574,65536,24962
30132,GroupTumor_NameAnnotation 30,[44096 70464],44096,70464,65536,65536,0
30133,GroupTumor_NameAnnotation 30,[44096 70720],44096,70720,65536,65536,0
30134,GroupTumor_NameAnnotation 30,[44096 70976],44096,70976,65536,65536,0
30135,GroupTumor_NameAnnotation 30,[44096 71232],44096,71232,65536,65536,0
30136,GroupTumor_NameAnnotation 30,[44096 71488],44096,71488,65536,65536,0
30137,GroupTumor_NameAnnotation 30,[44096 71744],44096,71744,65536,65536,0
30138,GroupTumor_NameAnnotation 30,[44096 72000],44096,72000,65536,65536,0
30139,GroupTumor_NameAnnotation 30,[44096 72256],44096,72256,65536,65536,0
30140,GroupTumor_NameAnnotation 30,[44096 72512],44096,72512,65536,65536,0
30141,GroupTumor_NameAnnotation 30,[44096 72768],44096,72768,65536,65536,0
30142,GroupTumor_NameAnnotation 30,[44096 73024],44096,73024,65536,65536,0
30143,GroupTumor_NameAnnotation 30,[44096 73280],44096,73280,65536,65536,0
30144,GroupTumor_NameAnnotation 30,[44096 73536],44096,73536,65536,65536,0
30145,GroupTumor_NameAnnotation 30,[44096 73792],44096,73792,65536,65536,0
30146,GroupTumor_NameAnnotation 30,[44096 74048],44096,74048,65536,65536,0
30147,GroupTumor_NameAnnotation 30,[44096 74304],44096,74304,65536,65536,0
30148,GroupTumor_NameAnnotation 30,[44096 74560],44096,74560,65536,65536,0
30149,GroupTumor_NameAnnotation 30,[44096 74816],44096,74816,65536,65536,0
30150,GroupTumor_NameAnnotation 30,[44096 75072],44096,75072,65536,65536,0
30151,GroupTumor_NameAnnotation 30,[44096 75328],44096,75328,65536,65536,0
30152,GroupTumor_NameAnnotation 30,[44096 75584],44096,75584,65536,65536,0
30153,GroupTumor_NameAnnotation 30,[44096 75840],44096,75840,65536,65536,0
30154,GroupTumor_NameAnnotation 30,[44096 76096],44096,76096,65536,65536,0
30155,GroupTumor_NameAnnotation 30,[44096 76352],44096,76352,65536,65536,0
30156,GroupTumor_NameAnnotation 30,[44096 76608],44096,76608,65536,65536,0
30157,GroupTumor_NameAnnotation 30,[44096 76864],44096,76864,65536,65536,0
30158,GroupTumor_NameAnnotation 30,[44096 77120],44096,77120,65536,65536,0
30159,GroupTumor_NameAnnotation 30,[44096 77376],44096,77376,65536,65536,0
30160,GroupTumor_NameAnnotation 30,[44096 77632],44096,77632,65536,65536,0
30161,GroupTumor_NameAnnotation 30,[44096 77888],44096,77888,65536,65536,0
30162,GroupTumor_NameAnnotation 30,[44096 78144],44096,78144,65536,65536,0
30163,GroupTumor_NameAnnotation 30,[44096 78400],44096,78400,65536,65536,0
30164,GroupTumor_NameAnnotation 30,[44096 78656],44096,78656,65536,65536,0
30165,GroupTumor_NameAnnotation 30,[44096 78912],44096,78912,65536,65536,0
30166,GroupTumor_NameAnnotation 30,[44096 79168],44096,79168,51068,65536,14468
30167,GroupTumor_NameAnnotation 30,[44096 79424],44096,79424,42234,65536,23302
30168,GroupTumor_NameAnnotation 30,[44096 79680],44096,79680,14770,65536,50766
30364,GroupTumor_NameAnnotation 30,[44352 69184],44352,69184,2996,65536,62540
30368,GroupTumor_NameAnnotation 30,[44352 70208],44352,70208,20864,65536,44672
30369,GroupTumor_NameAnnotation 30,[44352 70464],44352,70464,61480,65536,4056
30370,GroupTumor_NameAnnotation 30,[44352 70720],44352,70720,65536,65536,0
30371,GroupTumor_NameAnnotation 30,[44352 70976],44352,70976,65536,65536,0
30372,GroupTumor_NameAnnotation 30,[44352 71232],44352,71232,65536,65536,0
30373,GroupTumor_NameAnnotation 30,[44352 71488],44352,71488,65536,65536,0
30374,GroupTumor_NameAnnotation 30,[44352 71744],44352,71744,65536,65536,0
30375,GroupTumor_NameAnnotation 30,[44352 72000],44352,72000,65536,65536,0
30376,GroupTumor_NameAnnotation 30,[44352 72256],44352,72256,65536,65536,0
30377,GroupTumor_NameAnnotation 30,[44352 72512],44352,72512,65536,65536,0
30378,GroupTumor_NameAnnotation 30,[44352 72768],44352,72768,65536,65536,0
30379,GroupTumor_NameAnnotation 30,[44352 73024],44352,73024,65536,65536,0
30380,GroupTumor_NameAnnotation 30,[44352 73280],44352,73280,65536,65536,0
30381,GroupTumor_NameAnnotation 30,[44352 73536],44352,73536,65536,65536,0
30382,GroupTumor_NameAnnotation 30,[44352 73792],44352,73792,65536,65536,0
30383,GroupTumor_NameAnnotation 30,[44352 74048],44352,74048,65536,65536,0
30384,GroupTumor_NameAnnotation 30,[44352 74304],44352,74304,65536,65536,0
30385,GroupTumor_NameAnnotation 30,[44352 74560],44352,74560,65536,65536,0
30386,GroupTumor_NameAnnotation 30,[44352 74816],44352,74816,65536,65536,0
30387,GroupTumor_NameAnnotation 30,[44352 75072],44352,75072,65536,65536,0
30388,GroupTumor_NameAnnotation 30,[44352 75328],44352,75328,65536,65536,0
30389,GroupTumor_NameAnnotation 30,[44352 75584],44352,75584,65536,65536,0
30390,GroupTumor_NameAnnotation 30,[44352 75840],44352,75840,65536,65536,0
30391,GroupTumor_NameAnnotation 30,[44352 76096],44352,76096,65536,65536,0
30392,GroupTumor_NameAnnotation 30,[44352 76352],44352,76352,65536,65536,0
30393,GroupTumor_NameAnnotation 30,[44352 76608],44352,76608,65536,65536,0
30394,GroupTumor_NameAnnotation 30,[44352 76864],44352,76864,65536,65536,0
30395,GroupTumor_NameAnnotation 30,[44352 77120],44352,77120,65536,65536,0
30396,GroupTumor_NameAnnotation 30,[44352 77376],44352,77376,65536,65536,0
30397,GroupTumor_NameAnnotation 30,[44352 77632],44352,77632,65536,65536,0
30398,GroupTumor_NameAnnotation 30,[44352 77888],44352,77888,65536,65536,0
30399,GroupTumor_NameAnnotation 30,[44352 78144],44352,78144,65536,65536,0
30400,GroupTumor_NameAnnotation 30,[44352 78400],44352,78400,65536,65536,0
30401,GroupTumor_NameAnnotation 30,[44352 78656],44352,78656,65536,65536,0
30402,GroupTumor_NameAnnotation 30,[44352 78912],44352,78912,63654,65536,1882
30403,GroupTumor_NameAnnotation 30,[44352 79168],44352,79168,18632,65536,46904
30600,GroupTumor_NameAnnotation 30,[44608 68928],44608,68928,4807,65536,60729
30601,GroupTumor_NameAnnotation 30,[44608 69184],44608,69184,17796,65536,47740
30606,GroupTumor_NameAnnotation 30,[44608 70464],44608,70464,11614,65536,53922
30607,GroupTumor_NameAnnotation 30,[44608 70720],44608,70720,63695,65536,1841
30608,GroupTumor_NameAnnotation 30,[44608 70976],44608,70976,65536,65536,0
30609,GroupTumor_NameAnnotation 30,[44608 71232],44608,71232,65536,65536,0
30610,GroupTumor_NameAnnotation 30,[44608 71488],44608,71488,65536,65536,0
30611,GroupTumor_NameAnnotation 30,[44608 71744],44608,71744,65536,65536,0
30612,GroupTumor_NameAnnotation 30,[44608 72000],44608,72000,65536,65536,0
30613,GroupTumor_NameAnnotation 30,[44608 72256],44608,72256,65536,65536,0
30614,GroupTumor_NameAnnotation 30,[44608 72512],44608,72512,65536,65536,0
30615,GroupTumor_NameAnnotation 30,[44608 72768],44608,72768,65536,65536,0
30616,GroupTumor_NameAnnotation 30,[44608 73024],44608,73024,65536,65536,0
30617,GroupTumor_NameAnnotation 30,[44608 73280],44608,73280,65536,65536,0
30618,GroupTumor_NameAnnotation 30,[44608 73536],44608,73536,65536,65536,0
30619,GroupTumor_NameAnnotation 30,[44608 73792],44608,73792,65536,65536,0
30620,GroupTumor_NameAnnotation 30,[44608 74048],44608,74048,65536,65536,0
30621,GroupTumor_NameAnnotation 30,[44608 74304],44608,74304,65536,65536,0
30622,GroupTumor_NameAnnotation 30,[44608 74560],44608,74560,65536,65536,0
30623,GroupTumor_NameAnnotation 30,[44608 74816],44608,74816,65536,65536,0
30624,GroupTumor_NameAnnotation 30,[44608 75072],44608,75072,65536,65536,0
30625,GroupTumor_NameAnnotation 30,[44608 75328],44608,75328,65536,65536,0
30626,GroupTumor_NameAnnotation 30,[44608 75584],44608,75584,65536,65536,0
30627,GroupTumor_NameAnnotation 30,[44608 75840],44608,75840,65536,65536,0
30628,GroupTumor_NameAnnotation 30,[44608 76096],44608,76096,65536,65536,0
30629,GroupTumor_NameAnnotation 30,[44608 76352],44608,76352,65536,65536,0
30630,GroupTumor_NameAnnotation 30,[44608 76608],44608,76608,65536,65536,0
30631,GroupTumor_NameAnnotation 30,[44608 76864],44608,76864,65536,65536,0
30632,GroupTumor_NameAnnotation 30,[44608 77120],44608,77120,65536,65536,0
30633,GroupTumor_NameAnnotation 30,[44608 77376],44608,77376,65536,65536,0
30634,GroupTumor_NameAnnotation 30,[44608 77632],44608,77632,65536,65536,0
30635,GroupTumor_NameAnnotation 30,[44608 77888],44608,77888,65536,65536,0
30636,GroupTumor_NameAnnotation 30,[44608 78144],44608,78144,65536,65536,0
30637,GroupTumor_NameAnnotation 30,[44608 78400],44608,78400,65536,65536,0
30638,GroupTumor_NameAnnotation 30,[44608 78656],44608,78656,64396,65536,1140
30639,GroupTumor_NameAnnotation 30,[44608 78912],44608,78912,29370,65536,36166
30640,GroupTumor_NameAnnotation 30,[44608 79168],44608,79168,435,65536,65101
30831,GroupTumor_NameAnnotation 30,[44864 68160],44864,68160,272,65536,65264
30832,GroupTumor_NameAnnotation 30,[44864 68416],44864,68416,5218,65536,60318
30833,GroupTumor_NameAnnotation 30,[44864 68672],44864,68672,19258,65536,46278
30834,GroupTumor_NameAnnotation 30,[44864 68928],44864,68928,37360,65536,28176
30835,GroupTumor_NameAnnotation 30,[44864 69184],44864,69184,46978,65536,18558
30836,GroupTumor_NameAnnotation 30,[44864 69440],44864,69440,49871,65536,15665
30837,GroupTumor_NameAnnotation 30,[44864 69696],44864,69696,18882,65536,46654
30838,GroupTumor_NameAnnotation 30,[44864 69952],44864,69952,337,65536,65199
30841,GroupTumor_NameAnnotation 30,[44864 70720],44864,70720,32488,65536,33048
30842,GroupTumor_NameAnnotation 30,[44864 70976],44864,70976,65536,65536,0
30843,GroupTumor_NameAnnotation 30,[44864 71232],44864,71232,65536,65536,0
30844,GroupTumor_NameAnnotation 30,[44864 71488],44864,71488,65536,65536,0
30845,GroupTumor_NameAnnotation 30,[44864 71744],44864,71744,65536,65536,0
30846,GroupTumor_NameAnnotation 30,[44864 72000],44864,72000,65536,65536,0
30847,GroupTumor_NameAnnotation 30,[44864 72256],44864,72256,65536,65536,0
30848,GroupTumor_NameAnnotation 30,[44864 72512],44864,72512,65536,65536,0
30849,GroupTumor_NameAnnotation 30,[44864 72768],44864,72768,65536,65536,0
30850,GroupTumor_NameAnnotation 30,[44864 73024],44864,73024,65536,65536,0
30851,GroupTumor_NameAnnotation 30,[44864 73280],44864,73280,65536,65536,0
30852,GroupTumor_NameAnnotation 30,[44864 73536],44864,73536,65536,65536,0
